y_true,y_prob,y_pred
1,0.3052632793,0
1,0.1648394315,0
0,0.6683730692,1
1,0.3408341001,0
0,0.3567605661,0
0,0.2824525564,0
1,0.7417382722,1
1,0.4372316036,0
0,0.1552657997,0
0,0.3222547302,0
1,0.3901770178,0
1,0.4074718155,0
0,0.6344689817,1
0,0.1268058249,0
0,0.2762271844,0
0,0.1648394315,0
1,0.2956781965,0
1,0.7247058221,1
1,0.6798579951,1
1,0.7327176304,1
0,0.5457582897,1
0,0.352551416,0
0,0.4712113217,0
0,0.1115049872,0
0,0.3230741805,0
1,0.7000141874,1
0,0.1552657997,0
0,0.198698458,0
0,0.4974926261,0
0,0.3474202505,0
0,0.1218209116,0
1,0.5381557008,1
1,0.1552657997,0
1,0.4849869273,0
1,0.3519709005,0
0,0.3451873795,0
1,0.1587922391,0
1,0.3086316965,0
0,0.1552657997,0
0,0.4046092074,0
0,0.321022676,0
0,0.4963366227,0
1,0.5206721494,1
0,0.5021454336,1
0,0.1552657997,0
1,0.7827399023,1
0,0.127120571,0
0,0.5135132182,1
1,0.1285640486,0
1,0.1923898029,0
1,0.6034641341,1
0,0.3080993225,0
0,0.4682916104,0
0,0.3052632793,0
0,0.319654576,0
1,0.7859687334,1
1,0.2082677131,0
0,0.1572409757,0
0,0.1001892727,0
1,0.6224171481,1
0,0.4919565796,0
0,0.3507800441,0
1,0.2762271844,0
1,0.2792826085,0
1,0.321022676,0
0,0.123108069,0
1,0.1597266892,0
0,0.127120571,0
1,0.6584360354,1
0,0.645374633,1
0,0.1725314512,0
0,0.127120571,0
0,0.2367047219,0
0,0.4933522754,0
0,0.4718704407,0
1,0.352551416,0
0,0.3041219717,0
0,0.4919565796,0
0,0.127120571,0
0,0.1464296033,0
0,0.3235842531,0
1,0.198698458,0
0,0.3426222318,0
0,0.4919565796,0
1,0.5457582897,1
0,0.3086316965,0
1,0.2412298301,0
0,0.1358896543,0
0,0.1285640486,0
1,0.2787859014,0
1,0.5069369051,1
1,0.5457582897,1
0,0.1259902176,0
1,0.6129022019,1
0,0.3426222318,0
1,0.5719765757,1
0,0.2762271844,0
0,0.1403101283,0
0,0.1631567702,0
1,0.5315017546,1
0,0.4933522754,0
0,0.2762271844,0
0,0.639315359,1
1,0.6584360354,1
1,0.1315694968,0
1,0.6123409313,1
1,0.5247254641,1
0,0.2762271844,0
1,0.5162740714,1
1,0.5719765757,1
1,0.2762271844,0
1,0.3426222318,0
0,0.321022676,0
1,0.5231847055,1
0,0.2495498758,0
1,0.1259902176,0
0,0.1552657997,0
0,0.1648394315,0
1,0.2367047219,0
0,0.07638677474,0
1,0.5021454336,1
1,0.1552657997,0
0,0.313906986,0
1,0.3086316965,0
0,0.4718704407,0
1,0.639315359,1
1,0.6129022019,1
1,0.319654576,0
1,0.1234018001,0
1,0.3235842531,0
1,0.3052632793,0
0,0.4579852964,0
0,0.1321262064,0
1,0.7087175024,1
0,0.5116509353,1
0,0.3606688409,0
1,0.4678038385,0
0,0.5145703984,1
0,0.4712113217,0
0,0.4915053442,0
0,0.6683730692,1
0,0.07608714094,0
0,0.1265581315,0
0,0.1231549184,0
1,0.1285640486,0
1,0.5381557008,1
1,0.7087175024,1
1,0.4448562409,0
0,0.5885218932,1
0,0.5247254641,1
0,0.1268058249,0
0,0.7859687334,1
1,0.5457582897,1
0,0.07747053665,0
1,0.3647197151,0
0,0.3222547302,0
0,0.1261470831,0
1,0.4370872682,0
0,0.3426222318,0
0,0.4933522754,0
0,0.5013093466,1
0,0.3131719012,0
1,0.3567605661,0
0,0.7396070506,1
1,0.6731265077,1
0,0.1552657997,0
1,0.2412298301,0
0,0.1234018001,0
1,0.5238969531,1
0,0.1525022433,0
0,0.1075468106,0
0,0.2780458621,0
0,0.3426222318,0
1,0.4074210045,0
1,0.07747053665,0
0,0.7247058221,1
1,0.07608714094,0
1,0.1552657997,0
0,0.3408341001,0
1,0.3751162438,0
0,0.2766906485,0
0,0.1103258401,0
1,0.1298728525,0
0,0.1491235983,0
0,0.1491235983,0
1,0.1285640486,0
0,0.198698458,0
1,0.6145597094,1
0,0.1552657997,0
1,0.2993987033,0
0,0.6645013902,1
1,0.2495498758,0
1,0.2175270677,0
0,0.5457582897,1
0,0.3175140971,0
1,0.5238969531,1
1,0.7087175024,1
1,0.4963366227,0
1,0.6731265077,1
1,0.3378514609,0
1,0.352551416,0
1,0.5945139495,1
1,0.1648394315,0
1,0.2278791504,0
0,0.352551416,0
1,0.1490605357,0
1,0.2175270677,0
0,0.5005705181,1
1,0.127120571,0
0,0.198698458,0
1,0.6224171481,1
0,0.127120571,0
1,0.5430676432,1
0,0.6886512467,1
0,0.485504807,0
1,0.313906986,0
1,0.3408341001,0
1,0.3129936129,0
1,0.1285640486,0
0,0.5145703984,1
0,0.5457582897,1
0,0.198698458,0
0,0.4919565796,0
1,0.6683730692,1
0,0.321022676,0
1,0.2762271844,0
0,0.1358896543,0
1,0.4363961704,0
0,0.6037735026,1
0,0.5005705181,1
0,0.2762271844,0
1,0.5430676432,1
1,0.6637076162,1
0,0.4896958843,0
0,0.08648572316,0
1,0.3248084952,0
1,0.5457582897,1
1,0.6265512818,1
0,0.1264234533,0
0,0.5045563197,1
0,0.2814318513,0
1,0.1234018001,0
1,0.4370872682,0
1,0.3426222318,0
1,0.3977230424,0
1,0.3086316965,0
0,0.07638677474,0
0,0.07638677474,0
1,0.4963366227,0
1,0.08931741171,0
0,0.1298728525,0
0,0.4579852964,0
0,0.3747501976,0
0,0.1321262064,0
1,0.5315017546,1
0,0.08648572316,0
0,0.2814318513,0
0,0.3426222318,0
1,0.5945139495,1
1,0.319654576,0
0,0.4896958843,0
1,0.2160871626,0
0,0.1552657997,0
0,0.7319634248,1
1,0.3408341001,0
0,0.5597235156,1
0,0.1490605357,0
1,0.7519770032,1
0,0.321022676,0
1,0.629713724,1
0,0.1552657997,0
0,0.2762271844,0
0,0.2175270677,0
1,0.1321262064,0
0,0.142803678,0
1,0.3751162438,0
0,0.1464296033,0
0,0.1285640486,0
1,0.69824704,1
0,0.1298728525,0
1,0.3235842531,0
1,0.5175480288,1
0,0.1231549184,0
1,0.1256132406,0
0,0.3230741805,0
1,0.7931781441,1
1,0.6123409313,1
0,0.127120571,0
1,0.519737763,1
1,0.1476550032,0
1,0.3084644006,0
0,0.2814318513,0
0,0.127120571,0
1,0.5418013155,1
0,0.350613873,0
1,0.4176079057,0
0,0.352551416,0
0,0.3606688409,0
1,0.6683730692,1
1,0.2495498758,0
0,0.5247254641,1
1,0.535260191,1
1,0.2993987033,0
0,0.198698458,0
0,0.5399408019,1
1,0.3946973245,0
1,0.4937694147,0
1,0.1552657997,0
1,0.198698458,0
1,0.151587911,0
0,0.4919565796,0
1,0.6683730692,1
0,0.1552657997,0
1,0.3376179242,0
1,0.535260191,1
0,0.1403101283,0
0,0.1636886671,0
0,0.1285640486,0
1,0.5206721494,1
1,0.2514905849,0
0,0.4974926261,0
0,0.4896958843,0
0,0.1298207348,0
0,0.3507800441,0
0,0.5032371664,1
0,0.1261470831,0
1,0.425606266,0
1,0.3086316965,0
1,0.2972833003,0
1,0.3131719012,0
0,0.1285640486,0
0,0.2766906485,0
0,0.6120507958,1
1,0.6224171481,1
1,0.151587911,0
0,0.1552657997,0
0,0.313906986,0
1,0.5035615005,1
0,0.1285640486,0
0,0.1497378935,0
1,0.5308258365,1
0,0.4009680984,0
0,0.1075468106,0
0,0.5021454336,1
0,0.1497378935,0
0,0.3643127781,0
1,0.3230741805,0
1,0.1649976299,0
0,0.127120571,0
1,0.3052632793,0
0,0.1115049872,0
0,0.3094611044,0
1,0.5719765757,1
1,0.4559145807,0
0,0.1298728525,0
1,0.5328495905,1
0,0.1491235983,0
0,0.1688143487,0
0,0.07990530474,0
1,0.2198697889,0
0,0.7319634248,1
1,0.2160871626,0
0,0.127120571,0
1,0.4372316036,0
0,0.3408341001,0
1,0.5070742008,1
1,0.3189835201,0
1,0.4046092074,0
1,0.6683730692,1
1,0.3801190762,0
0,0.1285640486,0
1,0.1404377874,0
0,0.1685208714,0
0,0.4933522754,0
0,0.3532263826,0
0,0.1494139441,0
1,0.7931781441,1
0,0.2160871626,0
0,0.564554003,1
1,0.5238969531,1
1,0.4695910526,0
1,0.1555651364,0
1,0.127120571,0
0,0.3235842531,0
0,0.3451873795,0
0,0.1285640486,0
0,0.1259902176,0
1,0.3801190762,0
0,0.321022676,0
1,0.1628244681,0
1,0.1552657997,0
1,0.1103258401,0
1,0.3129936129,0
0,0.4919565796,0
1,0.352551416,0
0,0.4896958843,0
0,0.07990530474,0
0,0.1302400648,0
1,0.5231847055,1
0,0.107787004,0
0,0.1115049872,0
0,0.6241804448,1
1,0.5238969531,1
1,0.4074210045,0
0,0.5045563197,1
1,0.3086316965,0
1,0.485504807,0
0,0.4046092074,0
0,0.5021454336,1
0,0.1285640486,0
1,0.7519770032,1
1,0.7327176304,1
1,0.7205654042,1
0,0.1348903855,0
1,0.3606688409,0
1,0.4933522754,0
1,0.3801190762,0
0,0.4820183642,0
1,0.7931781441,1
1,0.169740087,0
1,0.5653159995,1
0,0.1099460156,0
0,0.3426222318,0
0,0.5009730959,1
0,0.6224171481,1
0,0.5145703984,1
1,0.4984195199,0
0,0.3532263826,0
0,0.1438795768,0
1,0.4372316036,0
1,0.1285640486,0
0,0.5445664306,1
0,0.7484115169,1
1,0.6783544563,1
1,0.7516954167,1
1,0.3801190762,0
1,0.352551416,0
0,0.1725314512,0
0,0.1302400648,0
1,0.5145703984,1
0,0.5923579587,1
1,0.4896958843,0
0,0.1285640486,0
0,0.6783544563,1
1,0.1552657997,0
1,0.4046092074,0
0,0.1939832611,0
1,0.352551416,0
0,0.4933522754,0
0,0.198698458,0
1,0.4695910526,0
1,0.7247131008,1
1,0.1597266892,0
1,0.3541721978,0
1,0.5045563197,1
1,0.1231549184,0
0,0.4979058069,0
1,0.6062371887,1
1,0.1648394315,0
0,0.07990530474,0
0,0.127120571,0
1,0.4001326653,0
1,0.3532263826,0
1,0.519737763,1
1,0.5231847055,1
1,0.1075468106,0
0,0.127120571,0
0,0.08322174196,0
1,0.6224171481,1
1,0.2748905044,0
0,0.0801529982,0
1,0.564554003,1
0,0.4919565796,0
1,0.1561343901,0
0,0.6344689817,1
1,0.5923579587,1
1,0.2495498758,0
1,0.4919565796,0
1,0.2126347565,0
1,0.2824525564,0
1,0.3052632793,0
1,0.3988944828,0
0,0.75403429,1
1,0.3047017111,0
1,0.5231847055,1
1,0.3426222318,0
1,0.5116509353,1
0,0.3426222318,0
0,0.5116509353,1
1,0.3935579047,0
1,0.5009730959,1
1,0.4046092074,0
1,0.7396070506,1
0,0.1403101283,0
0,0.2495498758,0
1,0.321022676,0
0,0.2412298301,0
0,0.1552657997,0
1,0.1285640486,0
0,0.1497378935,0
0,0.198698458,0
1,0.2824525564,0
0,0.07747053665,0
0,0.3519709005,0
0,0.5089095788,1
0,0.1099460156,0
0,0.2495498758,0
1,0.4372316036,0
0,0.2762271844,0
0,0.1285640486,0
1,0.1298728525,0
1,0.6177297852,1
0,0.321022676,0
1,0.2652488475,0
1,0.6637076162,1
0,0.2999582644,0
0,0.3426222318,0
0,0.6224171481,1
1,0.6683730692,1
0,0.3189835201,0
0,0.2762271844,0
0,0.3294757422,0
1,0.3932390561,0
0,0.5308258365,1
0,0.352551416,0
1,0.3204322308,0
0,0.1302400648,0
1,0.3680259591,0
1,0.2282094714,0
0,0.4963366227,0
1,0.6034641341,1
0,0.6241804448,1
1,0.4001326653,0
0,0.1259902176,0
1,0.3873954252,0
0,0.3294757422,0
1,0.2792826085,0
0,0.1231549184,0
0,0.3429524382,0
1,0.6123409313,1
1,0.291761333,0
0,0.1261470831,0
1,0.1403101283,0
0,0.3230741805,0
1,0.5778720707,1
0,0.5381557008,1
0,0.5021454336,1
0,0.1939832611,0
0,0.0801529982,0
1,0.5166977848,1
0,0.4370872682,0
1,0.2993987033,0
0,0.321022676,0
1,0.5175480288,1
0,0.1525653058,0
1,0.6344689817,1
1,0.1944259202,0
0,0.3650648343,0
0,0.2762271844,0
1,0.4074304471,0
1,0.5948216222,1
0,0.3378514609,0
1,0.5005705181,1
1,0.3680259591,0
0,0.6683730692,1
1,0.3052632793,0
1,0.69824704,1
1,0.2495498758,0
0,0.3747501976,0
1,0.5964582056,1
0,0.3235842531,0
0,0.2412298301,0
1,0.3946567898,0
1,0.4448562409,0
1,0.6046611902,1
1,0.4875671851,0
0,0.1259902176,0
1,0.704118061,1
1,0.352551416,0
1,0.512981776,1
0,0.2814318513,0
1,0.4354422038,0
0,0.1497378935,0
1,0.1685208714,0
1,0.5206721494,1
1,0.3606688409,0
1,0.6738116978,1
0,0.5406015243,1
0,0.127120571,0
1,0.4933522754,0
0,0.321022676,0
1,0.4372316036,0
0,0.5145703984,1
1,0.6224171481,1
1,0.5116509353,1
1,0.2270915635,0
0,0.5005705181,1
0,0.6731265077,1
1,0.2762271844,0
0,0.1476550032,0
0,0.7327176304,1
0,0.2762271844,0
0,0.6683730692,1
0,0.5137818162,1
0,0.08894022549,0
0,0.4896958843,0
1,0.2762271844,0
0,0.1099460156,0
1,0.5116509353,1
0,0.3532263826,0
0,0.6683730692,1
0,0.1001892727,0
0,0.142803678,0
0,0.1234018001,0
1,0.3426222318,0
0,0.3426222318,0
1,0.2748905044,0
1,0.4363961704,0
1,0.4984195199,0
0,0.1653543626,0
1,0.2814318513,0
0,0.5800004025,1
0,0.07747053665,0
0,0.3288565474,0
0,0.352551416,0
1,0.4046092074,0
0,0.09588078854,0
0,0.0801529982,0
0,0.3408341001,0
1,0.1261470831,0
1,0.6637697696,1
1,0.5328495905,1
0,0.1552657997,0
1,0.4984195199,0
1,0.321022676,0
1,0.5371425963,1
1,0.3873954252,0
1,0.3086316965,0
0,0.1285640486,0
1,0.1555651364,0
1,0.5948216222,1
1,0.5436845719,1
1,0.6992439109,1
1,0.2085673469,0
0,0.5457582897,1
1,0.4074210045,0
0,0.1285640486,0
0,0.1403101283,0
1,0.2160871626,0
1,0.69824704,1
1,0.3468010557,0
1,0.0801529982,0
0,0.1572409757,0
1,0.7521831886,1
0,0.5052126306,1
0,0.313906986,0
1,0.3801190762,0
0,0.3175140971,0
0,0.1001892727,0
0,0.1685208714,0
0,0.2709844662,0
1,0.08322174196,0
0,0.1718020539,0
1,0.3747501976,0
0,0.5328495905,1
1,0.2495498758,0
1,0.4896958843,0
0,0.127120571,0
1,0.3459771744,0
0,0.5045563197,1
0,0.3086316965,0
1,0.2160871626,0
1,0.7128857498,1
1,0.3052632793,0
0,0.1285640486,0
0,0.1552657997,0
1,0.2162488959,0
0,0.4887665431,0
0,0.1718020539,0
0,0.2956781965,0
0,0.1688143487,0
0,0.1718020539,0
0,0.4919565796,0
0,0.127120571,0
1,0.7306440284,1
0,0.4887665431,0
0,0.5308258365,1
1,0.3426222318,0
1,0.6118227764,1
0,0.2784448792,0
1,0.6063495243,1
1,0.5454865284,1
0,0.127120571,0
1,0.7440734733,1
0,0.1671303746,0
0,0.127120571,0
0,0.1302400648,0
0,0.1404377874,0
1,0.1551328984,0
1,0.1285640486,0
1,0.3988944828,0
0,0.3426222318,0
0,0.3175140971,0
0,0.3519709005,0
1,0.319654576,0
0,0.5457582897,1
0,0.127120571,0
1,0.2766906485,0
0,0.6224171481,1
1,0.2284612694,0
0,0.3294757422,0
0,0.2993444895,0
0,0.2762271844,0
1,0.5077974872,1
0,0.1552657997,0
1,0.2824525564,0
1,0.69824704,1
0,0.3751162438,0
1,0.3532263826,0
1,0.1512662541,0
1,0.3086316965,0
1,0.6992439109,1
0,0.3426222318,0
0,0.1403101283,0
1,0.6224171481,1
0,0.4919565796,0
0,0.4916659767,0
0,0.127120571,0
0,0.3451504673,0
0,0.1552657997,0
0,0.5925724079,1
0,0.639315359,1
1,0.4682916104,0
0,0.1939832611,0
0,0.127120571,0
0,0.352551416,0
0,0.4963366227,0
0,0.3426222318,0
0,0.3052632793,0
1,0.6241804448,1
0,0.2766906485,0
1,0.7000141874,1
0,0.3426222318,0
1,0.1552657997,0
1,0.3376179242,0
1,0.2762271844,0
1,0.291761333,0
1,0.5408908808,1
0,0.170422639,0
0,0.1525022433,0
1,0.6123409313,1
0,0.5145703984,1
0,0.4896958843,0
0,0.3349401851,0
0,0.107787004,0
1,0.3751162438,0
1,0.3129936129,0
1,0.5206721494,1
0,0.1404377874,0
0,0.1285640486,0
1,0.7903075806,1
0,0.1321262064,0
1,0.352551416,0
1,0.7087175024,1
1,0.1552657997,0
0,0.1075468106,0
0,0.352551416,0
0,0.3426222318,0
1,0.6179438218,1
0,0.1075468106,0
0,0.2748905044,0
1,0.5885218932,1
1,0.3288565474,0
1,0.3235842531,0
0,0.3747501976,0
0,0.3086316965,0
1,0.08648572316,0
0,0.4919565796,0
1,0.5116509353,1
0,0.1552657997,0
1,0.3801190762,0
0,0.5964582056,1
0,0.3519709005,0
1,0.151587911,0
1,0.5237529242,1
1,0.3606688409,0
1,0.3532263826,0
0,0.1231549184,0
1,0.2762271844,0
1,0.2956781965,0
0,0.07608714094,0
0,0.355648127,0
0,0.4009680984,0
0,0.1285640486,0
0,0.1752437614,0
1,0.3047017111,0
1,0.09588078854,0
1,0.4695910526,0
1,0.2854347332,0
0,0.3235842531,0
0,0.2766906485,0
1,0.2175270677,0
0,0.5457582897,1
0,0.1497378935,0
0,0.1325147298,0
1,0.3873954252,0
0,0.6062371887,1
1,0.2175270677,0
1,0.2160871626,0
0,0.1234018001,0
0,0.1298207348,0
0,0.5005705181,1
0,0.313906986,0
0,0.1613730763,0
1,0.2175270677,0
0,0.5381557008,1
1,0.321022676,0
0,0.3650648343,0
1,0.7000141874,1
1,0.6091370965,1
0,0.3408341001,0
1,0.2051722858,0
1,0.1285640486,0
1,0.4074718155,0
1,0.5719765757,1
0,0.127120571,0
1,0.4074210045,0
1,0.5145703984,1
1,0.5175480288,1
1,0.3285008375,0
1,0.3235842531,0
1,0.4984195199,0
0,0.1298207348,0
0,0.1075468106,0
1,0.6783544563,1
1,0.5512231548,1
0,0.3230741805,0
1,0.7087175024,1
0,0.3235842531,0
0,0.1552657997,0
1,0.1404377874,0
0,0.321022676,0
0,0.1525022433,0
1,0.4046092074,0
0,0.07608714094,0
1,0.3856372761,0
0,0.127120571,0
0,0.7521831886,1
1,0.3386412559,0
0,0.107787004,0
0,0.5005705181,1
1,0.5145703984,1
1,0.4074304471,0
0,0.4712113217,0
0,0.5381557008,1
0,0.7871704465,1
0,0.127120571,0
0,0.6241804448,1
1,0.198698458,0
1,0.4974926261,0
0,0.1115049872,0
0,0.5231847055,1
1,0.1321262064,0
0,0.3507800441,0
0,0.1075468106,0
1,0.2495498758,0
0,0.1321262064,0
0,0.5255915359,1
1,0.3507800441,0
1,0.6091370965,1
1,0.1259902176,0
0,0.1302400648,0
0,0.07638677474,0
1,0.1261470831,0
1,0.3901770178,0
0,0.4074210045,0
0,0.3175140971,0
1,0.4009680984,0
0,0.2160871626,0
1,0.5457582897,1
1,0.3408341001,0
0,0.1285640486,0
0,0.3294757422,0
1,0.5328495905,1
1,0.5418013155,1
1,0.09588078854,0
0,0.1515658879,0
0,0.5328495905,1
0,0.3294757422,0
0,0.1259902176,0
1,0.1555651364,0
0,0.1403101283,0
0,0.4933522754,0
1,0.3801190762,0
1,0.6241804448,1
0,0.1285640486,0
0,0.1285640486,0
0,0.1275670596,0
0,0.2744644506,0
0,0.07747053665,0
1,0.1648394315,0
0,0.1298207348,0
0,0.2766906485,0
1,0.09588078854,0
1,0.1525022433,0
0,0.1285640486,0
1,0.6241431526,1
0,0.1752437614,0
1,0.5247254641,1
0,0.3567605661,0
0,0.1552657997,0
1,0.08923985929,0
0,0.5045563197,1
1,0.08991863018,0
0,0.3442169428,0
0,0.4009680984,0
0,0.7128857498,1
1,0.107787004,0
0,0.3519709005,0
0,0.1234018001,0
0,0.5206721494,1
0,0.3507800441,0
0,0.7294195376,1
1,0.3532263826,0
1,0.6584360354,1
1,0.352551416,0
1,0.3426222318,0
0,0.321022676,0
0,0.1572409757,0
1,0.3288565474,0
0,0.2162488959,0
0,0.5109750975,1
0,0.1552657997,0
1,0.4074210045,0
1,0.4009680984,0
1,0.4896958843,0
1,0.3801190762,0
1,0.2197064679,0
1,0.3434635942,0
0,0.1786692121,0
0,0.3378514609,0
0,0.0801529982,0
0,0.1552657997,0
0,0.1653543626,0
1,0.7247131008,1
0,0.1315694968,0
1,0.3426222318,0
1,0.6129022019,1
0,0.1393013026,0
0,0.1075468106,0
0,0.2787859014,0
1,0.4009680984,0
1,0.2792826085,0
1,0.3086316965,0
1,0.1655422775,0
0,0.2814318513,0
1,0.4363961704,0
0,0.4461300885,0
1,0.3519709005,0
1,0.2938049038,0
0,0.07608714094,0
0,0.1234018001,0
0,0.1231549184,0
0,0.3086316965,0
1,0.6683730692,1
1,0.6091370965,1
1,0.5885218932,1
0,0.2766906485,0
1,0.5328495905,1
1,0.3386412559,0
1,0.07990530474,0
1,0.1490605357,0
1,0.4372316036,0
0,0.127120571,0
1,0.4849869273,0
1,0.321022676,0
0,0.5597235156,1
0,0.4919565796,0
0,0.7396070506,1
0,0.2762271844,0
1,0.2762271844,0
0,0.1261470831,0
0,0.1348903855,0
1,0.1403101283,0
0,0.4919565796,0
0,0.3062057018,0
0,0.1039004023,0
0,0.1285640486,0
1,0.127120571,0
1,0.3801190762,0
0,0.313906986,0
1,0.4109260455,0
0,0.6731265077,1
1,0.4682916104,0
0,0.07990530474,0
0,0.1229634937,0
0,0.4984195199,0
0,0.127120571,0
0,0.75403429,1
0,0.3519709005,0
0,0.07747053665,0
1,0.3426222318,0
1,0.5237529242,1
1,0.1259902176,0
0,0.1285640486,0
0,0.5175480288,1
1,0.7985365906,1
0,0.07638677474,0
1,0.1321262064,0
0,0.1285640486,0
1,0.7087175024,1
0,0.127120571,0
1,0.3606688409,0
1,0.5026149711,1
1,0.6992439109,1
0,0.321022676,0
0,0.1285640486,0
0,0.2993987033,0
0,0.3086316965,0
1,0.4916659767,0
0,0.1552657997,0
0,0.1285640486,0
0,0.5247254641,1
1,0.7859687334,1
1,0.5719765757,1
1,0.1103258401,0
0,0.1321262064,0
0,0.1285640486,0
0,0.5109750975,1
0,0.1939832611,0
0,0.6637076162,1
0,0.6637076162,1
1,0.1628244681,0
1,0.5499070101,1
0,0.3086316965,0
0,0.1285640486,0
0,0.352551416,0
1,0.4363961704,0
0,0.1572409757,0
1,0.2762271844,0
1,0.5255915359,1
1,0.4584420742,0
1,0.2284612694,0
0,0.4896958843,0
1,0.4363961704,0
1,0.3909138031,0
1,0.4074718155,0
1,0.485504807,0
0,0.5457582897,1
0,0.1312600591,0
0,0.6645013902,1
0,0.1462453855,0
0,0.3567605661,0
1,0.7271991908,1
1,0.3507800441,0
1,0.5468497979,1
0,0.1259902176,0
0,0.6683730692,1
0,0.5315017546,1
1,0.1552657997,0
1,0.7396070506,1
1,0.151587911,0
0,0.4009680984,0
0,0.4074718155,0
1,0.1285640486,0
0,0.3780508488,0
0,0.1285640486,0
1,0.5985106406,1
1,0.3455927132,0
1,0.5116509353,1
0,0.5021454336,1
1,0.3086316965,0
0,0.1285640486,0
1,0.5719765757,1
0,0.5308258365,1
1,0.1325147298,0
1,0.302681951,0
0,0.1648394315,0
0,0.5005705181,1
1,0.4074210045,0
1,0.127120571,0
0,0.1285640486,0
0,0.1259902176,0
1,0.5231847055,1
0,0.321022676,0
0,0.6241804448,1
0,0.1510967107,0
0,0.1265581315,0
0,0.3426222318,0
1,0.3301424051,0
0,0.1525022433,0
1,0.7327176304,1
0,0.1653543626,0
0,0.08648572316,0
0,0.1001892727,0
1,0.5328495905,1
0,0.352551416,0
1,0.5397887477,1
0,0.2652488475,0
1,0.6886512467,1
1,0.519737763,1
0,0.3801190762,0
0,0.4722200899,0
1,0.2495498758,0
1,0.790878229,1
0,0.1161973348,0
1,0.6253229585,1
1,0.75403429,1
0,0.198698458,0
1,0.4009680984,0
0,0.4849869273,0
1,0.6179438218,1
0,0.2787859014,0
1,0.7632807871,1
0,0.1268058249,0
0,0.1234018001,0
0,0.1620272741,0
0,0.4109260455,0
1,0.6783544563,1
1,0.5418013155,1
1,0.5175480288,1
1,0.7484115169,1
1,0.1613027422,0
1,0.5238969531,1
0,0.2762271844,0
0,0.3426222318,0
1,0.3086316965,0
0,0.198698458,0
0,0.127120571,0
1,0.4009680984,0
1,0.1264234533,0
0,0.1321262064,0
1,0.564554003,1
1,0.1312600591,0
0,0.1572409757,0
1,0.732908342,1
1,0.321022676,0
1,0.07990530474,0
1,0.2297708876,0
0,0.2751827641,0
1,0.4370872682,0
0,0.1552657997,0
0,0.1298728525,0
0,0.3041219717,0
1,0.4919565796,0
0,0.1685208714,0
1,0.564554003,1
1,0.5328495905,1
1,0.2297708876,0
1,0.485504807,0
1,0.107787004,0
1,0.226805431,0
1,0.7128857498,1
1,0.3801190762,0
1,0.7519770032,1
1,0.2762271844,0
0,0.127120571,0
0,0.3222547302,0
1,0.3426222318,0
1,0.4370872682,0
1,0.6344689817,1
0,0.4896958843,0
0,0.1001892727,0
1,0.5099456356,1
1,0.1264234533,0
1,0.3606688409,0
1,0.4372316036,0
0,0.07608714094,0
1,0.6584360354,1
1,0.09588078854,0
0,0.3451873795,0
0,0.1404377874,0
1,0.3567605661,0
0,0.564554003,1
1,0.2495498758,0
1,0.4678038385,0
1,0.5457582897,1
1,0.1231549184,0
0,0.7484115169,1
1,0.5175480288,1
0,0.6645013902,1
1,0.5945139495,1
1,0.3222547302,0
0,0.3567605661,0
1,0.3519709005,0
1,0.5206721494,1
1,0.3751162438,0
1,0.6645013902,1
1,0.2762271844,0
1,0.69824704,1
0,0.1552657997,0
0,0.198698458,0
1,0.7087175024,1
1,0.4712113217,0
1,0.3631318877,0
1,0.7367143998,1
0,0.5457582897,1
0,0.4896958843,0
0,0.5381557008,1
1,0.4919565796,0
0,0.2762271844,0
1,0.3946567898,0
1,0.1688143487,0
1,0.6798579951,1
1,0.3426222318,0
1,0.4170751993,0
0,0.5381557008,1
0,0.5524715009,1
1,0.1641318329,0
1,0.3086316965,0
0,0.3426222318,0
0,0.1302400648,0
1,0.5070742008,1
0,0.1688143487,0
0,0.6886512467,1
1,0.3092977834,0
1,0.7403151469,1
0,0.1234018001,0
0,0.5457582897,1
1,0.3929529235,0
0,0.3426222318,0
1,0.5985106406,1
0,0.1321262064,0
1,0.3647197151,0
0,0.6549183008,1
1,0.3086316965,0
0,0.6886512467,1
0,0.564554003,1
0,0.6886512467,1
1,0.4682916104,0
0,0.3747501976,0
1,0.4896958843,0
1,0.1422698355,0
0,0.1099460156,0
1,0.07990530474,0
0,0.1298728525,0
0,0.3086316965,0
0,0.1404378693,0
1,0.5381557008,1
1,0.3519709005,0
1,0.3516089154,0
0,0.1298207348,0
0,0.6886512467,1
1,0.5215800072,1
0,0.1285640486,0
0,0.6040136363,1
1,0.5052126306,1
1,0.7958196498,1
1,0.3522548074,0
0,0.1115049872,0
0,0.5381557008,1
0,0.6645013902,1
1,0.1259902176,0
0,0.3052632793,0
1,0.1613027422,0
1,0.1231549184,0
0,0.127120571,0
1,0.09523888332,0
1,0.3386412559,0
1,0.6683730692,1
0,0.1285640486,0
0,0.6683730692,1
1,0.4074718155,0
1,0.4370872682,0
1,0.6241804448,1
1,0.7440734733,1
1,0.3086316965,0
0,0.1363067167,0
1,0.2412298301,0
1,0.1115049872,0
0,0.4808887885,0
0,0.1404378693,0
0,0.5021454336,1
0,0.1620272741,0
0,0.5923579587,1
0,0.4363961704,0
1,0.2792826085,0
0,0.4919565796,0
1,0.4474588623,0
0,0.5457582897,1
0,0.6313099883,1
1,0.1552657997,0
1,0.127120571,0
0,0.6272793155,1
