y_true,y_prob,y_pred,fold
0,0.3769465089,0,0
0,0.5575832725,1,0
0,0.6054914594,1,0
1,0.7819049954,1,0
1,0.4300530553,0,0
1,0.2617354095,0,0
0,0.2623518407,0,0
0,0.3431641459,0,0
0,0.3322786987,0,0
0,0.7841315269,1,0
0,0.4213841558,0,0
0,0.573479116,1,0
0,0.1978257746,0,0
0,0.4680371284,0,0
0,0.229913041,0,0
1,0.8370519876,1,0
0,0.4913565516,0,0
0,0.1664350778,0,0
0,0.5834577084,1,0
1,0.8690826893,1,0
0,0.8146702051,1,0
1,0.2376741469,0,0
0,0.8541086316,1,0
1,0.864279449,1,0
1,0.7850206494,1,0
1,0.8597665429,1,0
1,0.7722540498,1,0
1,0.7892333269,1,0
0,0.4890730977,0,0
0,0.155980885,0,0
1,0.8634849787,1,0
0,0.1468153447,0,0
1,0.8466951847,1,0
1,0.5902996659,1,0
1,0.3878603578,0,0
1,0.7205533981,1,0
1,0.7631322145,1,0
0,0.1131183356,0,0
0,0.3984571695,0,0
1,0.3308768868,0,0
0,0.3268522322,0,0
1,0.8373887539,1,0
0,0.3155786395,0,0
1,0.4177047908,0,0
1,0.5714911222,1,0
0,0.1177949384,0,0
0,0.3442760408,0,0
0,0.3574730456,0,0
0,0.3798600733,0,0
1,0.7721323967,1,0
1,0.7897439599,1,0
1,0.7705225348,1,0
0,0.3018830419,0,0
0,0.4796283543,0,0
0,0.1929590404,0,0
1,0.8780521154,1,0
0,0.8004433513,1,0
0,0.3651444614,0,0
0,0.1598340273,0,0
1,0.7877747416,1,0
0,0.2074943632,0,0
0,0.1281213313,0,0
1,0.4314971864,0,0
1,0.6484902501,1,0
0,0.3848823309,0,0
0,0.8126228452,1,0
0,0.8419833183,1,0
0,0.7917883396,1,0
1,0.8367925882,1,0
0,0.5912367105,1,0
1,0.2910732627,0,0
0,0.8373642564,1,0
1,0.8117945194,1,0
0,0.3800379336,0,0
0,0.2439883947,0,0
1,0.8065128326,1,0
0,0.2604789734,0,0
0,0.2799817622,0,0
0,0.3613418639,0,0
1,0.6877496839,1,0
1,0.8382718563,1,0
1,0.8594450355,1,0
0,0.4953377247,0,0
0,0.2559926808,0,0
1,0.7154271603,1,0
1,0.5884127021,1,0
0,0.3359112442,0,0
0,0.8365778923,1,0
1,0.1150683165,0,0
1,0.8318111897,1,0
0,0.8534966707,1,0
0,0.1357722431,0,0
1,0.8251354098,1,0
0,0.1459570229,0,0
0,0.3581819236,0,0
0,0.2287867516,0,0
0,0.2529082894,0,0
1,0.6376420259,1,0
0,0.8749642968,1,0
1,0.1896470636,0,0
0,0.3524219394,0,0
1,0.7996296883,1,0
0,0.5473064184,1,0
0,0.3340910375,0,0
1,0.524225235,1,0
0,0.06291455775,0,0
0,0.09095507115,0,0
1,0.6118913293,1,0
0,0.2232589126,0,0
1,0.8141245246,1,0
1,0.3737491369,0,0
1,0.5415282249,1,0
1,0.721214354,1,0
0,0.821693182,1,0
0,0.142664656,0,0
0,0.5158332586,1,0
0,0.4151811004,0,0
1,0.8249239326,1,0
0,0.4905669093,0,0
1,0.1805852503,0,0
0,0.04323302954,0,0
1,0.4188803136,0,0
1,0.6282428503,1,0
0,0.1435407847,0,0
0,0.2453940809,0,0
0,0.3136013746,0,0
1,0.5637713075,1,0
0,0.5628377199,1,0
0,0.08428388834,0,0
1,0.7389282584,1,0
1,0.2644910514,0,0
1,0.7521551251,1,0
1,0.4257670045,0,0
1,0.3793103695,0,0
1,0.3994674087,0,0
1,0.2601983249,0,0
0,0.2357574403,0,0
0,0.536501348,1,0
0,0.8414570093,1,0
0,0.2828593552,0,0
1,0.4954435229,0,0
0,0.1462395489,0,0
0,0.2251268923,0,0
0,0.2455836833,0,0
0,0.207789287,0,0
0,0.8516633511,1,0
0,0.3504375815,0,0
0,0.06558405608,0,0
0,0.2939277589,0,0
1,0.07699146122,0,0
1,0.1856464744,0,0
0,0.375728786,0,0
0,0.2559625506,0,0
0,0.3828752637,0,0
1,0.8538218141,1,0
1,0.8361484408,1,0
1,0.4083793759,0,0
1,0.825668335,1,0
1,0.8666003942,1,0
0,0.5365356207,1,0
0,0.4346098304,0,0
1,0.8505793214,1,0
1,0.2593676448,0,0
0,0.1745875329,0,0
0,0.3741018176,0,0
0,0.1497852057,0,0
1,0.2423991859,0,0
0,0.06323053688,0,0
1,0.8064613938,1,0
0,0.2207525223,0,0
0,0.1800179482,0,0
1,0.7933323979,1,0
0,0.7470560074,1,0
1,0.2300121337,0,0
1,0.5370158553,1,0
1,0.49940449,0,0
0,0.4241588712,0,0
1,0.8534406424,1,0
0,0.5309684277,1,0
0,0.2730255425,0,0
0,0.4753733873,0,0
0,0.2521005869,0,0
0,0.2419092357,0,0
1,0.5666893721,1,0
1,0.8029976487,1,0
0,0.3979280293,0,0
1,0.6132774949,1,0
0,0.395711273,0,0
1,0.3030288517,0,0
0,0.1113432199,0,0
1,0.6981818676,1,0
0,0.5282979012,1,0
0,0.4940730929,0,0
0,0.4829546809,0,0
0,0.3823152781,0,0
1,0.7214477062,1,0
0,0.1598369032,0,0
1,0.784645319,1,0
0,0.3358809352,0,0
1,0.8306100965,1,0
0,0.4668682218,0,0
0,0.301407963,0,0
0,0.2789225876,0,0
0,0.1667639464,0,0
1,0.2530288696,0,0
0,0.7886283398,1,0
1,0.8295431137,1,0
1,0.8312520385,1,0
1,0.8569521904,1,0
1,0.6406838298,1,0
1,0.8618324995,1,0
1,0.8374792337,1,0
1,0.4101135135,0,0
1,0.6481576562,1,0
1,0.3382689655,0,0
1,0.3022737205,0,0
0,0.2642401755,0,0
1,0.5820226669,1,0
1,0.7954962254,1,0
0,0.3434022665,0,0
1,0.8148524165,1,0
1,0.7587992549,1,0
0,0.403837353,0,0
0,0.1226016954,0,0
1,0.3731936514,0,0
0,0.398452282,0,0
0,0.214907676,0,0
1,0.8137547374,1,0
1,0.2245320231,0,0
0,0.1014196649,0,0
0,0.1350511461,0,0
0,0.3334759176,0,0
0,0.390748024,0,0
0,0.5259115696,1,0
0,0.2586353123,0,0
0,0.8281251788,1,0
0,0.3229072392,0,0
0,0.3576330543,0,0
0,0.1714406013,0,0
1,0.7761030793,1,0
0,0.299322933,0,0
1,0.223920539,0,0
1,0.8474997878,1,0
0,0.3642528951,0,0
1,0.3266338408,0,0
0,0.5613911748,1,0
1,0.8636474609,1,0
1,0.4290413558,0,0
1,0.6956554651,1,0
1,0.79399997,1,0
1,0.8597926497,1,0
1,0.7108893394,1,0
0,0.1757601947,0,0
1,0.8263911605,1,0
0,0.3677673638,0,0
0,0.2873851359,0,0
1,0.8960972428,1,0
0,0.7347152233,1,0
0,0.4931874275,0,0
1,0.8001971841,1,0
1,0.7680301666,1,0
0,0.1616434008,0,0
1,0.2625991702,0,0
0,0.506922543,1,0
1,0.8707755208,1,0
1,0.8236913085,1,0
1,0.8761339188,1,0
1,0.2109983712,0,0
1,0.8384041786,1,0
1,0.8173841834,1,0
1,0.3230101466,0,0
0,0.1255985796,0,0
1,0.2460008115,0,0
0,0.2946339548,0,0
1,0.7520980239,1,0
1,0.8795942664,1,0
0,0.1171226874,0,0
1,0.8555027246,1,0
0,0.8401403427,1,0
1,0.5777385831,1,0
0,0.5671496391,1,0
0,0.5024867654,1,0
1,0.6532155871,1,0
0,0.1516072452,0,0
0,0.5372390151,1,0
0,0.1591304392,0,0
0,0.2850805819,0,0
0,0.2936778069,0,0
1,0.5703380704,1,0
1,0.5923995376,1,0
1,0.674998641,1,0
1,0.8118437529,1,0
0,0.09593132138,0,0
0,0.2536538839,0,0
1,0.8318660259,1,0
0,0.2141430527,0,0
0,0.8710945249,1,0
0,0.7905835509,1,0
0,0.8135221601,1,0
1,0.5268288851,1,0
0,0.05103304982,0,0
0,0.2302798778,0,0
1,0.5163178444,1,0
0,0.3832761049,0,0
0,0.4111689031,0,0
1,0.8989557028,1,0
0,0.2616246939,0,0
1,0.4493016005,0,0
1,0.8072728515,1,0
1,0.8831923008,1,0
1,0.8060208559,1,0
0,0.2202044576,0,0
1,0.8343083858,1,0
0,0.3164387047,0,0
0,0.2732971907,0,0
1,0.2310836911,0,0
0,0.1166512519,0,0
0,0.4667573571,0,0
1,0.4850580692,0,0
0,0.463337779,0,0
1,0.8855864406,1,0
1,0.5666649938,1,0
1,0.5020150542,1,0
1,0.6440138817,1,0
1,0.8423634171,1,0
0,0.3804408312,0,0
1,0.3261352181,0,0
1,0.7682878971,1,0
0,0.1172981486,0,0
0,0.2735486329,0,0
1,0.377004385,0,0
1,0.5004189014,1,0
1,0.8828391433,1,0
1,0.6918187141,1,0
1,0.6721544862,1,0
1,0.8635780215,1,0
0,0.177580893,0,0
1,0.3080844283,0,0
1,0.8427243829,1,0
1,0.8316121101,1,0
0,0.8397672176,1,0
0,0.2625337243,0,0
1,0.7196263075,1,0
0,0.8089910746,1,0
1,0.726790905,1,0
1,0.5581277609,1,0
1,0.8214609623,1,0
1,0.8596196771,1,0
0,0.2964212596,0,0
1,0.86154598,1,0
0,0.5405409932,1,0
1,0.7850065231,1,0
0,0.1416667849,0,0
0,0.4111743867,0,0
1,0.2782739103,0,0
0,0.1994781196,0,0
1,0.7289882898,1,0
0,0.3817250431,0,0
0,0.1237263978,0,0
1,0.7480823994,1,0
1,0.8252878785,1,0
0,0.2381589562,0,0
1,0.8596507907,1,0
0,0.8230106235,1,0
1,0.3727458715,0,0
0,0.3794938624,0,0
1,0.5112900734,1,0
0,0.1590945721,0,0
0,0.3305935562,0,0
0,0.2921564877,0,0
0,0.3550836742,0,0
1,0.8705914021,1,0
0,0.7630880475,1,0
1,0.2932203412,0,0
1,0.3983305991,0,0
1,0.8973683119,1,0
0,0.2215891033,0,0
0,0.1230318546,0,0
0,0.7100868821,1,0
0,0.3139350712,0,0
1,0.4410506189,0,0
0,0.5502002835,1,0
0,0.2622473538,0,0
0,0.8036924005,1,0
1,0.5178484321,1,0
1,0.2860809565,0,0
1,0.8606885672,1,0
1,0.1032512784,0,0
0,0.05884480104,0,0
0,0.349424243,0,0
1,0.8070283532,1,0
0,0.396784693,0,0
0,0.3926907182,0,0
1,0.8569533825,1,0
0,0.8794727325,1,0
1,0.8331738114,1,0
0,0.3253274262,0,0
1,0.5175254941,1,0
1,0.8245905042,1,0
1,0.4153417349,0,0
0,0.2221757025,0,0
1,0.8380242586,1,0
0,0.246971488,0,0
1,0.8275504112,1,0
0,0.5610249639,1,0
0,0.1373832673,0,0
0,0.6558913589,1,0
0,0.2047087997,0,0
0,0.2422278523,0,0
1,0.7500864267,1,0
0,0.8066741824,1,0
1,0.8407182097,1,0
0,0.5971975327,1,0
1,0.5919231176,1,0
1,0.8645144701,1,0
1,0.8593097329,1,0
1,0.1776394397,0,0
1,0.7941281796,1,0
1,0.8297910094,1,0
0,0.5321620703,1,0
0,0.3051187694,0,0
0,0.1789796799,0,0
1,0.1921441406,0,0
1,0.5240038633,1,0
1,0.8054398298,1,0
0,0.5791940093,1,0
0,0.6045014262,1,0
0,0.1301749349,0,0
0,0.1743113697,0,0
1,0.8862636685,1,0
0,0.3907554746,0,0
0,0.2982375324,0,0
1,0.3004178405,0,0
1,0.249767527,0,0
1,0.5157667398,1,0
1,0.2137916535,0,0
0,0.151249975,0,0
0,0.8180497885,1,0
0,0.1649108827,0,0
1,0.3593512475,0,0
1,0.4791129231,0,0
0,0.2013571411,0,0
0,0.1275263578,0,0
1,0.6973109245,1,0
1,0.8509116769,1,0
1,0.2686678171,0,0
0,0.8761628866,1,0
1,0.2332354337,0,0
0,0.1889742762,0,0
1,0.2430963665,0,0
1,0.8454353213,1,0
1,0.8344044089,1,0
1,0.8729246855,1,0
0,0.5347464681,1,0
0,0.1624282449,0,0
0,0.4948925674,0,0
1,0.6903504133,1,0
1,0.4248797297,0,0
1,0.6052339673,1,0
0,0.4460457861,0,0
1,0.4210747778,0,0
1,0.8612654209,1,0
0,0.140384838,0,0
1,0.2545816898,0,0
0,0.2414687276,0,0
0,0.1375441253,0,0
0,0.0825978294,0,0
0,0.1314630359,0,0
0,0.2442993075,0,0
0,0.2604928911,0,0
1,0.4703594744,0,0
0,0.3425655961,0,0
0,0.8603431582,1,0
0,0.7371308208,1,0
1,0.8558615446,1,0
0,0.1858387887,0,0
0,0.4958366454,0,0
0,0.7938131094,1,0
0,0.1469955742,0,0
0,0.3479675353,0,0
0,0.1921565831,0,0
1,0.7756693363,1,0
1,0.8478646278,1,0
1,0.5537090898,1,0
1,0.8130865097,1,0
0,0.3063810468,0,0
0,0.216807723,0,0
1,0.8638138771,1,0
1,0.2640099525,0,0
1,0.3954885602,0,0
0,0.5530825257,1,0
0,0.4236726463,0,0
1,0.141353935,0,0
1,0.6579521298,1,0
1,0.7705269456,1,0
1,0.4297563732,0,0
0,0.6069049835,1,0
1,0.7855084538,1,0
0,0.1676927656,0,0
0,0.386097014,0,0
0,0.2872566879,0,0
1,0.3418718576,0,0
1,0.8393085003,1,0
1,0.3464752138,0,0
0,0.2793081999,0,0
1,0.3197981119,0,0
0,0.3730096221,0,0
0,0.7820673585,1,0
0,0.1041562334,0,0
1,0.8729841709,1,0
0,0.1362745613,0,0
1,0.8450601697,1,0
0,0.1522654742,0,0
1,0.886138618,1,0
1,0.7863018513,1,0
0,0.2979529202,0,0
0,0.2000448257,0,0
0,0.4871755838,0,0
0,0.2751008868,0,0
1,0.7131396532,1,0
1,0.848180294,1,0
0,0.1194691285,0,0
0,0.1394321471,0,0
1,0.6248512268,1,0
0,0.2585363388,0,0
1,0.2581599951,0,0
1,0.2314653546,0,0
1,0.8499922156,1,0
0,0.5097122788,1,0
1,0.3626543283,0,0
0,0.3396198452,0,0
0,0.1172839254,0,0
0,0.3310015798,0,0
0,0.4982857108,0,0
1,0.8694665432,1,0
1,0.4856214821,0,0
0,0.1305508614,0,0
0,0.8968360424,1,0
0,0.1513430625,0,0
0,0.1389198303,0,0
1,0.3718245924,0,0
0,0.2254391313,0,0
1,0.8406438231,1,0
1,0.6539606452,1,0
1,0.1984641254,0,0
0,0.184358418,0,0
1,0.8117497563,1,0
0,0.1252715141,0,0
1,0.3010708094,0,0
0,0.2669810951,0,0
0,0.5308660269,1,0
1,0.2891279161,0,0
1,0.5007843375,1,0
1,0.8429791927,1,0
1,0.6554340124,1,0
0,0.2394082099,0,0
1,0.8258239031,1,0
0,0.2414613813,0,0
1,0.8041809201,1,0
0,0.1370125413,0,0
0,0.7781280875,1,0
0,0.5511574149,1,0
0,0.4076369703,0,0
1,0.3815484345,0,0
0,0.1128158346,0,0
1,0.3672791719,0,0
0,0.4426814318,0,0
0,0.3886275589,0,0
1,0.8179020882,1,0
0,0.2767927051,0,0
0,0.3046438992,0,0
1,0.8803904653,1,0
1,0.8833776712,1,0
0,0.1944553703,0,0
0,0.2432067096,0,0
0,0.7562273741,1,0
0,0.2291546613,0,0
1,0.5563530326,1,0
1,0.4979454875,0,0
1,0.8923281431,1,0
1,0.7800377607,1,0
0,0.2635937631,0,0
1,0.2953871489,0,0
1,0.167439878,0,0
0,0.07911255211,0,0
1,0.7106842399,1,0
1,0.2773520648,0,0
0,0.1527487934,0,0
1,0.9080197811,1,0
1,0.206856668,0,0
1,0.8497737646,1,0
0,0.6100447774,1,0
0,0.4086745083,0,0
0,0.2864513397,0,0
1,0.4574579597,0,0
1,0.8716722131,1,0
0,0.08025486022,0,0
0,0.262632966,0,0
1,0.8488376737,1,0
1,0.8605106473,1,0
1,0.5645407438,1,0
1,0.8612309098,1,0
1,0.860891819,1,0
1,0.856387198,1,0
1,0.8551379442,1,0
0,0.8229917884,1,0
0,0.5683051348,1,0
1,0.5500105619,1,0
1,0.3463110924,0,0
0,0.8733301163,1,0
1,0.3291148245,0,0
1,0.903149724,1,0
0,0.4160120785,0,0
1,0.8146516085,1,0
1,0.7443753481,1,0
0,0.1499000043,0,0
1,0.2295354456,0,0
1,0.8480411768,1,0
1,0.9035518765,1,0
0,0.2824034393,0,0
0,0.5757741332,1,0
0,0.5463110209,1,0
0,0.3450850546,0,0
1,0.8424623013,1,0
0,0.108098492,0,0
0,0.09904058278,0,0
0,0.4488992095,0,0
0,0.3318618536,0,0
0,0.3047678471,0,0
0,0.2102565616,0,0
1,0.648391068,1,0
1,0.5636529922,1,0
1,0.5307869315,1,0
0,0.2832492888,0,0
0,0.1671060622,0,0
0,0.5398201346,1,0
1,0.7343440652,1,0
0,0.5534341335,1,0
1,0.4593711495,0,0
1,0.6498922706,1,0
0,0.1005541235,0,0
0,0.1196639314,0,0
1,0.7925842404,1,0
1,0.7420309186,1,0
1,0.7777214646,1,0
1,0.593274951,1,0
1,0.4488161802,0,0
0,0.1002135053,0,0
1,0.8510891795,1,0
0,0.297377497,0,0
0,0.4259518981,0,0
1,0.7826003432,1,0
0,0.2791095972,0,0
1,0.862183392,1,0
0,0.3863306642,0,0
1,0.8114244938,1,0
1,0.8590422869,1,0
1,0.2672157586,0,0
0,0.101040259,0,0
1,0.8627827168,1,0
0,0.1961505264,0,0
1,0.8776330352,1,0
1,0.2008022964,0,0
1,0.2619716525,0,0
0,0.1202435866,0,0
1,0.5439260006,1,0
0,0.5935617685,1,0
1,0.8800700903,1,0
1,0.4532822967,0,0
0,0.1209496632,0,0
1,0.2016201317,0,0
0,0.07795421034,0,0
1,0.4817329049,0,0
0,0.3577957749,0,0
1,0.835791111,1,0
0,0.1737352461,0,0
0,0.2048624158,0,0
1,0.6571303606,1,0
1,0.403534919,0,0
0,0.4817646742,0,0
0,0.3905275464,0,0
1,0.8815506101,1,0
1,0.8690133095,1,0
0,0.1249691024,0,0
0,0.385967046,0,0
0,0.368342191,0,0
1,0.5915206671,1,0
1,0.8694306016,1,0
0,0.3943089843,0,0
0,0.5390333533,1,0
0,0.333663404,0,0
0,0.1510707736,0,0
1,0.747338295,1,0
1,0.7289555073,1,0
1,0.145042479,0,0
1,0.8382264972,1,0
1,0.7878217101,1,0
0,0.2064548433,0,0
0,0.2783954442,0,0
1,0.304189384,0,0
0,0.404363662,0,0
1,0.4550914466,0,0
1,0.2917889357,0,0
1,0.4150986373,0,0
0,0.2085422724,0,0
0,0.8751977682,1,0
0,0.3824909627,0,0
0,0.1781972051,0,0
0,0.4364657402,0,0
0,0.11716263,0,0
0,0.2900447547,0,0
1,0.2871391475,0,0
0,0.279856056,0,0
0,0.2015320063,0,0
1,0.2098177969,0,0
1,0.8425735235,1,0
1,0.8364700675,1,0
0,0.4630628824,0,0
0,0.565077126,1,0
0,0.8871310949,1,0
1,0.7549129725,1,0
1,0.5788862109,1,0
0,0.330842346,0,0
0,0.2902053595,0,0
1,0.8543370962,1,0
0,0.2375690341,0,0
1,0.4239349067,0,0
0,0.2393519729,0,0
1,0.4536562264,0,0
1,0.8446773887,1,0
1,0.7498345971,1,0
1,0.3087904751,0,0
0,0.04150788486,0,0
1,0.5866287351,1,0
0,0.3789864182,0,0
1,0.3206510842,0,0
1,0.8603174686,1,0
1,0.5282979012,1,0
0,0.08618979901,0,0
1,0.4404386282,0,0
0,0.3824654818,0,0
1,0.4692384601,0,0
0,0.3182135224,0,0
0,0.2451864183,0,0
1,0.8972135782,1,0
1,0.6184154153,1,0
1,0.8251194358,1,0
1,0.3927267194,0,0
1,0.4011515379,0,0
1,0.7802864909,1,0
1,0.6634711027,1,0
1,0.8149448037,1,0
1,0.6300382018,1,0
1,0.3205726445,0,0
1,0.8178880215,1,0
1,0.8235734701,1,0
0,0.2153091431,0,0
0,0.1906742603,0,0
1,0.4743181765,0,0
1,0.2822811902,0,0
1,0.7639762759,1,0
1,0.773568511,1,0
1,0.4403377175,0,0
1,0.8098781705,1,0
1,0.6691475511,1,0
1,0.4025872052,0,0
1,0.7626181841,1,0
1,0.5287312865,1,0
0,0.2407300472,0,0
0,0.3557124734,0,0
0,0.8687326908,1,0
0,0.3526106477,0,0
1,0.8333290815,1,0
0,0.3321079016,0,0
0,0.1624596268,0,0
0,0.2953585386,0,0
1,0.6446646452,1,0
1,0.3468437195,0,0
0,0.4064367115,0,0
0,0.2147791833,0,0
1,0.8222080469,1,0
1,0.8212909102,1,0
0,0.2655614913,0,0
0,0.2001322061,0,0
1,0.851431787,1,0
1,0.7872244716,1,0
1,0.8813195229,1,0
0,0.1871237457,0,0
1,0.861143589,1,0
1,0.5858613849,1,0
1,0.7915930152,1,0
0,0.2912687361,0,0
0,0.4531014562,0,0
1,0.3964686096,0,0
1,0.2835906744,0,0
0,0.4637283385,0,0
1,0.8124155402,1,0
1,0.790027678,1,0
1,0.4915623069,0,0
0,0.2235768288,0,0
0,0.1137053818,0,0
0,0.687720418,1,0
0,0.913348794,1,0
0,0.1722486466,0,0
1,0.8658909798,1,0
1,0.7682807446,1,0
0,0.3418650031,0,0
1,0.8624481559,1,0
0,0.3305960894,0,0
0,0.4729419947,0,0
1,0.2706076205,0,0
0,0.3213593662,0,0
0,0.1432578266,0,0
1,0.893887043,1,0
0,0.4185543656,0,0
0,0.3382862806,0,0
0,0.2497657984,0,0
0,0.1603288502,0,0
1,0.5600137115,1,0
0,0.05643159524,0,0
1,0.4046307206,0,0
1,0.883800447,1,0
1,0.5677680373,1,0
0,0.5389962792,1,0
1,0.8793091774,1,0
0,0.4311605394,0,0
1,0.8836605549,1,0
0,0.5928385854,1,0
1,0.8553982377,1,0
0,0.545262754,1,0
1,0.6405012012,1,0
1,0.7580977082,1,0
1,0.8307027221,1,0
0,0.5891932249,1,0
0,0.8237250447,1,0
0,0.1503633857,0,0
1,0.8341578245,1,0
1,0.8341929317,1,0
1,0.8720776439,1,0
1,0.8264988661,1,0
1,0.8191664219,1,0
1,0.5201030374,1,0
0,0.8196826577,1,0
0,0.2079832256,0,0
1,0.8284947276,1,0
1,0.8693996668,1,0
1,0.2903948426,0,0
1,0.8675076365,1,0
0,0.1504089832,0,0
1,0.8137677312,1,0
0,0.4619513452,0,0
1,0.5489047766,1,0
0,0.1481241584,0,0
1,0.827706933,1,0
0,0.3545657396,0,0
1,0.5276027322,1,0
1,0.2964212596,0,0
0,0.7890439034,1,0
1,0.8532224894,1,0
0,0.2559385896,0,0
1,0.8431692123,1,0
1,0.8130986691,1,0
1,0.8893995285,1,0
1,0.6911926866,1,0
0,0.8538157344,1,0
1,0.8748788834,1,0
1,0.8768654466,1,0
1,0.8612875938,1,0
0,0.8271492124,1,0
1,0.8212074041,1,0
0,0.2720448375,0,0
1,0.8242705464,1,0
1,0.8574782014,1,0
1,0.7360277176,1,0
1,0.8936225176,1,0
0,0.5725400448,1,0
0,0.4786299467,0,0
0,0.2259685844,0,0
1,0.8241608143,1,0
0,0.6042540073,1,0
0,0.3982955217,0,0
1,0.3575924337,0,0
0,0.328433305,0,0
1,0.3380126357,0,0
0,0.4331223369,0,0
1,0.8647924066,1,0
1,0.3775916696,0,0
0,0.4945765138,0,0
0,0.2287578434,0,0
1,0.454926312,0,0
1,0.8476425409,1,0
0,0.2804518342,0,0
0,0.4191848338,0,0
0,0.5491335988,1,0
0,0.2051368803,0,0
1,0.8661959767,1,0
0,0.4600383639,0,0
1,0.8015869856,1,0
1,0.5293843746,1,0
0,0.2641981244,0,0
1,0.798822403,1,0
1,0.8606843352,1,0
1,0.8268249035,1,0
1,0.8651142716,1,0
0,0.1305636317,0,0
0,0.2150151134,0,0
0,0.4006558359,0,0
0,0.2372580916,0,0
0,0.1852391213,0,0
0,0.4382704496,0,0
0,0.3030448854,0,0
0,0.4833987057,0,0
1,0.7707563639,1,0
1,0.3703933358,0,0
0,0.3401369452,0,0
0,0.238578856,0,0
0,0.1159530655,0,0
0,0.4726005197,0,0
0,0.1014270335,0,0
1,0.8650325537,1,0
0,0.3200445473,0,0
0,0.8396876454,1,0
1,0.2327873111,0,0
0,0.4894912839,0,0
0,0.427657336,0,0
1,0.7736811042,1,0
0,0.3206309378,0,0
0,0.0885412693,0,0
0,0.404430449,0,0
1,0.8496217132,1,0
1,0.3139688373,0,0
1,0.4110288322,0,0
1,0.8480449319,1,0
1,0.8467062116,1,0
0,0.1844766438,0,0
1,0.1493439972,0,0
1,0.8368270397,1,0
1,0.5610148311,1,0
0,0.256529659,0,0
1,0.2984412313,0,0
0,0.4745932221,0,0
0,0.5607118607,1,0
0,0.3865478635,0,0
0,0.3270433843,0,0
0,0.352517724,0,0
0,0.657595396,1,0
0,0.3137461245,0,0
0,0.825650394,1,0
0,0.331715107,0,0
1,0.3497538269,0,0
1,0.1887764931,0,0
1,0.8733001947,1,0
1,0.7555309534,1,0
0,0.278557241,0,0
1,0.152448073,0,0
1,0.8522388935,1,0
0,0.381575346,0,0
0,0.4002170861,0,0
1,0.8682202697,1,0
0,0.3508791924,0,0
1,0.6051123142,1,0
0,0.3031368852,0,0
1,0.814378798,1,0
0,0.8932865262,1,0
1,0.6305601597,1,0
1,0.3228866756,0,0
0,0.3847948611,0,0
1,0.23942855,0,0
0,0.8314585686,1,0
0,0.5352798104,1,0
0,0.2370904684,0,0
0,0.1932461113,0,0
1,0.3245966733,0,0
0,0.625369966,1,0
1,0.8906898499,1,0
1,0.5799788237,1,0
0,0.1337202787,0,0
1,0.1914451122,0,0
1,0.8630071282,1,0
0,0.3594366908,0,0
0,0.1074997038,0,0
1,0.2313986421,0,0
1,0.4412610829,0,0
0,0.4000597,0,0
1,0.8662276864,1,0
1,0.5474143624,1,0
1,0.8500790596,1,0
1,0.6295211315,1,0
1,0.4971127808,0,0
0,0.08725778759,0,0
1,0.8363083601,1,0
1,0.8772956729,1,0
0,0.3732475042,0,0
1,0.8488913178,1,0
0,0.2910870612,0,0
1,0.8143885732,1,0
1,0.7676585317,1,0
0,0.5075216889,1,0
0,0.8417500257,1,0
0,0.4177319109,0,0
1,0.3743896782,0,0
1,0.3524639308,0,0
0,0.3069669604,0,0
0,0.2274866849,0,0
0,0.1402677,0,0
1,0.7109807134,1,0
0,0.1722315401,0,0
0,0.4404978156,0,0
0,0.4206888378,0,0
0,0.2936507761,0,0
1,0.2133609802,0,0
1,0.7328569889,1,0
1,0.2749240696,0,0
1,0.2097319812,0,0
1,0.8102939129,1,0
0,0.2201314718,0,0
1,0.8419937491,1,0
0,0.2885762453,0,0
0,0.198478505,0,0
1,0.3098284006,0,0
0,0.8144802451,1,0
0,0.8578752875,1,0
1,0.5398421288,1,0
1,0.5723415613,1,0
0,0.5132961273,1,0
1,0.8105077147,1,0
1,0.309274137,0,0
1,0.6585345864,1,0
0,0.8596870899,1,0
1,0.8059256673,1,0
0,0.4259883165,0,0
1,0.8708390594,1,0
0,0.2485457808,0,0
1,0.3880390525,0,0
0,0.110854283,0,0
1,0.8463978171,1,0
1,0.3013441861,0,0
1,0.2884600163,0,0
0,0.2751594782,0,0
1,0.7168056965,1,0
0,0.1257936954,0,0
0,0.4198199809,0,0
1,0.3683495224,0,0
0,0.8622595668,1,0
0,0.1407852918,0,0
0,0.377004385,0,0
0,0.4575849175,0,0
0,0.4828780591,0,0
1,0.1652453989,0,0
0,0.09176312387,0,0
1,0.8025618792,1,0
1,0.8346511722,1,0
0,0.2279538363,0,0
0,0.416510731,0,0
1,0.8172106743,1,0
0,0.1819663048,0,0
0,0.7799670696,1,0
0,0.1022520661,0,0
0,0.3475993872,0,0
0,0.09969900548,0,0
1,0.8785362244,1,0
1,0.7885485888,1,0
1,0.07482995838,0,0
1,0.1294354051,0,0
1,0.8540361524,1,0
0,0.5008782744,1,0
1,0.8095004559,1,0
0,0.04045888409,0,0
0,0.4447809458,0,0
1,0.868342936,1,0
0,0.5740104318,1,0
0,0.8209275603,1,0
1,0.8010172248,1,0
1,0.512170732,1,0
1,0.8614368439,1,0
1,0.8746436834,1,0
1,0.5785918236,1,0
0,0.2394867092,0,0
0,0.8437355757,1,0
1,0.351603061,0,0
1,0.7613835931,1,0
1,0.8777251244,1,0
1,0.8323197365,1,0
