y_true,y_prob,y_pred,fold
0,0.5835016965866089,1,0
1,0.4275861382484436,0,0
1,0.8556685447692871,1,0
0,0.6423290371894836,1,0
0,0.4478510320186615,0,0
0,0.1534121185541153,0,0
0,0.15628819167613983,0,0
1,0.8044556975364685,1,0
0,0.3031310737133026,0,0
1,0.437957227230072,0,0
0,0.4110736846923828,0,0
0,0.6111882925033569,1,0
0,0.15628819167613983,0,0
0,0.36661139130592346,0,0
1,0.4126104414463043,0,0
1,0.1953319013118744,0,0
1,0.7337318062782288,1,0
0,0.27320295572280884,0,0
0,0.6050911545753479,1,0
1,0.6423290371894836,1,0
1,0.8520451784133911,1,0
0,0.34445077180862427,0,0
0,0.8389427065849304,1,0
1,0.5603346824645996,1,0
1,0.85857093334198,1,0
0,0.5941670536994934,1,0
1,0.8099281191825867,1,0
1,0.8511092066764832,1,0
0,0.21445122361183167,0,0
1,0.7152042388916016,1,0
0,0.31047338247299194,0,0
0,0.4126104414463043,0,0
0,0.437957227230072,0,0
1,0.45402079820632935,0,0
1,0.2612810730934143,0,0
0,0.1429830640554428,0,0
1,0.24289296567440033,0,0
1,0.4126104414463043,0,0
1,0.7371587157249451,1,0
0,0.31580650806427,0,0
1,0.7971799373626709,1,0
0,0.25001710653305054,0,0
1,0.4478510320186615,0,0
1,0.8666698932647705,1,0
0,0.26112231612205505,0,0
1,0.8175408244132996,1,0
0,0.31149229407310486,0,0
0,0.32169315218925476,0,0
0,0.11207471042871475,0,0
0,0.5991237163543701,1,0
0,0.18256615102291107,0,0
1,0.7341892123222351,1,0
0,0.41645151376724243,0,0
1,0.41965222358703613,0,0
1,0.7242035269737244,1,0
0,0.30255669355392456,0,0
0,0.7341892123222351,1,0
1,0.8121121525764465,1,0
0,0.31305843591690063,0,0
1,0.8617298007011414,1,0
0,0.4126104414463043,0,0
0,0.32096850872039795,0,0
1,0.19622988998889923,0,0
1,0.2612810730934143,0,0
0,0.5641558170318604,1,0
0,0.5734622478485107,1,0
1,0.8554895520210266,1,0
1,0.8609607219696045,1,0
0,0.4478510320186615,0,0
1,0.4126104414463043,0,0
1,0.5669611692428589,1,0
0,0.31340891122817993,0,0
0,0.2965395450592041,0,0
1,0.8496394753456116,1,0
0,0.5540581941604614,1,0
0,0.15882419049739838,0,0
0,0.2500149607658386,0,0
1,0.22258232533931732,0,0
0,0.4478844404220581,0,0
1,0.43981605768203735,0,0
0,0.8090606927871704,1,0
0,0.23127926886081696,0,0
1,0.5099835395812988,1,0
0,0.6442078351974487,1,0
1,0.8334200382232666,1,0
0,0.2459123730659485,0,0
1,0.18058380484580994,0,0
0,0.3288000524044037,0,0
0,0.3055362403392792,0,0
1,0.8486031293869019,1,0
0,0.1878928244113922,0,0
0,0.80880206823349,1,0
1,0.31430500745773315,0,0
1,0.8524904251098633,1,0
0,0.3031310737133026,0,0
0,0.24289296567440033,0,0
1,0.8486031293869019,1,0
0,0.5768802165985107,1,0
0,0.36465537548065186,0,0
1,0.8386459946632385,1,0
1,0.8002802729606628,1,0
0,0.43981605768203735,0,0
0,0.40991824865341187,0,0
1,0.5768802165985107,1,0
1,0.8092449307441711,1,0
0,0.09692845493555069,0,0
1,0.4191959798336029,0,0
0,0.26543623208999634,0,0
1,0.885699987411499,1,0
0,0.24289296567440033,0,0
1,0.38929182291030884,0,0
0,0.43981605768203735,0,0
1,0.2679733335971832,0,0
0,0.3744141459465027,0,0
0,0.4684026539325714,0,0
1,0.43981605768203735,0,0
0,0.09845651686191559,0,0
1,0.437957227230072,0,0
0,0.2500149607658386,0,0
1,0.8545641899108887,1,0
1,0.841572105884552,1,0
0,0.805254340171814,1,0
0,0.4126104414463043,0,0
1,0.5283718109130859,1,0
1,0.5937820672988892,1,0
1,0.2877930998802185,0,0
0,0.4110736846923828,0,0
0,0.19171079993247986,0,0
0,0.19415822625160217,0,0
1,0.8548826575279236,1,0
0,0.13819561898708344,0,0
0,0.4715782403945923,0,0
0,0.4597320854663849,0,0
0,0.41828691959381104,0,0
1,0.8556494116783142,1,0
1,0.8714079856872559,1,0
0,0.6391612887382507,1,0
1,0.854720413684845,1,0
0,0.6401912569999695,1,0
0,0.8126890659332275,1,0
1,0.4126104414463043,0,0
1,0.6098546385765076,1,0
0,0.2385028451681137,0,0
0,0.09722961485385895,0,0
1,0.8247978091239929,1,0
1,0.32284557819366455,0,0
0,0.5927367210388184,1,0
1,0.8069643974304199,1,0
0,0.18465431034564972,0,0
1,0.4684026539325714,0,0
1,0.8103914260864258,1,0
1,0.6916716694831848,1,0
1,0.8540638089179993,1,0
1,0.5830152630805969,1,0
0,0.23680324852466583,0,0
1,0.8553418517112732,1,0
0,0.07922768592834473,0,0
0,0.25510144233703613,0,0
1,0.5734622478485107,1,0
1,0.5768802165985107,1,0
1,0.426227867603302,0,0
0,0.541593074798584,1,0
0,0.1252603679895401,0,0
1,0.24945871531963348,0,0
0,0.1953319013118744,0,0
0,0.19171079993247986,0,0
0,0.387525349855423,0,0
0,0.437957227230072,0,0
1,0.30844566226005554,0,0
0,0.8265310525894165,1,0
0,0.7971848249435425,1,0
0,0.8581064343452454,1,0
1,0.4110736846923828,0,0
1,0.8473047614097595,1,0
0,0.600233256816864,1,0
1,0.8084545135498047,1,0
0,0.8053463101387024,1,0
1,0.4110736846923828,0,0
1,0.5768802165985107,1,0
1,0.8097289204597473,1,0
1,0.8087278604507446,1,0
1,0.8427260518074036,1,0
0,0.13659115135669708,0,0
1,0.3906736969947815,0,0
0,0.29361066222190857,0,0
1,0.5835016965866089,1,0
1,0.8334200382232666,1,0
0,0.30255669355392456,0,0
1,0.4216521680355072,0,0
1,0.32289648056030273,0,0
0,0.41828691959381104,0,0
1,0.34542959928512573,0,0
1,0.5035810470581055,1,0
0,0.268790066242218,0,0
1,0.794441819190979,1,0
1,0.8170414566993713,1,0
0,0.3055362403392792,0,0
1,0.6423290371894836,1,0
0,0.8044655323028564,1,0
0,0.572758138179779,1,0
0,0.24289296567440033,0,0
1,0.41828691959381104,0,0
0,0.1869758814573288,0,0
0,0.5139412879943848,1,0
0,0.32409244775772095,0,0
1,0.4126104414463043,0,0
0,0.3055362403392792,0,0
0,0.17117571830749512,0,0
1,0.2628852128982544,0,0
0,0.45402079820632935,0,0
0,0.6050911545753479,1,0
0,0.41828691959381104,0,0
0,0.3043731451034546,0,0
1,0.8670356273651123,1,0
1,0.34542959928512573,0,0
1,0.8594826459884644,1,0
1,0.8099281191825867,1,0
1,0.7341892123222351,1,0
0,0.3486993610858917,0,0
0,0.8461527824401855,1,0
1,0.622253954410553,1,0
0,0.05054115504026413,0,0
0,0.8442777991294861,1,0
0,0.1946088969707489,0,0
1,0.8393658399581909,1,0
1,0.8099281191825867,1,0
1,0.4478510320186615,0,0
1,0.8097289204597473,1,0
1,0.1869758814573288,0,0
1,0.21679718792438507,0,0
1,0.8548809289932251,1,0
0,0.4126104414463043,0,0
1,0.8548886775970459,1,0
0,0.6423290371894836,1,0
0,0.25510144233703613,0,0
1,0.8475913405418396,1,0
0,0.2663712501525879,0,0
1,0.27320295572280884,0,0
1,0.8514066338539124,1,0
0,0.1953319013118744,0,0
0,0.2724432349205017,0,0
0,0.24731504917144775,0,0
1,0.19232356548309326,0,0
0,0.6603101491928101,1,0
1,0.631665825843811,1,0
1,0.6745738387107849,1,0
0,0.21679718792438507,0,0
1,0.8617616891860962,1,0
1,0.8040187358856201,1,0
1,0.6111882925033569,1,0
1,0.6164555549621582,1,0
0,0.830682635307312,1,0
1,0.8097289204597473,1,0
1,0.3462277352809906,0,0
1,0.8099281191825867,1,0
1,0.6941924691200256,1,0
1,0.8282831907272339,1,0
1,0.3001648485660553,0,0
1,0.6398059129714966,1,0
1,0.5734622478485107,1,0
1,0.6175714135169983,1,0
1,0.8520451784133911,1,0
0,0.24289296567440033,0,0
1,0.7341892123222351,1,0
1,0.4800959527492523,0,0
0,0.6164555549621582,1,0
0,0.4110736846923828,0,0
1,0.2612810730934143,0,0
1,0.6540176272392273,1,0
1,0.8624401688575745,1,0
1,0.8044556975364685,1,0
1,0.855657160282135,1,0
0,0.1953319013118744,0,0
0,0.1953319013118744,0,0
0,0.2612810730934143,0,0
0,0.8185724020004272,1,0
1,0.22630703449249268,0,0
0,0.27320295572280884,0,0
0,0.5869870185852051,1,0
0,0.8361566662788391,1,0
0,0.2459123730659485,0,0
0,0.25510144233703613,0,0
0,0.3921850025653839,0,0
1,0.8099281191825867,1,0
0,0.32289648056030273,0,0
0,0.22735893726348877,0,0
0,0.437957227230072,0,0
1,0.4126104414463043,0,0
0,0.31340891122817993,0,0
1,0.5734622478485107,1,0
0,0.07808582484722137,0,0
1,0.5676235556602478,1,0
0,0.144605815410614,0,0
0,0.36465537548065186,0,0
0,0.30844566226005554,0,0
0,0.1878928244113922,0,0
0,0.6098546385765076,1,0
1,0.4126104414463043,0,0
0,0.1869758814573288,0,0
1,0.31149229407310486,0,0
0,0.34445077180862427,0,0
1,0.841572105884552,1,0
1,0.4110736846923828,0,0
1,0.8099378347396851,1,0
0,0.34445077180862427,0,0
1,0.2867386043071747,0,0
0,0.3319922089576721,0,0
1,0.8056004643440247,1,0
1,0.7949114441871643,1,0
1,0.8528830409049988,1,0
1,0.6350154876708984,1,0
0,0.572758138179779,1,0
1,0.25510144233703613,0,0
1,0.2877930998802185,0,0
0,0.20245686173439026,0,0
0,0.16670772433280945,0,0
0,0.4597320854663849,0,0
0,0.19494248926639557,0,0
0,0.41645151376724243,0,0
0,0.443318635225296,0,0
1,0.5991237163543701,1,0
0,0.12407130748033524,0,0
1,0.10198315232992172,0,0
1,0.9099003672599792,1,0
1,0.8261563181877136,1,0
1,0.4126104414463043,0,0
1,0.600233256816864,1,0
0,0.8545059561729431,1,0
0,0.2663712501525879,0,0
0,0.06323374062776566,0,0
0,0.3031310737133026,0,0
1,0.31430500745773315,0,0
1,0.8028061389923096,1,0
1,0.8553418517112732,1,0
1,0.4538978636264801,0,0
1,0.8491294980049133,1,0
0,0.21445122361183167,0,0
0,0.34445077180862427,0,0
0,0.4478844404220581,0,0
1,0.6106603145599365,1,0
1,0.6595559120178223,1,0
0,0.2663712501525879,0,0
1,0.268790066242218,0,0
0,0.4126104414463043,0,0
0,0.5572952628135681,1,0
1,0.47834280133247375,0,0
1,0.5694939494132996,1,0
1,0.8099281191825867,1,0
0,0.5604912042617798,1,0
0,0.2802726626396179,0,0
1,0.8413277268409729,1,0
0,0.10079226642847061,0,0
1,0.8170414566993713,1,0
0,0.6657366156578064,1,0
1,0.34445077180862427,0,0
0,0.255961149930954,0,0
1,0.3055362403392792,0,0
0,0.8405280709266663,1,0
0,0.3031310737133026,0,0
0,0.2612810730934143,0,0
1,0.8238354325294495,1,0
0,0.6125487089157104,1,0
0,0.7430914640426636,1,0
1,0.4550494849681854,0,0
0,0.6941924691200256,1,0
1,0.8650038242340088,1,0
1,0.546158492565155,1,0
1,0.811789870262146,1,0
0,0.1694459766149521,0,0
1,0.1878928244113922,0,0
1,0.4551672041416168,0,0
0,0.2779627740383148,0,0
1,0.8446741700172424,1,0
1,0.8099281191825867,1,0
1,0.6391612887382507,1,0
0,0.2612810730934143,0,0
1,0.35558414459228516,0,0
0,0.12392204254865646,0,0
0,0.18627026677131653,0,0
0,0.09845651686191559,0,0
0,0.3260810673236847,0,0
1,0.4126104414463043,0,0
0,0.6044192910194397,1,0
1,0.2628852128982544,0,0
1,0.31430500745773315,0,0
0,0.3083578050136566,0,0
0,0.30532822012901306,0,0
0,0.13674363493919373,0,0
0,0.25842520594596863,0,0
1,0.622253954410553,1,0
1,0.897668719291687,1,0
1,0.7371587157249451,1,0
0,0.6050911545753479,1,0
1,0.4597320854663849,0,0
0,0.5835016965866089,1,0
0,0.5570908784866333,1,0
1,0.80880206823349,1,0
1,0.8025487661361694,1,0
1,0.29458096623420715,0,0
1,0.5725226998329163,1,0
0,0.09991902112960815,0,0
1,0.2612810730934143,0,0
1,0.8182865977287292,1,0
0,0.6044372916221619,1,0
0,0.3354794681072235,0,0
0,0.26280099153518677,0,0
0,0.31443727016448975,0,0
1,0.7914208173751831,1,0
0,0.2867386043071747,0,0
1,0.8569996953010559,1,0
1,0.8661366701126099,1,0
0,0.2625153660774231,0,0
0,0.531922459602356,1,0
1,0.443318635225296,0,0
1,0.7138413786888123,1,0
0,0.4126104414463043,0,0
0,0.5828309655189514,1,0
0,0.3055362403392792,0,0
1,0.5467485189437866,1,0
1,0.5586215257644653,1,0
0,0.30844566226005554,0,0
1,0.58845454454422,1,0
0,0.34445077180862427,0,0
0,0.3737787902355194,0,0
1,0.34542959928512573,0,0
1,0.3128189146518707,0,0
0,0.8538331985473633,1,0
0,0.5991237163543701,1,0
1,0.5485982298851013,1,0
0,0.7227826118469238,1,0
0,0.34254008531570435,0,0
0,0.3001648485660553,0,0
0,0.16576357185840607,0,0
1,0.5561008453369141,1,0
1,0.34678637981414795,0,0
1,0.3354794681072235,0,0
0,0.2612810730934143,0,0
1,0.8078775405883789,1,0
1,0.17534776031970978,0,0
0,0.34542959928512573,0,0
1,0.8738266229629517,1,0
0,0.631665825843811,1,0
1,0.8565235733985901,1,0
1,0.32409244775772095,0,0
0,0.310003399848938,0,0
0,0.5611656308174133,1,0
0,0.31430500745773315,0,0
0,0.4110736846923828,0,0
1,0.8170414566993713,1,0
0,0.23512807488441467,0,0
1,0.854720413684845,1,0
0,0.8087278604507446,1,0
0,0.41828691959381104,0,0
0,0.25842520594596863,0,0
1,0.5734622478485107,1,0
0,0.22532053291797638,0,0
1,0.9107399582862854,1,0
1,0.5589525103569031,1,0
1,0.8037337064743042,1,0
0,0.1364387571811676,0,0
1,0.559787392616272,1,0
0,0.3315167725086212,0,0
0,0.12993904948234558,0,0
0,0.13034094870090485,0,0
1,0.572758138179779,1,0
1,0.37434691190719604,0,0
0,0.5429791212081909,1,0
1,0.3462277352809906,0,0
0,0.1364387571811676,0,0
0,0.3260810673236847,0,0
0,0.8554895520210266,1,0
1,0.794441819190979,1,0
1,0.8636936545372009,1,0
1,0.83232182264328,1,0
0,0.12776552140712738,0,0
0,0.5868810415267944,1,0
0,0.8475309610366821,1,0
1,0.26112231612205505,0,0
0,0.8087278604507446,1,0
0,0.19485777616500854,0,0
0,0.1878928244113922,0,0
1,0.6164555549621582,1,0
1,0.26543623208999634,0,0
0,0.22630703449249268,0,0
1,0.8496677279472351,1,0
1,0.8099378347396851,1,0
0,0.24289296567440033,0,0
0,0.38953766226768494,0,0
0,0.3922034800052643,0,0
1,0.7971848249435425,1,0
0,0.21020805835723877,0,0
0,0.430205762386322,0,0
1,0.45402079820632935,0,0
1,0.30844566226005554,0,0
0,0.3462277352809906,0,0
1,0.4800959527492523,0,0
0,0.8044655323028564,1,0
0,0.4110736846923828,0,0
1,0.6423290371894836,1,0
1,0.8040187358856201,1,0
1,0.4747953414916992,0,0
1,0.3288000524044037,0,0
1,0.8636936545372009,1,0
0,0.22806288301944733,0,0
0,0.3104534149169922,0,0
1,0.34445077180862427,0,0
0,0.13586868345737457,0,0
0,0.07606351375579834,0,0
1,0.48448869585990906,0,0
0,0.7882197499275208,1,0
0,0.16850237548351288,0,0
0,0.6941924691200256,1,0
1,0.3315167725086212,0,0
0,0.4684026539325714,0,0
1,0.8548809289932251,1,0
0,0.6442078351974487,1,0
0,0.14436428248882294,0,0
1,0.7009865641593933,1,0
0,0.40991824865341187,0,0
1,0.5991237163543701,1,0
1,0.4191959798336029,0,0
0,0.437957227230072,0,0
1,0.310003399848938,0,0
0,0.5768802165985107,1,0
1,0.8624401688575745,1,0
1,0.8515196442604065,1,0
1,0.8354039788246155,1,0
1,0.3760632276535034,0,0
0,0.2802726626396179,0,0
0,0.13819561898708344,0,0
1,0.807529628276825,1,0
1,0.38953766226768494,0,0
0,0.13452166318893433,0,0
1,0.33053699135780334,0,0
1,0.5799447298049927,1,0
0,0.3043731451034546,0,0
1,0.8107996582984924,1,0
0,0.1953319013118744,0,0
0,0.5993366837501526,1,0
1,0.8099281191825867,1,0
0,0.43981605768203735,0,0
0,0.3921850025653839,0,0
0,0.07606351375579834,0,0
1,0.8545719385147095,1,0
0,0.8175408244132996,1,0
1,0.3319922089576721,0,0
1,0.3089314103126526,0,0
0,0.3055362403392792,0,0
1,0.855657160282135,1,0
0,0.36465537548065186,0,0
1,0.6565837860107422,1,0
0,0.5927367210388184,1,0
0,0.2300690859556198,0,0
0,0.5991237163543701,1,0
0,0.2663712501525879,0,0
1,0.3001648485660553,0,0
1,0.3906736969947815,0,0
0,0.34254008531570435,0,0
0,0.2815130054950714,0,0
0,0.1429830640554428,0,0
1,0.31443727016448975,0,0
0,0.3288000524044037,0,0
1,0.7337318062782288,1,0
1,0.3486993610858917,0,0
0,0.47834280133247375,0,0
0,0.09331639856100082,0,0
0,0.8261563181877136,1,0
1,0.8148982524871826,1,0
0,0.6391612887382507,1,0
0,0.426227867603302,0,0
1,0.3486993610858917,0,0
0,0.3486993610858917,0,0
1,0.8350061774253845,1,0
1,0.3260810673236847,0,0
1,0.2635272145271301,0,0
1,0.31580650806427,0,0
1,0.8792348504066467,1,0
1,0.8044821619987488,1,0
1,0.8759803771972656,1,0
1,0.8055866360664368,1,0
1,0.5734622478485107,1,0
0,0.23947051167488098,0,0
0,0.2612810730934143,0,0
0,0.30741241574287415,0,0
0,0.1869758814573288,0,0
1,0.8099281191825867,1,0
1,0.34445077180862427,0,0
1,0.8175408244132996,1,0
0,0.22630703449249268,0,0
0,0.2612810730934143,0,0
1,0.8556494116783142,1,0
1,0.572758138179779,1,0
0,0.2788419723510742,0,0
0,0.053492553532123566,0,0
0,0.31580650806427,0,0
1,0.8037337064743042,1,0
1,0.8603538274765015,1,0
0,0.19494248926639557,0,0
0,0.20974604785442352,0,0
0,0.23945383727550507,0,0
0,0.2473028004169464,0,0
0,0.6080572605133057,1,0
1,0.8605630993843079,1,0
0,0.3031310737133026,0,0
0,0.6164555549621582,1,0
1,0.43981605768203735,0,0
1,0.622253954410553,1,0
0,0.34542959928512573,0,0
0,0.8546860814094543,1,0
0,0.430205762386322,0,0
1,0.31047338247299194,0,0
1,0.622253954410553,1,0
0,0.3288000524044037,0,0
0,0.1937675029039383,0,0
1,0.5143288969993591,1,0
1,0.8707107305526733,1,0
0,0.2509933412075043,0,0
1,0.9270433783531189,1,0
1,0.10028836876153946,0,0
0,0.2743891477584839,0,0
1,0.8087278604507446,1,0
1,0.2980341613292694,0,0
1,0.4126104414463043,0,0
0,0.133321151137352,0,0
0,0.5411837697029114,1,0
1,0.6098546385765076,1,0
0,0.25638076663017273,0,0
1,0.44119831919670105,0,0
0,0.25510144233703613,0,0
0,0.32289648056030273,0,0
1,0.5927367210388184,1,0
0,0.1564217358827591,0,0
0,0.43335047364234924,0,0
0,0.3737787902355194,0,0
1,0.8056004643440247,1,0
0,0.3486993610858917,0,0
0,0.1953319013118744,0,0
0,0.10450375825166702,0,0
1,0.8099281191825867,1,0
0,0.2965395450592041,0,0
1,0.857700526714325,1,0
1,0.5991237163543701,1,0
1,0.864915132522583,1,0
0,0.3260810673236847,0,0
1,0.8548809289932251,1,0
0,0.1878928244113922,0,0
1,0.5429791212081909,1,0
1,0.6098546385765076,1,0
1,0.5471785664558411,1,0
1,0.34445077180862427,0,0
0,0.43981605768203735,0,0
0,0.34542959928512573,0,0
0,0.41645151376724243,0,0
0,0.20207834243774414,0,0
1,0.8282831907272339,1,0
0,0.24289296567440033,0,0
1,0.5910661816596985,1,0
0,0.5786073207855225,1,0
1,0.6051188111305237,1,0
1,0.8536406755447388,1,0
0,0.4478510320186615,0,0
0,0.41645151376724243,0,0
0,0.33503398299217224,0,0
0,0.25510144233703613,0,0
1,0.840400755405426,1,0
1,0.4126104414463043,0,0
0,0.144605815410614,0,0
0,0.5359820127487183,1,0
1,0.10704568773508072,0,0
0,0.8565973043441772,1,0
1,0.8982094526290894,1,0
0,0.09962198883295059,0,0
0,0.32757675647735596,0,0
1,0.22630703449249268,0,0
0,0.19485777616500854,0,0
1,0.8517043590545654,1,0
1,0.32289648056030273,0,0
1,0.2965395450592041,0,0
1,0.23792482912540436,0,0
0,0.24864034354686737,0,0
1,0.8044655323028564,1,0
1,0.5304897427558899,1,0
1,0.8496394753456116,1,0
0,0.2700371742248535,0,0
0,0.5287562012672424,1,0
1,0.4118150472640991,0,0
1,0.6442078351974487,1,0
1,0.7024446129798889,1,0
0,0.6941924691200256,1,0
0,0.2625153660774231,0,0
1,0.8879623413085938,1,0
1,0.6440820097923279,1,0
0,0.5694939494132996,1,0
1,0.6357594728469849,1,0
0,0.34254008531570435,0,0
0,0.2965395450592041,0,0
0,0.1429830640554428,0,0
0,0.09845651686191559,0,0
0,0.1429830640554428,0,0
0,0.25001710653305054,0,0
0,0.24692484736442566,0,0
1,0.5375742316246033,1,0
0,0.18837642669677734,0,0
1,0.36661139130592346,0,0
0,0.15628819167613983,0,0
1,0.2720698118209839,0,0
0,0.13452166318893433,0,0
0,0.31430500745773315,0,0
0,0.4126104414463043,0,0
0,0.4747953414916992,0,0
1,0.8700266480445862,1,0
0,0.3486993610858917,0,0
0,0.13659115135669708,0,0
1,0.8090606927871704,1,0
0,0.5287562012672424,1,0
1,0.3288000524044037,0,0
0,0.25842520594596863,0,0
0,0.11207471042871475,0,0
0,0.33276087045669556,0,0
1,0.8577321171760559,1,0
0,0.24864034354686737,0,0
1,0.8483055830001831,1,0
0,0.26543623208999634,0,0
0,0.2645052671432495,0,0
0,0.1252603679895401,0,0
1,0.8641571998596191,1,0
0,0.5232917666435242,1,0
1,0.8296844959259033,1,0
0,0.34445077180862427,0,0
0,0.12758351862430573,0,0
0,0.2039276510477066,0,0
0,0.31047338247299194,0,0
0,0.5899444222450256,1,0
0,0.3104534149169922,0,0
0,0.14730174839496613,0,0
1,0.4126104414463043,0,0
1,0.7877945303916931,1,0
0,0.5768802165985107,1,0
0,0.6080644726753235,1,0
1,0.7882197499275208,1,0
1,0.45402079820632935,0,0
1,0.802026093006134,1,0
0,0.3260810673236847,0,0
1,0.8580276966094971,1,0
0,0.30255669355392456,0,0
0,0.31430500745773315,0,0
0,0.3486993610858917,0,0
1,0.8545842170715332,1,0
1,0.8511092066764832,1,0
1,0.864628255367279,1,0
0,0.45402079820632935,0,0
0,0.24289296567440033,0,0
0,0.268790066242218,0,0
0,0.12928341329097748,0,0
1,0.3921850025653839,0,0
1,0.3031310737133026,0,0
0,0.2815130054950714,0,0
1,0.5768802165985107,1,0
1,0.8548886775970459,1,0
1,0.8593230843544006,1,0
1,0.30741241574287415,0,0
0,0.5337880849838257,1,0
1,0.2612810730934143,0,0
0,0.30844566226005554,0,0
1,0.7769100666046143,1,0
0,0.1430615484714508,0,0
1,0.600233256816864,1,0
0,0.10228552669286728,0,0
1,0.8530566692352295,1,0
1,0.2877930998802185,0,0
0,0.6713561415672302,1,0
1,0.8294564485549927,1,0
0,0.811789870262146,1,0
0,0.43335047364234924,0,0
0,0.5467485189437866,1,0
0,0.30232474207878113,0,0
1,0.58845454454422,1,0
0,0.4110736846923828,0,0
1,0.5937820672988892,1,0
1,0.3319922089576721,0,0
0,0.5287562012672424,1,0
1,0.8668970465660095,1,0
0,0.13452166318893433,0,0
0,0.09722961485385895,0,0
0,0.19415822625160217,0,0
0,0.4126104414463043,0,0
1,0.8147187232971191,1,0
1,0.34542959928512573,0,0
1,0.794033408164978,1,0
1,0.41965222358703613,0,0
1,0.8025487661361694,1,0
1,0.8380006551742554,1,0
1,0.885699987411499,1,0
0,0.24692484736442566,0,0
0,0.26184460520744324,0,0
1,0.8757607340812683,1,0
1,0.4538978636264801,0,0
0,0.268790066242218,0,0
0,0.1429830640554428,0,0
0,0.18703065812587738,0,0
1,0.6713561415672302,1,0
1,0.3921850025653839,0,0
0,0.34542959928512573,0,0
0,0.45402079820632935,0,0
1,0.8771173357963562,1,0
1,0.43335047364234924,0,0
0,0.09845651686191559,0,0
1,0.1937675029039383,0,0
1,0.4126104414463043,0,0
1,0.811789870262146,1,0
1,0.19829122722148895,0,0
0,0.2724432349205017,0,0
0,0.8442777991294861,1,0
1,0.43981605768203735,0,0
0,0.443318635225296,0,0
0,0.4275861382484436,0,0
0,0.31430500745773315,0,0
1,0.8661790490150452,1,0
1,0.8099281191825867,1,0
0,0.8552675843238831,1,0
1,0.7318605184555054,1,0
0,0.5725226998329163,1,0
1,0.8412317037582397,1,0
1,0.8711299896240234,1,0
0,0.8099281191825867,1,0
1,0.4110736846923828,0,0
0,0.1626221239566803,0,0
0,0.31580650806427,0,0
1,0.31443727016448975,0,0
1,0.43981605768203735,0,0
1,0.8105272650718689,1,0
0,0.2635272145271301,0,0
1,0.841572105884552,1,0
0,0.5232917666435242,1,0
1,0.4597320854663849,0,0
0,0.5786073207855225,1,0
1,0.541593074798584,1,0
0,0.4110736846923828,0,0
0,0.8784687519073486,1,0
0,0.32289648056030273,0,0
1,0.35853514075279236,0,0
0,0.3486993610858917,0,0
0,0.1869758814573288,0,0
0,0.43981605768203735,0,0
1,0.8536871075630188,1,0
1,0.1869758814573288,0,0
0,0.4597320854663849,0,0
0,0.6098546385765076,1,0
0,0.43981605768203735,0,0
1,0.837253212928772,1,0
1,0.426227867603302,0,0
1,0.47834280133247375,0,0
1,0.8553340435028076,1,0
1,0.43981605768203735,0,0
0,0.3288000524044037,0,0
0,0.19171079993247986,0,0
1,0.8661790490150452,1,0
0,0.8099378347396851,1,0
0,0.20207834243774414,0,0
0,0.3288000524044037,0,0
0,0.13815824687480927,0,0
1,0.1364387571811676,0,0
1,0.40991824865341187,0,0
1,0.3921850025653839,0,0
1,0.2623279392719269,0,0
1,0.6044192910194397,1,0
1,0.8407426476478577,1,0
0,0.4191959798336029,0,0
1,0.4597320854663849,0,0
0,0.24864034354686737,0,0
0,0.2663712501525879,0,0
0,0.3260810673236847,0,0
0,0.4597320854663849,0,0
1,0.5848327875137329,1,0
0,0.36465537548065186,0,0
0,0.1564217358827591,0,0
1,0.2815130054950714,0,0
0,0.443318635225296,0,0
0,0.4110736846923828,0,0
0,0.2659977078437805,0,0
0,0.2500149607658386,0,0
1,0.8420764207839966,1,0
0,0.4126104414463043,0,0
0,0.13860656321048737,0,0
1,0.8103914260864258,1,0
0,0.3001648485660553,0,0
1,0.2612810730934143,0,0
1,0.7024446129798889,1,0
0,0.43335047364234924,0,0
0,0.43981605768203735,0,0
1,0.6941924691200256,1,0
1,0.5232917666435242,1,0
0,0.5768802165985107,1,0
1,0.18256615102291107,0,0
0,0.23127926886081696,0,0
0,0.5927367210388184,1,0
0,0.26184460520744324,0,0
1,0.43981605768203735,0,0
0,0.7949114441871643,1,0
0,0.5927367210388184,1,0
0,0.1719188690185547,0,0
0,0.8556494116783142,1,0
1,0.13452166318893433,0,0
1,0.8546860814094543,1,0
0,0.26184460520744324,0,0
1,0.8475309610366821,1,0
1,0.6391612887382507,1,0
1,0.26184460520744324,0,0
0,0.2815130054950714,0,0
1,0.4126104414463043,0,0
0,0.854720413684845,1,0
0,0.3055362403392792,0,0
0,0.8594826459884644,1,0
1,0.5287562012672424,1,0
0,0.5540581941604614,1,0
1,0.8056004643440247,1,0
0,0.25510603189468384,0,0
1,0.17193728685379028,0,0
1,0.30844566226005554,0,0
1,0.8084545135498047,1,0
1,0.2635272145271301,0,0
1,0.8483055830001831,1,0
0,0.2628852128982544,0,0
1,0.5586215257644653,1,0
0,0.4126104414463043,0,0
1,0.8666698932647705,1,0
1,0.8529378771781921,1,0
0,0.6044372916221619,1,0
0,0.8099378347396851,1,0
0,0.2612810730934143,0,0
1,0.5478594303131104,1,0
1,0.5812446475028992,1,0
0,0.3131747245788574,0,0
1,0.3737787902355194,0,0
0,0.43981605768203735,0,0
1,0.29361066222190857,0,0
0,0.600233256816864,1,0
