y_true,y_prob,y_pred,fold
1,0.33710066910995423,0,0
0,0.24212855795024335,0,0
1,0.7815685020061919,1,0
1,0.9381184120256415,1,0
0,0.15804281995016167,0,0
1,0.8430705835804111,1,0
0,0.7492947247340144,1,0
1,0.5070769807500509,1,0
0,0.5015468141958803,1,0
0,0.38199492404223795,0,0
1,0.6060214955027927,1,0
0,0.24495477546326413,0,0
0,0.40676971191760686,0,0
0,0.172132239085297,0,0
0,0.31109915474988914,0,0
0,0.2743162950548908,0,0
1,0.4994069989257316,0,0
1,0.5649339303221318,1,0
1,0.665617612472687,1,0
1,0.8012671089625588,1,0
0,0.218481581313279,0,0
0,0.2633662930938361,0,0
1,0.8679555086618924,1,0
0,0.27533542456330595,0,0
0,0.9309284728430439,1,0
0,0.6430448516852428,1,0
0,0.6672982608223551,1,0
1,0.5999005915493392,1,0
0,0.1938911628941353,0,0
0,0.30456193696081846,0,0
1,0.5270884520776367,1,0
0,0.42581102500246565,0,0
0,0.36742327789574053,0,0
1,0.9780604222235649,1,0
0,0.19350277593280174,0,0
1,0.41363250747423336,0,0
1,0.7550141744095341,1,0
1,0.9883063298669295,1,0
1,0.7473686155838778,1,0
0,0.10803536121089005,0,0
1,0.7202877962907087,1,0
0,0.27920776375326833,0,0
0,0.277380711321634,0,0
1,0.3322942814501915,0,0
0,0.22111231128313236,0,0
0,0.4233124153062373,0,0
1,0.48237798405248095,0,0
0,0.6032199083632467,1,0
1,0.8257901894684717,1,0
1,0.709639495357349,1,0
1,0.4446630172734448,0,0
1,0.6848217380378704,1,0
1,0.8442703587573084,1,0
0,0.411154188680964,0,0
1,0.37192603642801564,0,0
1,0.8175933941070387,1,0
0,0.22624360621640066,0,0
0,0.26040091080746514,0,0
1,0.434585234725112,0,0
1,0.4358421798494447,0,0
1,0.9697836567319332,1,0
1,0.6712840400566419,1,0
1,0.623548122619331,1,0
1,0.7805213163938863,1,0
0,0.24015868427040388,0,0
1,0.37791798360090356,0,0
1,0.7594079508184067,1,0
1,0.8982816567128318,1,0
0,0.8147484092838438,1,0
0,0.4340137236266278,0,0
1,0.7720126576546555,1,0
0,0.8719834669321047,1,0
1,0.6945301919015726,1,0
1,0.4354320918916917,0,0
1,0.6500561784205963,1,0
1,0.9871452317732368,1,0
0,0.3743182098612585,0,0
1,0.5737400520883461,1,0
0,0.477688869487609,0,0
1,0.684923664753975,1,0
0,0.0709720029599903,0,0
0,0.4585929569788352,0,0
1,0.3541910007048181,0,0
0,0.2125211571117215,0,0
1,0.7277730308610801,1,0
0,0.4010154973881657,0,0
0,0.1437812725809934,0,0
1,0.6471675564440593,1,0
1,0.7641453048052418,1,0
0,0.3067324333832935,0,0
1,0.8540241637903645,1,0
0,0.8867530465136101,1,0
1,0.5141625663278483,1,0
0,0.4022444228194375,0,0
1,0.5537530603883319,1,0
0,0.2572978425981373,0,0
0,0.2703693431063037,0,0
0,0.37671654086890555,0,0
0,0.28733355894651524,0,0
1,0.8887258660132299,1,0
0,0.8026074347076259,1,0
1,0.35185512067367575,0,0
1,0.4436796459230678,0,0
1,0.9583656442578893,1,0
0,0.22653573378145564,0,0
0,0.19634760293827333,0,0
0,0.6995771039287823,1,0
0,0.3638649981391683,0,0
1,0.4648138340667802,0,0
0,0.41651783902327977,0,0
0,0.30240009992415756,0,0
0,0.9050330960163656,1,0
1,0.5517510822254728,1,0
1,0.33799133483100463,0,0
1,0.8769826169509494,1,0
1,0.18330538460394355,0,0
0,0.08786783802856263,0,0
0,0.39149931942463323,0,0
1,0.6058931548398608,1,0
0,0.4173581649949847,0,0
0,0.42802066929823607,0,0
1,0.9038675659386053,1,0
0,0.8372008785278422,1,0
1,0.5973140753808276,1,0
0,0.46691363860273954,0,0
1,0.49557188704917954,0,0
1,0.6427853190390245,1,0
1,0.4652287910072611,0,0
0,0.20288313607432637,0,0
1,0.5884012639807414,1,0
0,0.3357067550975562,0,0
1,0.589639148857562,1,0
0,0.609521615175116,1,0
0,0.2327730298339442,0,0
0,0.6680360212303253,1,0
0,0.20096798798830606,0,0
0,0.23215823957810572,0,0
1,0.5574081645401047,1,0
0,0.7689231546384663,1,0
1,0.7012763103618236,1,0
0,0.4894639081453463,0,0
1,0.6047999068744966,1,0
1,0.9216341700556903,1,0
1,0.9226543823966021,1,0
1,0.11420668933260605,0,0
1,0.761755892321158,1,0
1,0.49502056297727187,0,0
0,0.6096782631760229,1,0
0,0.32664587396602635,0,0
0,0.2937039772967362,0,0
1,0.1311212035273759,0,0
1,0.44074556174802126,0,0
1,0.8231843828214723,1,0
0,0.5032421805789238,1,0
0,0.51218867463766,1,0
0,0.22465511355759715,0,0
0,0.2503605617670578,0,0
1,0.9328754389123215,1,0
0,0.36424861114185453,0,0
0,0.22821678376586169,0,0
1,0.3212937838057258,0,0
1,0.22653573378145564,0,0
1,0.5986725925186855,1,0
1,0.31134148919349885,0,0
0,0.16078368562295642,0,0
0,0.8059309464210811,1,0
0,0.2660274693499764,0,0
1,0.4690474327107209,0,0
1,0.409484117325559,0,0
0,0.1322907829078464,0,0
0,0.218481581313279,0,0
1,0.6277706188357445,1,0
1,0.855500873236479,1,0
1,0.34035006121482747,0,0
0,0.8220812384958894,1,0
1,0.32777160533487654,0,0
0,0.2327730298339442,0,0
1,0.28230556586220723,0,0
1,0.6765361481089871,1,0
1,0.799290385726822,1,0
1,0.9781698839937515,1,0
0,0.4789648759130212,0,0
0,0.2373704062203779,0,0
0,0.4849320644179375,0,0
1,0.885069474002145,1,0
1,0.4233124153062373,0,0
1,0.426653686089289,0,0
0,0.49927262400167216,0,0
1,0.42956601596042526,0,0
1,0.9678146505417281,1,0
0,0.22624360621640066,0,0
1,0.3168497812294617,0,0
0,0.3322942814501915,0,0
0,0.2437026707997342,0,0
0,0.13446222671056882,0,0
0,0.22714003926967943,0,0
0,0.3168497812294617,0,0
0,0.22385902292288215,0,0
1,0.40347457750895444,0,0
0,0.4554777700246568,0,0
0,0.9309707847167686,1,0
0,0.6567065254717954,1,0
1,0.885069474002145,1,0
0,0.16582880952510276,0,0
0,0.4764131541900743,0,0
0,0.6192418726777293,1,0
0,0.29689636605565073,0,0
0,0.3067324333832935,0,0
0,0.24296928012569713,0,0
1,0.6706953307302997,1,0
1,0.8303456050436696,1,0
1,0.4994069989257316,0,0
1,0.7233803385471811,1,0
0,0.3428378154328646,0,0
0,0.3603215495878589,0,0
1,0.8578733242594773,1,0
1,0.30782090952495006,0,0
1,0.45478652483702753,0,0
0,0.5871171847455925,1,0
0,0.42956601596042526,0,0
1,0.2979649396106043,0,0
1,0.5441513278970223,1,0
1,0.7657691520394336,1,0
1,0.40470594719422054,0,0
0,0.45564102468268597,0,0
1,0.5420274026903991,1,0
0,0.20261530561439156,0,0
0,0.39244862377210277,0,0
0,0.3246482156898325,0,0
1,0.36504945955024476,0,0
1,0.59087589940846,1,0
1,0.3092677319821167,0,0
0,0.3056461065948685,0,0
1,0.49499038652834143,0,0
0,0.42116656391173496,0,0
0,0.6896028901340213,1,0
0,0.06814433425716011,0,0
1,0.8261419257087581,1,0
0,0.22803897741087356,0,0
1,0.767514336582572,1,0
0,0.22037614419216858,0,0
1,0.9693148797099475,1,0
1,0.7076638311972246,1,0
0,0.38032535916558713,0,0
0,0.13881804635767964,0,0
0,0.5079381976851753,1,0
0,0.34399084212075803,0,0
1,0.62587635665899,1,0
1,0.9002961317612196,1,0
0,0.2235693493701148,0,0
0,0.22111231128313236,0,0
1,0.6518240030631842,1,0
0,0.29407516743353523,0,0
1,0.3591644540182222,0,0
1,0.172132239085297,0,0
1,0.8020051578377018,1,0
0,0.5934598870700131,1,0
1,0.48349054050260565,0,0
0,0.37192603642801564,0,0
0,0.23995245016421346,0,0
0,0.312554427942467,0,0
0,0.5562789174424374,1,0
1,0.9815258263397244,1,0
1,0.4093541523025655,0,0
0,0.23922677543570364,0,0
0,0.9159533419862411,1,0
0,0.244646408545661,0,0
0,0.22534967946567622,0,0
1,0.3638649981391683,0,0
0,0.33342983984899116,0,0
1,0.7580238710174816,1,0
1,0.6135908166934746,1,0
1,0.1927059951680399,0,0
0,0.2554046924443351,0,0
1,0.526954469380423,1,0
0,0.06846977164377928,0,0
1,0.31000427822734894,0,0
0,0.34798603080200935,0,0
0,0.5362826015967912,1,0
1,0.13719153952340657,0,0
1,0.5092162299098033,1,0
1,0.8264994112729271,1,0
1,0.5972850387809624,1,0
0,0.2563783844755694,0,0
1,0.7496058552183534,1,0
0,0.3288993213407124,0,0
1,0.9409286827063369,1,0
0,0.2235693493701148,0,0
0,0.8452202602213688,1,0
0,0.5171636048419185,1,0
0,0.5447282861931466,1,0
1,0.39149931942463323,0,0
0,0.2167403297744252,0,0
1,0.484767660878698,0,0
0,0.4677741270777394,0,0
0,0.28633371056592094,0,0
1,0.6816440462724273,1,0
0,0.30240009992415756,0,0
0,0.37791798360090356,0,0
1,0.8969758577325913,1,0
1,0.895982902918372,1,0
0,0.16460532969633745,0,0
0,0.2620527398795904,0,0
0,0.6601983810868614,1,0
0,0.27533542456330595,0,0
1,0.5496332598289845,1,0
1,0.4652287910072611,0,0
1,0.9847566091960658,1,0
1,0.8758034180642741,1,0
0,0.3056461065948685,0,0
1,0.35185512067367575,0,0
1,0.24015868427040388,0,0
0,0.1334070397247706,0,0
1,0.6576039367924349,1,0
1,0.23839492507516855,0,0
0,0.22552600152551874,0,0
1,0.7883035237081435,1,0
1,0.2301397577700823,0,0
1,0.8921713845978918,1,0
0,0.6026235615884462,1,0
0,0.3997878154170332,0,0
0,0.36268218469085467,0,0
1,0.5258136214467602,1,0
1,0.7439283971891414,1,0
0,0.22091767773298973,0,0
0,0.2705924125674311,0,0
1,0.8845672700685329,1,0
1,0.9078874575411645,1,0
1,0.3270128518712983,0,0
1,0.8324039611289045,1,0
1,0.8931513257435144,1,0
1,0.8200206938438994,1,0
1,0.8185063406186283,1,0
0,0.8925361376773917,1,0
0,0.6802470585036519,1,0
1,0.5930282617286495,1,0
1,0.4010154973881657,0,0
0,0.8361858291484527,1,0
1,0.38273863489196,0,0
1,0.9413111625821868,1,0
0,0.38234464953402414,0,0
1,0.6395158524273041,1,0
1,0.8277484322964532,1,0
0,0.2358244408932599,0,0
1,0.2373704062203779,0,0
1,0.8027116946615404,1,0
1,0.9284496788652439,1,0
0,0.25745724778355517,0,0
0,0.5678849234241076,1,0
0,0.5562789174424374,1,0
0,0.27544268277279127,0,0
1,0.6941761994663035,1,0
0,0.12373148410710316,0,0
0,0.13686061941360833,0,0
0,0.4123927929460412,0,0
0,0.4592851139937262,0,0
0,0.356793254033506,0,0
0,0.2503605617670578,0,0
1,0.5468501575131799,1,0
1,0.5562789174424374,1,0
1,0.19941651335791513,0,0
0,0.33002901245309707,0,0
0,0.24559261414672484,0,0
0,0.5838440036477903,1,0
1,0.5743921002747369,1,0
0,0.5270884520776367,1,0
1,0.4233124153062373,0,0
1,0.6559712740325705,1,0
0,0.2298443637356701,0,0
0,0.22445826016000814,0,0
1,0.9002537311958597,1,0
1,0.7496944887575949,1,0
1,0.7051582663362412,1,0
1,0.6277706188357445,1,0
1,0.40470594719422054,0,0
0,0.17286216845991,0,0
1,0.781204787367549,1,0
0,0.2732755403731674,0,0
0,0.4386368760085065,0,0
1,0.6805333300505128,1,0
0,0.3553615628029711,0,0
1,0.8525791560124941,1,0
0,0.3961123713617127,0,0
1,0.6544392294235354,1,0
1,0.8755130645297402,1,0
1,0.28961422421331273,0,0
0,0.2194480331281288,0,0
1,0.6092812576733196,1,0
0,0.3034799321950397,0,0
1,0.7803294880853029,1,0
1,0.27004042496596703,0,0
1,0.10819620015624715,0,0
0,0.22445826016000814,0,0
1,0.4981285982617803,0,0
0,0.6089678247965524,1,0
1,0.9696501776840437,1,0
1,0.5001038553850667,1,0
0,0.14553956286017058,0,0
1,0.2640353085983272,0,0
0,0.0837680483762889,0,0
1,0.3615010312008873,0,0
0,0.3997878154170332,0,0
1,0.747805486758282,1,0
0,0.2364459501636259,0,0
0,0.2292349974352409,0,0
1,0.4981285982617803,0,0
1,0.4509853693349559,0,0
0,0.4916029583122453,0,0
0,0.37312134711173844,0,0
1,0.9464207355628326,1,0
1,0.9201440487559525,1,0
0,0.23995245016421346,0,0
0,0.43486304037458734,0,0
0,0.45195562122440575,0,0
1,0.6035770082272311,1,0
1,0.9552716343630527,1,0
0,0.2584360489322185,0,0
0,0.4764131541900743,0,0
0,0.46268526459504344,0,0
0,0.244646408545661,0,0
1,0.7850403685351834,1,0
1,0.6944928981172639,1,0
1,0.22268294809528616,0,0
1,0.805233141180201,1,0
1,0.6740746561708821,1,0
0,0.33328356395108805,0,0
0,0.3541910007048181,0,0
1,0.24495477546326413,0,0
0,0.4161152083174194,0,0
1,0.33544015289794626,0,0
1,0.3428378154328646,0,0
1,0.44592612218652167,0,0
0,0.32664587396602635,0,0
0,0.9753895456721003,1,0
0,0.4308195053524295,0,0
0,0.28230556586220723,0,0
0,0.2743162950548908,0,0
0,0.18954385941797197,0,0
0,0.3603215495878589,0,0
1,0.23746772138247588,0,0
0,0.33342983984899116,0,0
0,0.44951318363363035,0,0
1,0.17432936859914078,0,0
1,0.8759263313010405,1,0
1,0.8410302434308842,1,0
0,0.48110128072243424,0,0
0,0.43486304037458734,0,0
0,0.9446044567487987,1,0
1,0.7224184283217245,1,0
1,0.5944205229197594,1,0
0,0.19111993274190428,0,0
0,0.3495263081411758,0,0
1,0.882991575169244,1,0
0,0.26106506315478994,0,0
1,0.34990563381860534,0,0
0,0.1797085158158539,0,0
1,0.5045205119707767,1,0
1,0.5548835920431454,1,0
1,0.8044006484101834,1,0
1,0.18815038410417725,0,0
0,0.042216932175525634,0,0
1,0.6047999068744966,1,0
0,0.4198472163670593,0,0
1,0.37791798360090356,0,0
1,0.8824622116747801,1,0
1,0.5625805694822269,1,0
0,0.12703703393639862,0,0
1,0.5154398544805701,1,0
0,0.363217488397349,0,0
1,0.21538161504342218,0,0
0,0.3092677319821167,0,0
0,0.28334278770707244,0,0
1,0.7617777999677928,1,0
1,0.47344682322348525,0,0
1,0.7200267710423799,1,0
1,0.30841749459299567,0,0
1,0.3791209273473664,0,0
1,0.6613446148040291,1,0
1,0.6906964052196178,1,0
1,0.8812049029785054,1,0
1,0.5985144362327626,1,0
1,0.37099606086193204,0,0
1,0.6882647502372851,1,0
1,0.6863096426233192,1,0
0,0.26425504484202345,0,0
0,0.15804281995016167,0,0
1,0.6461495328461339,1,0
1,0.2555069240636759,0,0
1,0.7144050990572488,1,0
1,0.7253180934716823,1,0
1,0.4471899258240591,0,0
1,0.7608266080226918,1,0
1,0.6160128388980685,1,0
1,0.4471899258240591,0,0
1,0.5011298194413164,1,0
1,0.4140344393735166,0,0
0,0.22282734215001573,0,0
0,0.4170832889774846,0,0
0,0.8317814755538148,1,0
0,0.34399084212075803,0,0
1,0.7121091529900826,1,0
0,0.3577078740081101,0,0
0,0.22228246305773897,0,0
0,0.28264363876639453,0,0
1,0.6658691795115589,1,0
1,0.41363250747423336,0,0
0,0.3194301737446024,0,0
0,0.3497833775112127,0,0
1,0.7034143798923159,1,0
1,0.7044800891237644,1,0
0,0.30456193696081846,0,0
0,0.33002901245309707,0,0
1,0.7809195541619853,1,0
1,0.5936186825409013,1,0
1,0.8639316788873617,1,0
0,0.2660274693499764,0,0
1,0.9300091192911645,1,0
1,0.3823007378802608,0,0
1,0.7034143798923159,1,0
0,0.36954012150677723,0,0
0,0.4954375227524911,0,0
1,0.44951318363363035,0,0
1,0.17920114207257942,0,0
0,0.4869085228485501,0,0
1,0.9360752062623668,1,0
1,0.5205769523441439,1,0
1,0.527296334279541,1,0
0,0.2712730243662494,0,0
0,0.23075080912617246,0,0
0,0.6360961434163729,1,0
0,0.9863564174220291,1,0
0,0.35068982536426774,0,0
1,0.8885488536197815,1,0
1,0.8823255985732277,1,0
0,0.4245612382155608,0,0
1,0.845610289833355,1,0
0,0.3212937838057258,0,0
0,0.4677741270777394,0,0
1,0.29941079541215176,0,0
0,0.36268218469085467,0,0
0,0.07457892939898302,0,0
1,0.8973433593474145,1,0
0,0.4386368760085065,0,0
0,0.3553615628029711,0,0
0,0.3382443319826615,0,0
0,0.24182260938886233,0,0
1,0.6047999068744966,1,0
0,0.07560707110962968,0,0
1,0.3169661379175718,0,0
1,0.796894462794993,1,0
1,0.5588018685296265,1,0
0,0.5360014556961371,1,0
1,0.702096418665561,1,0
0,0.4123927929460412,0,0
1,0.9154807424443018,1,0
0,0.40923996970771204,0,0
1,0.8931513257435144,1,0
0,0.4509853693349559,0,0
1,0.6600507031047156,1,0
1,0.8242361258501325,1,0
1,0.7157867433769294,1,0
0,0.5749177232171945,1,0
0,0.7212241731008785,1,0
0,0.20659222031105873,0,0
1,0.8076278376297028,1,0
1,0.7740380734477419,1,0
1,0.9234144923162837,1,0
1,0.7273509887351914,1,0
1,0.6406938832756156,1,0
1,0.4713135355131163,0,0
0,0.7034143798923159,1,0
0,0.2620527398795904,0,0
1,0.8866394706666103,1,0
1,0.6481040728197077,1,0
1,0.33002901245309707,0,0
1,0.8775332344018236,1,0
0,0.20827362263366608,0,0
1,0.7436775368293268,1,0
0,0.46268526459504344,0,0
1,0.5806304412433934,1,0
0,0.05624787024440859,0,0
1,0.5797055459059978,1,0
0,0.40593851755275073,0,0
1,0.5927872030029815,1,0
1,0.3707322903907376,0,0
0,0.7012763103618236,1,0
1,0.7638445549110345,1,0
0,0.3577078740081101,0,0
1,0.7710279932812882,1,0
1,0.5839560613917012,1,0
1,0.9877702727923401,1,0
1,0.57314151794439,1,0
0,0.7796459532690206,1,0
1,0.9086845794022947,1,0
1,0.9434354025927524,1,0
1,0.9284289718857164,1,0
0,0.6572282715892217,1,0
1,0.7905781108189394,1,0
0,0.36742327789574053,0,0
1,0.6665303911015632,1,0
1,0.707318644836544,1,0
1,0.6879822303060584,1,0
1,0.940799870563619,1,0
0,0.605465954247624,1,0
0,0.3194301737446024,0,0
0,0.24025678242378623,0,0
1,0.6805333300505128,1,0
0,0.6703001503762288,1,0
0,0.3713828028070924,0,0
1,0.3936685502118463,0,0
0,0.38153126604185866,0,0
1,0.34411214529754097,0,0
0,0.543459820145178,1,0
1,0.8481771245891387,1,0
1,0.37084247337224296,0,0
0,0.543459820145178,1,0
0,0.32777160533487654,0,0
1,0.4148733175285871,0,0
1,0.8267132877363754,1,0
0,0.34399084212075803,0,0
0,0.411154188680964,0,0
0,0.5738714993234394,1,0
0,0.2650301921361995,0,0
1,0.6680627915459701,1,0
0,0.3739276415034818,0,0
1,0.641610309556683,1,0
1,0.5687006479787031,1,0
0,0.22743298409360863,0,0
1,0.7422944616392219,1,0
1,0.8983417835037494,1,0
1,0.7968749234681374,1,0
1,0.8364772774528636,1,0
0,0.18642162950305782,0,0
0,0.2601706905252309,0,0
0,0.4119886561985245,0,0
0,0.4267692174039814,0,0
0,0.18797776277285813,0,0
0,0.4573235869482563,0,0
0,0.42831342918940746,0,0
0,0.4869085228485501,0,0
1,0.6521227079909285,1,0
1,0.4074451839991727,0,0
0,0.2991737130377296,0,0
0,0.33938988840115664,0,0
0,0.08786783802856263,0,0
0,0.5116074516249276,1,0
0,0.23075080912617246,0,0
1,0.9511478034438471,1,0
0,0.4010154973881657,0,0
0,0.7585708641735145,1,0
1,0.27840685788012337,0,0
0,0.21213396010284707,0,0
0,0.42081772184782557,0,0
1,0.6771889009867371,1,0
0,0.3541910007048181,0,0
0,0.2176096983269773,0,0
0,0.42831342918940746,0,0
1,0.7741320701461963,1,0
1,0.3565338577409291,0,0
1,0.4037466968240253,0,0
1,0.7761118080957558,1,0
1,0.9803638615926388,1,0
0,0.3295638553885719,0,0
1,0.28334278770707244,0,0
1,0.7375920832716311,1,0
1,0.5716454642802232,1,0
0,0.24685125966913826,0,0
1,0.27566835654780547,0,0
0,0.5248203882605567,1,0
0,0.49685022206528184,0,0
0,0.46691363860273954,0,0
0,0.3587321671233449,0,0
0,0.4630972170018073,0,0
0,0.6548163459077635,1,0
0,0.43486304037458734,0,0
0,0.761755892321158,1,0
0,0.25745724778355517,0,0
1,0.39149931942463323,0,0
1,0.25735450556384665,0,0
1,0.6590502678532827,1,0
1,0.7465908923526465,1,0
0,0.32552213667927843,0,0
1,0.14574711322023998,0,0
1,0.7995578400565958,1,0
0,0.4245612382155608,0,0
0,0.42081772184782557,0,0
1,0.747805486758282,1,0
0,0.4582960920458781,0,0
1,0.5915522362771772,1,0
0,0.2722850898668475,0,0
1,0.792704896820671,1,0
0,0.9657705330076607,1,0
1,0.4728669470605801,0,0
1,0.339576898901364,0,0
0,0.3948898040169774,0,0
1,0.2972698926971841,0,0
0,0.8921713845978918,1,0
0,0.49201984421026823,0,0
0,0.28334278770707244,0,0
0,0.24119143158630063,0,0
1,0.38273863489196,0,0
0,0.4849320644179375,0,0
1,0.9134812532578125,1,0
1,0.5575407641650061,1,0
0,0.2437026707997342,0,0
1,0.2630428230895618,0,0
1,0.7820775729458408,1,0
0,0.40868036961036025,0,0
0,0.2167403297744252,0,0
1,0.3322942814501915,0,0
1,0.3936685502118463,0,0
0,0.45478652483702753,0,0
1,0.8151967708325075,1,0
1,0.4531055032239221,0,0
1,0.8781322796167558,1,0
1,0.45690965661561156,0,0
1,0.471595236930204,0,0
0,0.20743166371208108,0,0
1,0.6613446148040291,1,0
1,0.8978134624047484,1,0
0,0.42206457146871706,0,0
1,0.6972124758460706,1,0
0,0.29738218908480063,0,0
1,0.6228522981424648,1,0
1,0.7164871904890152,1,0
0,0.5258136214467602,1,0
0,0.6165603207357001,1,0
0,0.36188356973418084,0,0
1,0.2528131779321977,0,0
1,0.3961123713617127,0,0
0,0.38032535916558713,0,0
0,0.3311606690564436,0,0
0,0.21935597820869035,0,0
1,0.746063168483263,1,0
0,0.10650326628159322,0,0
0,0.3863693813957514,0,0
0,0.31918446148437807,0,0
0,0.2544334330975368,0,0
1,0.13880361545915615,0,0
1,0.8445500974986713,1,0
1,0.3707322903907376,0,0
1,0.22297180297665478,0,0
1,0.9899017192434653,1,0
0,0.24391109375537304,0,0
1,0.7692174284864036,1,0
0,0.277380711321634,0,0
0,0.23746772138247588,0,0
1,0.3553615628029711,0,0
0,0.677435981302857,1,0
0,0.7829478442708255,1,0
1,0.4329195923328176,0,0
1,0.49866089484432763,0,0
0,0.35574375785135004,0,0
1,0.6465583968183686,1,0
1,0.33938988840115664,0,0
1,0.7142954199215195,1,0
0,0.6823913016450558,1,0
1,0.995759325556497,1,0
0,0.3890656225045177,0,0
1,0.855992569387119,1,0
0,0.2349041511680563,0,0
1,0.45478652483702753,0,0
0,0.1750666447057793,0,0
1,0.8425254004051355,1,0
1,0.2907648060372487,0,0
1,0.259417271234238,0,0
0,0.34604653569564375,0,0
1,0.3352934386944103,0,0
0,0.16371757205705223,0,0
0,0.408407202703429,0,0
1,0.39856139104672683,0,0
0,0.8027116946615404,1,0
0,0.24276140355740722,0,0
0,0.42956601596042526,0,0
0,0.5628587450087601,1,0
0,0.3982747997638142,0,0
1,0.18274356734282007,0,0
0,0.07411223063818552,0,0
1,0.7257420958422293,1,0
1,0.949045099796583,1,0
0,0.3067324333832935,0,0
0,0.4484544122286844,0,0
1,0.9658038981833628,1,0
0,0.3224099018061709,0,0
0,0.9338778289217168,1,0
0,0.20827362263366608,0,0
0,0.41363250747423336,0,0
0,0.24485537730989343,0,0
1,0.8143256527529673,1,0
1,0.8785578982824787,1,0
1,0.218481581313279,0,0
1,0.20395354158694898,0,0
1,0.8131280487981521,1,0
0,0.49585448887402783,0,0
1,0.7413150453903602,1,0
0,0.07888711511623475,0,0
0,0.3890656225045177,0,0
1,0.8584956727247026,1,0
0,0.5032421805789238,1,0
0,0.7734348502723414,1,0
1,0.6812034248520225,1,0
1,0.5041035452426339,1,0
1,0.8169820893735605,1,0
1,0.9828004219461575,1,0
1,0.49585448887402783,0,0
0,0.2885632886853395,0,0
0,0.6613446148040291,1,0
1,0.3997878154170332,0,0
1,0.6735368422716261,1,0
1,0.9359753236932814,1,0
1,0.8300176558962239,1,0
1,0.850369820464288,1,0
1,0.26535522607806666,0,0
1,0.6349116281087712,1,0
0,0.3067324333832935,0,0
0,0.3936685502118463,0,0
1,0.35796764927975266,0,0
1,0.5295031322646999,1,0
0,0.7867612096174493,1,0
1,0.3190676708637612,0,0
1,0.5434897714417435,1,0
0,0.5104941416770159,1,0
1,0.3448902411181732,0,0
0,0.45564102468268597,0,0
1,0.9390677417393002,1,0
0,0.5840466255148066,1,0
1,0.1274062213175909,0,0
0,0.37632497519475455,0,0
0,0.35068982536426774,0,0
1,0.7222511561433204,1,0
0,0.5184403926997785,1,0
0,0.5678849234241076,1,0
0,0.4509853693349559,0,0
0,0.3997878154170332,0,0
0,0.3368480919544334,0,0
1,0.7242981217051808,1,0
1,0.1779440116186305,0,0
0,0.27635689841985467,0,0
0,0.3973362383561267,0,0
1,0.71605447805855,1,0
0,0.7147452982877863,1,0
0,0.4652287910072611,0,0
0,0.6101848338725736,1,0
0,0.33002901245309707,0,0
1,0.5216586938497546,1,0
0,0.08233739139605922,0,0
0,0.43794791189066135,0,0
0,0.28023804812893655,0,0
1,0.8147484092838438,1,0
1,0.7413150453903602,1,0
0,0.4308195053524295,0,0
1,0.2107051067141586,0,0
0,0.45195562122440575,0,0
1,0.2743162950548908,0,0
0,0.2040889796099955,0,0
1,0.4535188651584941,0,0
0,0.17654856199911156,0,0
1,0.9688715016171664,1,0
1,0.4856310784359413,0,0
0,0.4245612382155608,0,0
1,0.8905584216918224,1,0
0,0.13686061941360833,0,0
1,0.32664587396602635,0,0
0,0.4764131541900743,0,0
1,0.4869085228485501,0,0
1,0.5364899962978485,1,0
1,0.38032535916558713,0,0
1,0.8940610905340716,1,0
0,0.6457705986820548,1,0
0,0.8936383502896421,1,0
1,0.8188224279602371,1,0
1,0.37671654086890555,0,0
1,0.9139639824609279,1,0
1,0.3612401344977128,0,0
0,0.43235130978135833,0,0
1,0.5985434437700237,1,0
0,0.6712840400566419,1,0
1,0.3212937838057258,0,0
0,0.38421488456223657,0,0
1,0.4173581649949847,0,0
1,0.46650124103433444,0,0
0,0.8473628658546339,1,0
0,0.29596714478323827,0,0
1,0.43207388193495444,0,0
1,0.37752592553107,0,0
0,0.49436772411837754,0,0
1,0.9111072224879847,1,0
1,0.8969322068192095,1,0
1,0.44592612218652167,0,0
1,0.7203628949558883,1,0
1,0.3311606690564436,0,0
1,0.9828755734489264,1,0
1,0.5235449703004402,1,0
1,0.7157867433769294,1,0
0,0.31000427822734894,0,0
1,0.8041673579562146,1,0
1,0.9833678989056225,1,0
1,0.9178247072339071,1,0
1,0.27954357186355205,0,0
1,0.8763585694082309,1,0
0,0.1444783754460365,0,0
0,0.2670271358027399,0,0
1,0.6804929024836561,1,0
1,0.6578584337760294,1,0
0,0.3973362383561267,0,0
1,0.7885817459973514,1,0
0,0.4074451839991727,0,0
1,0.28785643223968455,0,0
0,0.4911559140418594,0,0
0,0.6427853190390245,1,0
0,0.2805746130340019,0,0
0,0.13222909544014608,0,0
0,0.2960655618516972,0,0
1,0.14044612357462086,0,0
0,0.21500913772659333,0,0
0,0.3382443319826615,0,0
1,0.7739229282075557,1,0
0,0.12589387808758276,0,0
0,0.24046319534277194,0,0
0,0.16078368562295642,0,0
1,0.6661620061842989,1,0
1,0.9637643003876804,1,0
1,0.8910558232879333,1,0
1,0.34153859838043277,0,0
1,0.627575714448028,1,0
1,0.39354025957297073,0,0
0,0.3791209273473664,0,0
1,0.2732995151120375,0,0
1,0.7162842737438354,1,0
1,0.7170930353103022,1,0
1,0.2513215144614635,0,0
0,0.25735450556384665,0,0
0,0.2640353085983272,0,0
1,0.6060214955027927,1,0
0,0.3131536587915321,0,0
0,0.41363250747423336,0,0
