y_true,y_prob,y_pred,fold
1,0.18076997456490657,0,0
1,0.9377989370703378,1,0
1,0.45243333308919326,0,0
0,0.42280283148419395,0,0
0,0.3549962901910622,0,0
1,0.7282794915613203,1,0
0,0.4825656637837122,0,0
0,0.8562552478131354,1,0
1,0.8637295535283124,1,0
0,0.07688688503367773,0,0
0,0.06878964622891279,0,0
0,0.47558785259250386,0,0
1,0.4218426254541334,0,0
0,0.19506455544690104,0,0
0,0.40975512071971465,0,0
0,0.40001475288534827,0,0
1,0.6687295363523917,1,0
0,0.45978026367414837,0,0
0,0.19241629950864114,0,0
0,0.2907267642183115,0,0
0,0.5040812482972794,1,0
1,0.30102381138680107,0,0
1,0.4817260184861444,0,0
0,0.0673624762451232,0,0
1,0.8377903367491359,1,0
0,0.25979444581927313,0,0
0,0.6050205295506407,1,0
1,0.3922598528213167,0,0
1,0.838896455903444,1,0
0,0.6136569440893406,1,0
1,0.2747302224644359,0,0
0,0.38418090759350104,0,0
0,0.6960385248810074,1,0
0,0.2621239209572377,0,0
0,0.594869958944163,1,0
1,0.6395824570130104,1,0
0,0.2619587811220608,0,0
0,0.35136663111815547,0,0
1,0.3531396011251882,0,0
0,0.14690614910424682,0,0
1,0.4247940615219757,0,0
1,0.6374791619350252,1,0
0,0.493640336389652,0,0
1,0.4024133557249971,0,0
0,0.27688342953621287,0,0
0,0.3131917317431752,0,0
0,0.43046483842640676,0,0
1,0.6977269697736951,1,0
1,0.9289555555007708,1,0
1,0.7076356783703763,1,0
0,0.7402283608035118,1,0
1,0.5044650322506397,1,0
1,0.6107392512972554,1,0
1,0.2380907476802084,0,0
1,0.9007374569519739,1,0
0,0.2628465691092679,0,0
1,0.5350436533443116,1,0
0,0.23268107090488066,0,0
1,0.47464668543490135,0,0
1,0.14950193151845814,0,0
0,0.3780172645902459,0,0
0,0.6859615703941105,1,0
0,0.43950700376691887,0,0
1,0.9221541675787537,1,0
1,0.5974089975675304,1,0
1,0.5341398453664541,1,0
1,0.9810592579169062,1,0
0,0.08093205561140672,0,0
1,0.5153979570610812,1,0
0,0.29730026036263146,0,0
0,0.38441740903693594,0,0
0,0.16277854873070075,0,0
1,0.44953335384876175,0,0
1,0.326101678172799,0,0
1,0.2126909623842321,0,0
1,0.8145267466346774,1,0
1,0.7221821351830165,1,0
1,0.5782500093862273,1,0
0,0.38938148189683813,0,0
1,0.4206644801942859,0,0
1,0.828118677143606,1,0
0,0.5365541858714158,1,0
0,0.4429588582253261,0,0
0,0.7016456993959613,1,0
1,0.3794678102383839,0,0
1,0.6858102962904322,1,0
1,0.6757763347387046,1,0
1,0.8077883385323527,1,0
0,0.45978026367414837,0,0
1,0.6883247841235112,1,0
0,0.6335957109169942,1,0
0,0.3136375122794608,0,0
0,0.690519029116246,1,0
1,0.73050390918775,1,0
0,0.12819963140264848,0,0
1,0.4589217536883156,0,0
0,0.2075369283839777,0,0
1,0.8546493296589581,1,0
0,0.11311797288100829,0,0
0,0.46775829763872534,0,0
0,0.1382817918876505,0,0
1,0.3005276148570962,0,0
0,0.7700435008122677,1,0
0,0.1287479072494955,0,0
1,0.5325563669242144,1,0
1,0.7198876128341959,1,0
0,0.7176049328232794,1,0
0,0.7202650683288893,1,0
1,0.6865319161300826,1,0
0,0.4561511119088086,0,0
0,0.38388004305280693,0,0
0,0.3163426432718402,0,0
0,0.07966083941873084,0,0
1,0.4514593593253898,0,0
0,0.23203958609885006,0,0
1,0.22732833858037874,0,0
1,0.3481554903656572,0,0
0,0.25510666252243774,0,0
1,0.46449278653944315,0,0
0,0.6187561879907728,1,0
0,0.23461516864932996,0,0
1,0.34895748363959705,0,0
0,0.07590382316938193,0,0
0,0.3379360924181854,0,0
1,0.6298873681294148,1,0
1,0.5650070382535912,1,0
0,0.9807936788406967,1,0
0,0.27697979694727476,0,0
0,0.8758460037822643,1,0
0,0.2840135855726097,0,0
0,0.3106053689013263,0,0
1,0.895552721347184,1,0
0,0.11680662021985806,0,0
0,0.19981948408188022,0,0
1,0.2500609656097963,0,0
0,0.7200053057197635,1,0
0,0.28633465920492773,0,0
0,0.6144955221102776,1,0
0,0.4113429865638027,0,0
0,0.1537071059985592,0,0
1,0.4370838544471879,0,0
1,0.9035698369939583,1,0
1,0.44588620054924677,0,0
1,0.7798816880803607,1,0
0,0.3597622597409858,0,0
1,0.8257019801684493,1,0
1,0.14593524266216162,0,0
1,0.9347138805156358,1,0
1,0.7993927807475749,1,0
1,0.5886463286102822,1,0
1,0.9124523435438058,1,0
1,0.7233256429499296,1,0
1,0.44925835103135664,0,0
0,0.9286669897271537,1,0
0,0.19858070540849268,0,0
0,0.8247485432739069,1,0
1,0.8404928467178704,1,0
1,0.6225650186929599,1,0
0,0.5053384240778469,1,0
0,0.3421753859571535,0,0
1,0.858837098712158,1,0
0,0.22015775575276475,0,0
1,0.5059833982018017,1,0
0,0.3021301044834285,0,0
1,0.23005830125237406,0,0
1,0.44779758048106705,0,0
0,0.33497263675164585,0,0
0,0.23434172055545438,0,0
0,0.5259583288133303,1,0
1,0.3679972389702524,0,0
0,0.35401780127563026,0,0
1,0.5695356534175666,1,0
1,0.8477389592879582,1,0
1,0.38510156442773114,0,0
0,0.26088414332881743,0,0
0,0.32061553255900604,0,0
0,0.028395527630161035,0,0
1,0.9487081946319084,1,0
1,0.37940060071834897,0,0
1,0.5799889074312218,1,0
0,0.24929689385042622,0,0
0,0.3482338293248865,0,0
0,0.40788150432213316,0,0
0,0.4020369783036778,0,0
1,0.682736133791216,1,0
1,0.6389231350516973,1,0
1,0.32463120818251373,0,0
0,0.39738030152998294,0,0
1,0.7954063880811358,1,0
0,0.19803255294559838,0,0
1,0.669222504599195,1,0
0,0.4457731925062738,0,0
0,0.20663884304949992,0,0
0,0.15915492571896553,0,0
0,0.4359591346186679,0,0
0,0.3692848480887326,0,0
0,0.10752834733265003,0,0
1,0.9474860485275574,1,0
0,0.22417463707953592,0,0
1,0.20530123406819678,0,0
0,0.28527653763940924,0,0
0,0.35541248000486786,0,0
0,0.4197160834249326,0,0
1,0.6849178541082819,1,0
0,0.44496798325142567,0,0
0,0.37113664891353876,0,0
1,0.9203657849328768,1,0
0,0.09470091447580807,0,0
1,0.5300850524177316,1,0
0,0.3292721633681586,0,0
1,0.5802706210481546,1,0
1,0.5422916516541177,1,0
1,0.3274622461182747,0,0
0,0.38324209841687845,0,0
1,0.6505446475636456,1,0
1,0.9161433527984676,1,0
1,0.7109676406773531,1,0
0,0.31369596689178525,0,0
0,0.341431285043122,0,0
0,0.40680385926729834,0,0
0,0.5535191262384818,1,0
1,0.2307039223527251,0,0
1,0.46812887538981,0,0
0,0.09282437529025683,0,0
1,0.8266962962006912,1,0
1,0.7345482836925985,1,0
1,0.7837215529516046,1,0
1,0.9260987953404527,1,0
1,0.7648073252595505,1,0
1,0.7948535102083715,1,0
1,0.09704039034175431,0,0
1,0.9398204719348099,1,0
0,0.3152887618541686,0,0
1,0.7116540736378393,1,0
0,0.13470075502012893,0,0
1,0.7067856558964366,1,0
0,0.28753621727318385,0,0
0,0.2867952105456717,0,0
1,0.9249399469072404,1,0
0,0.802316412934994,1,0
1,0.8971497976153525,1,0
0,0.3150967238125134,0,0
1,0.27959514468416835,0,0
0,0.31782522876779895,0,0
1,0.9021484224094439,1,0
0,0.923606406234441,1,0
0,0.23689968423941737,0,0
0,0.3984169633875156,0,0
0,0.47919206117691815,0,0
0,0.4518088376605331,0,0
1,0.93335874236578,1,0
1,0.4006474442901107,0,0
1,0.3272708212444621,0,0
0,0.3519791285370902,0,0
0,0.3888259533841684,0,0
0,0.43364237670484024,0,0
0,0.7949598335576706,1,0
0,0.38691386810763373,0,0
0,0.6114971337947124,1,0
0,0.21344065766938494,0,0
0,0.558168452993553,1,0
0,0.24201348319785476,0,0
1,0.7846936517049299,1,0
0,0.6639516903376648,1,0
0,0.2316069277220389,0,0
0,0.62107992677086,1,0
1,0.8556513523615116,1,0
0,0.6575306316962735,1,0
1,0.24582067784590225,0,0
0,0.8422926819596795,1,0
1,0.6421005549492186,1,0
1,0.6494657631075349,1,0
1,0.7186738724423157,1,0
1,0.8476777305496128,1,0
1,0.7176426019609864,1,0
0,0.43705846468257403,0,0
0,0.19140853028003543,0,0
1,0.8694638782597655,1,0
0,0.1326124538859293,0,0
1,0.8360359810957984,1,0
1,0.5124743737170707,1,0
1,0.41932226065005185,0,0
1,0.640907261950558,1,0
1,0.7982272002148337,1,0
0,0.049705893867899115,0,0
0,0.42536500126362053,0,0
1,0.36157483826420894,0,0
0,0.3205651718208589,0,0
1,0.7644236359832517,1,0
0,0.3940283914488414,0,0
1,0.3551764897147433,0,0
1,0.4514571347302813,0,0
0,0.24948448686102,0,0
0,0.31429850078052646,0,0
0,0.38809852119597604,0,0
0,0.33436653392556465,0,0
1,0.8307763678910332,1,0
1,0.6492469729316042,1,0
1,0.802493638806846,1,0
0,0.35081645916464244,0,0
0,0.47957037057499596,0,0
0,0.28529533529060386,0,0
1,0.9256564755637579,1,0
0,0.596246084495185,1,0
0,0.3944855498345573,0,0
0,0.18240227384538432,0,0
1,0.7878754289397564,1,0
0,0.3434996125641032,0,0
0,0.07157208676588635,0,0
1,0.516542840705323,1,0
1,0.7053616102142971,1,0
0,0.40948644466241363,0,0
0,0.738293187414282,1,0
0,0.8677165359308954,1,0
0,0.5156456369848923,1,0
1,0.7235183231009891,1,0
0,0.69321126326846,1,0
1,0.3636216939401922,0,0
0,0.9731137298717626,1,0
1,0.815065173979506,1,0
0,0.40717153041540505,0,0
0,0.28479578178564385,0,0
1,0.815412747424506,1,0
0,0.3162955765961015,0,0
0,0.3696184864255285,0,0
0,0.26706502805939725,0,0
1,0.636392794839161,1,0
1,0.858847202017103,1,0
1,0.8997812718507803,1,0
0,0.4375046228547316,0,0
0,0.3307789993486954,0,0
1,0.49435748730887047,0,0
1,0.44378525241774636,0,0
0,0.2380726810400923,0,0
0,0.5830824806814723,1,0
1,0.21206157561604977,0,0
1,0.6663602963692774,1,0
0,0.8135276988038033,1,0
0,0.25999823719387116,0,0
1,0.8460610004823351,1,0
0,0.20042301310539878,0,0
0,0.35570153061568294,0,0
0,0.3199962555466534,0,0
0,0.2306812159380372,0,0
1,0.6214356578139425,1,0
0,0.8672989601484077,1,0
1,0.24567728585831883,0,0
0,0.3734877213580666,0,0
1,0.8616873102497372,1,0
0,0.576464885848774,1,0
0,0.2745945336787996,0,0
1,0.46859932697305823,0,0
0,0.12246890082704465,0,0
0,0.14036415645708739,0,0
1,0.5591056552748657,1,0
0,0.2507258078799267,0,0
1,0.8224750320418605,1,0
1,0.3948118388848504,0,0
1,0.4819712249710712,0,0
1,0.665199823120823,1,0
0,0.692341598101571,1,0
0,0.11695772634144055,0,0
0,0.5049390990726481,1,0
0,0.49749570004993926,0,0
1,0.726883051494621,1,0
0,0.5271559992059541,1,0
1,0.1713541354338974,0,0
0,0.03168970366537947,0,0
1,0.5298521431180856,1,0
1,0.5549130049473529,1,0
0,0.14500715812472345,0,0
0,0.2769541538092606,0,0
0,0.2547921855557259,0,0
1,0.572100370783302,1,0
0,0.5172607460575488,1,0
0,0.07915704468230741,0,0
1,0.5392640721395092,1,0
1,0.362951691828521,0,0
1,0.6687275176969522,1,0
1,0.44610801439652786,0,0
1,0.4181525500700991,0,0
1,0.49281371624421766,0,0
1,0.3462704689713881,0,0
0,0.32616392312733833,0,0
0,0.4907320320541459,0,0
0,0.8818531438341103,1,0
0,0.3103679608699481,0,0
1,0.3168861139590997,0,0
0,0.1675697355826181,0,0
0,0.22507917153269968,0,0
0,0.32133918475894474,0,0
0,0.20880949281964342,0,0
0,0.7815227808251344,1,0
0,0.3681541135950936,0,0
0,0.17672926641086276,0,0
0,0.3283695387938912,0,0
1,0.12876367759605223,0,0
1,0.26386304018965356,0,0
0,0.39596993332910235,0,0
0,0.32776948683878804,0,0
0,0.4189778760490021,0,0
1,0.7938514174873308,1,0
1,0.8342998427756598,1,0
1,0.44882111399008845,0,0
1,0.8634658339691755,1,0
1,0.797387355844185,1,0
0,0.3844134142334247,0,0
0,0.4678402008849982,0,0
1,0.7942009884605449,1,0
1,0.29702692825290067,0,0
0,0.2125275406163461,0,0
0,0.41057405487406373,0,0
0,0.16748938140089725,0,0
1,0.4059881416210256,0,0
0,0.18449105535051888,0,0
1,0.7746622732352341,1,0
0,0.31713739514128453,0,0
0,0.1522455963834692,0,0
1,0.6406957788769101,1,0
0,0.7061441469277402,1,0
1,0.2840359715358023,0,0
1,0.4951164882673444,0,0
1,0.4934782669023382,0,0
0,0.3041041132135639,0,0
1,0.8782598902221447,1,0
0,0.5515113832187273,1,0
0,0.30922239726988066,0,0
0,0.4775255269357916,0,0
0,0.21959839526528785,0,0
0,0.26989217936420806,0,0
1,0.46777070157728434,0,0
1,0.7611219267836655,1,0
0,0.3710113449734206,0,0
1,0.6204778617610326,1,0
0,0.41237543239571894,0,0
1,0.30641707381200095,0,0
0,0.0876103344801011,0,0
1,0.6147790628071826,1,0
0,0.5773615920287983,1,0
0,0.560103759469918,1,0
0,0.440251689631483,0,0
0,0.44604885870234146,0,0
1,0.6940609015262339,1,0
0,0.22543630821464933,0,0
1,0.685652187828347,1,0
0,0.3552043813682013,0,0
1,0.7270570805580612,1,0
0,0.3568789480036986,0,0
0,0.3664185158138837,0,0
0,0.28348601567452875,0,0
0,0.28035894311471765,0,0
1,0.3378469416017448,0,0
0,0.8527310799295202,1,0
1,0.5906503494255688,1,0
1,0.8030666743565532,1,0
1,0.857448377403787,1,0
1,0.6396761142282957,1,0
1,0.7952340211716659,1,0
1,0.749437153938857,1,0
1,0.41473495001050686,0,0
1,0.8334640026198942,1,0
1,0.30358772996343053,0,0
1,0.36294454678649823,0,0
0,0.31722509547952116,0,0
1,0.46640714132621036,0,0
1,0.9011866919646639,1,0
0,0.36101859425674054,0,0
1,0.9022224428638826,1,0
1,0.6197656008048115,1,0
0,0.34687287705492037,0,0
0,0.17133767836531777,0,0
1,0.4448360337379642,0,0
0,0.4029906268420761,0,0
0,0.2778273338294481,0,0
1,0.742033211209344,1,0
1,0.32095319340590095,0,0
0,0.15887191954263247,0,0
0,0.19674073615326662,0,0
0,0.33035509289315595,0,0
0,0.4097206219021583,0,0
0,0.5766440618973996,1,0
0,0.31379480879682575,0,0
0,0.9284686871903037,1,0
0,0.12552114914234178,0,0
0,0.4775235144415515,0,0
0,0.2940901729889424,0,0
1,0.9429696110086789,1,0
0,0.39331033469522964,0,0
1,0.20401855382967357,0,0
1,0.8798339761144414,1,0
0,0.3883193603166443,0,0
1,0.37936599662948695,0,0
0,0.5710569549236224,1,0
1,0.738286197461755,1,0
1,0.4627973238481196,0,0
1,0.681231513173369,1,0
1,0.7670036553894739,1,0
1,0.7598496197001428,1,0
1,0.8137324874413144,1,0
0,0.23754596021024132,0,0
1,0.9121913608312351,1,0
0,0.39957026003180846,0,0
0,0.31297293976442114,0,0
1,0.9783835418651685,1,0
0,0.45904169595464844,0,0
0,0.46194821165201083,0,0
1,0.9229020073577269,1,0
1,0.858156396258244,1,0
0,0.2244170517656552,0,0
1,0.32427409221774817,0,0
0,0.5610085029783276,1,0
1,0.9781611740996019,1,0
1,0.6983227404184086,1,0
1,0.8153286075749648,1,0
1,0.17374328531803418,0,0
1,0.9080428613414149,1,0
1,0.7278731934096427,1,0
1,0.3452313104416304,0,0
0,0.20349462513441346,0,0
1,0.326101678172799,0,0
0,0.3086412715041612,0,0
1,0.7552171605928896,1,0
1,0.9465340947821822,1,0
0,0.1356953390155137,0,0
1,0.8500305958895206,1,0
0,0.808109850712634,1,0
1,0.5055262847715274,1,0
0,0.5436261054762876,1,0
0,0.4777933740249601,0,0
1,0.6741162991981251,1,0
0,0.20881279800381428,0,0
0,0.44936583687752846,0,0
0,0.15502376599389125,0,0
0,0.3174227496165065,0,0
0,0.3001595306604668,0,0
1,0.47067384317905425,0,0
1,0.6521238013847276,1,0
1,0.6454492194884812,1,0
1,0.7849971798427157,1,0
0,0.19584904234952805,0,0
0,0.23608177459105747,0,0
1,0.8783465793903324,1,0
0,0.2395940198234567,0,0
0,0.9510106027405761,1,0
0,0.6390116172410252,1,0
0,0.6508950145683934,1,0
1,0.563377665833577,1,0
0,0.12121088767768373,0,0
0,0.26235743663531,0,0
1,0.5422313005393041,1,0
0,0.400679925195253,0,0
0,0.4586730722917136,0,0
1,0.9722129697551329,1,0
0,0.229541405415909,0,0
1,0.4531177043116469,0,0
1,0.7557538087796967,1,0
1,0.9865003472813586,1,0
1,0.7451655439661342,1,0
0,0.11180480652827118,0,0
1,0.6758393611162413,1,0
0,0.3377421869551809,0,0
0,0.2927760777738074,0,0
1,0.27505128449532745,0,0
0,0.22045520142559943,0,0
0,0.4566898305599329,0,0
1,0.4681251784589089,0,0
0,0.6465758655432194,1,0
1,0.81291516625329,1,0
1,0.6426795976745855,1,0
1,0.5135409071212421,1,0
1,0.7523238054944694,1,0
1,0.8338954068153942,1,0
0,0.4118557202283335,0,0
1,0.39221122250563584,0,0
1,0.8015678340628811,1,0
0,0.20750264123073522,0,0
0,0.24337864152397803,0,0
1,0.42537597551726913,0,0
1,0.5060325255743765,1,0
1,0.9778289599595844,1,0
1,0.6471422297828415,1,0
1,0.7113489277890025,1,0
1,0.840435095798302,1,0
0,0.24265745330446603,0,0
1,0.32785507641801437,0,0
1,0.731214703185298,1,0
1,0.914148473614644,1,0
0,0.8455496335883496,1,0
0,0.4218856334980701,0,0
1,0.7957370329769986,1,0
0,0.8926281471854206,1,0
1,0.689292967993728,1,0
1,0.44739269071526633,0,0
1,0.6817917702962676,1,0
1,0.9909664343467928,1,0
0,0.36565949770848843,0,0
1,0.6935398786847266,1,0
0,0.49495756779430694,0,0
1,0.7617864777735802,1,0
0,0.06561120012088932,0,0
0,0.4136606819540886,0,0
1,0.33839066291148223,0,0
0,0.21236443093087873,0,0
1,0.7043775821596369,1,0
0,0.41047596921859936,0,0
0,0.12613441537150394,0,0
1,0.7007345229587513,1,0
1,0.7685889172389353,1,0
0,0.2735564444838986,0,0
1,0.8493218177624317,1,0
0,0.8495193740994421,1,0
1,0.47518863804202943,0,0
0,0.4154775286348242,0,0
1,0.5093381291414008,1,0
0,0.22528831590254764,0,0
0,0.23316821409928548,0,0
0,0.3435353006774342,0,0
0,0.3182115202935964,0,0
1,0.9025830787827654,1,0
0,0.7689314921027959,1,0
1,0.37040817393099357,0,0
1,0.42118877293753165,0,0
1,0.9756410328954463,1,0
0,0.1917015655245823,0,0
0,0.15161913246454067,0,0
0,0.617103437921301,1,0
0,0.37415528860676595,0,0
1,0.43836901046683163,0,0
0,0.5142391559532937,1,0
0,0.3106125991328695,0,0
0,0.857276982517343,1,0
1,0.5170038836943638,1,0
1,0.3792332819204711,0,0
1,0.9017311920755311,1,0
1,0.16594191081233714,0,0
0,0.08508756998555789,0,0
0,0.3772519880612379,0,0
1,0.623536916028094,1,0
0,0.42267612689074646,0,0
0,0.46309444307741127,0,0
1,0.9138086515507973,1,0
0,0.8299807512414582,1,0
1,0.5661220266647065,1,0
0,0.43821599427241364,0,0
1,0.503355693004901,1,0
1,0.6524933813972623,1,0
1,0.36938315717095654,0,0
0,0.2415143242846287,0,0
1,0.590154379631172,1,0
0,0.33933789193533814,0,0
1,0.587873809336911,1,0
0,0.6071482320292351,1,0
0,0.20806887646032785,0,0
0,0.7358500339746993,1,0
0,0.22752354841798253,0,0
0,0.25213616037813885,0,0
1,0.48518061974116977,0,0
0,0.7502535165589481,1,0
1,0.7405348987045631,1,0
0,0.5017172707858903,1,0
1,0.5950756072006407,1,0
1,0.9361550500735133,1,0
1,0.8948686652855093,1,0
1,0.11524704289878192,0,0
1,0.790750850641191,1,0
1,0.5041074987693027,1,0
0,0.5533242548382595,1,0
0,0.3889869272443189,0,0
0,0.2642650611586442,0,0
1,0.1440857842588137,0,0
1,0.4750385214274575,0,0
1,0.812068574074944,1,0
0,0.5447601932607664,1,0
0,0.5252930291692672,1,0
0,0.25623235757690493,0,0
0,0.23571224638005217,0,0
1,0.9347362490707257,1,0
0,0.38658622336359105,0,0
0,0.23612859252879556,0,0
1,0.3795560507743789,0,0
1,0.25503515608687677,0,0
1,0.5680532143797217,1,0
1,0.24787483708688782,0,0
0,0.16302856740138932,0,0
0,0.8203668881829695,1,0
0,0.20440338064546812,0,0
1,0.37649749101059915,0,0
1,0.5053084162487814,1,0
0,0.1485829747617835,0,0
0,0.22852295323877003,0,0
1,0.7384120251808859,1,0
1,0.8400750159228864,1,0
1,0.3504605080845303,0,0
0,0.8589786703352636,1,0
1,0.30178211900321933,0,0
0,0.2744530184839096,0,0
1,0.2768300267184289,0,0
1,0.6887125794983151,1,0
1,0.7605447160156604,1,0
1,0.9779525597893804,1,0
0,0.48808374926235887,0,0
0,0.23510630543309088,0,0
0,0.5146384115808886,1,0
1,0.8791038638641093,1,0
1,0.47836589894882964,0,0
1,0.48357081766705384,0,0
0,0.4506317717047428,0,0
1,0.4692217964633974,0,0
1,0.9612330859431059,1,0
0,0.23944934953951003,0,0
1,0.3291322867387249,0,0
0,0.32445179980889244,0,0
0,0.20984653968846814,0,0
0,0.11889257211790702,0,0
0,0.24715019588979276,0,0
0,0.32166894646356947,0,0
0,0.26400735170752976,0,0
1,0.4928588816840406,0,0
0,0.4588925602965315,0,0
0,0.9354990303731961,1,0
0,0.6399977385967202,1,0
1,0.883956296763472,1,0
0,0.16447828662428435,0,0
0,0.44070478778749533,0,0
0,0.6378814893500137,1,0
0,0.2581270990841768,0,0
0,0.3494116380447419,0,0
0,0.19759454102151472,0,0
1,0.6312899084107192,1,0
1,0.8146073904820538,1,0
1,0.5208773536286706,1,0
1,0.7316244717566653,1,0
0,0.3619865782518507,0,0
0,0.2883631260938816,0,0
1,0.8526104922833718,1,0
1,0.3058963868380456,0,0
1,0.43246286859792143,0,0
0,0.5504467794165144,1,0
0,0.4700444502716942,0,0
1,0.2416160000352588,0,0
1,0.5629092816479822,1,0
1,0.7076163009127115,1,0
1,0.448883967467601,0,0
0,0.5123892992925269,1,0
1,0.5606562285842753,1,0
0,0.18545904464617816,0,0
0,0.4265094328255183,0,0
0,0.37331611461897246,0,0
1,0.413729653968018,0,0
1,0.6251294916140405,1,0
1,0.30372166555121105,0,0
0,0.3185326211760987,0,0
1,0.439550987713313,0,0
0,0.45151569998176816,0,0
0,0.6613284554426048,1,0
0,0.06294639481375196,0,0
1,0.837929972721039,1,0
0,0.25185396465002896,0,0
1,0.76580044334587,1,0
0,0.1567933214481816,0,0
1,0.9641619208535669,1,0
1,0.6729575748455427,1,0
0,0.35430872044772876,0,0
0,0.20297005869192272,0,0
0,0.4709419637669442,0,0
0,0.3324563318446558,0,0
1,0.64923121572037,1,0
1,0.8742308398561109,1,0
0,0.228763831824619,0,0
0,0.22535837097528294,0,0
1,0.6266113814982636,1,0
0,0.2970811995137668,0,0
1,0.32878892257821335,0,0
1,0.21291717079203595,0,0
1,0.7983382804491408,1,0
0,0.4844257780897595,0,0
1,0.479274843976527,0,0
0,0.39798217396125946,0,0
0,0.2319157518301434,0,0
0,0.2798780895091729,0,0
0,0.5176538294555896,1,0
1,0.9784357508857067,1,0
1,0.4644490868417715,0,0
0,0.2132453248766193,0,0
0,0.9310675289101032,1,0
0,0.21597678919567198,0,0
0,0.233851158319163,0,0
1,0.42550360373287627,0,0
0,0.3084758294867095,0,0
1,0.7022963112114645,1,0
1,0.7105796317257209,1,0
1,0.1463678302153267,0,0
0,0.24180511783152656,0,0
1,0.555052270894726,1,0
0,0.06307104634162893,0,0
1,0.331867234734104,0,0
0,0.32657921715263216,0,0
0,0.6180822205866991,1,0
1,0.14016531268370852,0,0
1,0.45761795078225925,0,0
1,0.8484408051307456,1,0
1,0.670531044655961,1,0
0,0.2859759535724916,0,0
1,0.7697633885851897,1,0
0,0.3369452359875645,0,0
1,0.9351415581701613,1,0
0,0.2538077460755301,0,0
0,0.7989803819142273,1,0
0,0.5152026346956514,1,0
0,0.5057045155056531,1,0
1,0.427646361522027,0,0
0,0.1921527263631453,0,0
1,0.4429650684918302,0,0
0,0.4358915766655562,0,0
0,0.3536702795717586,0,0
1,0.7276776068437542,1,0
0,0.29710637959983077,0,0
0,0.35988963959902764,0,0
1,0.8908549224741913,1,0
1,0.8969284188616369,1,0
0,0.16636450085229407,0,0
0,0.26362073808697223,0,0
0,0.5925158197019216,1,0
0,0.25658456721706385,0,0
1,0.456856536663186,0,0
1,0.47868482898769266,0,0
1,0.9830729428113165,1,0
1,0.8714945808089212,1,0
0,0.30228183948309795,0,0
1,0.3780468671642134,0,0
1,0.23490657076391155,0,0
0,0.11705458364966109,0,0
1,0.6617075320961602,1,0
1,0.24750638317379797,0,0
0,0.15953993473803812,0,0
1,0.8641053291177453,1,0
1,0.2123009362273169,0,0
1,0.9105937406249288,1,0
0,0.6234947165436086,1,0
0,0.4425996874496383,0,0
0,0.3439053789575401,0,0
1,0.48593452078519506,0,0
1,0.7099981374692349,1,0
0,0.21296823996655534,0,0
0,0.22879169015275705,0,0
1,0.8890858948978543,1,0
1,0.8958880585095197,1,0
1,0.43321100463680046,0,0
1,0.8705061783467493,1,0
1,0.8971878045223237,1,0
1,0.8245322965319721,1,0
1,0.7879447830062273,1,0
0,0.874781784451417,1,0
0,0.5948502135697524,1,0
1,0.5791934812914465,1,0
1,0.37979574994296095,0,0
0,0.8801525546769747,1,0
1,0.3744554882247143,0,0
1,0.9478759586215142,1,0
0,0.33125395547614095,0,0
1,0.6353034682308288,1,0
1,0.8089451288300008,1,0
0,0.18217099890322874,0,0
1,0.2568002177265886,0,0
1,0.8151353902514754,1,0
1,0.9090880947959336,1,0
0,0.22778701647361174,0,0
0,0.6288231023965914,1,0
0,0.5882751520975797,1,0
0,0.30528323022326836,0,0
1,0.7796660342864149,1,0
0,0.11769654412882927,0,0
0,0.13885108469476887,0,0
0,0.4471679883229578,0,0
0,0.4821650455681492,0,0
0,0.3470563951296098,0,0
0,0.2788751443026435,0,0
1,0.5757649677035307,1,0
1,0.5888267117532364,1,0
1,0.2756068390294784,0,0
0,0.37282967176033993,0,0
0,0.23520576331017073,0,0
0,0.6275620018008254,1,0
1,0.65977693080185,1,0
0,0.5457717193782314,1,0
1,0.46185471580201576,0,0
1,0.6608662600045248,1,0
0,0.24463945222012565,0,0
0,0.21006956744219515,0,0
1,0.8489563719581067,1,0
1,0.7199395172237385,1,0
1,0.6917725556833852,1,0
1,0.6276731387459263,1,0
1,0.45989199679248544,0,0
0,0.14198227649769066,0,0
1,0.805239083424956,1,0
0,0.2416714678805613,0,0
0,0.43698564178806876,0,0
1,0.6472217868885153,1,0
0,0.32789094928453544,0,0
1,0.8756533465003691,1,0
0,0.37135506213327846,0,0
1,0.6211331582339935,1,0
1,0.8007926779775663,1,0
1,0.28047271107778204,0,0
0,0.17148713334742027,0,0
1,0.6724417773627305,1,0
0,0.2573091943851954,0,0
1,0.7545600489705782,1,0
1,0.24140012095051588,0,0
1,0.10254248509196212,0,0
0,0.20377070588894539,0,0
1,0.47876050008915255,0,0
0,0.5951819953914503,1,0
1,0.9747423937235435,1,0
1,0.5074867169903039,1,0
0,0.1599936544255277,0,0
1,0.24931933127844996,0,0
0,0.08371159033148119,0,0
1,0.45773703064340454,0,0
0,0.39268062673738513,0,0
1,0.7056182284893738,1,0
0,0.23507141663773937,0,0
0,0.26746971089766375,0,0
1,0.6001598341882607,1,0
1,0.4393389692240068,0,0
0,0.4900485720469792,0,0
0,0.48109294304897027,0,0
1,0.9347567681866821,1,0
1,0.9186093954088428,1,0
0,0.18524469080686937,0,0
0,0.4263056063263105,0,0
0,0.4536341772253767,0,0
1,0.6187713459484548,1,0
1,0.9601575517246238,1,0
0,0.34333755117339704,0,0
0,0.4840150279840763,0,0
