y_true,y_prob,y_pred,fold
1,0.8097289205,1,0
1,0.5725226998,1,0
0,0.2263070345,0,0
1,0.8069643974,1,0
0,0.2551014423,0,0
1,0.8428362012,1,0
0,0.1396554708,0,0
0,0.8097289205,1,0
0,0.5436010361,1,0
0,0.447851032,0,0
1,0.3921850026,0,0
0,0.1473017484,0,0
1,0.3444507718,0,0
0,0.5361486077,1,0
0,0.233192876,0,0
1,0.8097289205,1,0
0,0.3143050075,0,0
0,0.3454295993,0,0
1,0.8429237604,1,0
1,0.8626406789,1,0
0,0.2018444836,0,0
0,0.1870306581,0,0
0,0.8228316307,1,0
0,0.2663712502,0,0
1,0.457219094,0,0
1,0.5287562013,1,0
1,0.8565970659,1,0
1,0.802806139,1,0
0,0.3143050075,0,0
1,0.2965395451,0,0
1,0.1948577762,0,0
0,0.1007922664,0,0
1,0.4379572272,0,0
1,0.2628009915,0,0
0,0.257334739,0,0
1,0.9069886208,1,0
1,0.2473028004,0,0
1,0.8556494117,1,0
0,0.6302011013,1,0
0,0.4126104414,0,0
0,0.3288000524,0,0
1,0.5946327448,1,0
1,0.8856999874,1,0
0,0.1228074878,0,0
0,0.3283560276,0,0
1,0.855489552,1,0
1,0.8580276966,1,0
1,0.4850717783,0,0
1,0.8403833508,1,0
1,0.8556494117,1,0
1,0.854880929,1,0
1,0.854880929,1,0
0,0.8394467235,1,0
0,0.4538978636,0,0
1,0.3228964806,0,0
1,0.4126104414,0,0
0,0.8404007554,1,0
1,0.3646553755,0,0
1,0.9071311951,1,0
0,0.5443169475,1,0
1,0.8095467687,1,0
1,0.8087278605,1,0
0,0.2611223161,0,0
1,0.182566151,0,0
1,0.8107996583,1,0
1,0.8782697916,1,0
0,0.3144372702,0,0
0,0.5589525104,1,0
0,0.5991237164,1,0
0,0.3259789646,0,0
1,0.5604912043,1,0
0,0.1502197832,0,0
0,0.09845651686,0,0
0,0.4182869196,0,0
0,0.3031310737,0,0
0,0.335033983,0,0
0,0.2082640231,0,0
1,0.6177579165,1,0
1,0.5991237164,1,0
1,0.3996822536,0,0
0,0.2500149608,0,0
0,0.1953319013,0,0
0,0.6098546386,1,0
1,0.3031310737,0,0
0,0.592736721,1,0
1,0.4398160577,0,0
1,0.7341892123,1,0
0,0.1429830641,0,0
0,0.1564217359,0,0
1,0.856348455,1,0
1,0.5478594303,1,0
1,0.5430508256,1,0
1,0.6941924691,1,0
1,0.4126104414,0,0
0,0.1886576861,0,0
1,0.847530961,1,0
0,0.2897187471,0,0
0,0.4333504736,0,0
1,0.8090606928,1,0
0,0.3260810673,0,0
1,0.8044556975,1,0
0,0.4110736847,0,0
1,0.8069643974,1,0
1,0.8465744257,1,0
1,0.2823125422,0,0
0,0.2290985137,0,0
1,0.8486031294,1,0
0,0.3143050075,0,0
1,0.8536871076,1,0
1,0.2645052671,0,0
1,0.2687297463,0,0
0,0.1564217359,0,0
1,0.5884545445,1,0
0,0.3646553755,0,0
1,0.8386459947,1,0
1,0.39220348,0,0
0,0.1303409487,0,0
1,0.2428929657,0,0
0,0.09962198883,0,0
1,0.3288000524,0,0
0,0.4126104414,0,0
1,0.889908433,1,0
0,0.182566151,0,0
0,0.2473028004,0,0
1,0.5884545445,1,0
1,0.4597320855,0,0
0,0.5444121957,1,0
0,0.3444507718,0,0
1,0.8387886882,1,0
1,0.8553548455,1,0
0,0.1468482018,0,0
0,0.4302057624,0,0
0,0.2936106622,0,0
1,0.6222539544,1,0
1,0.8761491179,1,0
0,0.3144372702,0,0
0,0.5561008453,1,0
0,0.5035810471,1,0
0,0.1869758815,0,0
1,0.6080572605,1,0
1,0.6610606313,1,0
1,0.112803258,0,0
1,0.8547204137,1,0
1,0.804482162,1,0
0,0.2612810731,0,0
0,0.3425400853,0,0
1,0.2612810731,0,0
0,0.4182869196,0,0
1,0.1948577762,0,0
1,0.3208880126,0,0
1,0.4540207982,0,0
0,0.2551014423,0,0
0,0.8582505584,1,0
0,0.447851032,0,0
0,0.2775207758,0,0
0,0.2663712502,0,0
0,0.2394538373,0,0
0,0.3288000524,0,0
1,0.2628009915,0,0
0,0.2623279393,0,0
0,0.3444507718,0,0
1,0.1917107999,0,0
1,0.8089917898,1,0
1,0.8514660001,1,0
0,0.5419170856,1,0
0,0.4302057624,0,0
0,0.8646261692,1,0
1,0.7749352455,1,0
1,0.5485982299,1,0
0,0.2385028452,0,0
0,0.3055362403,0,0
1,0.8549532294,1,0
0,0.1870306581,0,0
1,0.5170819163,1,0
0,0.2486403435,0,0
1,0.6316658258,1,0
1,0.8238354325,1,0
1,0.6070658565,1,0
1,0.2496356368,0,0
0,0.06323374063,0,0
1,0.6357594728,1,0
0,0.4164515138,0,0
1,0.3454295993,0,0
1,0.8549532294,1,0
1,0.5991237164,1,0
0,0.1001891047,0,0
1,0.4126104414,0,0
0,0.483101368,0,0
1,0.4924678802,0,0
0,0.3688565195,0,0
0,0.2831709981,0,0
1,0.8643770218,1,0
1,0.5604912043,1,0
1,0.8078775406,1,0
1,0.475210458,0,0
1,0.3486993611,0,0
1,0.8117898703,1,0
1,0.8044556975,1,0
1,0.7538207173,1,0
1,0.5725226998,1,0
1,0.3467863798,0,0
1,0.8097289205,1,0
1,0.8056004643,1,0
0,0.2469248474,0,0
0,0.1240713075,0,0
1,0.5972576737,1,0
1,0.3216931522,0,0
1,0.5786073208,1,0
1,0.8099378347,1,0
1,0.4540207982,0,0
1,0.5991237164,1,0
1,0.6237824559,1,0
1,0.4540207982,0,0
1,0.7201021314,1,0
1,0.3114922941,0,0
0,0.1760628372,0,0
0,0.4263388813,0,0
0,0.8548886776,1,0
0,0.3135921657,0,0
1,0.8044655323,1,0
0,0.3260810673,0,0
0,0.2495165914,0,0
0,0.3315167725,0,0
1,0.4333504736,0,0
1,0.4182869196,0,0
0,0.4715782404,0,0
0,0.3104733825,0,0
1,0.8099281192,1,0
1,0.8099281192,1,0
0,0.3143050075,0,0
0,0.2500149608,0,0
1,0.8524904251,1,0
1,0.8473047614,1,0
1,0.8586206436,1,0
0,0.2428929657,0,0
1,0.8559592962,1,0
1,0.2102080584,0,0
1,0.8099281192,1,0
0,0.3462277353,0,0
0,0.5495355129,1,0
1,0.3444507718,0,0
1,0.3089314103,0,0
0,0.5899444222,1,0
1,0.84467417,1,0
1,0.8085500598,1,0
1,0.4684026539,0,0
0,0.2563807666,0,0
0,0.1429830641,0,0
0,0.7257145643,1,0
0,0.9224566817,1,0
0,0.3055362403,0,0
1,0.8350583911,1,0
1,0.8157901168,1,0
0,0.4398160577,0,0
1,0.8588553071,1,0
0,0.2659977078,0,0
0,0.5361486077,1,0
1,0.3074124157,0,0
0,0.3288000524,0,0
0,0.1470210701,0,0
1,0.8496394753,1,0
0,0.4333504736,0,0
0,0.3260810673,0,0
0,0.3025566936,0,0
0,0.203927651,0,0
1,0.6357594728,1,0
0,0.08246332407,0,0
1,0.4845719934,0,0
1,0.866179049,1,0
1,0.5991237164,1,0
0,0.5972576737,1,0
1,0.8473047614,1,0
0,0.4182869196,0,0
1,0.9053515196,1,0
0,0.5993366838,1,0
1,0.8556494117,1,0
0,0.4597320855,0,0
1,0.6071311235,1,0
1,0.8075072169,1,0
1,0.6440820098,1,0
0,0.6451350451,1,0
0,0.8099378347,1,0
0,0.1878928244,0,0
1,0.8547204137,1,0
1,0.8592450023,1,0
1,0.8585709333,1,0
1,0.8148982525,1,0
1,0.8095467687,1,0
1,0.5734622478,1,0
0,0.8099281192,1,0
0,0.1870306581,0,0
1,0.855489552,1,0
1,0.8249832392,1,0
1,0.2500149608,0,0
1,0.854880929,1,0
0,0.194608897,0,0
1,0.5972576737,1,0
0,0.5035810471,1,0
1,0.3425400853,0,0
0,0.1148078069,0,0
1,0.8337382078,1,0
0,0.4126104414,0,0
1,0.5848327875,1,0
1,0.3462277353,0,0
0,0.8099281192,1,0
1,0.8372751474,1,0
0,0.3260810673,0,0
1,0.8090606928,1,0
1,0.4399159551,0,0
1,0.8612277508,1,0
1,0.3031310737,0,0
0,0.8536406755,1,0
1,0.8392446637,1,0
1,0.854003191,1,0
1,0.7278918028,1,0
0,0.6177579165,1,0
1,0.8505231738,1,0
0,0.331992209,0,0
1,0.8450649381,1,0
1,0.8704314232,1,0
1,0.5830152631,1,0
1,0.8327385187,1,0
0,0.5676235557,1,0
0,0.4715782404,0,0
0,0.2612810731,0,0
1,0.8090606928,1,0
0,0.5991237164,1,0
0,0.2645052671,0,0
1,0.4191959798,0,0
0,0.3646553755,0,0
1,0.5131660104,1,0
0,0.4398160577,0,0
1,0.8306826353,1,0
1,0.3283560276,0,0
0,0.4398160577,0,0
0,0.2551014423,0,0
1,0.4182869196,0,0
1,0.854880929,1,0
0,0.3135921657,0,0
0,0.4182869196,0,0
0,0.5991237164,1,0
0,0.2428929657,0,0
1,0.8643770218,1,0
0,0.5385238528,1,0
1,0.7940334082,1,0
1,0.4597320855,0,0
0,0.2500171065,0,0
1,0.8182865977,1,0
1,0.8544369936,1,0
1,0.6361774802,1,0
1,0.804482162,1,0
0,0.2394538373,0,0
0,0.2486403435,0,0
0,0.5429791212,1,0
0,0.2635272145,0,0
0,0.2394538373,0,0
0,0.4538978636,0,0
0,0.4398160577,0,0
0,0.5899444222,1,0
1,0.8078775406,1,0
1,0.4196522236,0,0
0,0.3143050075,0,0
0,0.3025566936,0,0
0,0.1239220425,0,0
0,0.4110736847,0,0
0,0.1429830641,0,0
1,0.917394042,1,0
0,0.4126104414,0,0
0,0.8350583911,1,0
1,0.2724432349,0,0
0,0.6424288154,1,0
0,0.4411983192,0,0
1,0.8040187359,1,0
0,0.3425400853,0,0
0,0.1364387572,0,0
0,0.4398160577,0,0
1,0.8420764208,1,0
1,0.3260810673,0,0
1,0.3895376623,0,0
1,0.8536406755,1,0
1,0.8130747676,1,0
0,0.2687900662,0,0
1,0.2831709981,0,0
1,0.8033699393,1,0
1,0.5589525104,1,0
0,0.2788419724,0,0
1,0.3281039596,0,0
0,0.5479011536,1,0
0,0.6204929352,1,0
0,0.3260810673,0,0
0,0.3144372702,0,0
0,0.2965395451,0,0
0,0.7341892123,1,0
0,0.4302057624,0,0
0,0.5991237164,1,0
0,0.3144372702,0,0
1,0.3921850026,0,0
1,0.2469248474,0,0
1,0.802026093,1,0
1,0.5988129973,1,0
0,0.2584252059,0,0
1,0.2020783424,0,0
1,0.8541816473,1,0
0,0.4398160577,0,0
0,0.4411983192,0,0
1,0.889908433,1,0
0,0.3104733825,0,0
1,0.571833849,1,0
0,0.2625153661,0,0
1,0.6222539544,1,0
0,0.9020127058,1,0
1,0.483101368,0,0
1,0.3041205406,0,0
0,0.4110736847,0,0
1,0.3084456623,0,0
0,0.8556494117,1,0
0,0.5768802166,1,0
0,0.2831709981,0,0
0,0.2612810731,0,0
1,0.3646553755,0,0
0,0.5579118133,1,0
1,0.9032321572,1,0
1,0.5991237164,1,0
0,0.1869758815,0,0
1,0.2253205329,0,0
1,0.847530961,1,0
0,0.4196522236,0,0
0,0.1473017484,0,0
1,0.2628852129,0,0
1,0.4191959798,0,0
0,0.4478844404,0,0
1,0.9075111151,1,0
1,0.6391612887,1,0
1,0.8190346956,1,0
1,0.6327393651,1,0
1,0.513941288,1,0
0,0.1878928244,0,0
1,0.8117898703,1,0
1,0.8496394753,1,0
0,0.4398160577,0,0
1,0.8044556975,1,0
0,0.380371213,0,0
1,0.8025487661,1,0
1,0.5771746635,1,0
0,0.5946327448,1,0
0,0.8541094065,1,0
0,0.2253205329,0,0
1,0.3133595288,0,0
1,0.4110736847,0,0
0,0.3486993611,0,0
0,0.2628852129,0,0
0,0.1277655214,0,0
1,0.743091464,1,0
0,0.1271414012,0,0
0,0.39220348,0,0
0,0.4845719934,0,0
0,0.2263070345,0,0
1,0.2120267302,0,0
1,0.8097289205,1,0
1,0.3462277353,0,0
1,0.230069086,0,0
1,0.8566148877,1,0
0,0.2167971879,0,0
1,0.8040187359,1,0
0,0.2724432349,0,0
0,0.2628009915,0,0
1,0.3260810673,0,0
0,0.804482162,1,0
0,0.8636936545,1,0
1,0.6154375076,1,0
1,0.3315167725,0,0
0,0.5170819163,1,0
1,0.8037337065,1,0
1,0.3025566936,0,0
1,0.8030031919,1,0
0,0.8537324667,1,0
1,0.7424830794,1,0
0,0.3921850026,0,0
1,0.8647075891,1,0
0,0.2611223161,0,0
1,0.4478844404,0,0
0,0.1917107999,0,0
1,0.8090606928,1,0
1,0.2144225836,0,0
1,0.3144372702,0,0
0,0.3043731451,0,0
1,0.19622989,0,0
0,0.1869482845,0,0
0,0.4099182487,0,0
1,0.4110736847,0,0
0,0.8107996583,1,0
0,0.1869758815,0,0
0,0.447851032,0,0
0,0.5603346825,1,0
0,0.3084456623,0,0
1,0.2486403435,0,0
0,0.04178985953,0,0
1,0.587313652,1,0
1,0.8590143323,1,0
0,0.3126148283,0,0
0,0.4684026539,0,0
1,0.8666698933,1,0
0,0.2654362321,0,0
0,0.9071931243,1,0
0,0.194608897,0,0
0,0.4182869196,0,0
0,0.2167971879,0,0
1,0.8856999874,1,0
1,0.8028109074,1,0
1,0.1299390495,0,0
1,0.1821117103,0,0
1,0.854880929,1,0
0,0.5768802166,1,0
1,0.8028109074,1,0
0,0.1288107783,0,0
0,0.3921850026,0,0
1,0.8599436879,1,0
0,0.6316658258,1,0
0,0.8247978091,1,0
1,0.7960076332,1,0
1,0.5799447298,1,0
1,0.854880929,1,0
1,0.8318752646,1,0
1,0.5768802166,1,0
0,0.2802726626,0,0
0,0.8117898703,1,0
1,0.4126104414,0,0
1,0.4684026539,0,0
1,0.8538331985,1,0
1,0.8922051191,1,0
1,0.8517043591,1,0
1,0.3158065081,0,0
1,0.7009865642,1,0
0,0.3126148283,0,0
0,0.4191959798,0,0
1,0.3305369914,0,0
1,0.8283377886,1,0
0,0.6080572605,1,0
1,0.2635272145,0,0
1,0.8309176564,1,0
0,0.587313652,1,0
1,0.2867386043,0,0
0,0.6361384988,1,0
1,0.8409722447,1,0
0,0.6316658258,1,0
1,0.10457623,0,0
0,0.5176487565,1,0
0,0.3055362403,0,0
1,0.8099378347,1,0
0,0.5436010361,1,0
0,0.5589525104,1,0
0,0.4597320855,0,0
0,0.4126104414,0,0
0,0.2618446052,0,0
1,0.8099378347,1,0
1,0.1376317739,0,0
0,0.2663712502,0,0
0,0.4110736847,0,0
1,0.8099281192,1,0
0,0.5884545445,1,0
0,0.5287562013,1,0
0,0.3646553755,0,0
0,0.2500149608,0,0
1,0.3825474083,0,0
0,0.1719372869,0,0
0,0.6391612887,1,0
0,0.2743891478,0,0
1,0.8089917898,1,0
1,0.8028109074,1,0
0,0.447851032,0,0
1,0.1992553622,0,0
0,0.2936106622,0,0
1,0.2663712502,0,0
0,0.1905649304,0,0
1,0.4597320855,0,0
0,0.1922809035,0,0
1,0.8649151325,1,0
1,0.5359820127,1,0
0,0.4398160577,0,0
1,0.8294564486,1,0
0,0.09845651686,0,0
1,0.2551014423,0,0
0,0.5561008453,1,0
1,0.5899444222,1,0
1,0.5232917666,1,0
1,0.3486993611,0,0
1,0.8505250812,1,0
0,0.6626641154,1,0
0,0.8556494117,1,0
1,0.7940334082,1,0
1,0.3454295993,0,0
1,0.860960722,1,0
1,0.3228964806,0,0
0,0.4302057624,0,0
1,0.8473047614,1,0
0,0.4540207982,0,0
1,0.2659977078,0,0
0,0.390673697,0,0
1,0.4262278676,0,0
1,0.5287562013,1,0
0,0.8044556975,1,0
0,0.3143050075,0,0
1,0.4379572272,0,0
1,0.5176487565,1,0
0,0.4182869196,0,0
1,0.8583956361,1,0
1,0.8588553071,1,0
1,0.4540207982,0,0
1,0.7841721773,1,0
1,0.2628852129,0,0
1,0.9082553387,1,0
1,0.5471785665,1,0
1,0.6440820098,1,0
0,0.3104534149,0,0
1,0.8610980511,1,0
1,0.9090698361,1,0
1,0.9053515196,1,0
1,0.3315167725,0,0
1,0.802806139,1,0
0,0.2020783424,0,0
0,0.2645052671,0,0
1,0.5232917666,1,0
1,0.4302057624,0,0
0,0.4110736847,0,0
1,0.8099281192,1,0
0,0.4196522236,0,0
1,0.3585351408,0,0
0,0.3454295993,0,0
0,0.7940334082,1,0
0,0.3315167725,0,0
0,0.1007922664,0,0
0,0.2144225836,0,0
1,0.125260368,0,0
0,0.1290820092,0,0
0,0.3025566936,0,0
1,0.8056004643,1,0
0,0.1719372869,0,0
0,0.3014024794,0,0
0,0.162622124,0,0
1,0.799349308,1,0
1,0.8802505136,1,0
1,0.8334200382,1,0
1,0.3195396364,0,0
1,0.659555912,1,0
1,0.5429791212,1,0
0,0.3486993611,0,0
1,0.2679733336,0,0
1,0.8044655323,1,0
1,0.8099281192,1,0
1,0.2312792689,0,0
0,0.2469248474,0,0
0,0.2428929657,0,0
1,0.6442078352,1,0
0,0.230069086,0,0
0,0.4182869196,0,0
0,0.4489670098,0,0
0,0.3486993611,0,0
0,0.331992209,0,0
0,0.8652585149,1,0
1,0.8553340435,1,0
1,0.5991237164,1,0
1,0.6423290372,1,0
0,0.5429791212,1,0
0,0.331992209,0,0
0,0.3921850026,0,0
0,0.5232917666,1,0
1,0.5768802166,1,0
0,0.1564217359,0,0
0,0.6051188111,1,0
0,0.1949424893,0,0
0,0.1429830641,0,0
1,0.8435109854,1,0
1,0.8536871076,1,0
0,0.4164515138,0,0
0,0.8087278605,1,0
1,0.4684026539,0,0
1,0.8261563182,1,0
0,0.2687297463,0,0
1,0.2551014423,0,0
0,0.5232917666,1,0
1,0.907081604,1,0
1,0.8149310946,1,0
0,0.5232917666,1,0
0,0.4684026539,0,0
1,0.854688406,1,0
1,0.8530566692,1,0
1,0.804482162,1,0
0,0.3260810673,0,0
0,0.8044556975,1,0
0,0.2551014423,0,0
0,0.8545641899,1,0
1,0.8363916278,1,0
1,0.5835016966,1,0
1,0.4262278676,0,0
1,0.1387447715,0,0
1,0.8121121526,1,0
1,0.182566151,0,0
0,0.1562881917,0,0
0,0.07606351376,0,0
1,0.8589445353,1,0
1,0.4099182487,0,0
1,0.6849248409,1,0
0,0.209602356,0,0
0,0.4182869196,0,0
0,0.4508090615,0,0
1,0.8599941134,1,0
1,0.1899777353,0,0
0,0.2563807666,0,0
1,0.4126104414,0,0
0,0.5937820673,1,0
0,0.1282685548,0,0
1,0.8097289205,1,0
0,0.1333211511,0,0
0,0.4182869196,0,0
1,0.8087278605,1,0
1,0.8779229522,1,0
0,0.331992209,0,0
1,0.3743469119,0,0
0,0.2659977078,0,0
0,0.8170414567,1,0
1,0.2815130055,0,0
1,0.8530566692,1,0
1,0.6125487089,1,0
0,0.4110736847,0,0
0,0.4333504736,0,0
1,0.848498106,1,0
1,0.8028109074,1,0
1,0.8099281192,1,0
1,0.2659977078,0,0
1,0.2428929657,0,0
0,0.1275835186,0,0
0,0.2722269893,0,0
0,0.5799447298,1,0
0,0.09496769309,0,0
0,0.4379572272,0,0
1,0.8228316307,1,0
1,0.8568784595,1,0
0,0.571833849,1,0
1,0.4126104414,0,0
0,0.3080757558,0,0
1,0.8175408244,1,0
0,0.07199909538,0,0
0,0.5478594303,1,0
0,0.1358686835,0,0
1,0.8524904251,1,0
1,0.3158065081,0,0
1,0.8617587686,1,0
1,0.3552537262,0,0
1,0.2664342225,0,0
1,0.6050911546,1,0
0,0.5725226998,1,0
1,0.7971799374,1,0
1,0.4379572272,0,0
1,0.8097289205,1,0
1,0.7882197499,1,0
0,0.1148078069,0,0
0,0.2551014423,0,0
1,0.8056004643,1,0
0,0.3104116023,0,0
0,0.1282685548,0,0
1,0.5828309655,1,0
1,0.8668970466,1,0
1,0.4398160577,0,0
0,0.3043731451,0,0
1,0.5232917666,1,0
0,0.5786073208,1,0
1,0.4126104414,0,0
1,0.8473630548,1,0
1,0.4597320855,0,0
1,0.8536871076,1,0
1,0.854880929,1,0
1,0.1282685548,0,0
1,0.8545641899,1,0
0,0.4684026539,0,0
0,0.4333504736,0,0
1,0.8486031294,1,0
0,0.2815130055,0,0
0,0.5993366838,1,0
0,0.39220348,0,0
0,0.3462277353,0,0
1,0.2965395451,0,0
0,0.6316658258,1,0
0,0.08886107057,0,0
1,0.4411983192,0,0
1,0.3283560276,0,0
1,0.8408327103,1,0
1,0.2394538373,0,0
0,0.5479011536,1,0
1,0.5589525104,1,0
0,0.2649492025,0,0
0,0.2394538373,0,0
1,0.17292431,0,0
1,0.8433898687,1,0
0,0.1007922664,0,0
0,0.810824275,1,0
1,0.8592450023,1,0
0,0.4275861382,0,0
0,0.5899444222,1,0
0,0.6316658258,1,0
1,0.4411983192,0,0
0,0.1365911514,0,0
0,0.1120747104,0,0
1,0.5176487565,1,0
1,0.6316658258,1,0
1,0.9307799935,1,0
1,0.8664757013,1,0
1,0.4164515138,0,0
1,0.3315167725,0,0
1,0.3305369914,0,0
1,0.2623279393,0,0
0,0.4478844404,0,0
0,0.1918501407,0,0
1,0.7971799374,1,0
1,0.4126104414,0,0
1,0.4379572272,0,0
1,0.5988129973,1,0
1,0.8413277268,1,0
1,0.8247978091,1,0
0,0.4196522236,0,0
1,0.6657366157,1,0
0,0.4747953415,0,0
0,0.447851032,0,0
1,0.2358512133,0,0
0,0.3104534149,0,0
0,0.2936106622,0,0
0,0.8569996953,1,0
0,0.2509933412,0,0
1,0.8773198724,1,0
0,0.1345216632,0,0
1,0.8555830717,1,0
1,0.4965362251,0,0
0,0.2082640231,0,0
0,0.335033983,0,0
1,0.8427260518,1,0
0,0.3486993611,0,0
1,0.3921850026,0,0
1,0.702444613,1,0
1,0.4489670098,0,0
1,0.8569818735,1,0
1,0.2612810731,0,0
1,0.8496394753,1,0
0,0.8933506608,1,0
1,0.8350583911,1,0
1,0.8040187359,1,0
1,0.847530961,1,0
0,0.3031310737,0,0
1,0.3444507718,0,0
1,0.8099378347,1,0
0,0.09965655208,0,0
0,0.1764470786,0,0
1,0.2831709981,0,0
0,0.5488656759,1,0
0,0.8101941347,1,0
1,0.4099182487,0,0
0,0.3444507718,0,0
0,0.1365911514,0,0
1,0.2584252059,0,0
1,0.5991237164,1,0
0,0.1456020921,0,0
0,0.2744478881,0,0
0,0.2522470653,0,0
1,0.2394538373,0,0
1,0.3100033998,0,0
1,0.6440820098,1,0
0,0.3053282201,0,0
0,0.3001648486,0,0
0,0.8580104113,1,0
1,0.8099281192,1,0
1,0.4182869196,0,0
0,0.5734622478,1,0
1,0.8863269687,1,0
0,0.8556494117,1,0
1,0.4597320855,0,0
0,0.3130584359,0,0
1,0.8316896558,1,0
0,0.3444507718,0,0
1,0.8101941347,1,0
1,0.2263070345,0,0
1,0.2645052671,0,0
0,0.2215112746,0,0
1,0.4684026539,0,0
0,0.2645052671,0,0
0,0.1365911514,0,0
1,0.8906379342,1,0
0,0.2263070345,0,0
1,0.8087278605,1,0
1,0.6906986237,1,0
1,0.2635272145,0,0
1,0.457219094,0,0
1,0.8148982525,1,0
0,0.3444507718,0,0
0,0.1794353127,0,0
0,0.1584607363,0,0
0,0.2473028004,0,0
0,0.4126104414,0,0
1,0.3208880126,0,0
0,0.5570983887,1,0
1,0.5478594303,1,0
0,0.3043731451,0,0
0,0.331992209,0,0
0,0.2551014423,0,0
1,0.1794353127,0,0
1,0.854880929,1,0
0,0.8563682437,1,0
1,0.5508909822,1,0
1,0.4597320855,0,0
1,0.8473047614,1,0
0,0.3444507718,0,0
1,0.8099281192,1,0
0,0.5899444222,1,0
1,0.3921850026,0,0
0,0.2965395451,0,0
1,0.5385841131,1,0
0,0.6098546386,1,0
1,0.8784016967,1,0
1,0.8541094065,1,0
0,0.2500171065,0,0
1,0.8612277508,1,0
0,0.8684788942,1,0
0,0.2586534917,0,0
0,0.8633779883,1,0
1,0.4164515138,0,0
0,0.8407426476,1,0
0,0.4191959798,0,0
1,0.2822568715,0,0
0,0.1473017484,0,0
0,0.09845651686,0,0
1,0.2486403435,0,0
1,0.8465638757,1,0
1,0.854880929,1,0
1,0.5771746635,1,0
0,0.3585351408,0,0
1,0.5385238528,1,0
1,0.5574402809,1,0
0,0.545550406,1,0
0,0.4110736847,0,0
1,0.2612810731,0,0
1,0.5993366838,1,0
1,0.858833909,1,0
1,0.5561008453,1,0
1,0.6916716695,1,0
1,0.2965395451,0,0
0,0.1878928244,0,0
0,0.4433186352,0,0
1,0.8792348504,1,0
0,0.3425400853,0,0
0,0.3504660726,0,0
0,0.06240864098,0,0
0,0.2618446052,0,0
0,0.2500171065,0,0
0,0.640191257,1,0
1,0.5561008453,1,0
0,0.4965362251,0,0
1,0.2612810731,0,0
0,0.4110736847,0,0
1,0.5768802166,1,0
1,0.5991237164,1,0
1,0.3084456623,0,0
0,0.3084456623,0,0
1,0.5579118133,1,0
0,0.5941670537,1,0
0,0.2225823253,0,0
1,0.2628852129,0,0
0,0.4126104414,0,0
0,0.5436010361,1,0
0,0.2500149608,0,0
0,0.3031310737,0,0
0,0.4398160577,0,0
0,0.4191959798,0,0
0,0.3031310737,0,0
1,0.4191959798,0,0
0,0.2936106622,0,0
0,0.1228074878,0,0
0,0.2744478881,0,0
1,0.4126104414,0,0
0,0.4684026539,0,0
1,0.8309176564,1,0
0,0.4411983192,0,0
1,0.8040187359,1,0
0,0.4411983192,0,0
0,0.308357805,0,0
0,0.5270316005,1,0
0,0.1917107999,0,0
1,0.4191959798,0,0
0,0.1345216632,0,0
0,0.3074124157,0,0
0,0.8123031259,1,0
0,0.3743469119,0,0
1,0.7200747132,1,0
1,0.3240924478,0,0
1,0.6316658258,1,0
0,0.5941670537,1,0
0,0.447851032,0,0
1,0.8099281192,1,0
0,0.6080644727,1,0
0,0.3690496683,0,0
1,0.616455555,1,0
0,0.4684026539,0,0
0,0.5694939494,1,0
0,0.1456020921,0,0
1,0.8565235734,1,0
0,0.2687900662,0,0
1,0.3084456623,0,0
1,0.2635272145,0,0
1,0.5869870186,1,0
1,0.8487318754,1,0
0,0.3260810673,0,0
1,0.8724524975,1,0
1,0.8409722447,1,0
0,0.4597320855,0,0
0,0.1365911514,0,0
1,0.8647876382,1,0
0,0.6745738387,1,0
0,0.4164515138,0,0
0,0.2428929657,0,0
1,0.1381582469,0,0
1,0.8539132476,1,0
1,0.8182865977,1,0
1,0.07199909538,0,0
1,0.8044655323,1,0
1,0.4540207982,0,0
0,0.592736721,1,0
0,0.804482162,1,0
0,0.09692845494,0,0
1,0.4182869196,0,0
0,0.8044556975,1,0
0,0.3043731451,0,0
0,0.4567252994,0,0
1,0.8589445353,1,0
0,0.5990692973,1,0
1,0.5374799967,1,0
0,0.4398160577,0,0
1,0.2077691853,0,0
0,0.2936106622,0,0
0,0.2867386043,0,0
1,0.3208880126,0,0
0,0.2628852129,0,0
0,0.8544664979,1,0
0,0.8099281192,1,0
0,0.1869758815,0,0
0,0.1430615485,0,0
0,0.07606351376,0,0
1,0.3143050075,0,0
0,0.1303409487,0,0
1,0.8099281192,1,0
0,0.3288000524,0,0
0,0.1691063941,0,0
0,0.8556571603,1,0
1,0.4110736847,0,0
0,0.3133595288,0,0
1,0.859482646,1,0
0,0.1878928244,0,0
0,0.5941670537,1,0
0,0.5155012608,1,0
0,0.1345216632,0,0
0,0.5828309655,1,0
1,0.2618446052,0,0
0,0.4597320855,0,0
0,0.4126104414,0,0
0,0.4398160577,0,0
0,0.8090606928,1,0
1,0.8761491179,1,0
1,0.5937820673,1,0
1,0.3084456623,0,0
0,0.331992209,0,0
1,0.4398160577,0,0
1,0.5488656759,1,0
0,0.3895376623,0,0
0,0.6098546386,1,0
0,0.2877930999,0,0
0,0.39220348,0,0
1,0.8580104113,1,0
1,0.4398160577,0,0
1,0.8885785341,1,0
1,0.8107996583,1,0
0,0.3295941353,0,0
1,0.4540207982,0,0
0,0.178778559,0,0
0,0.4587384164,0,0
0,0.1303409487,0,0
1,0.8075197339,1,0
0,0.7341892123,1,0
