y_true,y_prob,y_pred,fold
1,0.8032573736624515,1,0
1,0.7787422819204727,1,0
1,0.5883328229151937,1,0
0,0.4099466520618869,0,0
0,0.4383633312938531,0,0
0,0.30210533087644637,0,0
1,0.8433337550307689,1,0
0,0.7912844405789194,1,0
0,0.41766980938857595,0,0
0,0.18986252947601823,0,0
1,0.8332047832499486,1,0
0,0.26349419049219563,0,0
0,0.14064799483425916,0,0
1,0.4412402208432376,0,0
1,0.7351401092786878,1,0
0,0.4394602842055707,0,0
0,0.8187646736747421,1,0
0,0.8108934936939765,1,0
0,0.8188795776091448,1,0
1,0.6308416541018905,1,0
0,0.6156018322681484,1,0
1,0.42929739804875755,0,0
0,0.8508752124443854,1,0
1,0.8207985175558825,1,0
0,0.4394602842055707,0,0
0,0.31172631378878984,0,0
1,0.6079817426778084,1,0
0,0.32883886309164717,0,0
0,0.2597677355406099,0,0
0,0.2447899808714097,0,0
1,0.7429970339494435,1,0
1,0.8101301652260299,1,0
1,0.8502038496069029,1,0
0,0.5564800133433516,1,0
0,0.2968014658786768,0,0
1,0.8112295067665143,1,0
1,0.6363362447005703,1,0
0,0.25117328037652,0,0
0,0.8188795776091448,1,0
1,0.1400128784014925,0,0
1,0.8719036770387261,1,0
0,0.8534956608003865,1,0
0,0.13172668795162917,0,0
1,0.6648397841360797,1,0
0,0.09285732767180238,0,0
0,0.33896564098773374,0,0
0,0.2574024893942318,0,0
0,0.26270776297387655,0,0
1,0.6616572288851588,1,0
0,0.8504548692155821,1,0
1,0.2083915874115324,0,0
0,0.36742773808544393,0,0
1,0.8032573736624515,1,0
0,0.5901164957155692,1,0
0,0.3341841713390458,0,0
1,0.5441537664909123,1,0
0,0.09569922180244918,0,0
0,0.09284482973732408,0,0
1,0.6406616308612433,1,0
0,0.22130234254373113,0,0
1,0.8032093111273774,1,0
1,0.4412402208432376,0,0
1,0.5775028478077379,1,0
1,0.5488222208427507,1,0
0,0.810273299251281,1,0
0,0.18873274975891605,0,0
0,0.5462187879056498,1,0
0,0.3261325635229226,0,0
1,0.818271863616066,1,0
0,0.5546224277523666,1,0
1,0.2366775991116954,0,0
0,0.11740210507666382,0,0
1,0.3330095398821427,0,0
1,0.6282563536301435,1,0
0,0.27202445167382067,0,0
0,0.28449146192072833,0,0
0,0.178307921355519,0,0
1,0.5557224442006032,1,0
0,0.5937860153620732,1,0
0,0.16114385934428907,0,0
1,0.8168546836966221,1,0
1,0.36041648476395965,0,0
1,0.7912844405789194,1,0
1,0.4594097171512661,0,0
1,0.4165868249535818,0,0
1,0.4138555394236223,0,0
1,0.3228502272286792,0,0
0,0.30396891354252814,0,0
0,0.5406039715611053,1,0
0,0.8433337550307689,1,0
0,0.27009781603923594,0,0
1,0.5210569783078262,1,0
0,0.18986252947601823,0,0
0,0.19319449305709088,0,0
0,0.2968014658786768,0,0
0,0.24946661337332102,0,0
0,0.8533942328150619,1,0
0,0.4138555394236223,0,0
0,0.14078301982551047,0,0
0,0.3042942920317617,0,0
1,0.12311628519500126,0,0
1,0.1400128784014925,0,0
0,0.4394602842055707,0,0
0,0.3040892437591981,0,0
0,0.4383633312938531,0,0
1,0.8519249730714202,1,0
1,0.6505179559874931,1,0
1,0.3439693851430838,0,0
1,0.5883328229151937,1,0
1,0.6186450560089912,1,0
0,0.6047618611126908,1,0
0,0.4394602842055707,0,0
1,0.7961772043257669,1,0
1,0.18491931311086157,0,0
0,0.2409311190649121,0,0
0,0.4412402208432376,0,0
0,0.2409311190649121,0,0
1,0.26349419049219563,0,0
0,0.13328748335527027,0,0
1,0.610761266633701,1,0
0,0.2629714736018299,0,0
0,0.2813682228865819,0,0
1,0.790550966643964,1,0
0,0.8166424473026407,1,0
1,0.14078301982551047,0,0
1,0.5406039715611053,1,0
1,0.4594097171512661,0,0
0,0.4776039838628089,0,0
1,0.8095875905272708,1,0
0,0.32883886309164717,0,0
0,0.315373607928444,0,0
0,0.4323155357843548,0,0
0,0.26270776297387655,0,0
0,0.33629652867462495,0,0
1,0.6363362447005703,1,0
1,0.42929739804875755,0,0
0,0.528195066412698,1,0
1,0.5928885015614649,1,0
0,0.38860505364420045,0,0
1,0.14306755984479622,0,0
0,0.10720070093143642,0,0
1,0.38860505364420045,0,0
0,0.610761266633701,1,0
0,0.5557224442006032,1,0
0,0.4553999080322333,0,0
0,0.3228502272286792,0,0
1,0.6623124245363647,1,0
0,0.15593440176256948,0,0
1,0.8095875905272708,1,0
0,0.3699395705440809,0,0
1,0.640278589557208,1,0
0,0.3353569850189817,0,0
0,0.4118979888922927,0,0
0,0.2277964111313661,0,0
0,0.1400128784014925,0,0
1,0.2521759057622928,0,0
0,0.8166424473026407,1,0
1,0.8575005304724036,1,0
1,0.8032093111273774,1,0
1,0.8095875905272708,1,0
1,0.6906838616115645,1,0
1,0.8485149350222168,1,0
1,0.8292303610775809,1,0
1,0.44709671045482513,0,0
1,0.8140725736995782,1,0
1,0.4129685716156806,0,0
1,0.3498511348664129,0,0
0,0.17496166959550774,0,0
1,0.640278589557208,1,0
1,0.8116386936463259,1,0
0,0.28449146192072833,0,0
1,0.8422673548038334,1,0
1,0.8102265457222345,1,0
0,0.56958124235751,1,0
0,0.1375391002785605,0,0
1,0.3439693851430838,0,0
0,0.5250799707282505,1,0
0,0.29591441361468884,0,0
1,0.8019078848048539,1,0
1,0.2974083707856553,0,0
0,0.15553983018608394,0,0
0,0.146088837328212,0,0
0,0.2770614049643249,0,0
0,0.4594097171512661,0,0
0,0.6648397841360797,1,0
0,0.3261325635229226,0,0
0,0.84449624275309,1,0
0,0.4319471326807262,0,0
0,0.4412402208432376,0,0
0,0.13172668795162917,0,0
1,0.8490225826480025,1,0
0,0.3024006781126063,0,0
1,0.2610036806411296,0,0
1,0.810071092503973,1,0
0,0.4129685716156806,0,0
1,0.392445791136936,0,0
0,0.5866258941681152,1,0
1,0.8510241525905107,1,0
1,0.4138555394236223,0,0
1,0.7351401092786878,1,0
1,0.8097061983509511,1,0
1,0.8534956608003865,1,0
1,0.8114307408055068,1,0
0,0.2098340859572624,0,0
1,0.8540040072658445,1,0
0,0.4138555394236223,0,0
0,0.28136006227574534,0,0
1,0.8982999809128546,1,0
0,0.8375732260305144,1,0
0,0.5250799707282505,1,0
1,0.8534322751815501,1,0
1,0.8063061102534375,1,0
0,0.19677877096230045,0,0
1,0.3261325635229226,0,0
0,0.5625334124893776,1,0
1,0.8575064569191964,1,0
1,0.810273299251281,1,0
1,0.8707481406233744,1,0
1,0.178307921355519,0,0
1,0.8694676663581008,1,0
1,0.8292303610775809,1,0
1,0.3079157561744238,0,0
0,0.18491931311086157,0,0
1,0.30210533087644637,0,0
0,0.2610036806411296,0,0
1,0.6156018322681484,1,0
1,0.8567777427494402,1,0
0,0.12311628519500126,0,0
1,0.856519741093243,1,0
0,0.814237843879297,1,0
1,0.6282563536301435,1,0
0,0.5741860084975425,1,0
0,0.4121663328946413,0,0
1,0.6424031017544294,1,0
0,0.2610036806411296,0,0
0,0.5994379783526423,1,0
0,0.18721605682151096,0,0
0,0.30709136537993037,0,0
0,0.27009781603923594,0,0
1,0.6406616308612433,1,0
1,0.4673052550369947,0,0
1,0.44709671045482513,0,0
1,0.8075874363094675,1,0
0,0.12947247481390337,0,0
0,0.316880989177139,0,0
1,0.8528511292998117,1,0
0,0.27009781603923594,0,0
0,0.8429148902885563,1,0
0,0.8092166036464818,1,0
0,0.796304026972467,1,0
1,0.6159539303395056,1,0
0,0.16583103665911803,0,0
0,0.31172631378878984,0,0
1,0.5937860153620732,1,0
0,0.4394602842055707,0,0
0,0.3330095398821427,0,0
1,0.9013146486826452,1,0
0,0.23361116927335526,0,0
1,0.41766980938857595,0,0
1,0.8114307408055068,1,0
1,0.8526153548901018,1,0
1,0.8300884077193241,1,0
0,0.14735528047779833,0,0
1,0.7521013523911583,1,0
0,0.2770614049643249,0,0
0,0.2748486455520976,0,0
1,0.2631563186749711,0,0
0,0.13402639697296947,0,0
0,0.4383633312938531,0,0
1,0.5583577930711483,1,0
0,0.4126285461010845,0,0
1,0.7433145468478123,1,0
1,0.6424031017544294,1,0
1,0.4553999080322333,0,0
1,0.610761266633701,1,0
1,0.8657798397065669,1,0
0,0.4165868249535818,0,0
1,0.3439693851430838,0,0
1,0.6160448054265697,1,0
0,0.14306755984479622,0,0
0,0.3152054296891956,0,0
1,0.4336115608487355,0,0
1,0.4336115608487355,0,0
1,0.8762555644658759,1,0
1,0.4553999080322333,0,0
1,0.2629714736018299,0,0
1,0.8705284293280637,1,0
0,0.1939958043972114,0,0
1,0.3455788156402345,0,0
1,0.8485915119485743,1,0
1,0.8363998211751761,1,0
0,0.8083763318859146,1,0
0,0.2625065494893201,0,0
1,0.5557224442006032,1,0
0,0.7991798407971547,1,0
1,0.5564800133433516,1,0
1,0.6197367021126139,1,0
1,0.8078523994855814,1,0
1,0.8634750018854322,1,0
0,0.3439693851430838,0,0
1,0.8236907938378828,1,0
0,0.5763719715278727,1,0
1,0.4977562841163715,0,0
0,0.0924678667307781,0,0
0,0.4482080222150676,0,0
1,0.34129961802917735,0,0
0,0.1902054897778252,0,0
1,0.5840320211494302,1,0
0,0.4138555394236223,0,0
0,0.14200082848874698,0,0
1,0.4412402208432376,0,0
1,0.8336063800358943,1,0
0,0.31172631378878984,0,0
1,0.8526444299055299,1,0
0,0.8555480667758809,1,0
1,0.4138555394236223,0,0
0,0.4138555394236223,0,0
1,0.6031081843192657,1,0
0,0.21697641026049866,0,0
0,0.31578660867842284,0,0
0,0.3455788156402345,0,0
0,0.23537428518099676,0,0
1,0.8502038496069029,1,0
0,0.7014548941142592,1,0
1,0.2968014658786768,0,0
1,0.42125966962570977,0,0
1,0.8529374804058759,1,0
0,0.24946661337332102,0,0
0,0.10796194460344961,0,0
0,0.5509758280451512,1,0
0,0.32883886309164717,0,0
1,0.528195066412698,1,0
0,0.30709136537993037,0,0
0,0.31172631378878984,0,0
0,0.8479164825423023,1,0
1,0.2574024893942318,0,0
1,0.2594329588992073,0,0
1,0.8540040072658445,1,0
1,0.16996433491620902,0,0
0,0.11923334197753543,0,0
0,0.392445791136936,0,0
1,0.8595426254372686,1,0
0,0.4244050956282382,0,0
0,0.26349419049219563,0,0
1,0.8544362369239414,1,0
0,0.8773167820913288,1,0
1,0.8510241525905107,1,0
0,0.3261325635229226,0,0
1,0.640278589557208,1,0
1,0.7957394752713641,1,0
1,0.5250799707282505,1,0
0,0.09569922180244918,0,0
1,0.8406557376617713,1,0
0,0.2594329588992073,0,0
1,0.8403180772443841,1,0
0,0.640278589557208,1,0
0,0.18218373070736962,0,0
0,0.6031081843192657,1,0
0,0.20537568295324407,0,0
0,0.26270776297387655,0,0
1,0.8244216637145871,1,0
0,0.8187646736747421,1,0
1,0.8102265457222345,1,0
0,0.5763058209057473,1,0
1,0.6360052065727659,1,0
1,0.8556482567016909,1,0
1,0.8551931555352362,1,0
1,0.17307613054526555,0,0
1,0.6031081843192657,1,0
1,0.8415677171750382,1,0
0,0.6648397841360797,1,0
0,0.2574024893942318,0,0
0,0.1878531531653913,0,0
1,0.17035733989227414,0,0
1,0.5995903963767779,1,0
1,0.8528742282618664,1,0
0,0.6308416541018905,1,0
0,0.6242965037063161,1,0
0,0.13328748335527027,0,0
0,0.2098340859572624,0,0
1,0.8622248206148683,1,0
0,0.24443857749147072,0,0
0,0.2448765694696363,0,0
1,0.26349419049219563,0,0
1,0.24946661337332102,0,0
1,0.6107620434500919,1,0
1,0.31070860330461036,0,0
0,0.1630594497198088,0,0
0,0.810273299251281,1,0
0,0.24443857749147072,0,0
1,0.5250799707282505,1,0
1,0.3756690563217827,0,0
0,0.1749813677369326,0,0
0,0.12947247481390337,0,0
1,0.6925533728846216,1,0
1,0.8456141214809829,1,0
1,0.2907201645857159,0,0
0,0.7429970339494435,1,0
1,0.2574024893942318,0,0
0,0.18218373070736962,0,0
1,0.28068837329912805,0,0
1,0.6363362447005703,1,0
1,0.8760498228360561,1,0
1,0.9143294871219649,1,0
0,0.5775028478077379,1,0
0,0.18491931311086157,0,0
0,0.5583577930711483,1,0
1,0.8021427894373234,1,0
1,0.4383633312938531,0,0
1,0.6037606525757301,1,0
0,0.5401187557195349,1,0
1,0.446277667383547,0,0
1,0.8498589297813837,1,0
0,0.14306755984479622,0,0
1,0.26633273271628477,0,0
0,0.2631563186749711,0,0
0,0.1912516172580224,0,0
0,0.09789716170906511,0,0
0,0.13603558639461363,0,0
0,0.26633273271628477,0,0
0,0.2218525841422361,0,0
1,0.4138555394236223,0,0
0,0.30396891354252814,0,0
0,0.8551639410088125,1,0
0,0.4346754093403999,0,0
1,0.8021427894373234,1,0
0,0.19428335627367052,0,0
0,0.5596060242070764,1,0
0,0.8048669714841581,1,0
0,0.19319449305709088,0,0
0,0.31172631378878984,0,0
0,0.22072059659749108,0,0
1,0.8033374579936701,1,0
1,0.8534857942312528,1,0
1,0.6406616308612433,1,0
1,0.8101301652260299,1,0
0,0.32215689720688134,0,0
0,0.32883886309164717,0,0
1,0.8567777427494402,1,0
1,0.31073124998755375,0,0
1,0.4482080222150676,0,0
0,0.32883886309164717,0,0
0,0.446277667383547,0,0
1,0.19277473341418505,0,0
1,0.31353806497326,0,0
1,0.8033374579936701,1,0
1,0.4138555394236223,0,0
0,0.6352613713481492,1,0
1,0.4786593008393659,0,0
0,0.20493617958913368,0,0
0,0.4129685716156806,0,0
0,0.2597677355406099,0,0
1,0.32883886309164717,0,0
1,0.8417316778907362,1,0
1,0.36513008177995576,0,0
0,0.31172631378878984,0,0
1,0.36742773808544393,0,0
0,0.28285481737883483,0,0
0,0.8032093111273774,1,0
0,0.11371323549406082,0,0
1,0.8534322751815501,1,0
0,0.13172668795162917,0,0
1,0.8425658632770788,1,0
0,0.17668367423456974,0,0
1,0.8724225916345858,1,0
1,0.8102265457222345,1,0
0,0.3498511348664129,0,0
0,0.1353880071237976,0,0
0,0.6040917135641962,1,0
0,0.31336058525637756,0,0
1,0.4099466520618869,0,0
1,0.8489654351355996,1,0
0,0.13963306864483635,0,0
0,0.13402639697296947,0,0
1,0.4394602842055707,0,0
0,0.3079157561744238,0,0
1,0.29856729565854034,0,0
1,0.18721605682151096,0,0
1,0.8539258516861307,1,0
0,0.5238888500893013,1,0
1,0.34585109568390265,0,0
0,0.3439693851430838,0,0
0,0.15129082866080165,0,0
0,0.4355436354814488,0,0
0,0.6031081843192657,1,0
1,0.8959496851505494,1,0
1,0.31253512331625694,0,0
0,0.146088837328212,0,0
0,0.8893373654345709,1,0
0,0.1870773812171738,0,0
0,0.15595968662179296,0,0
1,0.32883886309164717,0,0
0,0.2631563186749711,0,0
1,0.6031081843192657,1,0
1,0.6213390159433241,1,0
1,0.23361116927335526,0,0
0,0.22736395581132124,0,0
1,0.7704851137524592,1,0
0,0.11371323549406082,0,0
1,0.30709136537993037,0,0
0,0.36041648476395965,0,0
0,0.55301949360448,1,0
1,0.21139786064942664,0,0
1,0.587665261197339,1,0
1,0.8101301652260299,1,0
1,0.5775028478077379,1,0
0,0.22736395581132124,0,0
1,0.8061125272642947,1,0
0,0.2574024893942318,0,0
1,0.84449624275309,1,0
0,0.13963306864483635,0,0
0,0.8101301652260299,1,0
0,0.5441537664909123,1,0
0,0.446277667383547,0,0
1,0.392445791136936,0,0
0,0.14860065938080802,0,0
1,0.3439693851430838,0,0
0,0.5250799707282505,1,0
0,0.23359222706367613,0,0
1,0.8101301652260299,1,0
0,0.31172631378878984,0,0
0,0.3455788156402345,0,0
1,0.8379957709127442,1,0
1,0.8657798397065669,1,0
0,0.16444688748898045,0,0
0,0.1890639459601308,0,0
0,0.823076819886803,1,0
0,0.27009781603923594,0,0
1,0.4605873788182123,0,0
1,0.5250799707282505,1,0
1,0.8660033012299354,1,0
1,0.8063099727468904,1,0
0,0.31172631378878984,0,0
1,0.2968014658786768,0,0
1,0.1939958043972114,0,0
0,0.09766007453398233,0,0
1,0.4336115608487355,0,0
1,0.2626132081187886,0,0
0,0.24719143615744565,0,0
1,0.9004307014325255,1,0
1,0.24667342714534077,0,0
1,0.8561503928710986,1,0
0,0.6085594273000728,1,0
0,0.4138555394236223,0,0
0,0.32883886309164717,0,0
1,0.5957932122576133,1,0
1,0.8866640651840452,1,0
0,0.1338588296909293,0,0
0,0.33319379922423703,0,0
1,0.8560731926632769,1,0
1,0.8609157404117673,1,0
1,0.4776039838628089,0,0
1,0.839182033869383,1,0
1,0.8561503928710986,1,0
1,0.8540040072658445,1,0
1,0.8540040072658445,1,0
0,0.8342480447323362,1,0
0,0.4482080222150676,0,0
1,0.3228502272286792,0,0
1,0.4138555394236223,0,0
0,0.8422673548038334,1,0
1,0.36742773808544393,0,0
1,0.900788755158282,1,0
0,0.5439830394011498,1,0
1,0.8092166036464818,1,0
1,0.8111217849591962,1,0
0,0.26270776297387655,0,0
1,0.18491931311086157,0,0
1,0.8113811376706964,1,0
1,0.8682633119483578,1,0
0,0.3152054296891956,0,0
0,0.5546224277523666,1,0
0,0.6031081843192657,1,0
0,0.32783935023803246,0,0
1,0.5545860637937379,1,0
0,0.14724215965041004,0,0
0,0.0962528968772512,0,0
0,0.41766980938857595,0,0
0,0.3024006781126063,0,0
0,0.3353395277682588,0,0
0,0.2098340859572624,0,0
1,0.6178367872501636,1,0
1,0.6031081843192657,1,0
1,0.3769704612681343,0,0
0,0.2521759057622928,0,0
0,0.19677877096230045,0,0
0,0.6090428689190157,1,0
1,0.3024006781126063,0,0
0,0.5937860153620732,1,0
1,0.4383633312938531,0,0
1,0.7351401092786878,1,0
0,0.14078301982551047,0,0
0,0.152628767794983,0,0
1,0.8529374804058759,1,0
1,0.5495769590622314,1,0
1,0.5406039715611053,1,0
1,0.6925533728846216,1,0
1,0.4138555394236223,0,0
0,0.1902801622138431,0,0
1,0.8455650198086083,1,0
0,0.275808391697325,0,0
0,0.4323155357843548,0,0
1,0.8090318760774013,1,0
0,0.3261325635229226,0,0
1,0.8032093111273774,1,0
0,0.4099466520618869,0,0
1,0.8061125272642947,1,0
1,0.844934584827812,1,0
1,0.28449146192072833,0,0
0,0.2277964111313661,0,0
1,0.850970864503562,1,0
0,0.31172631378878984,0,0
1,0.8510220397139876,1,0
1,0.2648886164339542,0,0
1,0.2823522603516422,0,0
0,0.152628767794983,0,0
1,0.5928885015614649,1,0
0,0.36742773808544393,0,0
1,0.8370127303854068,1,0
1,0.39993139270966943,0,0
0,0.13278110967829496,0,0
1,0.24443857749147072,0,0
0,0.10135830898218227,0,0
1,0.32883886309164717,0,0
0,0.4138555394236223,0,0
1,0.8918286383087175,1,0
0,0.18491931311086157,0,0
0,0.24667342714534077,0,0
1,0.5928885015614649,1,0
1,0.4594097171512661,0,0
0,0.5429356424328965,1,0
0,0.3439693851430838,0,0
1,0.8328439122153365,1,0
1,0.8556482567016909,1,0
0,0.15129082866080165,0,0
0,0.42929739804875755,0,0
0,0.29173873650659965,0,0
1,0.6248433350195393,1,0
1,0.869179178781882,1,0
0,0.3152054296891956,0,0
0,0.5596060242070764,1,0
0,0.4977562841163715,0,0
0,0.1870773812171738,0,0
1,0.6033665834203973,1,0
1,0.6624896193212251,1,0
1,0.11319700912678565,0,0
1,0.8539258516861307,1,0
1,0.8033374579936701,1,0
0,0.2610036806411296,0,0
0,0.34129961802917735,0,0
1,0.2610036806411296,0,0
0,0.41766980938857595,0,0
1,0.19738116085082047,0,0
1,0.32215689720688134,0,0
1,0.4553999080322333,0,0
0,0.2574024893942318,0,0
0,0.8609525770185168,1,0
0,0.446277667383547,0,0
0,0.28068837329912805,0,0
0,0.27009781603923594,0,0
0,0.2375172369750609,0,0
0,0.32883886309164717,0,0
1,0.2626132081187886,0,0
0,0.2631563186749711,0,0
0,0.3439693851430838,0,0
1,0.1907928885813054,0,0
1,0.8083763318859146,1,0
1,0.856519741093243,1,0
0,0.5441563017346022,1,0
0,0.42929739804875755,0,0
0,0.8748112788535057,1,0
1,0.7773172184911665,1,0
1,0.5509758280451512,1,0
0,0.2366775991116954,0,0
0,0.3092727106804676,0,0
1,0.8551931555352362,1,0
0,0.1890639459601308,0,0
1,0.5210569783078262,1,0
0,0.24795567171529176,0,0
1,0.6308416541018905,1,0
1,0.8244216637145871,1,0
1,0.6111816512332497,1,0
1,0.25117328037652,0,0
0,0.06548613435263889,0,0
1,0.6360052065727659,1,0
0,0.4118979888922927,0,0
1,0.3455788156402345,0,0
1,0.8551931555352362,1,0
1,0.6031081843192657,1,0
0,0.09315794621319247,0,0
1,0.4138555394236223,0,0
0,0.4828640668138995,0,0
1,0.4907428482002784,0,0
0,0.36513008177995576,0,0
0,0.28627528568930416,0,0
1,0.8752655725558344,1,0
1,0.5545860637937379,1,0
1,0.8061125272642947,1,0
1,0.4699418325936329,0,0
1,0.3498511348664129,0,0
1,0.8129224490003262,1,0
1,0.8032093111273774,1,0
1,0.7587935259615473,1,0
1,0.5775028478077379,1,0
1,0.34829880616395215,0,0
1,0.8101301652260299,1,0
1,0.8032444011625096,1,0
0,0.2584876023297643,0,0
0,0.12311628519500126,0,0
1,0.6000323999341703,1,0
1,0.31790523599613063,0,0
1,0.5741860084975425,1,0
1,0.810273299251281,1,0
1,0.4553999080322333,0,0
1,0.6031081843192657,1,0
1,0.6213390159433241,1,0
1,0.4553999080322333,0,0
1,0.7557869118859291,1,0
1,0.31073124998755375,0,0
0,0.17603755849547142,0,0
0,0.42301859133164305,0,0
0,0.8540419184657393,1,0
0,0.31336058525637756,0,0
1,0.802552487009831,1,0
0,0.3261325635229226,0,0
0,0.2496380071792227,0,0
0,0.3353569850189817,0,0
1,0.4323155357843548,0,0
1,0.41766980938857595,0,0
0,0.46530032846226904,0,0
0,0.31014762980361993,0,0
1,0.8102265457222345,1,0
1,0.8102265457222345,1,0
0,0.31172631378878984,0,0
0,0.2521759057622928,0,0
1,0.8506641020320005,1,0
1,0.8510241525905107,1,0
1,0.8585492066514218,1,0
0,0.24443857749147072,0,0
1,0.8605361093611343,1,0
1,0.2069840381166482,0,0
1,0.8102265457222345,1,0
0,0.34585109568390265,0,0
0,0.5501800769961263,1,0
1,0.3439693851430838,0,0
1,0.3201419778580685,0,0
0,0.5866258941681152,1,0
1,0.8456141214809829,1,0
1,0.8148584906955545,1,0
1,0.4673052550369947,0,0
0,0.2511944242686251,0,0
0,0.1400128784014925,0,0
0,0.7170204497502036,1,0
0,0.9222453233840048,1,0
0,0.3092727106804676,0,0
1,0.8348186548298029,1,0
1,0.8116386936463259,1,0
0,0.4394602842055707,0,0
1,0.8622248206148683,1,0
0,0.26349419049219563,0,0
0,0.5250799707282505,1,0
1,0.3042942920317617,0,0
0,0.32883886309164717,0,0
0,0.14817842346016002,0,0
1,0.8487015994600426,1,0
0,0.4323155357843548,0,0
0,0.3261325635229226,0,0
0,0.3040892437591981,0,0
0,0.1912516172580224,0,0
1,0.6360052065727659,1,0
0,0.08215223776867431,0,0
1,0.4947682835082464,0,0
1,0.861397284861218,1,0
1,0.6031081843192657,1,0
0,0.6000323999341703,1,0
1,0.8510241525905107,1,0
0,0.41766980938857595,0,0
1,0.901748599577023,1,0
0,0.5994379783526423,1,0
1,0.8561503928710986,1,0
0,0.4594097171512661,0,0
1,0.6060914015904599,1,0
1,0.8078523994855814,1,0
1,0.6406616308612433,1,0
0,0.6525442283200072,1,0
0,0.8095875905272708,1,0
0,0.1878531531653913,0,0
1,0.8524228859204442,1,0
1,0.8575835815325229,1,0
1,0.8568548406327093,1,0
1,0.8144846120432188,1,0
1,0.8092166036464818,1,0
1,0.56958124235751,1,0
0,0.8102265457222345,1,0
0,0.1890639459601308,0,0
1,0.8560731926632769,1,0
1,0.8230677193993958,1,0
1,0.2521759057622928,0,0
1,0.8540040072658445,1,0
0,0.19319449305709088,0,0
1,0.6000323999341703,1,0
0,0.4977562841163715,0,0
1,0.34129961802917735,0,0
0,0.11179247694553082,0,0
1,0.8329300312160342,1,0
0,0.4138555394236223,0,0
1,0.5829141018503732,1,0
1,0.34585109568390265,0,0
0,0.8102265457222345,1,0
1,0.8385608647299329,1,0
0,0.3261325635229226,0,0
1,0.8090318760774013,1,0
1,0.4352521443723923,0,0
1,0.8720612657307163,1,0
1,0.30396891354252814,0,0
0,0.8944984562891288,1,0
1,0.8490225826480025,1,0
1,0.8528511292998117,1,0
1,0.8037516832412993,1,0
0,0.6178367872501636,1,0
1,0.8479164825423023,1,0
0,0.3330095398821427,0,0
1,0.8406213613904382,1,0
1,0.8700158102725352,1,0
1,0.5930561520939122,1,0
1,0.8425843593077484,1,0
0,0.5576930596296233,1,0
0,0.46530032846226904,0,0
0,0.2610036806411296,0,0
1,0.8090318760774013,1,0
0,0.6031081843192657,1,0
0,0.2648886164339542,0,0
1,0.4129685716156806,0,0
0,0.36742773808544393,0,0
1,0.5058852670183973,1,0
0,0.4394602842055707,0,0
1,0.8295313946905737,1,0
1,0.33319379922423703,0,0
0,0.4394602842055707,0,0
0,0.2574024893942318,0,0
1,0.41766980938857595,0,0
1,0.8533719483484308,1,0
0,0.31336058525637756,0,0
0,0.4165868249535818,0,0
0,0.6018962696014707,1,0
0,0.24443857749147072,0,0
1,0.8752655725558344,1,0
0,0.577556281095885,1,0
1,0.7957394752713641,1,0
1,0.4594097171512661,0,0
0,0.24946661337332102,0,0
1,0.818271863616066,1,0
1,0.858249073960102,1,0
1,0.6350761608913855,1,0
1,0.8033374579936701,1,0
0,0.2375172369750609,0,0
0,0.24795567171529176,0,0
0,0.5329617995891787,1,0
0,0.26098854848786457,0,0
0,0.2375172369750609,0,0
0,0.4482080222150676,0,0
0,0.4394602842055707,0,0
0,0.5866258941681152,1,0
1,0.8061125272642947,1,0
1,0.41942752778178405,0,0
0,0.31172631378878984,0,0
0,0.3040892437591981,0,0
0,0.11923334197753543,0,0
0,0.4099466520618869,0,0
0,0.1400128784014925,0,0
1,0.9111518545584231,1,0
0,0.4138555394236223,0,0
0,0.8348186548298029,1,0
1,0.2748486455520976,0,0
0,0.5967175828812038,1,0
0,0.4412402208432376,0,0
1,0.8021519433179484,1,0
0,0.34129961802917735,0,0
0,0.13621867717329672,0,0
0,0.4394602842055707,0,0
1,0.8487015994600426,1,0
1,0.3261325635229226,0,0
1,0.3912399046104668,0,0
1,0.8451136192468188,1,0
1,0.7915358171355109,1,0
0,0.26633273271628477,0,0
1,0.28627528568930416,0,0
1,0.8032013604350189,1,0
1,0.5557224442006032,1,0
0,0.2792511951162944,0,0
1,0.33629652867462495,0,0
0,0.5491659046188765,1,0
0,0.6186450560089912,1,0
0,0.3261325635229226,0,0
0,0.3152054296891956,0,0
0,0.2968014658786768,0,0
0,0.7351401092786878,1,0
0,0.42929739804875755,0,0
0,0.6031081843192657,1,0
0,0.3152054296891956,0,0
1,0.392445791136936,0,0
1,0.24685221572404925,0,0
1,0.8019078848048539,1,0
1,0.6023663745955387,1,0
0,0.2625065494893201,0,0
1,0.1992495879080591,0,0
1,0.853034938741303,1,0
0,0.4394602842055707,0,0
0,0.4412402208432376,0,0
1,0.8918286383087175,1,0
0,0.31014762980361993,0,0
1,0.5721640627472552,1,0
0,0.2694429327504001,0,0
1,0.6248433350195393,1,0
0,0.8903337570397305,1,0
1,0.4828640668138995,0,0
1,0.29167820005884637,0,0
0,0.4099466520618869,0,0
1,0.3079157561744238,0,0
0,0.8561503928710986,1,0
0,0.5763058209057473,1,0
0,0.28627528568930416,0,0
0,0.2610036806411296,0,0
1,0.36742773808544393,0,0
0,0.5583577930711483,1,0
1,0.8970464967148144,1,0
1,0.6031081843192657,1,0
0,0.1912516172580224,0,0
1,0.2244553286101706,0,0
1,0.8455650198086083,1,0
0,0.41942752778178405,0,0
0,0.14860065938080802,0,0
1,0.2631563186749711,0,0
1,0.4129685716156806,0,0
0,0.4482080222150676,0,0
1,0.901011171152366,1,0
