y_true,y_prob,y_pred,fold
0,0.42681075883885616,0,0
1,0.7935770868081665,1,0
0,0.3344721635461679,0,0
0,0.1031057826499307,0,0
0,0.49227935767278047,0,0
1,0.8245286425445497,1,0
1,0.31762490481680045,0,0
1,0.4165768228998574,0,0
1,0.8245935477976649,1,0
1,0.8155065399286291,1,0
0,0.20523586387650167,0,0
1,0.19252270229204713,0,0
1,0.8079766203043616,1,0
1,0.5164040311919956,1,0
0,0.2811666956880673,0,0
1,0.3107775300288497,0,0
0,0.5209010766987807,1,0
0,0.5558417384659384,1,0
0,0.36579751960375984,0,0
0,0.33373416969619396,0,0
0,0.3573011699216127,0,0
0,0.650632271744197,1,0
0,0.26995147648839335,0,0
0,0.7990724450025166,1,0
0,0.33624746266704236,0,0
1,0.3618386237333224,0,0
1,0.23323175080742323,0,0
1,0.8083924080429088,1,0
1,0.7434543384781436,1,0
0,0.2916230559332759,0,0
1,0.17039621962111706,0,0
1,0.8376424339375969,1,0
0,0.38585623689473486,0,0
0,0.40045674142909155,0,0
1,0.8387016945294278,1,0
0,0.35463451288443193,0,0
1,0.5676826516848805,1,0
0,0.33248020045726057,0,0
1,0.7938439646123998,1,0
0,0.8500652895091378,1,0
1,0.6152714176484894,1,0
1,0.31560454077688505,0,0
0,0.4109052512080702,0,0
1,0.24828587792709686,0,0
0,0.8330153060494755,1,0
0,0.5427348923708165,1,0
0,0.24432762953589032,0,0
0,0.21596287425884914,0,0
1,0.32764757906325864,0,0
0,0.6058100273021154,1,0
1,0.8502590748485536,1,0
1,0.6028943623558576,1,0
0,0.12118368587180861,0,0
1,0.20236184094226714,0,0
1,0.8248782657363202,1,0
0,0.363632048757078,0,0
0,0.13174602827292525,0,0
1,0.2527711344672348,0,0
1,0.4391454131826407,0,0
0,0.39960597130500836,0,0
1,0.8444583701312317,1,0
1,0.5040718746943295,1,0
1,0.8121786558590844,1,0
1,0.6098155413434861,1,0
1,0.497775575914704,0,0
0,0.14327003840472868,0,0
1,0.8077013308483675,1,0
1,0.8253858112144197,1,0
0,0.37833319301693374,0,0
1,0.8080581499339766,1,0
0,0.2920540815905859,0,0
1,0.809543615244341,1,0
1,0.7900112959450692,1,0
0,0.5022758146416497,1,0
0,0.8165471239193133,1,0
0,0.42922889223791383,0,0
1,0.35536983159216046,0,0
1,0.3614498917084794,0,0
0,0.31722501485751387,0,0
0,0.2527711344672348,0,0
0,0.13972498393232186,0,0
1,0.6718908355113278,1,0
0,0.17033651980483555,0,0
0,0.4536030410642623,0,0
0,0.4375750562438826,0,0
0,0.25632914762222914,0,0
1,0.23553911893335808,0,0
1,0.7657148393867899,1,0
1,0.2762531298015182,0,0
1,0.22814441553161482,0,0
1,0.8160103303052817,1,0
0,0.2184013895948786,0,0
1,0.8079455497284603,1,0
0,0.2965032438545241,0,0
0,0.217708138589618,0,0
1,0.3175885563694143,0,0
0,0.8075402601923174,1,0
0,0.8278291504581549,1,0
1,0.5040718746943295,1,0
1,0.5860222957614156,1,0
0,0.528260441740855,1,0
1,0.8069549116439442,1,0
1,0.31628281589955026,0,0
1,0.7564504955755773,1,0
0,0.8387016945294278,1,0
1,0.8499700897498875,1,0
0,0.4503876438309136,0,0
1,0.8431938039703727,1,0
0,0.268177160390766,0,0
1,0.39348327073318085,0,0
0,0.1458287445050458,0,0
1,0.8021083852668455,1,0
1,0.35252956299798216,0,0
1,0.2981401573956005,0,0
0,0.27676145027042304,0,0
1,0.689182151993686,1,0
0,0.14865672581393763,0,0
0,0.4241459922029312,0,0
1,0.37122365551694686,0,0
0,0.8091720712455387,1,0
0,0.15551298698945126,0,0
0,0.3889027032079273,0,0
0,0.4767201250499121,0,0
0,0.44245956673584613,0,0
1,0.1898087484817343,0,0
0,0.12070480870904753,0,0
1,0.7985609416950541,1,0
1,0.8108475247703807,1,0
0,0.24811498555875386,0,0
0,0.4148653799084111,0,0
1,0.8069044073713427,1,0
0,0.1966933148364575,0,0
0,0.664422376815736,1,0
0,0.1678373703988218,0,0
0,0.36867255649988667,0,0
0,0.1267681363596453,0,0
1,0.8387734594167611,1,0
1,0.770491277020484,1,0
1,0.12153686354154689,0,0
1,0.15895403536940975,0,0
1,0.8431938039703727,1,0
0,0.5439414788242642,1,0
1,0.7959036611402477,1,0
0,0.08510315692757686,0,0
0,0.38141757258371767,0,0
1,0.8431938039703727,1,0
0,0.5588141762605129,1,0
0,0.8234589233697913,1,0
1,0.8132808888961358,1,0
1,0.49889544886564197,0,0
1,0.8431938039703727,1,0
1,0.8463154676282809,1,0
1,0.5450738948184402,1,0
0,0.24736375434055585,0,0
0,0.7815110844264785,1,0
1,0.37504342253035605,0,0
1,0.7431147770081074,1,0
1,0.8457202801042475,1,0
1,0.8075843075291891,1,0
1,0.8428106989593138,1,0
1,0.3047563497772958,0,0
1,0.5904764162901028,1,0
0,0.2428332117786146,0,0
0,0.4109052512080702,0,0
1,0.3354736016943547,0,0
1,0.7995215196963394,1,0
0,0.7673667682281541,1,0
1,0.34938774275190715,0,0
1,0.8180676857116098,1,0
0,0.48132914518809383,0,0
1,0.2902776935635447,0,0
0,0.60789979570006,1,0
1,0.8439742860204218,1,0
0,0.5598042683116443,1,0
1,0.28176659692475287,0,0
0,0.4091001406791398,0,0
0,0.27304507187953764,0,0
1,0.8082949600450186,1,0
0,0.4609800693792904,0,0
0,0.5007441038722553,1,0
0,0.39706012099755617,0,0
0,0.37522404179725094,0,0
0,0.2916230559332759,0,0
1,0.8084365083881813,1,0
1,0.22880914446593462,0,0
0,0.273039961844314,0,0
0,0.3569826616811309,0,0
1,0.807916388443918,1,0
0,0.7488761934608847,1,0
0,0.5007688802548296,1,0
0,0.5556953695401329,1,0
0,0.24267600623805938,0,0
1,0.6115400028454632,1,0
0,0.25723239001824744,0,0
0,0.4959656210517595,0,0
0,0.2585786309564213,0,0
1,0.7844452295098682,1,0
1,0.7894801631041007,1,0
0,0.4232154724252433,0,0
1,0.20419905319742457,0,0
0,0.4890973153868833,0,0
1,0.272548452858652,0,0
0,0.13285290592751092,0,0
1,0.4304346300626215,0,0
0,0.17190909986293854,0,0
1,0.8076448281005858,1,0
1,0.5450650760661687,1,0
0,0.3837675097796643,0,0
1,0.8267903306756221,1,0
0,0.09871902075409406,0,0
1,0.2527711344672348,0,0
0,0.41721909130954343,0,0
1,0.5466631208522046,1,0
1,0.5355219130490111,1,0
1,0.41599617903511943,0,0
1,0.8440307539236457,1,0
0,0.6245066065600531,1,0
0,0.8431938039703727,1,0
1,0.8082484643157719,1,0
1,0.3024320356198474,0,0
1,0.8456390294383735,1,0
1,0.3132797079485268,0,0
0,0.38416379478126894,0,0
1,0.818580937764862,1,0
0,0.5941402281970873,1,0
1,0.24669847123154764,0,0
0,0.4022036172363845,0,0
1,0.4245098793067453,0,0
1,0.5678495299811575,1,0
0,0.7645623438633873,1,0
0,0.20474957510187106,0,0
1,0.393210944930291,0,0
1,0.4104336208473163,0,0
0,0.3679681422538404,0,0
1,0.8443550788324452,1,0
1,0.8465367946581682,1,0
1,0.43808280642074765,0,0
1,0.7050353554035785,1,0
1,0.2527711344672348,0,0
1,0.8481751499073275,1,0
1,0.5062867939703541,1,0
1,0.7368703300018371,1,0
0,0.25899421637604897,0,0
1,0.8469115649464373,1,0
1,0.6983305164054407,1,0
1,0.8067636267597404,1,0
1,0.44081643307334795,0,0
1,0.8092798274469918,1,0
0,0.21733122046160774,0,0
0,0.27146885690621053,0,0
1,0.7373940259820022,1,0
1,0.7059730564964665,1,0
0,0.3759421466811389,0,0
1,0.8081617367563271,1,0
0,0.40977895042404583,0,0
1,0.33785389054846804,0,0
0,0.4275162325113629,0,0
0,0.8093897392764307,1,0
0,0.2547670458525236,0,0
0,0.1219535336037518,0,0
0,0.3221615978361643,0,0
1,0.24162725782631728,0,0
0,0.12356985344746378,0,0
0,0.29572405551609177,0,0
1,0.8076617153031956,1,0
0,0.3458407387292713,0,0
0,0.2945728175269789,0,0
0,0.16955572049378745,0,0
1,0.79397458848597,1,0
1,0.8474177579338884,1,0
1,0.8252905161880318,1,0
1,0.2994516338777251,0,0
1,0.5580995627502467,1,0
1,0.5724179014071654,1,0
0,0.38242989296101254,0,0
1,0.24773818050431867,0,0
1,0.7948994612415109,1,0
1,0.7876294815524679,1,0
1,0.21842817675453466,0,0
0,0.2615878744885537,0,0
0,0.21195925213161637,0,0
1,0.5660316108781435,1,0
0,0.2264600830587321,0,0
0,0.2854738413182758,0,0
0,0.4686113183860248,0,0
0,0.288132719015683,0,0
0,0.33971106929622485,0,0
0,0.8431938039703727,1,0
1,0.8428106989593138,1,0
1,0.7926950969605742,1,0
1,0.5554837232057017,1,0
0,0.5851854514107644,1,0
0,0.33578571731012735,0,0
0,0.4413009039404745,0,0
0,0.7974068553893005,1,0
1,0.5571467030539456,1,0
0,0.13776577232865253,0,0
0,0.49803343999359134,0,0
0,0.20188137171571854,0,0
0,0.14179463928708233,0,0
1,0.8429276953943405,1,0
1,0.8215822489583949,1,0
0,0.3762106225801251,0,0
0,0.7981121871952254,1,0
1,0.7786564850054862,1,0
1,0.8196692577426409,1,0
0,0.20428616599759097,0,0
1,0.2527711344672348,0,0
0,0.4570794746756816,0,0
1,0.8475714901952488,1,0
1,0.8230146808666835,1,0
0,0.4570794746756816,0,0
0,0.39892278517601015,0,0
1,0.8431938039703727,1,0
1,0.8287305697568701,1,0
1,0.8071155205100005,1,0
0,0.2839015554063308,0,0
0,0.7927573683104953,1,0
0,0.44744831282644526,0,0
0,0.8431938039703727,1,0
1,0.8193463590648321,1,0
1,0.566096455589366,1,0
1,0.49981373455529327,0,0
1,0.1956739903366404,0,0
1,0.8121786558590844,1,0
1,0.16023725108109374,0,0
0,0.14229785256087454,0,0
0,0.24899240540001383,0,0
1,0.8417562192280768,1,0
1,0.4287841280502132,0,0
1,0.6618161187424496,1,0
0,0.2560038100742393,0,0
0,0.36898053423509897,0,0
0,0.48998919776747657,0,0
1,0.84355107280949,1,0
1,0.12688919376612326,0,0
0,0.26862693566847656,0,0
1,0.3746589641415614,0,0
0,0.5338840699209163,1,0
0,0.15383602410886416,0,0
1,0.8078030321149204,1,0
0,0.17015678637916398,0,0
0,0.39328556103533663,0,0
1,0.8048371597592625,1,0
1,0.8474177579338884,1,0
0,0.301655759282428,0,0
1,0.27054698168611085,0,0
0,0.1597186893616935,0,0
0,0.8155944532388312,1,0
1,0.272548452858652,0,0
1,0.8449528804321674,1,0
1,0.5817900834504047,1,0
0,0.3415267927419651,0,0
0,0.424181285506289,0,0
1,0.8041852036223472,1,0
1,0.801045699334552,1,0
1,0.8082949600450186,1,0
1,0.24247173069462613,0,0
1,0.22239087567344898,0,0
0,0.16047448851506127,0,0
0,0.23144829706882664,0,0
0,0.578357825939566,1,0
0,0.09485841953751874,0,0
0,0.393210944930291,0,0
1,0.7753496185756953,1,0
1,0.8014653224405176,1,0
0,0.5641363274264651,1,0
1,0.375224178459681,0,0
0,0.21206593630830795,0,0
1,0.8055234857420269,1,0
0,0.12445859233023321,0,0
0,0.4193531483405965,0,0
0,0.13776577232865253,0,0
1,0.8449528804321674,1,0
1,0.25338011776393354,0,0
1,0.8444844478020322,1,0
1,0.701371152548888,1,0
1,0.23007096268902533,0,0
1,0.5839494352808697,1,0
0,0.5267698008223977,1,0
1,0.8080711717777621,1,0
1,0.393210944930291,0,0
1,0.7893944952349617,1,0
1,0.8087000033802757,1,0
0,0.11296870035920158,0,0
0,0.2783734663329764,0,0
1,0.808828621463125,1,0
0,0.3327490780241982,0,0
0,0.10156430266078417,0,0
1,0.49948845688512244,0,0
1,0.8444583701312317,1,0
1,0.3839138948677691,0,0
0,0.26825801245260533,0,0
1,0.4510343757639376,0,0
0,0.4909787383903388,0,0
1,0.5685190547904239,1,0
1,0.8601593229176216,1,0
1,0.39176682153174497,0,0
1,0.7261684120192209,1,0
1,0.8372421919921749,1,0
1,0.1974393410926189,0,0
1,0.8431938039703727,1,0
0,0.5127487901303892,1,0
0,0.38416379478126894,0,0
1,0.8165471239193133,1,0
0,0.2428441710004182,0,0
0,0.467212213658302,0,0
0,0.3254910565634619,0,0
0,0.3667550102266752,0,0
1,0.3280695539397956,0,0
0,0.5574348932445866,1,0
0,0.08569415887049164,0,0
1,0.44053288338960594,0,0
1,0.34481084520577326,0,0
1,0.847037213437149,1,0
1,0.21926209354843765,0,0
0,0.5899791641672028,1,0
1,0.4985624961548947,0,0
0,0.1410812149501469,0,0
0,0.354048074076814,0,0
1,0.5867440166035572,1,0
1,0.8443550788324452,1,0
0,0.12084028764484929,0,0
0,0.8079448573770012,1,0
1,0.8287305697568701,1,0
0,0.47498997830708645,0,0
0,0.5482972317791281,1,0
0,0.5589291813965841,1,0
1,0.40397707686613055,0,0
0,0.13614720872586425,0,0
0,0.09978421722877244,0,0
1,0.5277844636451117,1,0
1,0.5521332665039622,1,0
1,0.850403627346771,1,0
1,0.849315651515387,1,0
1,0.4068854829918823,0,0
1,0.32556516481369313,0,0
1,0.2953602197080775,0,0
1,0.24410766904090367,0,0
0,0.5307804633467075,1,0
0,0.197287306601198,0,0
1,0.7523944070484154,1,0
1,0.388359749816355,0,0
1,0.5647682985149117,1,0
1,0.5093171352868456,1,0
1,0.8180676857116098,1,0
1,0.8219364749713886,1,0
0,0.3626757263175941,0,0
1,0.586862482592977,1,0
0,0.4375750562438826,0,0
0,0.3907435748108467,0,0
1,0.2182639008128273,0,0
0,0.27453684869438,0,0
0,0.31628281589955026,0,0
0,0.8468901472998452,1,0
0,0.3093856708787581,0,0
1,0.8374110277690646,1,0
0,0.3186712153723307,0,0
1,0.8069044073713427,1,0
1,0.513416166700673,1,0
0,0.17119988461310648,0,0
0,0.3151340000565384,0,0
1,0.8449528804321674,1,0
0,0.31534529773093484,0,0
1,0.3618386237333224,0,0
1,0.5871475151706327,1,0
1,0.4485487760061498,0,0
1,0.8478573507580758,1,0
1,0.33164162698380356,0,0
1,0.7846125298530288,1,0
0,0.8476710179082678,1,0
1,0.7356511763021172,1,0
1,0.7997304461206067,1,0
1,0.7927536636012329,1,0
0,0.375249405542846,0,0
1,0.3024320356198474,0,0
1,0.8019926790543581,1,0
0,0.14197762702433028,0,0
0,0.1671041646793694,0,0
1,0.47366143913631337,0,0
0,0.44916665841484527,0,0
0,0.8149015421386495,1,0
1,0.37196705073014735,0,0
0,0.44639512252935204,0,0
0,0.13213002036245344,0,0
1,0.2527711344672348,0,0
1,0.560873507683677,1,0
0,0.14325231759818352,0,0
0,0.27108913114916594,0,0
0,0.24759216117701313,0,0
1,0.2178550260965713,0,0
1,0.4687637180428082,0,0
1,0.5598782780286252,1,0
0,0.21039684242096504,0,0
0,0.1860088690390416,0,0
0,0.842867509576554,1,0
1,0.8070563297855387,1,0
1,0.36898053423509897,0,0
0,0.5287907340624113,1,0
1,0.6727216156363434,1,0
0,0.8444256795901155,1,0
1,0.4337889387051027,0,0
0,0.2760619854467016,0,0
1,0.8231070741907841,1,0
0,0.47442818180397717,0,0
1,0.8240288618451733,1,0
1,0.22271993937956985,0,0
1,0.3357252800808921,0,0
0,0.21842817675453466,0,0
1,0.39348327073318085,0,0
0,0.4670565256462609,0,0
0,0.1590016605058589,0,0
1,0.8444583701312317,1,0
0,0.23171691484872575,0,0
1,0.809766090827526,1,0
1,0.5590483517455449,1,0
1,0.283267432974263,0,0
1,0.4351139845306463,0,0
1,0.770491277020484,1,0
0,0.45877337486816516,0,0
0,0.14303861469635062,0,0
0,0.22067301634293998,0,0
0,0.25192901835878767,0,0
0,0.37504342253035605,0,0
1,0.4896623231535123,0,0
0,0.6337373765560735,1,0
1,0.596011592741088,1,0
0,0.25685854136779784,0,0
0,0.3397422283662151,0,0
0,0.3464569566615799,0,0
1,0.32857995622781366,0,0
1,0.8375514712339847,1,0
0,0.8459940731444637,1,0
1,0.5524384051393968,1,0
1,0.44609934609481344,0,0
1,0.8193463590648321,1,0
0,0.29397831608558966,0,0
1,0.7922439381601628,1,0
0,0.5603205577310878,1,0
1,0.4429719961233254,0,0
0,0.32109295406153265,0,0
1,0.5995308285562934,1,0
0,0.5102552962451482,1,0
1,0.8338483547796548,1,0
1,0.8099898744647325,1,0
0,0.2731635317145959,0,0
1,0.8160103303052817,1,0
0,0.7622826503242904,1,0
0,0.28720690113648445,0,0
0,0.8444844478020322,1,0
1,0.3667214390438894,0,0
0,0.7841604344789288,1,0
0,0.3552834360712775,0,0
1,0.25758756183205184,0,0
0,0.21697249377280117,0,0
0,0.12142448180604296,0,0
1,0.3601921832106209,0,0
1,0.8428106989593138,1,0
1,0.8443550788324452,1,0
1,0.5778228885455441,1,0
0,0.27107510939269264,0,0
1,0.36590696147307805,0,0
1,0.6201681293494666,1,0
0,0.4189217430983428,0,0
0,0.3558098183580475,0,0
1,0.3010224341986767,0,0
1,0.559961310719599,1,0
1,0.8413271965968095,1,0
1,0.41721909130954343,0,0
1,0.6383351923015774,1,0
1,0.6711746106198134,1,0
0,0.1788323343868977,0,0
0,0.4174460637850035,0,0
1,0.8480371695591202,1,0
0,0.29713363332943,0,0
0,0.3024320356198474,0,0
0,0.18574508151938207,0,0
0,0.28508743993488006,0,0
0,0.2193089406358962,0,0
0,0.5051167847984912,1,0
1,0.4978556803810113,0,0
0,0.4924471661938484,0,0
1,0.2835170590202794,0,0
0,0.3614498917084794,0,0
1,0.7435803509085541,1,0
1,0.6247647744994945,1,0
1,0.3410084531630864,0,0
0,0.2022692946781832,0,0
1,0.48501939194884275,0,0
0,0.5165504362073298,1,0
0,0.2451059528602801,0,0
1,0.3487467016169574,0,0
0,0.36850863642517423,0,0
0,0.6194485120208107,1,0
0,0.19652079316491014,0,0
0,0.44165460901384335,0,0
0,0.3819023429804608,0,0
0,0.402783072007571,0,0
0,0.30945328166657377,0,0
1,0.6777336240722883,1,0
0,0.29061716364538215,0,0
0,0.14198233299480567,0,0
0,0.21269861232341927,0,0
1,0.4203654517276593,0,0
0,0.39819999311689364,0,0
1,0.8180676857116098,1,0
0,0.4200456541960947,0,0
1,0.8082856452382725,1,0
0,0.38063686846914563,0,0
0,0.2576025096698435,0,0
0,0.45204065692430423,0,0
0,0.23690295610625584,0,0
1,0.341263569557194,0,0
0,0.13475324050912701,0,0
0,0.1721372608559833,0,0
0,0.8080711717777621,1,0
0,0.3715963517562512,0,0
1,0.7803788860615413,1,0
1,0.5965774245772154,1,0
1,0.5609018669132473,1,0
0,0.5832638139522852,1,0
0,0.393210944930291,0,0
1,0.8073461488269775,1,0
0,0.7990724450025166,1,0
0,0.2669975224908148,0,0
1,0.6243065720976623,1,0
0,0.39167040753125626,0,0
0,0.4972655679155191,0,0
0,0.18827899124604994,0,0
1,0.8448416598885646,1,0
0,0.25256119513567993,0,0
1,0.451577477653549,0,0
1,0.25256119513567993,0,0
1,0.5578120615915463,1,0
1,0.843513295455668,1,0
0,0.3344770375676348,0,0
1,0.8438600496945193,1,0
1,0.8443550788324452,1,0
0,0.7715106633739987,1,0
0,0.10702846147016291,0,0
1,0.862641203062034,1,0
0,0.761641397213986,1,0
0,0.3666536750931184,0,0
0,0.20188887070359518,0,0
1,0.13776577232865253,0,0
1,0.8427748892254082,1,0
1,0.8164528076168548,1,0
1,0.11181045640888547,0,0
1,0.7523000691183096,1,0
1,0.39960597130500836,0,0
0,0.5095990925506475,1,0
0,0.803962305723502,1,0
0,0.22391766307012015,0,0
1,0.3679681422538404,0,0
0,0.8067411824344003,1,0
0,0.2475632727532784,0,0
0,0.39176682153174497,0,0
1,0.8069044073713427,1,0
0,0.4982068434327228,0,0
1,0.49461053123195176,0,0
0,0.4428785980048194,0,0
1,0.1833748849180106,0,0
0,0.26111978348599374,0,0
0,0.26454223146722217,0,0
1,0.3229676713669552,0,0
0,0.20694339116795105,0,0
0,0.844280566389284,1,0
0,0.8022908801575525,1,0
0,0.1666912700613102,0,0
0,0.14327082240075145,0,0
0,0.18319975829126212,0,0
1,0.25899421637604897,0,0
0,0.10664882862642656,0,0
1,0.8076510244424299,1,0
0,0.3462849460841568,0,0
0,0.1772325056017974,0,0
0,0.8442952447414799,1,0
1,0.3753801997409831,0,0
0,0.3032653826838612,0,0
1,0.8431938039703727,1,0
0,0.22802170226686042,0,0
0,0.44238996038083733,0,0
0,0.7317176593010771,1,0
0,0.3253174016970241,0,0
0,0.5011183612563311,1,0
1,0.2541456749102096,0,0
0,0.3912417536452439,0,0
0,0.37504342253035605,0,0
0,0.43015324484298784,0,0
0,0.7902256141442859,1,0
1,0.8440657805342748,1,0
1,0.43953881031371694,0,0
1,0.25738993984770225,0,0
0,0.4700843607017716,0,0
1,0.4093135488442573,0,0
1,0.5819151948151652,1,0
0,0.34918581656946185,0,0
0,0.5167814548034949,1,0
0,0.26302434152002147,0,0
0,0.35257144925298145,0,0
1,0.8069044073713427,1,0
1,0.5150236899934151,1,0
1,0.8469115649464373,1,0
1,0.794070652662954,1,0
0,0.43390884280484765,0,0
1,0.3991743313926078,0,0
0,0.16325484490286338,0,0
0,0.42104121478662676,0,0
0,0.13116955227764454,0,0
1,0.8142787113700286,1,0
0,0.6066421200299178,1,0
1,0.6279191948913158,1,0
0,0.40135037234205195,0,0
0,0.1953562100629419,0,0
0,0.4434397260481346,0,0
0,0.801216203356753,1,0
1,0.27208876038723745,0,0
0,0.3843317206602983,0,0
1,0.5948881186369037,1,0
1,0.577489241076474,1,0
1,0.2930969746074449,0,0
1,0.26950316387158774,0,0
0,0.7354866656800428,1,0
1,0.42569124358297256,0,0
1,0.8175376102350238,1,0
1,0.8231070741907841,1,0
0,0.6002300892274902,1,0
0,0.8342979397716207,1,0
1,0.8431938039703727,1,0
1,0.8004534716423589,1,0
0,0.40873330809526215,0,0
0,0.3991743313926078,0,0
0,0.14179463928708233,0,0
0,0.3151612012203309,0,0
1,0.49411350986225966,0,0
0,0.25602202787265416,0,0
0,0.24866693747405103,0,0
0,0.21479961129154854,0,0
1,0.3991743313926078,0,0
1,0.766531076446503,1,0
0,0.8071949707469885,1,0
0,0.25460818162736626,0,0
0,0.847037213437149,1,0
0,0.8457202801042475,1,0
0,0.1948744046596609,0,0
1,0.8437032645114207,1,0
1,0.8448416598885646,1,0
0,0.41627918905825106,0,0
1,0.31480409244789914,0,0
1,0.8064115935612879,1,0
1,0.7227287596254823,1,0
1,0.1480088703176743,0,0
0,0.48477641175277725,0,0
0,0.42626045555737246,0,0
0,0.3020860320795278,0,0
1,0.6467929424648208,1,0
1,0.7858490382386868,1,0
1,0.4271063653391046,0,0
1,0.6311790394471676,1,0
0,0.2823590051947824,0,0
1,0.8428106989593138,1,0
0,0.2881935162107947,0,0
0,0.2676850420816683,0,0
1,0.8369831706502852,1,0
0,0.2705482647515045,0,0
1,0.45008736375030883,0,0
0,0.22255671281155784,0,0
0,0.8245298786142804,1,0
1,0.19302625131331455,0,0
1,0.3165631282632944,0,0
1,0.16595856477759094,0,0
1,0.7997304461206067,1,0
1,0.4965062203683205,0,0
1,0.19642924529841552,0,0
0,0.11534689682083821,0,0
0,0.24490032340941464,0,0
0,0.4107827814522271,0,0
0,0.5293432487421338,1,0
1,0.8080711717777621,1,0
0,0.3991743313926078,0,0
1,0.8190104146407859,1,0
0,0.23069142347159227,0,0
0,0.13213002036245344,0,0
1,0.4483036110735187,0,0
0,0.48916877867303493,0,0
1,0.2692873847835451,0,0
0,0.24495248256655078,0,0
1,0.2576025096698435,0,0
1,0.8444256795901155,1,0
1,0.393210944930291,0,0
0,0.4130175368596747,0,0
1,0.4932627122019706,0,0
0,0.7793856155312384,1,0
1,0.6529222792110339,1,0
1,0.5633720033988613,1,0
1,0.8123288248690806,1,0
1,0.4116565652085899,0,0
1,0.8431938039703727,1,0
0,0.4554326919020229,0,0
1,0.8202135301929151,1,0
0,0.2623391928880249,0,0
1,0.8435821444804076,1,0
0,0.393210944930291,0,0
0,0.085228077661475,0,0
1,0.7145469882592909,1,0
0,0.8099257303465637,1,0
0,0.7863711566473878,1,0
1,0.8000523789006075,1,0
1,0.804610310746827,1,0
0,0.21076679825751027,0,0
0,0.2255075096379238,0,0
1,0.8008719068141515,1,0
0,0.5569909290793946,1,0
1,0.5586159641858935,1,0
0,0.3727532259968739,0,0
1,0.847037213437149,1,0
0,0.43387295987125246,0,0
0,0.7624920046767507,1,0
1,0.8435821444804076,1,0
0,0.539818188012605,1,0
0,0.5973326442730482,1,0
0,0.5293432487421338,1,0
1,0.32238528383434784,0,0
1,0.8431938039703727,1,0
0,0.21402382571584916,0,0
0,0.3024320356198474,0,0
1,0.8465367946581682,1,0
1,0.8093897392764307,1,0
1,0.22391766307012015,0,0
0,0.8362125187242193,1,0
1,0.849781074273749,1,0
0,0.3800990081660257,0,0
1,0.441705444043086,0,0
0,0.41874335146075975,0,0
1,0.5432338364606123,1,0
1,0.33191630846524284,0,0
1,0.5865314466847062,1,0
0,0.3303047335024151,0,0
0,0.36021043457350166,0,0
0,0.29124482212467623,0,0
0,0.11676825868477271,0,0
1,0.6025181817031199,1,0
1,0.8442222692110108,1,0
1,0.8073349262993044,1,0
1,0.8164756002099611,1,0
0,0.13622501928434164,0,0
0,0.12016484744441777,0,0
1,0.5507568002075283,1,0
1,0.7685291051108033,1,0
1,0.8443550788324452,1,0
1,0.8088539899845563,1,0
1,0.7353304339842752,1,0
1,0.25738993984770225,0,0
1,0.7657128906457099,1,0
0,0.28355515769660694,0,0
0,0.13955841854193868,0,0
0,0.8164756002099611,1,0
1,0.6518027336523693,1,0
0,0.5074634259578884,1,0
0,0.31418229585923935,0,0
0,0.3224309868304601,0,0
0,0.5032419189057546,1,0
1,0.8466172849050821,1,0
1,0.7824888333331707,1,0
0,0.2473783065785545,0,0
0,0.3317400700165728,0,0
1,0.37942238688227503,0,0
0,0.15272122099258528,0,0
0,0.2692873847835451,0,0
0,0.7660936129112066,1,0
0,0.4299032142529322,0,0
1,0.8078030321149204,1,0
0,0.2774157708673838,0,0
1,0.4112083598299256,0,0
0,0.1487722470509503,0,0
1,0.8428106989593138,1,0
0,0.29366330501555593,0,0
1,0.3094141171644403,0,0
1,0.3324110422007227,0,0
0,0.2602266567236588,0,0
0,0.5809917001932385,1,0
0,0.25108269344850426,0,0
1,0.8443550788324452,1,0
0,0.2939655929810733,0,0
0,0.7577943212602759,1,0
0,0.3919456627388557,0,0
1,0.8476710179082678,1,0
0,0.29272587940731115,0,0
0,0.42030503110435186,0,0
1,0.5175380938537507,1,0
1,0.13776577232865253,0,0
0,0.1739818846491545,0,0
1,0.8443550788324452,1,0
0,0.3715976369758462,0,0
1,0.5621657432305841,1,0
1,0.5613079695530756,1,0
0,0.18094561521946398,0,0
0,0.4580255296295026,0,0
1,0.5731106140082805,1,0
1,0.8231070741907841,1,0
0,0.33317091279640937,0,0
0,0.4650336574375665,0,0
0,0.2177492258773887,0,0
1,0.8466172849050821,1,0
1,0.8189396383543869,1,0
0,0.24828587792709686,0,0
0,0.4765192103019324,0,0
0,0.3997877207294275,0,0
1,0.42283107432016154,0,0
1,0.8448416598885646,1,0
1,0.8184049919999027,1,0
0,0.6567332452255287,1,0
0,0.4338344763670652,0,0
0,0.14650653970929162,0,0
1,0.6325220864990765,1,0
0,0.1671041646793694,0,0
0,0.6291277819177015,1,0
1,0.573757537473269,1,0
1,0.806613020259271,1,0
1,0.796030501840231,1,0
1,0.7711328258722069,1,0
1,0.42827349701857187,0,0
0,0.4818076186996548,0,0
0,0.28261353369136943,0,0
1,0.3913429235231838,0,0
0,0.2758398428088042,0,0
0,0.1422082610227523,0,0
0,0.29747455295202435,0,0
0,0.39348327073318085,0,0
0,0.15972847632941095,0,0
1,0.8288883187381563,1,0
0,0.25182239311213334,0,0
0,0.4125374982214044,0,0
1,0.5157393378873435,1,0
0,0.3836749430481256,0,0
0,0.37490064193226375,0,0
1,0.8242548729171607,1,0
