y_true,y_prob,y_pred,fold
1,0.8403687477111816,1,0
0,0.07260391861200333,0,0
1,0.3448564410209656,0,0
0,0.27205896377563477,0,0
1,0.8817195892333984,1,0
0,0.2415192872285843,0,0
1,0.46397727727890015,0,0
0,0.37124449014663696,0,0
1,0.39961281418800354,0,0
0,0.3130415678024292,0,0
0,0.3936510682106018,0,0
1,0.3852046728134155,0,0
0,0.03884848579764366,0,0
1,0.38619187474250793,0,0
0,0.1766410768032074,0,0
1,0.8779342174530029,1,0
1,0.8578000068664551,1,0
0,0.7815791964530945,1,0
0,0.3577764630317688,0,0
1,0.5208742022514343,1,0
1,0.7421585321426392,1,0
1,0.23595064878463745,0,0
0,0.4169817864894867,0,0
0,0.1598862111568451,0,0
0,0.3321424722671509,0,0
1,0.856866717338562,1,0
0,0.08197429776191711,0,0
0,0.43324950337409973,0,0
0,0.4036082625389099,0,0
0,0.41719841957092285,0,0
1,0.8604660034179688,1,0
1,0.8961560130119324,1,0
0,0.6230918765068054,1,0
1,0.8553416728973389,1,0
0,0.6616328954696655,1,0
0,0.8500931859016418,1,0
1,0.47002875804901123,0,0
1,0.5982423424720764,1,0
0,0.19861145317554474,0,0
0,0.09082447737455368,0,0
1,0.8179068565368652,1,0
1,0.6037101149559021,1,0
0,0.5562228560447693,1,0
1,0.8177242875099182,1,0
0,0.23043221235275269,0,0
1,0.4096992611885071,0,0
1,0.8295689821243286,1,0
1,0.5949631333351135,1,0
1,0.8711119890213013,1,0
1,0.5012931823730469,1,0
0,0.30625930428504944,0,0
1,0.8637968897819519,1,0
0,0.05575546249747276,0,0
0,0.21255898475646973,0,0
1,0.4934295415878296,0,0
1,0.5514901280403137,1,0
1,0.3689872622489929,0,0
0,0.8273992538452148,1,0
0,0.10442392528057098,0,0
1,0.16307754814624786,0,0
0,0.16689695417881012,0,0
0,0.1463826298713684,0,0
0,0.35921037197113037,0,0
0,0.3686457574367523,0,0
1,0.256784051656723,0,0
0,0.873313844203949,1,0
0,0.8183472752571106,1,0
0,0.830722451210022,1,0
1,0.6798471212387085,1,0
1,0.785213828086853,1,0
0,0.4215630888938904,0,0
1,0.7689560651779175,1,0
0,0.8156276345252991,1,0
1,0.5283975601196289,1,0
1,0.6144546270370483,1,0
1,0.7804539799690247,1,0
1,0.7331641912460327,1,0
1,0.816700279712677,1,0
0,0.12243591994047165,0,0
1,0.26986247301101685,0,0
0,0.19940011203289032,0,0
1,0.7352953553199768,1,0
1,0.8206192255020142,1,0
0,0.22597067058086395,0,0
1,0.4542318284511566,0,0
1,0.3309367001056671,0,0
0,0.36379122734069824,0,0
1,0.7021434903144836,1,0
1,0.5539830327033997,1,0
0,0.21691490709781647,0,0
1,0.7950219511985779,1,0
1,0.7892907857894897,1,0
0,0.26082852482795715,0,0
1,0.6091147661209106,1,0
0,0.8090804219245911,1,0
0,0.48971131443977356,0,0
0,0.17736323177814484,0,0
1,0.24092385172843933,0,0
0,0.18850935995578766,0,0
0,0.6118183135986328,1,0
0,0.30339643359184265,0,0
1,0.3613681495189667,0,0
0,0.25224804878234863,0,0
0,0.15317219495773315,0,0
1,0.43716469407081604,0,0
0,0.4248694181442261,0,0
0,0.5509600639343262,1,0
0,0.37024956941604614,0,0
0,0.3994664251804352,0,0
1,0.8508154153823853,1,0
1,0.2710956633090973,0,0
1,0.8396228551864624,1,0
1,0.7883867025375366,1,0
1,0.8154523968696594,1,0
0,0.30253836512565613,0,0
0,0.878948986530304,1,0
1,0.588193416595459,1,0
0,0.05430062487721443,0,0
0,0.8610178828239441,1,0
0,0.16650140285491943,0,0
1,0.8315469026565552,1,0
1,0.8048236966133118,1,0
1,0.4634975790977478,0,0
1,0.8207058310508728,1,0
1,0.6853393316268921,1,0
1,0.3606071472167969,0,0
1,0.8497646450996399,1,0
0,0.5692652463912964,1,0
1,0.8594413995742798,1,0
0,0.5580700039863586,1,0
0,0.2433491200208664,0,0
1,0.8989811539649963,1,0
0,0.23683485388755798,0,0
1,0.26650527119636536,0,0
1,0.8835325837135315,1,0
0,0.36747539043426514,0,0
0,0.28103652596473694,0,0
0,0.15730012953281403,0,0
1,0.1540677696466446,0,0
0,0.5728892087936401,1,0
1,0.6532971262931824,1,0
1,0.8715864419937134,1,0
0,0.19730260968208313,0,0
1,0.847772479057312,1,0
1,0.8352908492088318,1,0
1,0.5684097409248352,1,0
1,0.6364241242408752,1,0
0,0.8529350757598877,1,0
1,0.7630549669265747,1,0
1,0.326486736536026,0,0
1,0.8446609377861023,1,0
1,0.6237542629241943,1,0
1,0.8036778569221497,1,0
1,0.3093791902065277,0,0
1,0.5340774655342102,1,0
1,0.7347402572631836,1,0
1,0.5261441469192505,1,0
1,0.8637421131134033,1,0
0,0.19702965021133423,0,0
1,0.6344433426856995,1,0
1,0.499284565448761,0,0
0,0.829060971736908,1,0
0,0.39153429865837097,0,0
1,0.221877783536911,0,0
1,0.6518782377243042,1,0
1,0.8272683620452881,1,0
1,0.8584178686141968,1,0
1,0.8828305006027222,1,0
0,0.16910506784915924,0,0
0,0.15935567021369934,0,0
0,0.29802456498146057,0,0
0,0.8110178112983704,1,0
1,0.34166431427001953,0,0
0,0.21290552616119385,0,0
0,0.5884159803390503,1,0
0,0.7344123721122742,1,0
0,0.227591410279274,0,0
0,0.4014415740966797,0,0
0,0.37543976306915283,0,0
1,0.813680112361908,1,0
0,0.2867095172405243,0,0
0,0.37583619356155396,0,0
0,0.4024757742881775,0,0
1,0.38143983483314514,0,0
0,0.34904858469963074,0,0
1,0.5634638667106628,1,0
0,0.08528345823287964,0,0
1,0.5309088826179504,1,0
0,0.14103072881698608,0,0
0,0.3638559877872467,0,0
0,0.2606920897960663,0,0
0,0.17120550572872162,0,0
0,0.5342170000076294,1,0
1,0.36003318428993225,0,0
0,0.1590353548526764,0,0
1,0.3220183253288269,0,0
0,0.33090099692344666,0,0
1,0.8906626105308533,1,0
1,0.4498780071735382,0,0
1,0.8612191081047058,1,0
0,0.3360261023044586,0,0
1,0.23626820743083954,0,0
0,0.2836371660232544,0,0
1,0.7768123149871826,1,0
1,0.859076738357544,1,0
1,0.8695896863937378,1,0
1,0.6087887287139893,1,0
0,0.48583635687828064,0,0
1,0.2201347053050995,0,0
1,0.23544193804264069,0,0
0,0.19590143859386444,0,0
0,0.14572659134864807,0,0
0,0.4584793150424957,0,0
0,0.1807776540517807,0,0
0,0.4179968237876892,0,0
0,0.38246673345565796,0,0
1,0.5274547338485718,1,0
0,0.11758004128932953,0,0
1,0.14016999304294586,0,0
1,0.8720613718032837,1,0
1,0.7919098734855652,1,0
1,0.4757591485977173,0,0
1,0.5749732851982117,1,0
0,0.8552640676498413,1,0
0,0.22959347069263458,0,0
0,0.08932201564311981,0,0
0,0.3088448643684387,0,0
1,0.3986511826515198,0,0
1,0.8155605792999268,1,0
1,0.8554274439811707,1,0
1,0.5044169425964355,1,0
1,0.8447908163070679,1,0
0,0.19322903454303741,0,0
0,0.298240065574646,0,0
0,0.425292432308197,0,0
1,0.5829190015792847,1,0
1,0.6038930416107178,1,0
0,0.2057589739561081,0,0
1,0.1975390464067459,0,0
0,0.3539849817752838,0,0
0,0.5945389270782471,1,0
1,0.513338565826416,1,0
1,0.6287043690681458,1,0
1,0.8308823108673096,1,0
0,0.8314563632011414,1,0
0,0.3212386667728424,0,0
1,0.835536777973175,1,0
0,0.09999772161245346,0,0
1,0.8220238089561462,1,0
0,0.6448256373405457,1,0
1,0.29941222071647644,0,0
0,0.19767232239246368,0,0
1,0.21479250490665436,0,0
0,0.8718651533126831,1,0
0,0.28669804334640503,0,0
0,0.2664633095264435,0,0
1,0.8782331347465515,1,0
0,0.7614501118659973,1,0
0,0.6476237773895264,1,0
1,0.4039159119129181,0,0
0,0.6580290794372559,1,0
1,0.8404299020767212,1,0
1,0.5480360984802246,1,0
1,0.6390277743339539,1,0
0,0.10034474730491638,0,0
1,0.3377969264984131,0,0
1,0.4912232756614685,0,0
0,0.26504945755004883,0,0
1,0.740503191947937,1,0
1,0.8427465558052063,1,0
1,0.6037108302116394,1,0
0,0.22324709594249725,0,0
1,0.3635428249835968,0,0
0,0.14262697100639343,0,0
0,0.16881625354290009,0,0
0,0.07930271327495575,0,0
0,0.32525312900543213,0,0
1,0.4150087237358093,0,0
0,0.5373383164405823,1,0
1,0.4109845757484436,0,0
1,0.6358038187026978,1,0
0,0.20803582668304443,0,0
0,0.261771559715271,0,0
0,0.09475037455558777,0,0
0,0.2249397486448288,0,0
1,0.5951806306838989,1,0
1,0.8898447155952454,1,0
1,0.8502268195152283,1,0
0,0.6157089471817017,1,0
1,0.7385808825492859,1,0
0,0.8248588442802429,1,0
0,0.5099791884422302,1,0
1,0.795398473739624,1,0
1,0.8008002042770386,1,0
1,0.54128497838974,1,0
1,0.6190507411956787,1,0
0,0.10529560595750809,0,0
1,0.26031985878944397,0,0
1,0.7702281475067139,1,0
0,0.48058271408081055,0,0
0,0.3204646110534668,0,0
0,0.26256346702575684,0,0
0,0.37785452604293823,0,0
1,0.823884129524231,1,0
0,0.28469398617744446,0,0
1,0.844905436038971,1,0
1,0.8625617623329163,1,0
0,0.23070578277111053,0,0
0,0.3711269497871399,0,0
1,0.4300265908241272,0,0
1,0.6005127429962158,1,0
0,0.3580818772315979,0,0
0,0.8320979475975037,1,0
0,0.40298768877983093,0,0
1,0.5474857091903687,1,0
1,0.5229153633117676,1,0
0,0.25708332657814026,0,0
1,0.8239856362342834,1,0
0,0.2793141007423401,0,0
0,0.35199302434921265,0,0
1,0.5157920122146606,1,0
1,0.5922274589538574,1,0
0,0.8567683696746826,1,0
0,0.5683178305625916,1,0
1,0.38191768527030945,0,0
0,0.6172825694084167,1,0
0,0.3420964181423187,0,0
0,0.3603011965751648,0,0
0,0.1444111317396164,0,0
1,0.5020657181739807,1,0
1,0.3154577910900116,0,0
1,0.3557277321815491,0,0
0,0.1986425518989563,0,0
1,0.7878640294075012,1,0
1,0.20100224018096924,0,0
0,0.3395673632621765,0,0
1,0.8732017278671265,1,0
0,0.5751008987426758,1,0
1,0.8594105243682861,1,0
1,0.3214401304721832,0,0
0,0.34778767824172974,0,0
0,0.3214064836502075,0,0
0,0.3281596899032593,0,0
0,0.5673664808273315,1,0
1,0.7800886631011963,1,0
0,0.20276498794555664,0,0
1,0.8480401635169983,1,0
0,0.8443978428840637,1,0
0,0.26287272572517395,0,0
0,0.2744562327861786,0,0
1,0.49746641516685486,0,0
0,0.1896868646144867,0,0
1,0.8828976154327393,1,0
1,0.556435227394104,1,0
1,0.8164138197898865,1,0
0,0.11390998959541321,0,0
1,0.8201510906219482,1,0
0,0.29577401280403137,0,0
0,0.12278657406568527,0,0
0,0.22372804582118988,0,0
1,0.4593200385570526,0,0
1,0.4061436653137207,0,0
0,0.6004567742347717,1,0
1,0.295930951833725,0,0
0,0.11788357049226761,0,0
0,0.33064961433410645,0,0
0,0.8620545268058777,1,0
1,0.7876695394515991,1,0
1,0.8903944492340088,1,0
1,0.875562846660614,1,0
0,0.1285715103149414,0,0
0,0.4631284773349762,0,0
0,0.8673420548439026,1,0
1,0.3545648753643036,0,0
0,0.7860919237136841,1,0
0,0.25640803575515747,0,0
0,0.1422576904296875,0,0
1,0.41535165905952454,0,0
1,0.250076025724411,0,0
0,0.20430268347263336,0,0
1,0.9035048484802246,1,0
1,0.8392475843429565,1,0
0,0.15117250382900238,0,0
0,0.373505175113678,0,0
0,0.3001464307308197,0,0
1,0.8322442770004272,1,0
0,0.30969294905662537,0,0
0,0.3959013521671295,0,0
1,0.7182698249816895,1,0
1,0.34401923418045044,0,0
0,0.3980107307434082,0,0
1,0.5140778422355652,1,0
0,0.8672236204147339,1,0
0,0.3530173897743225,0,0
1,0.527489185333252,1,0
1,0.810596227645874,1,0
1,0.4268780052661896,0,0
1,0.4184335172176361,0,0
1,0.8815577030181885,1,0
0,0.14337782561779022,0,0
0,0.26455971598625183,0,0
1,0.3025537431240082,0,0
0,0.12365367263555527,0,0
0,0.12417886406183243,0,0
1,0.4918023645877838,0,0
0,0.8502862453460693,1,0
0,0.1626856029033661,0,0
0,0.5824189186096191,1,0
1,0.6231752634048462,1,0
0,0.43749383091926575,0,0
1,0.8626012206077576,1,0
0,0.8283745646476746,1,0
0,0.15307553112506866,0,0
1,0.6510270833969116,1,0
0,0.37776485085487366,0,0
1,0.5930574536323547,1,0
1,0.40564146637916565,0,0
0,0.3868117332458496,0,0
1,0.3125569224357605,0,0
0,0.6511037349700928,1,0
1,0.8779041767120361,1,0
1,0.889043927192688,1,0
1,0.8270586133003235,1,0
1,0.5067335963249207,1,0
0,0.34151944518089294,0,0
0,0.11880937218666077,0,0
1,0.8331497311592102,1,0
1,0.31951385736465454,0,0
0,0.09640268981456757,0,0
1,0.3410116136074066,0,0
1,0.5446529388427734,1,0
0,0.2507287859916687,0,0
1,0.8680208921432495,1,0
0,0.1301928162574768,0,0
0,0.5591779351234436,1,0
1,0.7996826171875,1,0
0,0.5034767985343933,1,0
0,0.40821629762649536,0,0
0,0.08012691140174866,0,0
1,0.8676825165748596,1,0
0,0.8655262589454651,1,0
1,0.2948971092700958,0,0
1,0.47093966603279114,0,0
0,0.37874624133110046,0,0
1,0.8530893921852112,1,0
0,0.33997398614883423,0,0
1,0.6646444201469421,1,0
0,0.5196481347084045,1,0
0,0.08189842849969864,0,0
0,0.5171558856964111,1,0
0,0.24981458485126495,0,0
1,0.2655010223388672,0,0
1,0.756697952747345,1,0
0,0.2850642204284668,0,0
0,0.21248692274093628,0,0
0,0.3376389145851135,0,0
1,0.49436652660369873,0,0
0,0.3449214994907379,0,0
1,0.681948184967041,1,0
1,0.3001011908054352,0,0
0,0.4295348525047302,0,0
0,0.08075881004333496,0,0
0,0.8407277464866638,1,0
1,0.7703725099563599,1,0
0,0.530843198299408,1,0
0,0.2907072603702545,0,0
1,0.2492353767156601,0,0
0,0.3647734820842743,0,0
1,0.7966825366020203,1,0
1,0.2850556969642639,0,0
1,0.3030208349227905,0,0
1,0.2458416223526001,0,0
1,0.8771082162857056,1,0
1,0.7154456973075867,1,0
1,0.8977984189987183,1,0
1,0.8121405839920044,1,0
1,0.5024162530899048,1,0
0,0.20125223696231842,0,0
0,0.16516508162021637,0,0
0,0.25258246064186096,0,0
0,0.16691821813583374,0,0
1,0.7999354600906372,1,0
1,0.29981133341789246,0,0
1,0.8499418497085571,1,0
0,0.2305414378643036,0,0
0,0.33822041749954224,0,0
1,0.8927751183509827,1,0
1,0.6317728757858276,1,0
0,0.19497916102409363,0,0
0,0.09110543131828308,0,0
0,0.32117000222206116,0,0
1,0.816360592842102,1,0
1,0.8779104948043823,1,0
0,0.19818244874477386,0,0
0,0.17743241786956787,0,0
0,0.20492972433567047,0,0
0,0.21942783892154694,0,0
0,0.5255653262138367,1,0
1,0.8656697273254395,1,0
0,0.252041220664978,0,0
0,0.838641345500946,1,0
1,0.46503332257270813,0,0
1,0.5358956456184387,1,0
0,0.4090220034122467,0,0
0,0.8142949342727661,1,0
0,0.38509729504585266,0,0
1,0.32496950030326843,0,0
1,0.5870546102523804,1,0
0,0.28886088728904724,0,0
0,0.177572563290596,0,0
1,0.7732254862785339,1,0
1,0.835282027721405,1,0
0,0.22529463469982147,0,0
1,0.9123876690864563,1,0
1,0.08395992964506149,0,0
0,0.16239088773727417,0,0
1,0.8164170980453491,1,0
1,0.2348501831293106,0,0
1,0.4407808184623718,0,0
0,0.15921775996685028,0,0
0,0.5336758494377136,1,0
1,0.7274917364120483,1,0
0,0.1502901166677475,0,0
1,0.5315139889717102,1,0
0,0.12447717040777206,0,0
0,0.2850556969642639,0,0
1,0.7410308122634888,1,0
0,0.1209629625082016,0,0
0,0.3185763955116272,0,0
0,0.39942267537117004,0,0
1,0.8219987154006958,1,0
0,0.3410387635231018,0,0
0,0.36657479405403137,0,0
0,0.11504687368869781,0,0
1,0.7750729918479919,1,0
0,0.2618156969547272,0,0
1,0.8861122131347656,1,0
1,0.5612174272537231,1,0
1,0.9046662449836731,1,0
0,0.26157346367836,0,0
1,0.8578357100486755,1,0
0,0.1718231588602066,0,0
1,0.5229763388633728,1,0
1,0.8208196759223938,1,0
1,0.5124219655990601,1,0
1,0.37688884139060974,0,0
0,0.395717054605484,0,0
0,0.7086611986160278,1,0
0,0.45034176111221313,0,0
0,0.2310129851102829,0,0
1,0.8588161468505859,1,0
0,0.22411422431468964,0,0
1,0.5745086073875427,1,0
0,0.4743412733078003,0,0
1,0.7203653454780579,1,0
1,0.8829843997955322,1,0
0,0.47210967540740967,0,0
0,0.39376339316368103,0,0
0,0.7114421129226685,1,0
0,0.2206609547138214,0,0
1,0.8586665391921997,1,0
1,0.36215439438819885,0,0
0,0.12769566476345062,0,0
0,0.5232036113739014,1,0
1,0.6499404311180115,1,0
0,0.8446757197380066,1,0
1,0.8292444944381714,1,0
0,0.10351424664258957,0,0
0,0.29636484384536743,0,0
1,0.19790959358215332,0,0
0,0.16786524653434753,0,0
1,0.887453019618988,1,0
1,0.3742634057998657,0,0
1,0.25578072667121887,0,0
1,0.1902255415916443,0,0
0,0.23011498153209686,0,0
1,0.7948796153068542,1,0
1,0.4867505431175232,0,0
1,0.8826185464859009,1,0
0,0.215231791138649,0,0
0,0.45937517285346985,0,0
1,0.454093873500824,0,0
1,0.762182354927063,1,0
1,0.5939639806747437,1,0
0,0.6614895462989807,1,0
0,0.1678980141878128,0,0
1,0.8377760648727417,1,0
1,0.586371898651123,1,0
0,0.7273634076118469,1,0
1,0.5506622195243835,1,0
0,0.2889441251754761,0,0
0,0.19277489185333252,0,0
0,0.11241355538368225,0,0
0,0.08395743370056152,0,0
0,0.0942973867058754,0,0
0,0.23672907054424286,0,0
0,0.2194894552230835,0,0
1,0.5570382475852966,1,0
0,0.09604249894618988,0,0
1,0.367960125207901,0,0
0,0.07580621540546417,0,0
1,0.22681957483291626,0,0
0,0.11013516783714294,0,0
0,0.24428334832191467,0,0
0,0.35976019501686096,0,0
0,0.414527952671051,0,0
1,0.8497174978256226,1,0
0,0.35799142718315125,0,0
0,0.1185000091791153,0,0
1,0.7798095941543579,1,0
0,0.49028512835502625,0,0
1,0.27783408761024475,0,0
0,0.22158478200435638,0,0
0,0.13622939586639404,0,0
0,0.2970362603664398,0,0
1,0.8641150593757629,1,0
0,0.09874115884304047,0,0
1,0.8749181032180786,1,0
0,0.22636324167251587,0,0
0,0.27408164739608765,0,0
0,0.05016526207327843,0,0
1,0.869705319404602,1,0
0,0.6201196312904358,1,0
1,0.8261486291885376,1,0
0,0.4657838046550751,0,0
0,0.1671021580696106,0,0
0,0.1144857257604599,0,0
0,0.2838485836982727,0,0
0,0.8011003732681274,1,0
0,0.31455692648887634,0,0
0,0.17440266907215118,0,0
1,0.37079185247421265,0,0
1,0.8403288722038269,1,0
0,0.5399514436721802,1,0
0,0.5899989604949951,1,0
1,0.8048030138015747,1,0
1,0.4286232888698578,0,0
1,0.8203533887863159,1,0
0,0.26857954263687134,0,0
1,0.8876915574073792,1,0
0,0.2435864806175232,0,0
0,0.2621704936027527,0,0
0,0.30214598774909973,0,0
1,0.858839750289917,1,0
1,0.8693793416023254,1,0
1,0.8689238429069519,1,0
0,0.7631506323814392,1,0
0,0.1792304515838623,0,0
0,0.22410167753696442,0,0
0,0.14570221304893494,0,0
1,0.34349364042282104,0,0
1,0.23041020333766937,0,0
0,0.28992363810539246,0,0
1,0.8407163619995117,1,0
1,0.8597567677497864,1,0
1,0.8517723083496094,1,0
1,0.29864317178726196,0,0
0,0.700867772102356,1,0
1,0.2879563868045807,0,0
0,0.3120625913143158,0,0
1,0.8761313557624817,1,0
0,0.14834877848625183,0,0
1,0.5639783143997192,1,0
0,0.06061140075325966,0,0
1,0.8143437504768372,1,0
1,0.632998526096344,1,0
0,0.6974886655807495,1,0
1,0.8301209807395935,1,0
0,0.8232638239860535,1,0
0,0.39060452580451965,0,0
0,0.515475332736969,1,0
0,0.17349448800086975,0,0
1,0.5541064739227295,1,0
0,0.3725011944770813,0,0
1,0.5308442115783691,1,0
1,0.33815139532089233,0,0
0,0.500037431716919,1,0
1,0.9048843383789062,1,0
0,0.11962944269180298,0,0
0,0.06484636664390564,0,0
0,0.16650140285491943,0,0
0,0.6005261540412903,1,0
1,0.7517963647842407,1,0
1,0.5520207285881042,1,0
1,0.8400450348854065,1,0
1,0.6837952136993408,1,0
1,0.8319211602210999,1,0
1,0.841114342212677,1,0
1,0.9001120924949646,1,0
0,0.386726975440979,0,0
0,0.31744036078453064,0,0
1,0.8710938096046448,1,0
1,0.4345868229866028,0,0
0,0.20788593590259552,0,0
0,0.21013294160366058,0,0
0,0.2954801917076111,0,0
1,0.6663578748703003,1,0
1,0.4166148602962494,0,0
0,0.30341336131095886,0,0
0,0.398220419883728,0,0
1,0.9032554030418396,1,0
1,0.3842700719833374,0,0
0,0.0900968611240387,0,0
1,0.17530161142349243,0,0
1,0.620215654373169,1,0
1,0.8342946767807007,1,0
1,0.42505887150764465,0,0
0,0.23231853544712067,0,0
0,0.8731014132499695,1,0
1,0.3835536241531372,0,0
0,0.4547572135925293,0,0
0,0.3783882260322571,0,0
0,0.3074634075164795,0,0
1,0.8593793511390686,1,0
1,0.8314008116722107,1,0
0,0.8179068565368652,1,0
1,0.6371139287948608,1,0
0,0.5426375269889832,1,0
1,0.8412246704101562,1,0
1,0.8980940580368042,1,0
0,0.7684682607650757,1,0
1,0.3530173897743225,0,0
0,0.1528961956501007,0,0
0,0.28534096479415894,0,0
1,0.25605058670043945,0,0
1,0.5791531205177307,1,0
1,0.8527325391769409,1,0
0,0.1370701640844345,0,0
1,0.8796465992927551,1,0
0,0.3247877061367035,0,0
1,0.457113653421402,0,0
0,0.5804206728935242,1,0
1,0.5319815278053284,1,0
0,0.354611873626709,0,0
0,0.8516808748245239,1,0
0,0.29619300365448,0,0
1,0.2629641890525818,0,0
0,0.6744696497917175,1,0
0,0.1248471811413765,0,0
0,0.4384521245956421,0,0
1,0.8709574937820435,1,0
1,0.21287766098976135,0,0
0,0.37406426668167114,0,0
0,0.5179910063743591,1,0
0,0.3746209740638733,0,0
1,0.8710822463035583,1,0
1,0.6644117832183838,1,0
1,0.4368978440761566,0,0
1,0.8813525438308716,1,0
1,0.43505197763442993,0,0
0,0.2929442524909973,0,0
0,0.182032972574234,0,0
1,0.7955066561698914,1,0
0,0.8372505903244019,1,0
0,0.4687632918357849,0,0
0,0.28922247886657715,0,0
0,0.14462170004844666,0,0
1,0.43619096279144287,0,0
1,0.3573378026485443,0,0
1,0.27574530243873596,0,0
1,0.24918945133686066,0,0
1,0.5666308403015137,1,0
1,0.8028087615966797,1,0
0,0.6793226599693298,1,0
1,0.6716044545173645,1,0
0,0.17047977447509766,0,0
0,0.2270202785730362,0,0
0,0.4264463484287262,0,0
0,0.4079356789588928,0,0
1,0.7337945103645325,1,0
0,0.544989287853241,1,0
0,0.12845875322818756,0,0
1,0.2881006896495819,0,0
0,0.26071596145629883,0,0
0,0.5088372230529785,1,0
0,0.22042939066886902,0,0
0,0.2756080627441406,0,0
1,0.7951858639717102,1,0
0,0.3233908414840698,0,0
0,0.15300780534744263,0,0
1,0.8413782119750977,1,0
0,0.2685285806655884,0,0
1,0.19774822890758514,0,0
1,0.8676345348358154,1,0
0,0.5138903260231018,1,0
0,0.3966313600540161,0,0
1,0.5924683809280396,1,0
1,0.4722529351711273,0,0
0,0.6280811429023743,1,0
1,0.1971072107553482,0,0
0,0.22304660081863403,0,0
0,0.4745183289051056,0,0
0,0.36428192257881165,0,0
1,0.5867685079574585,1,0
0,0.7948055863380432,1,0
0,0.5584911704063416,1,0
0,0.10667827725410461,0,0
0,0.8703939318656921,1,0
1,0.11671674251556396,0,0
1,0.8490321040153503,1,0
0,0.46852147579193115,0,0
1,0.8362177014350891,1,0
1,0.8380784392356873,1,0
1,0.22474488615989685,0,0
0,0.23649713397026062,0,0
1,0.3906691074371338,0,0
0,0.8520694375038147,1,0
0,0.2892363667488098,0,0
0,0.8785331845283508,1,0
1,0.4599224328994751,0,0
0,0.48317599296569824,0,0
1,0.7860811948776245,1,0
0,0.24686148762702942,0,0
1,0.4862072765827179,0,0
1,0.3809957802295685,0,0
1,0.8214372396469116,1,0
1,0.21870173513889313,0,0
1,0.8446024656295776,1,0
0,0.2763808071613312,0,0
1,0.4440024793148041,0,0
0,0.33731627464294434,0,0
1,0.874410092830658,1,0
1,0.8797286152839661,1,0
0,0.5792891383171082,1,0
0,0.7800143361091614,1,0
0,0.2358531504869461,0,0
1,0.7884323596954346,1,0
1,0.6633684039115906,1,0
0,0.2172272652387619,0,0
1,0.405976802110672,0,0
0,0.3651497960090637,0,0
1,0.2265428751707077,0,0
0,0.6063694953918457,1,0
1,0.24473358690738678,0,0
1,0.46145766973495483,0,0
0,0.2066321223974228,0,0
0,0.3015878200531006,0,0
0,0.35417672991752625,0,0
1,0.9117469191551208,1,0
0,0.41987842321395874,0,0
1,0.26303648948669434,0,0
1,0.2858087122440338,0,0
1,0.8175719380378723,1,0
1,0.4537406265735626,0,0
1,0.1965664178133011,0,0
1,0.8720881342887878,1,0
1,0.4341751039028168,0,0
0,0.3890865445137024,0,0
0,0.4464568495750427,0,0
1,0.7239726185798645,1,0
0,0.4800660014152527,0,0
0,0.850500226020813,1,0
1,0.8115974068641663,1,0
0,0.08841071277856827,0,0
0,0.07361504435539246,0,0
0,0.5263954997062683,1,0
1,0.4247938394546509,0,0
0,0.23257796466350555,0,0
0,0.3813217878341675,0,0
0,0.35004088282585144,0,0
1,0.8143136501312256,1,0
0,0.41926512122154236,0,0
0,0.14037774503231049,0,0
0,0.2100701779127121,0,0
0,0.5144238471984863,1,0
1,0.2740476131439209,0,0
1,0.5880948901176453,1,0
0,0.04917280003428459,0,0
1,0.8631836771965027,1,0
0,0.29213598370552063,0,0
0,0.7696853280067444,1,0
1,0.37974780797958374,0,0
1,0.8694549798965454,1,0
0,0.6116248965263367,1,0
1,0.2752350866794586,0,0
0,0.3207511007785797,0,0
0,0.6482431888580322,1,0
0,0.2377028912305832,0,0
0,0.5713140964508057,1,0
1,0.6510317325592041,1,0
0,0.29134026169776917,0,0
0,0.2946329712867737,0,0
1,0.29774564504623413,0,0
0,0.126726433634758,0,0
1,0.38629138469696045,0,0
1,0.8566187024116516,1,0
0,0.4892337918281555,0,0
1,0.3909672796726227,0,0
0,0.23909135162830353,0,0
0,0.3170328140258789,0,0
0,0.39855077862739563,0,0
1,0.7509479522705078,1,0
1,0.8650984764099121,1,0
1,0.859149694442749,1,0
0,0.7957896590232849,1,0
1,0.5426900386810303,1,0
1,0.6486465334892273,1,0
1,0.251924991607666,0,0
1,0.9005882143974304,1,0
0,0.2392188459634781,0,0
1,0.4989291727542877,0,0
0,0.15346847474575043,0,0
1,0.34759438037872314,0,0
1,0.1593257188796997,0,0
0,0.3144424557685852,0,0
0,0.7200944423675537,1,0
0,0.4034819006919861,0,0
1,0.8873896598815918,1,0
1,0.5218429565429688,1,0
1,0.501014769077301,1,0
1,0.8944907784461975,1,0
0,0.062062375247478485,0,0
1,0.6435489654541016,1,0
0,0.21691490709781647,0,0
0,0.272498220205307,0,0
0,0.16490793228149414,0,0
1,0.4515630006790161,0,0
1,0.24346500635147095,0,0
1,0.15443824231624603,0,0
1,0.8575709462165833,1,0
1,0.6191704273223877,1,0
1,0.5338858366012573,1,0
0,0.32362788915634155,0,0
1,0.52357017993927,1,0
1,0.8670379519462585,1,0
0,0.5153343677520752,1,0
0,0.4037584364414215,0,0
0,0.7836951017379761,1,0
1,0.34752941131591797,0,0
1,0.6977517008781433,1,0
1,0.7729998826980591,1,0
1,0.8464915156364441,1,0
0,0.41926512122154236,0,0
1,0.8174407482147217,1,0
0,0.635135293006897,1,0
0,0.2629893720149994,0,0
0,0.7900676727294922,1,0
