y_true,y_prob,y_pred,fold
1,0.9039156851,1,0
1,0.2131700337,0,0
1,0.8678558065,1,0
0,0.6010755117,1,0
0,0.4214469192,0,0
0,0.2863492333,0,0
1,0.4542775837,0,0
1,0.8730577281,1,0
0,0.1029212738,0,0
0,0.2675394944,0,0
1,0.8563258876,1,0
1,0.8567724392,1,0
1,0.5728512796,1,0
1,0.8591501107,1,0
1,0.8623571217,1,0
1,0.8625904296,1,0
1,0.8606144938,1,0
0,0.811914685,1,0
0,0.5955508538,1,0
1,0.5426586902,1,0
1,0.3535067094,0,0
0,0.8650652379,1,0
1,0.3169026422,0,0
1,0.8946886987,1,0
0,0.4231545121,0,0
1,0.8283467806,1,0
1,0.7550690255,1,0
0,0.1588340492,0,0
1,0.2126465422,0,0
1,0.8431881842,1,0
1,0.8998100853,1,0
0,0.2908714563,0,0
0,0.5758831046,1,0
0,0.531565395,1,0
0,0.3372007147,0,0
1,0.8314923656,1,0
0,0.1120396991,0,0
0,0.09732251098,0,0
0,0.4361332485,0,0
0,0.3418692082,0,0
0,0.31638973,0,0
0,0.2235133991,0,0
1,0.6523002558,1,0
1,0.5583415516,1,0
1,0.5245767824,1,0
0,0.2705209129,0,0
0,0.1693996568,0,0
0,0.5362726443,1,0
1,0.7304906134,1,0
0,0.5471395084,1,0
1,0.4507363278,0,0
1,0.6480333035,1,0
0,0.1046803408,0,0
0,0.1284897157,0,0
1,0.790321627,1,0
1,0.740139935,1,0
1,0.7891790239,1,0
1,0.5988052726,1,0
1,0.4453005385,0,0
0,0.0959049556,0,0
1,0.8342373348,1,0
0,0.2650548246,0,0
0,0.4120671302,0,0
1,0.7857925027,1,0
0,0.282427308,0,0
1,0.8368566144,1,0
0,0.3882577828,0,0
1,0.8154240427,1,0
1,0.8455214078,1,0
1,0.2576135235,0,0
0,0.1028897893,0,0
1,0.8610157061,1,0
0,0.1892908246,0,0
1,0.87543767,1,0
1,0.1903525936,0,0
1,0.268358391,0,0
0,0.1262534254,0,0
1,0.5362608826,1,0
0,0.558342384,1,0
1,0.8955786244,1,0
1,0.459170506,0,0
0,0.1321243122,0,0
1,0.1994868914,0,0
0,0.08229693606,0,0
1,0.4434143201,0,0
0,0.3563470577,0,0
1,0.8368850473,1,0
0,0.1782276843,0,0
0,0.210914674,0,0
1,0.6646464734,1,0
1,0.4020419355,0,0
0,0.5132108629,1,0
0,0.3900782127,0,0
1,0.8751436971,1,0
1,0.8611761874,1,0
0,0.1236187965,0,0
0,0.3805960826,0,0
0,0.3691816245,0,0
1,0.5846804919,1,0
1,0.859634825,1,0
0,0.4000065535,0,0
0,0.5365337031,1,0
0,0.3331539865,0,0
0,0.1659820469,0,0
1,0.7528984592,1,0
1,0.7130382237,1,0
1,0.1552144676,0,0
1,0.8511333054,1,0
1,0.7789984903,1,0
0,0.2217307546,0,0
0,0.2858242996,0,0
1,0.3031147355,0,0
0,0.3997843409,0,0
1,0.4292705712,0,0
1,0.3090570456,0,0
1,0.4084876617,0,0
0,0.1961912861,0,0
0,0.8640394643,1,0
0,0.3853125029,0,0
0,0.1613617482,0,0
0,0.3835584199,0,0
0,0.1190881175,0,0
0,0.2936842073,0,0
1,0.2836955375,0,0
0,0.2722198506,0,0
0,0.2908812007,0,0
1,0.2153566008,0,0
1,0.8391672644,1,0
1,0.8450880143,1,0
0,0.450349943,0,0
0,0.5725061601,1,0
0,0.8944829761,1,0
1,0.7542969726,1,0
1,0.5619508341,1,0
0,0.3156099123,0,0
0,0.2916635827,0,0
1,0.857563533,1,0
0,0.2351539497,0,0
1,0.4001397768,0,0
0,0.2407286297,0,0
1,0.4619791595,0,0
1,0.8612269277,1,0
1,0.7648321906,1,0
1,0.3173081263,0,0
0,0.0450861473,0,0
1,0.5755350484,1,0
0,0.3785123905,0,0
1,0.3331770667,0,0
1,0.8667327615,1,0
1,0.5195379904,1,0
0,0.09033987657,0,0
1,0.440554924,0,0
0,0.382681385,0,0
1,0.4486259272,0,0
0,0.3390142476,0,0
0,0.2383046963,0,0
1,0.8989087038,1,0
1,0.6275847276,1,0
1,0.8251962009,1,0
1,0.3859352736,0,0
1,0.387810881,0,0
1,0.78437906,1,0
1,0.6395216711,1,0
1,0.8022440739,1,0
1,0.642672224,1,0
1,0.3055857684,0,0
1,0.8193226498,1,0
1,0.82479308,1,0
0,0.2338335489,0,0
0,0.1701614839,0,0
1,0.4690015598,0,0
1,0.2919670775,0,0
1,0.7376331472,1,0
1,0.7893285091,1,0
1,0.4409780638,0,0
1,0.8151419531,1,0
1,0.667933306,1,0
1,0.3948218343,0,0
1,0.7561721474,1,0
1,0.5139651247,1,0
0,0.2082388953,0,0
0,0.3547626837,0,0
0,0.8660128046,1,0
0,0.3575868784,0,0
1,0.823625017,1,0
0,0.33263985,0,0
0,0.1782225217,0,0
0,0.3015594853,0,0
1,0.651892891,1,0
1,0.3459423176,0,0
0,0.4168830558,0,0
0,0.2266278771,0,0
1,0.8257302158,1,0
1,0.8216076366,1,0
0,0.2608146501,0,0
0,0.1984416933,0,0
1,0.8641581382,1,0
1,0.7950527573,1,0
1,0.8593569881,1,0
0,0.1881087628,0,0
1,0.8683884225,1,0
1,0.5759230675,1,0
1,0.792326953,1,0
0,0.2932567142,0,0
0,0.453954602,0,0
1,0.4035235194,0,0
1,0.2871306552,0,0
0,0.4514749888,0,0
1,0.8177236807,1,0
1,0.7913820915,1,0
1,0.473670803,0,0
0,0.2226183467,0,0
0,0.1140563681,0,0
0,0.6858910073,1,0
0,0.9010114914,1,0
0,0.1668270025,0,0
1,0.8648059656,1,0
1,0.7735758308,1,0
0,0.3479103585,0,0
1,0.8614430477,1,0
0,0.3252122384,0,0
0,0.4723525619,0,0
1,0.2722823753,0,0
0,0.3271447454,0,0
0,0.1391232845,0,0
1,0.8893162612,1,0
0,0.4062749374,0,0
0,0.341632433,0,0
0,0.2483882169,0,0
0,0.1680816048,0,0
1,0.556510203,1,0
0,0.06546987979,0,0
1,0.3905756512,0,0
1,0.8825254337,1,0
1,0.5672032731,1,0
0,0.5503378795,1,0
1,0.8707598972,1,0
0,0.4346158921,0,0
1,0.8851705603,1,0
0,0.5851084135,1,0
1,0.8484271044,1,0
0,0.5365162989,1,0
1,0.6410335066,1,0
1,0.7502872701,1,0
1,0.8253944369,1,0
0,0.5891951794,1,0
0,0.8241833631,1,0
0,0.1510569982,0,0
1,0.8419955741,1,0
1,0.8311259002,1,0
1,0.8690668175,1,0
1,0.8221771201,1,0
1,0.8328228201,1,0
1,0.5199099407,1,0
0,0.8197820734,1,0
0,0.2057404259,0,0
1,0.8219635968,1,0
1,0.8567696572,1,0
1,0.2695418234,0,0
1,0.8646862127,1,0
0,0.1560086784,0,0
1,0.8024831112,1,0
0,0.4693006756,0,0
1,0.5611988057,1,0
0,0.145792861,0,0
1,0.8268097323,1,0
0,0.3569227061,0,0
1,0.5289182444,1,0
1,0.2983519481,0,0
0,0.790846418,1,0
1,0.8513767263,1,0
0,0.2618862738,0,0
1,0.8332692518,1,0
1,0.781745773,1,0
1,0.8794764201,1,0
1,0.6915793163,1,0
0,0.845760592,1,0
1,0.8823699364,1,0
1,0.8885549696,1,0
1,0.853586358,1,0
0,0.8149522645,1,0
1,0.8153490212,1,0
0,0.270360756,0,0
1,0.8156072501,1,0
1,0.8640740488,1,0
1,0.7344945607,1,0
1,0.8820288601,1,0
0,0.5551643249,1,0
0,0.4834312565,0,0
0,0.2353374776,0,0
1,0.8285837237,1,0
0,0.6168389437,1,0
0,0.3922181267,0,0
1,0.3547121709,0,0
0,0.3169026422,0,0
1,0.3561103647,0,0
0,0.429590281,0,0
1,0.8530069926,1,0
1,0.3689499113,0,0
0,0.4835563854,0,0
0,0.2276780496,0,0
1,0.4436365557,0,0
1,0.8492473273,1,0
0,0.2959164073,0,0
0,0.4149016442,0,0
0,0.5540417838,1,0
0,0.2074620543,0,0
1,0.8803542595,1,0
0,0.4881044059,0,0
1,0.8022787033,1,0
1,0.5280808701,1,0
0,0.2715845882,0,0
1,0.7967050773,1,0
1,0.8634389565,1,0
1,0.8240176222,1,0
1,0.8608848185,1,0
0,0.136643978,0,0
0,0.2082397564,0,0
0,0.3875698759,0,0
0,0.2452625671,0,0
0,0.1960329355,0,0
0,0.4213427504,0,0
0,0.3067285788,0,0
0,0.4794322691,0,0
1,0.7652973284,1,0
1,0.3764203852,0,0
0,0.3189147503,0,0
0,0.2431657186,0,0
0,0.126293425,0,0
0,0.4559203849,0,0
0,0.1025545539,0,0
1,0.8619844941,1,0
0,0.3469411121,0,0
0,0.840300601,1,0
1,0.231774931,0,0
0,0.4590466393,0,0
0,0.4218407769,0,0
1,0.7783882029,1,0
0,0.3307478562,0,0
0,0.08204258412,0,0
0,0.4203922573,0,0
1,0.8545739478,1,0
1,0.320359828,0,0
1,0.416792447,0,0
1,0.8365166636,1,0
1,0.8892883133,1,0
0,0.1860180716,0,0
1,0.1407752726,0,0
1,0.8406356652,1,0
1,0.5585630366,1,0
0,0.250376641,0,0
1,0.2971095084,0,0
0,0.5189968471,1,0
0,0.5581154549,1,0
0,0.395100473,0,0
0,0.3310175169,0,0
0,0.3444650995,0,0
0,0.6852243428,1,0
0,0.312171401,0,0
0,0.8309248279,1,0
0,0.3298032187,0,0
1,0.3427225115,0,0
1,0.2107733789,0,0
1,0.8560435432,1,0
1,0.741056292,1,0
0,0.2695418234,0,0
1,0.1740784057,0,0
1,0.8599815546,1,0
0,0.3774848258,0,0
0,0.4179141187,0,0
1,0.8737940549,1,0
0,0.3459735119,0,0
1,0.6035596061,1,0
0,0.286680747,0,0
1,0.8231427408,1,0
0,0.8769870914,1,0
1,0.6374024201,1,0
1,0.3201450646,0,0
0,0.4002347215,0,0
1,0.2428262634,0,0
0,0.8282552782,1,0
0,0.5076256455,1,0
0,0.2346572975,0,0
0,0.1983528514,0,0
1,0.3148662293,0,0
0,0.6172423524,1,0
1,0.8892678794,1,0
1,0.579410426,1,0
0,0.1396922165,0,0
1,0.18824208,0,0
1,0.864652979,1,0
0,0.3529376292,0,0
0,0.1133715987,0,0
1,0.2226325265,0,0
1,0.4556735746,0,0
0,0.4012209482,0,0
1,0.8587462632,1,0
1,0.529702496,1,0
1,0.8315892209,1,0
1,0.6311676183,1,0
1,0.5006505487,1,0
0,0.079865794,0,0
1,0.8295146755,1,0
1,0.8772965779,1,0
0,0.3754153664,0,0
1,0.8346566933,1,0
0,0.2967563513,0,0
1,0.8211978189,1,0
1,0.7577981269,1,0
0,0.5020659016,1,0
0,0.8512263142,1,0
0,0.4216989614,0,0
1,0.3608453918,0,0
1,0.3547121709,0,0
0,0.3047747016,0,0
0,0.2300711469,0,0
0,0.1447499545,0,0
1,0.710003327,1,0
0,0.146551109,0,0
0,0.4643369964,0,0
0,0.4383954432,0,0
0,0.2966243631,0,0
1,0.2219476552,0,0
1,0.7700345935,1,0
1,0.2901960313,0,0
1,0.2133293951,0,0
1,0.811079831,1,0
0,0.2161749922,0,0
1,0.8417578911,1,0
0,0.2889964523,0,0
0,0.2147398583,0,0
1,0.320359828,0,0
0,0.8102542177,1,0
0,0.8550929852,1,0
1,0.5246637366,1,0
1,0.5873657803,1,0
0,0.5197531227,1,0
1,0.8325948646,1,0
1,0.3080665251,0,0
1,0.6675725533,1,0
0,0.8639746784,1,0
1,0.8021307087,1,0
0,0.4267231574,0,0
1,0.876354103,1,0
0,0.2375972202,0,0
1,0.3982442263,0,0
0,0.1122187357,0,0
1,0.8469733379,1,0
1,0.2977180654,0,0
1,0.3001553712,0,0
0,0.2801054401,0,0
1,0.6792035913,1,0
0,0.1272054768,0,0
0,0.4289334149,0,0
1,0.3765980788,0,0
0,0.8534982549,1,0
0,0.152212934,0,0
0,0.3832265481,0,0
0,0.4384828856,0,0
0,0.4828468269,0,0
1,0.170291358,0,0
0,0.08863543603,0,0
1,0.812387438,1,0
1,0.8339441193,1,0
0,0.2376329638,0,0
0,0.4140414044,0,0
1,0.8299686264,1,0
0,0.1748531798,0,0
0,0.7857064676,1,0
0,0.1090087203,0,0
0,0.3484134929,0,0
0,0.08976879826,0,0
1,0.8926506331,1,0
1,0.7853187269,1,0
1,0.07778540779,0,0
1,0.1329737312,0,0
1,0.8502031033,1,0
0,0.497796898,0,0
1,0.8080018358,1,0
0,0.04103452461,0,0
0,0.3516982638,0,0
1,0.8700743043,1,0
0,0.5599972323,1,0
0,0.8202852033,1,0
1,0.7989144996,1,0
1,0.4977658469,0,0
1,0.861727681,1,0
1,0.8849023411,1,0
1,0.5683336287,1,0
0,0.2373785276,0,0
0,0.8680989522,1,0
1,0.3555241429,0,0
1,0.7684626736,1,0
1,0.8786445069,1,0
1,0.8315132037,1,0
1,0.8439665795,1,0
1,0.3022567478,0,0
1,0.6723493675,1,0
0,0.2269961364,0,0
0,0.414633522,0,0
1,0.3748709083,0,0
1,0.7973432876,1,0
0,0.7607614538,1,0
1,0.3972361932,0,0
1,0.8265225785,1,0
0,0.5314836494,1,0
1,0.2884913314,0,0
0,0.6289711904,1,0
1,0.8691472507,1,0
0,0.6164377299,1,0
1,0.2151033524,0,0
0,0.3952470062,0,0
0,0.2746931386,0,0
1,0.8207459032,1,0
0,0.4819016002,0,0
0,0.498680368,0,0
0,0.3967892829,0,0
0,0.3435577929,0,0
0,0.2807169908,0,0
1,0.8417555384,1,0
1,0.2006666894,0,0
0,0.2622607282,0,0
0,0.3547121709,0,0
1,0.8206813097,1,0
0,0.7317881567,1,0
0,0.4626270439,0,0
0,0.5593841462,1,0
0,0.2186803153,0,0
1,0.6109149965,1,0
0,0.2168186989,0,0
0,0.4866452082,0,0
0,0.2440218588,0,0
1,0.7920147827,1,0
1,0.7699600185,1,0
0,0.410816131,0,0
1,0.1784456319,0,0
0,0.4110874106,0,0
1,0.2692596726,0,0
0,0.08905999336,0,0
1,0.4221375799,0,0
0,0.1614676349,0,0
1,0.8503961115,1,0
1,0.5139034423,1,0
0,0.371754192,0,0
1,0.8628172316,1,0
0,0.07003219433,0,0
1,0.2276780496,0,0
0,0.4877125134,0,0
1,0.5206608899,1,0
1,0.534565495,1,0
1,0.3892717317,0,0
1,0.8750024671,1,0
0,0.6288011617,1,0
0,0.8623666628,1,0
1,0.8323869356,1,0
1,0.2983519481,0,0
1,0.900905542,1,0
1,0.3090095579,0,0
0,0.3780606397,0,0
1,0.8437399512,1,0
0,0.6498789904,1,0
1,0.218089176,0,0
0,0.4070894649,0,0
1,0.418053317,0,0
1,0.572969605,1,0
0,0.7633614446,1,0
0,0.2081416091,0,0
1,0.3853125029,0,0
1,0.4592179575,0,0
0,0.377015937,0,0
1,0.8890313437,1,0
1,0.8705599841,1,0
1,0.4196497856,0,0
1,0.6806894302,1,0
1,0.2226325265,0,0
1,0.8864645801,1,0
1,0.5247381963,1,0
1,0.7715330145,1,0
0,0.2809234482,0,0
1,0.8697741363,1,0
1,0.7924797587,1,0
1,0.8659638741,1,0
1,0.4715570546,0,0
1,0.8481054214,1,0
0,0.1972229227,0,0
0,0.2768921142,0,0
1,0.7265735484,1,0
1,0.7255142245,1,0
0,0.366306241,0,0
1,0.835148416,1,0
0,0.4157936046,0,0
1,0.3481328874,0,0
0,0.4125059847,0,0
0,0.821189318,1,0
0,0.2603298202,0,0
0,0.07498577407,0,0
0,0.2971472739,0,0
1,0.2482177473,0,0
0,0.08020087386,0,0
0,0.304566207,0,0
1,0.8207806086,1,0
0,0.2752792472,0,0
0,0.2646415405,0,0
0,0.1740102884,0,0
1,0.7660972177,1,0
1,0.8610943508,1,0
1,0.8676627948,1,0
1,0.2851482061,0,0
1,0.5923009093,1,0
1,0.4966139217,0,0
0,0.3645172289,0,0
1,0.2250330222,0,0
1,0.782033883,1,0
1,0.7851736586,1,0
1,0.213850795,0,0
0,0.2783019872,0,0
0,0.1990091828,0,0
1,0.5412997442,1,0
0,0.1883552575,0,0
0,0.2898441009,0,0
0,0.4723045606,0,0
0,0.2654231012,0,0
0,0.3071005258,0,0
0,0.8735375414,1,0
1,0.8405978518,1,0
1,0.8138529103,1,0
1,0.5424755815,1,0
0,0.5831535211,1,0
0,0.365800319,0,0
0,0.4258225866,0,0
0,0.7436815928,1,0
1,0.5888472004,1,0
0,0.1262534254,0,0
0,0.5641704757,1,0
0,0.1768962052,0,0
0,0.1397767814,0,0
1,0.8763208937,1,0
1,0.8653797977,1,0
0,0.3698585442,0,0
0,0.8174987915,1,0
1,0.7936660755,1,0
1,0.8204080244,1,0
0,0.1589991117,0,0
1,0.220294664,0,0
0,0.4708834956,0,0
1,0.8614634131,1,0
1,0.8238318619,1,0
0,0.465431505,0,0
0,0.38484818,0,0
1,0.8538300812,1,0
1,0.8072590244,1,0
1,0.8092847494,1,0
0,0.282427308,0,0
0,0.7606218349,1,0
0,0.4496383636,0,0
0,0.8452830781,1,0
1,0.8276855399,1,0
1,0.5717171375,1,0
1,0.4756379375,0,0
1,0.1414609208,0,0
1,0.8500426647,1,0
1,0.133941718,0,0
0,0.1200697348,0,0
0,0.2109972563,0,0
1,0.8641257058,1,0
1,0.4298129259,0,0
1,0.6977408562,1,0
0,0.3063158368,0,0
0,0.3586934143,0,0
0,0.489342162,0,0
1,0.8567854961,1,0
1,0.1129352933,0,0
0,0.2542821116,0,0
1,0.3555241429,0,0
0,0.5501021849,1,0
0,0.1378446995,0,0
1,0.8205594317,1,0
0,0.1690370815,0,0
0,0.3888738968,0,0
1,0.8206348151,1,0
1,0.8727096321,1,0
0,0.263497825,0,0
1,0.2953195372,0,0
0,0.1376630106,0,0
0,0.8117383164,1,0
1,0.2706863279,0,0
1,0.8629452964,1,0
1,0.5560927248,1,0
0,0.3178064185,0,0
0,0.3963635466,0,0
1,0.7922559182,1,0
1,0.8263266623,1,0
1,0.8210808966,1,0
1,0.2300549432,0,0
1,0.2631117283,0,0
0,0.1397557575,0,0
0,0.2019885648,0,0
0,0.5498381412,1,0
0,0.05824277336,0,0
0,0.3861630535,0,0
1,0.8031991923,1,0
1,0.8321535938,1,0
0,0.535129758,1,0
1,0.3577470612,0,0
0,0.1829490222,0,0
1,0.8328848263,1,0
0,0.1037788633,0,0
0,0.3715206042,0,0
0,0.1258555503,0,0
1,0.8544326449,1,0
1,0.2433726606,0,0
1,0.8820032723,1,0
1,0.7054017154,1,0
1,0.247633768,0,0
1,0.576123643,1,0
0,0.5335476092,1,0
1,0.81372154,1,0
1,0.3853125029,0,0
1,0.7863158456,1,0
1,0.8418146781,1,0
0,0.08891172352,0,0
0,0.2846008306,0,0
1,0.8131840531,1,0
0,0.3437318849,0,0
0,0.07387929069,0,0
1,0.4776669566,0,0
1,0.8516917822,1,0
1,0.3664960453,0,0
0,0.2702153857,0,0
1,0.4577924253,0,0
0,0.4720711633,0,0
1,0.5573533468,1,0
1,0.8576896654,1,0
1,0.3884259561,0,0
1,0.8293901022,1,0
1,0.8625904296,1,0
1,0.1864012716,0,0
1,0.8388313025,1,0
0,0.4881147552,0,0
0,0.3885752146,0,0
1,0.8508658262,1,0
0,0.217763958,0,0
0,0.5261756664,1,0
0,0.3341584946,0,0
0,0.3572553722,0,0
1,0.359055467,0,0
0,0.5630236344,1,0
0,0.04188510634,0,0
1,0.4681444439,0,0
1,0.3357829171,0,0
1,0.8624609408,1,0
1,0.2221317283,0,0
0,0.5516255414,1,0
1,0.4879215994,0,0
0,0.1067619806,0,0
0,0.4083440376,0,0
1,0.5570887975,1,0
1,0.8731869558,1,0
0,0.097251734,0,0
0,0.8380567949,1,0
1,0.8160827126,1,0
0,0.5321953417,1,0
0,0.5346438253,1,0
0,0.5462090379,1,0
1,0.4135964568,0,0
0,0.1264262719,0,0
0,0.08280328132,0,0
1,0.5276737622,1,0
1,0.5982645779,1,0
1,0.8903086601,1,0
1,0.8676204622,1,0
1,0.3713685565,0,0
1,0.3069746288,0,0
1,0.2853548281,0,0
1,0.218427863,0,0
0,0.5260955184,1,0
0,0.1637907713,0,0
1,0.766937483,1,0
1,0.3765980788,0,0
1,0.5947273685,1,0
1,0.5059419922,1,0
1,0.8320914753,1,0
1,0.8241077621,1,0
0,0.3586934143,0,0
1,0.5583324791,1,0
0,0.4349902581,0,0
0,0.3713119679,0,0
1,0.2063081264,0,0
0,0.2940672005,0,0
0,0.3080665251,0,0
0,0.8791369815,1,0
0,0.3146552364,0,0
1,0.8577738099,1,0
0,0.3146641281,0,0
1,0.8045388053,1,0
1,0.5040871052,1,0
0,0.1745686855,0,0
0,0.3111298221,0,0
1,0.8478015513,1,0
0,0.303596602,0,0
1,0.3435315896,0,0
1,0.5971164733,1,0
1,0.4738401319,0,0
1,0.865895738,1,0
1,0.2898364375,0,0
1,0.8187418926,1,0
0,0.913334838,1,0
1,0.8243917886,1,0
1,0.8256415154,1,0
1,0.8431308446,1,0
0,0.3941431277,0,0
1,0.2983519481,0,0
1,0.8232740801,1,0
0,0.1222746566,0,0
0,0.1611899926,0,0
1,0.4803682495,0,0
0,0.4896055426,0,0
0,0.8018647552,1,0
1,0.3513280571,0,0
0,0.4127581905,0,0
0,0.1283789235,0,0
1,0.2276780496,0,0
1,0.5667203478,1,0
0,0.1178337869,0,0
0,0.2711667731,0,0
0,0.1864944063,0,0
1,0.2329773953,0,0
1,0.430589982,0,0
1,0.5790874358,1,0
0,0.2048857207,0,0
0,0.2021512259,0,0
0,0.8691269933,1,0
1,0.7948332867,1,0
1,0.3586934143,0,0
0,0.5258868077,1,0
1,0.7235080608,1,0
0,0.8484580692,1,0
1,0.4221375799,0,0
0,0.3289632344,0,0
1,0.8523152549,1,0
0,0.4274307495,0,0
1,0.8551520595,1,0
1,0.2139192949,0,0
1,0.3262427948,0,0
0,0.2074872979,0,0
1,0.3999243377,0,0
0,0.4431631934,0,0
0,0.1332354454,0,0
1,0.8678356378,1,0
0,0.2466024143,0,0
1,0.8263591692,1,0
1,0.6131376264,1,0
1,0.2990048919,0,0
1,0.4087969436,0,0
1,0.7919159493,1,0
0,0.4233876801,0,0
0,0.1166163734,0,0
0,0.2323771477,0,0
0,0.2233437909,0,0
0,0.3555241429,0,0
1,0.5052623159,1,0
0,0.6274507779,1,0
1,0.5525132259,1,0
0,0.2488403671,0,0
0,0.3234034757,0,0
0,0.3777642959,0,0
1,0.3343390942,0,0
1,0.8627253938,1,0
0,0.8647659556,1,0
1,0.5684855625,1,0
1,0.4768535729,0,0
1,0.8524890185,1,0
0,0.2940012506,0,0
1,0.7836042714,1,0
0,0.5875563808,1,0
1,0.4470696322,0,0
0,0.3417049058,0,0
1,0.5985362505,1,0
0,0.5127942513,1,0
1,0.8290115278,1,0
1,0.8421778991,1,0
0,0.2916903103,0,0
1,0.8139805895,1,0
0,0.8124105906,1,0
0,0.2720370008,0,0
0,0.8717845764,1,0
1,0.3664207357,0,0
0,0.801759858,1,0
0,0.3412063232,0,0
1,0.2423845113,0,0
0,0.2375652257,0,0
0,0.0898647726,0,0
1,0.3169946625,0,0
1,0.8580822041,1,0
1,0.8853076215,1,0
1,0.5573864746,1,0
0,0.27834356,0,0
1,0.282498058,0,0
1,0.5756630508,1,0
0,0.3838982981,0,0
0,0.3491333597,0,0
1,0.2592941555,0,0
1,0.5108580687,1,0
1,0.8712613026,1,0
1,0.4331154923,0,0
1,0.6926653957,1,0
1,0.6320379684,1,0
0,0.1430267059,0,0
0,0.4387785224,0,0
1,0.9096255852,1,0
0,0.2801080261,0,0
0,0.2983519481,0,0
0,0.1249136516,0,0
0,0.2940074903,0,0
0,0.1900854615,0,0
0,0.5200303281,1,0
1,0.5107017677,1,0
0,0.5267857552,1,0
1,0.2703004779,0,0
0,0.3547121709,0,0
1,0.7921558069,1,0
1,0.6159320782,1,0
1,0.3965456502,0,0
0,0.201848942,0,0
1,0.4319896907,0,0
0,0.5183149772,1,0
0,0.2544507959,0,0
1,0.3648384702,0,0
0,0.3364753259,0,0
0,0.6265721562,1,0
0,0.1554182639,0,0
0,0.44303993,0,0
0,0.3754153664,0,0
0,0.405593892,0,0
0,0.335840648,0,0
1,0.7193236013,1,0
0,0.2858951143,0,0
0,0.10841007,0,0
0,0.219871649,0,0
1,0.4214469192,0,0
0,0.38484818,0,0
1,0.8490165789,1,0
0,0.4167294494,0,0
1,0.8459133249,1,0
0,0.3774848258,0,0
0,0.2608146501,0,0
0,0.4795279551,0,0
0,0.2429262943,0,0
1,0.2946442789,0,0
0,0.1120746575,0,0
0,0.1480624978,0,0
0,0.8216014797,1,0
0,0.3670813976,0,0
1,0.7924096012,1,0
1,0.5644063201,1,0
1,0.5979622821,1,0
0,0.604845756,1,0
0,0.3861630535,0,0
1,0.8269820954,1,0
0,0.8306388118,1,0
0,0.2594342341,0,0
1,0.6247760052,1,0
0,0.3936325604,0,0
0,0.4882439429,0,0
0,0.2042907411,0,0
1,0.8639436817,1,0
0,0.2239256966,0,0
1,0.4459904717,0,0
1,0.2313946632,0,0
1,0.5587831378,1,0
1,0.8808386933,1,0
0,0.2864908299,0,0
1,0.8688345475,1,0
1,0.8834337959,1,0
0,0.7784810123,1,0
0,0.09621752016,0,0
1,0.8233276523,1,0
0,0.7837949649,1,0
0,0.3305098616,0,0
0,0.2050236294,0,0
1,0.1220325468,0,0
1,0.8571823413,1,0
1,0.8639745652,1,0
1,0.06601166126,0,0
1,0.7863366348,1,0
1,0.3948218343,0,0
0,0.5494733732,1,0
0,0.7709234703,1,0
0,0.1864895672,0,0
1,0.3485071561,0,0
0,0.8198974074,1,0
0,0.2675350867,0,0
0,0.3773103257,0,0
1,0.8238516273,1,0
0,0.4938927377,0,0
1,0.4624066145,0,0
0,0.4446880301,0,0
1,0.1956380429,0,0
0,0.2483882169,0,0
0,0.2489344096,0,0
1,0.3181606293,0,0
0,0.2184166984,0,0
0,0.8558956814,1,0
0,0.8536835106,1,0
0,0.1632154295,0,0
0,0.1372288514,0,0
0,0.1742383495,0,0
1,0.2809234482,0,0
0,0.09456237424,0,0
1,0.8155079562,1,0
0,0.2842014657,0,0
0,0.1555719442,0,0
0,0.8505221432,1,0
1,0.3765980788,0,0
0,0.2856972247,0,0
1,0.8660763452,1,0
0,0.210904178,0,0
0,0.4102257749,0,0
0,0.727136385,1,0
0,0.292517652,0,0
0,0.4893846377,0,0
1,0.2407563077,0,0
0,0.3540019879,0,0
0,0.3555241429,0,0
0,0.4675317218,0,0
0,0.778044714,1,0
1,0.8756362829,1,0
1,0.4667957485,0,0
1,0.2542745277,0,0
0,0.4443303953,0,0
1,0.4085881253,0,0
1,0.57295848,1,0
0,0.3144069549,0,0
0,0.5166804259,1,0
0,0.2541323956,0,0
0,0.3449856889,0,0
1,0.8548642138,1,0
1,0.5091440901,1,0
1,0.8844028215,1,0
1,0.784567548,1,0
0,0.423377229,0,0
1,0.3913962268,0,0
0,0.1508773367,0,0
0,0.4033324876,0,0
0,0.1223604496,0,0
1,0.8324352871,1,0
0,0.6128548644,1,0
1,0.6389633506,1,0
0,0.4647974178,0,0
0,0.1619015674,0,0
0,0.4209047708,0,0
0,0.8160672621,1,0
1,0.2605643968,0,0
0,0.3877423405,0,0
1,0.7185723126,1,0
1,0.547467035,1,0
1,0.2721845979,0,0
1,0.2304756616,0,0
0,0.8289694903,1,0
1,0.3666665492,0,0
1,0.8260727526,1,0
1,0.8637005457,1,0
0,0.5752416089,1,0
0,0.8233901403,1,0
1,0.8860004846,1,0
1,0.7979127081,1,0
0,0.4113219424,0,0
0,0.4020419355,0,0
0,0.138326237,0,0
0,0.2849552183,0,0
1,0.497994842,0,0
0,0.1744417114,0,0
0,0.2338931023,0,0
0,0.1972052967,0,0
1,0.4020419355,0,0
1,0.8082052281,1,0
0,0.803604189,1,0
0,0.2294241257,0,0
0,0.8964781047,1,0
0,0.8810343287,1,0
0,0.1808976745,0,0
1,0.8627824259,1,0
1,0.8790745545,1,0
0,0.4084662941,0,0
