y_true,y_prob,y_pred,fold
0,0.4761094462764951,0,0
0,0.23012730984172486,0,0
1,0.6841956636583456,1,0
1,0.43140303316561224,0,0
1,0.3615082057632847,0,0
0,0.4961147960802335,0,0
1,0.8423346757063779,1,0
0,0.22914648122897116,0,0
1,0.588982624554785,1,0
0,0.5098347528096515,1,0
0,0.24371062805116242,0,0
0,0.13598715470743516,0,0
0,0.45145875001307323,0,0
0,0.30066516656606107,0,0
0,0.16650297806930558,0,0
1,0.8842818634846501,1,0
0,0.2510401502085393,0,0
1,0.2794876369278179,0,0
0,0.32138695344104745,0,0
0,0.38924706772806544,0,0
0,0.3326228958197754,0,0
1,0.709702356506309,1,0
0,0.3929319393618088,0,0
0,0.3619498642954902,0,0
1,0.8520603344878568,1,0
0,0.09775545440418476,0,0
1,0.48904618087782065,0,0
0,0.35939292177215226,0,0
1,0.645503235323916,1,0
1,0.5977269674858523,1,0
1,0.28913750320070253,0,0
0,0.4259714521952943,0,0
1,0.706504066757403,1,0
1,0.8166623720456652,1,0
1,0.7748286659262852,1,0
0,0.38398781275372695,0,0
0,0.4091907303458015,0,0
0,0.4968828741920685,0,0
0,0.3964487580527884,0,0
1,0.2761504401555549,0,0
1,0.4885681890233798,0,0
0,0.09360397281282246,0,0
1,0.6769640499775513,1,0
1,0.7944912327384063,1,0
1,0.753867647292005,1,0
1,0.8352540089032897,1,0
1,0.8191396827096125,1,0
1,0.857188926140668,1,0
1,0.10899983073701391,0,0
1,0.9478119295113873,1,0
0,0.3918864764783451,0,0
1,0.6789674080225266,1,0
0,0.14491707686964825,0,0
1,0.713117235681747,1,0
0,0.33551534763789304,0,0
0,0.32138695344104745,0,0
1,0.9158107970437424,1,0
0,0.8308804753599123,1,0
1,0.8068756373104691,1,0
0,0.37745182788371473,0,0
1,0.39115451686345387,0,0
0,0.392475730360194,0,0
1,0.784873620442462,1,0
0,0.7639092297836391,1,0
0,0.25899683566996556,0,0
0,0.4519084485055929,0,0
0,0.43535022240864735,0,0
0,0.45925860882598213,0,0
1,0.8628970885321975,1,0
1,0.2921724451659651,0,0
1,0.39056597137626897,0,0
0,0.3866141339945859,0,0
0,0.371537111884447,0,0
0,0.3676616576223945,0,0
0,0.5938793658949827,1,0
0,0.2930800993643689,0,0
0,0.5825374429622392,1,0
0,0.22837286190101025,0,0
0,0.4705808353333217,0,0
0,0.2433582184965637,0,0
1,0.730541186899948,1,0
0,0.4964289571835483,0,0
0,0.26580541525856666,0,0
0,0.6092324739987971,1,0
1,0.697989289179239,1,0
0,0.665273012386475,1,0
1,0.2921724451659651,0,0
0,0.8499513502276848,1,0
1,0.7182550198189166,1,0
1,0.6817947949495603,1,0
1,0.8249273049807321,1,0
1,0.6819160656422708,1,0
1,0.7757945231158722,1,0
0,0.5190513058406057,1,0
0,0.13375796255838215,0,0
1,0.9173601308794451,1,0
0,0.1423319760803392,0,0
1,0.727863400323476,1,0
1,0.5548773366195645,1,0
1,0.4348800444126531,0,0
1,0.5301128959480753,1,0
1,0.7625616363042396,1,0
0,0.05208892192836735,0,0
0,0.43760717473291216,0,0
1,0.41995540524336267,0,0
0,0.41456286976486445,0,0
1,0.7041994727701681,1,0
0,0.38267717436957516,0,0
1,0.34379086216647553,0,0
1,0.5148978038086055,1,0
0,0.2447340045055129,0,0
0,0.20486960405930996,0,0
0,0.40310069820983707,0,0
0,0.20486960405930996,0,0
1,0.753867647292005,1,0
1,0.7167434616447577,1,0
1,0.6371445459202539,1,0
0,0.4362431275602886,0,0
0,0.463680367004314,0,0
0,0.3638032269501384,0,0
1,0.9309299453609563,1,0
0,0.6781753339017331,1,0
0,0.44779198695331796,0,0
0,0.1679694391553049,0,0
1,0.6070458013742362,1,0
0,0.34603436351550226,0,0
0,0.09841516359858339,0,0
1,0.46230185563602394,0,0
1,0.7072565149677272,1,0
0,0.4705808353333217,0,0
0,0.8068756373104691,1,0
0,0.7719134124229505,1,0
0,0.5694646521806757,1,0
1,0.5535075142693672,1,0
0,0.6340036100321954,1,0
1,0.47257845420066685,0,0
0,0.9761951596844252,1,0
1,0.7871544768158315,1,0
0,0.46643903475567705,0,0
0,0.33058911710038225,0,0
1,0.626250491848518,1,0
0,0.39115451686345387,0,0
0,0.35233421605686155,0,0
0,0.19725175569072598,0,0
1,0.697989289179239,1,0
1,0.7256613987925387,1,0
1,0.8644935289866368,1,0
0,0.5204352499805248,1,0
0,0.3866141339945859,0,0
1,0.5489677643098179,1,0
1,0.49043170245136175,0,0
0,0.19989879529838867,0,0
0,0.5708234778664998,1,0
1,0.24782152504578142,0,0
1,0.7265334644185943,1,0
0,0.8317499903815042,1,0
0,0.2447340045055129,0,0
1,0.6580857465758473,1,0
0,0.1349126293994204,0,0
0,0.40962976670485496,0,0
0,0.356843940174922,0,0
0,0.24792574723431032,0,0
1,0.6831174728556635,1,0
0,0.7902452014659265,1,0
1,0.2695505002784529,0,0
0,0.41995540524336267,0,0
1,0.7559193999698613,1,0
0,0.522435660464371,1,0
0,0.2961391848783502,0,0
1,0.5573284066410892,1,0
0,0.14807411706663204,0,0
0,0.1425656536433765,0,0
1,0.5493932506824517,1,0
0,0.2451912082830104,0,0
1,0.7370392972183681,1,0
1,0.4609239204036518,0,0
1,0.5314937404877708,1,0
1,0.5627927720992703,1,0
0,0.7675444547592098,1,0
0,0.1464414602628157,0,0
0,0.5518501291435196,1,0
0,0.39056597137626897,0,0
1,0.784873620442462,1,0
0,0.6085007728981965,1,0
1,0.2066818684181484,0,0
0,0.03881633905012028,0,0
1,0.39910508928391086,0,0
1,0.5562463256521818,1,0
0,0.18710471807915346,0,0
0,0.3160347623521693,0,0
0,0.17666637260836313,0,0
1,0.6137712144050826,1,0
0,0.5730699569915404,1,0
0,0.1312091114028502,0,0
1,0.5475945834354431,1,0
1,0.37659887177134044,0,0
1,0.6781753339017331,1,0
1,0.4968828741920685,0,0
1,0.44505161366654267,0,0
1,0.5268972428965235,1,0
1,0.39320856561953355,0,0
0,0.3761498760868878,0,0
0,0.5242959246489577,1,0
0,0.9122904303084751,1,0
0,0.2942301327873365,0,0
1,0.39011074410518815,0,0
0,0.1679694391553049,0,0
0,0.22837286190101025,0,0
0,0.38530013827866433,0,0
0,0.2474651161393719,0,0
0,0.8452577166934626,1,0
0,0.4417049004706546,0,0
0,0.2467894565468081,0,0
0,0.3225973735744259,0,0
1,0.1695248801434385,0,0
1,0.24782152504578142,0,0
0,0.46643903475567705,0,0
0,0.3650874530039609,0,0
0,0.463680367004314,0,0
1,0.8516726205380596,1,0
1,0.6843164430175643,1,0
1,0.40785102319102523,0,0
1,0.6371445459202539,1,0
1,0.5452722213694973,1,0
0,0.4813544311263382,0,0
0,0.46919975654063095,0,0
1,0.6829964472736088,1,0
1,0.25139998791969304,0,0
0,0.2239538541083513,0,0
0,0.4609239204036518,0,0
0,0.22685796013146203,0,0
1,0.4228190777450787,0,0
0,0.2360739410805304,0,0
1,0.6223491914027269,1,0
0,0.348547975903242,0,0
0,0.1799979010494734,0,0
1,0.6887194190503441,1,0
0,0.7876687903022006,1,0
1,0.2467894565468081,0,0
1,0.5242959246489577,1,0
1,0.4954968493384304,0,0
0,0.36664282307569324,0,0
1,0.7655601158362072,1,0
0,0.395122868544957,0,0
0,0.34297206612895764,0,0
0,0.4781093396928484,0,0
0,0.24999913264086526,0,0
0,0.3007827255185593,0,0
1,0.49320316536021686,0,0
1,0.47119673066361845,0,0
0,0.5021373613266586,1,0
1,0.5466466153855891,1,0
0,0.4192071596217866,0,0
1,0.24269015585167114,0,0
0,0.08835691181915686,0,0
1,0.4178578524093096,0,0
0,0.6249518535393775,1,0
0,0.6150847222934609,1,0
0,0.4913392752075854,0,0
0,0.3958574259082547,0,0
1,0.690274358492732,1,0
0,0.2679750486189131,0,0
1,0.7645635497416658,1,0
0,0.40310069820983707,0,0
1,0.5425213835471898,1,0
0,0.31085063589189116,0,0
0,0.4574072202946542,0,0
0,0.238289988482836,0,0
0,0.24782152504578142,0,0
1,0.3606704054141352,0,0
0,0.7867400247501252,1,0
1,0.6547658715186991,1,0
1,0.7283527662333704,1,0
1,0.7645635497416658,1,0
1,0.6813796401227168,1,0
1,0.8329524097864243,1,0
1,0.8038810531903859,1,0
1,0.4802598249659481,0,0
1,0.6883091684336277,1,0
1,0.432156849761211,0,0
1,0.41725666362714986,0,0
0,0.26846023749899034,0,0
1,0.5425213835471898,1,0
1,0.7904373390828576,1,0
0,0.31723444803718653,0,0
1,0.8670705862052197,1,0
1,0.7523771717954183,1,0
0,0.5162825615563655,1,0
0,0.14838622181380073,0,0
1,0.4091907303458015,0,0
0,0.5085888290348559,1,0
0,0.3373049093197134,0,0
1,0.7030432487013516,1,0
1,0.38487017870246193,0,0
0,0.16642540979495096,0,0
0,0.2534926349923423,0,0
0,0.3030019116834722,0,0
0,0.4968828741920685,0,0
0,0.6580857465758473,1,0
0,0.38924706772806544,0,0
0,0.8921750578408609,1,0
0,0.13382274940775876,0,0
0,0.46230185563602394,0,0
0,0.2457602818338819,0,0
1,0.8900776692835667,1,0
0,0.3813682399806601,0,0
1,0.26220182562166106,0,0
1,0.792674788624416,1,0
0,0.43079677789333076,0,0
1,0.4219093830354979,0,0
0,0.5293474958777447,1,0
1,0.6311568201539176,1,0
1,0.4403380812373284,0,0
1,0.7072565149677272,1,0
1,0.7811053289134762,1,0
1,0.8286235253052316,1,0
1,0.7953950202344853,1,0
0,0.2701558751185656,0,0
1,0.8485316495864188,1,0
0,0.4430726035343322,0,0
0,0.30888836593837965,0,0
1,0.9564669383395942,1,0
0,0.5434707736217297,1,0
0,0.5099744567311743,1,0
1,0.8558260887289825,1,0
1,0.7839359822541178,1,0
0,0.26580541525856666,0,0
1,0.38924706772806544,0,0
0,0.6177066956401629,1,0
1,0.9818980318866567,1,0
1,0.7675444547592098,1,0
1,0.8523013032082386,1,0
1,0.17425997089166148,0,0
1,0.8759017989677754,1,0
1,0.8030054666556741,1,0
1,0.3141751227776707,0,0
0,0.25244487532748666,0,0
1,0.3638032269501384,0,0
0,0.26543226945917703,0,0
1,0.6340036100321954,1,0
1,0.8876426710524559,1,0
0,0.16874573128035408,0,0
1,0.8727173963588659,1,0
0,0.7880819235854831,1,0
1,0.5562463256521818,1,0
0,0.5443716426341044,1,0
0,0.41695112090251807,0,0
1,0.6543333313700669,1,0
0,0.26868801943847903,0,0
0,0.4408095572972978,0,0
0,0.18487610900583187,0,0
0,0.3392337372218258,0,0
0,0.2930800993643689,0,0
1,0.5480202986719597,1,0
1,0.49411089369370753,0,0
1,0.48441292998956914,0,0
1,0.7569409234528051,1,0
0,0.23012730984172486,0,0
0,0.2898844817640435,0,0
1,0.8948130419457199,1,0
0,0.2942301327873365,0,0
0,0.8742821744314683,1,0
0,0.682330847379921,1,0
0,0.7070163811402208,1,0
1,0.6480365702196633,1,0
0,0.20720676155417547,0,0
0,0.3318172484942627,0,0
1,0.5717129073512357,1,0
0,0.46781914935884467,0,0
0,0.39777617090273665,0,0
1,0.9847591299434699,1,0
0,0.20942244220020997,0,0
1,0.4491633743279659,0,0
1,0.7935844890425783,1,0
1,0.9793248040145572,1,0
1,0.7862240721565362,1,0
0,0.11450239235073989,0,0
1,0.5420948166270875,1,0
0,0.3030019116834722,0,0
0,0.29653807210958644,0,0
1,0.36323128328980675,0,0
0,0.23308742534366284,0,0
0,0.4650594336687466,0,0
1,0.5236793568064917,1,0
0,0.5338021273331632,1,0
1,0.7014839981320469,1,0
1,0.6543333313700669,1,0
1,0.4885681890233798,0,0
1,0.6249518535393775,1,0
1,0.8760990323243765,1,0
0,0.4464213932798177,0,0
1,0.40785102319102523,0,0
1,0.6815220876893349,1,0
0,0.24269015585167114,0,0
0,0.2864725009462036,0,0
1,0.47749256764346926,0,0
1,0.4788760342542,0,0
1,0.9456334682360491,1,0
1,0.4913392752075854,0,0
1,0.4268834377740556,0,0
1,0.7304311262415037,1,0
0,0.25454326260298765,0,0
1,0.41456286976486445,0,0
1,0.793897665956758,1,0
1,0.818316823019462,1,0
0,0.7738598607697948,1,0
0,0.3555724719338247,0,0
1,0.6150847222934609,1,0
0,0.7689716694451455,1,0
1,0.5204352499805248,1,0
1,0.4724391179373021,0,0
1,0.6894974237942486,1,0
1,0.9910760403213299,1,0
0,0.4105317872220753,0,0
1,0.6102758751055188,1,0
0,0.5245851163887847,1,0
1,0.5030452113826417,1,0
0,0.04638491788109755,0,0
0,0.5038132910257672,1,0
1,0.38792978285711155,0,0
0,0.23131719066013962,0,0
1,0.5580862906833274,1,0
0,0.4403380812373284,0,0
0,0.14979296529729375,0,0
1,0.46230185563602394,0,0
1,0.805623391294265,1,0
0,0.33428037636100755,0,0
1,0.8801285410914735,1,0
0,0.9096755815802042,1,0
1,0.43897216596574645,0,0
0,0.4417049004706546,0,0
1,0.5999546445428149,1,0
0,0.2804730576385779,0,0
0,0.2979384452921821,0,0
0,0.41321787565062446,0,0
0,0.2152782047715271,0,0
1,0.8644935289866368,1,0
0,0.6655311743049286,1,0
1,0.38530013827866433,0,0
1,0.4822611036952151,0,0
1,0.9238411379958372,1,0
0,0.2474651161393719,0,0
0,0.14054445393684423,0,0
0,0.5209126638760186,1,0
0,0.3937985201025029,0,0
1,0.49936516222536265,0,0
0,0.33799204101508834,0,0
0,0.3293632906686343,0,0
0,0.8238476865674007,1,0
1,0.3581174283886581,0,0
1,0.3696672430930604,0,0
1,0.8520603344878568,1,0
1,0.19365018748537868,0,0
0,0.08990798929444636,0,0
0,0.42461629035751836,0,0
1,0.643967683480929,1,0
0,0.4532820943552032,0,0
0,0.3447807635389558,0,0
1,0.9261489761048,1,0
0,0.8670061390569994,1,0
1,0.6350204934570426,1,0
0,0.38924706772806544,0,0
1,0.5438971372129671,1,0
1,0.6865867448232795,1,0
1,0.5058171990053453,1,0
0,0.14598811870506137,0,0
1,0.630581166459139,1,0
0,0.367087148088962,0,0
1,0.631871794537517,1,0
0,0.5438971372129671,1,0
0,0.24621877783705126,0,0
0,0.6052655030015643,1,0
0,0.21446537865408177,0,0
0,0.24999913264086526,0,0
1,0.5930031990789024,1,0
0,0.8068756373104691,1,0
1,0.7450758637067703,1,0
0,0.532109230733894,1,0
1,0.6530782157870799,1,0
1,0.9045376085105863,1,0
1,0.9076296627245001,1,0
1,0.11933667747465912,0,0
1,0.6052655030015643,1,0
1,0.5261555148613957,1,0
0,0.6580857465758473,1,0
0,0.356843940174922,0,0
0,0.22545501811303423,0,0
1,0.1409836817521991,0,0
1,0.4730552721996165,0,0
1,0.8544524541246385,1,0
0,0.5521368789140614,1,0
0,0.5617135441427809,1,0
0,0.2370753022456231,0,0
0,0.2701558751185656,0,0
1,0.8778933004059304,1,0
0,0.2868636742053048,0,0
0,0.17082064372642183,0,0
1,0.34603436351550226,0,0
1,0.2474651161393719,0,0
1,0.6467709335329859,1,0
1,0.3348307043737528,0,0
0,0.17187950441959393,0,0
0,0.7665537516085628,1,0
0,0.28799925235185403,0,0
1,0.5099744567311743,1,0
1,0.33632545440698075,0,0
0,0.1423319760803392,0,0
0,0.23012730984172486,0,0
1,0.6765455826270517,1,0
1,0.8839670947132232,1,0
1,0.36466666802541653,0,0
0,0.6956466377309012,1,0
1,0.3581174283886581,0,0
0,0.24621877783705126,0,0
1,0.30652618897135825,0,0
1,0.4918173710381245,0,0
1,0.8316717434191884,1,0
1,0.9848421206537817,1,0
0,0.5259676794147548,1,0
0,0.25139998791969304,0,0
0,0.5264445971943229,1,0
1,0.7917621310491073,1,0
1,0.4650594336687466,0,0
1,0.46277740276994045,0,0
0,0.5367237795318525,1,0
1,0.47196236474037306,0,0
1,0.976830937417553,1,0
0,0.24269015585167114,0,0
1,0.34103295304500136,0,0
0,0.36323128328980675,0,0
0,0.26257205336784034,0,0
0,0.14188924155054547,0,0
0,0.24371062805116242,0,0
0,0.34103295304500136,0,0
0,0.24438059330734702,0,0
1,0.4430726035343322,0,0
0,0.37745182788371473,0,0
0,0.9181969011813303,1,0
0,0.4684346283310231,0,0
1,0.7917621310491073,1,0
0,0.17461595634312838,0,0
0,0.5232021763971458,1,0
0,0.6578247925079267,1,0
0,0.22837286190101025,0,0
0,0.33428037636100755,0,0
0,0.2577123083141527,0,0
1,0.7104499656027383,1,0
1,0.8635517068158008,1,0
1,0.5480202986719597,1,0
1,0.765364527219389,1,0
0,0.3702434284541904,0,0
0,0.3898348970675201,0,0
1,0.8881944467475169,1,0
1,0.33551534763789304,0,0
1,0.4996550463239865,0,0
0,0.3898348970675201,0,0
0,0.47196236474037306,0,0
1,0.22935136437523296,0,0
1,0.35050709093050514,0,0
1,0.7127257277610108,1,0
1,0.4444411702437385,0,0
0,0.4945890641320191,0,0
1,0.3538655357276646,0,0
0,0.216339431483578,0,0
0,0.43079677789333076,0,0
0,0.34980796049133783,0,0
1,0.395122868544957,0,0
1,0.6331605367057506,1,0
1,0.342541132661964,0,0
0,0.33304767242767874,0,0
1,0.41860542548451657,0,0
0,0.34156040172163193,0,0
0,0.7294483685728937,1,0
0,0.07118397850772701,0,0
1,0.857188926140668,1,0
0,0.2447340045055129,0,0
1,0.8050540879052434,1,0
0,0.23440569683162135,0,0
1,0.9423484560020592,1,0
1,0.7513427687026968,1,0
0,0.41725666362714986,0,0
0,0.14423138495752902,0,0
0,0.5512387064921098,1,0
0,0.371537111884447,0,0
1,0.43760717473291216,0,0
1,0.8793395404933554,1,0
0,0.23964619697061357,0,0
0,0.23308742534366284,0,0
1,0.46781914935884467,0,0
0,0.31537100415260727,0,0
1,0.28639827668639606,0,0
1,0.18487610900583187,0,0
1,0.8375300818063778,1,0
0,0.5146081718058076,1,0
1,0.4065126842815166,0,0
0,0.40785102319102523,0,0
0,0.2583004978002399,0,0
0,0.34629680740378677,0,0
0,0.6026130952511328,1,0
1,0.9655663398796507,1,0
1,0.3262428880550471,0,0
0,0.2534926349923423,0,0
0,0.9012365424453281,1,0
0,0.2636470214470892,0,0
0,0.24167259117969372,0,0
1,0.3937985201025029,0,0
0,0.36451464716394555,0,0
1,0.5999546445428149,1,0
1,0.6573940795005012,1,0
1,0.2085059601246889,0,0
0,0.2717393886020187,0,0
1,0.5605336854300952,1,0
0,0.07155143094165692,0,0
1,0.33799204101508834,0,0
0,0.3752980884605935,0,0
0,0.5763844205685764,1,0
1,0.1453676586198835,0,0
1,0.5526098633183568,1,0
1,0.7901364085684496,1,0
1,0.5301128959480753,1,0
0,0.27283800173987266,0,0
1,0.697223218402668,1,0
0,0.35939292177215226,0,0
1,0.8905644891744875,1,0
0,0.23964619697061357,0,0
0,0.727863400323476,1,0
0,0.555960091001029,1,0
0,0.47196236474037306,0,0
1,0.42461629035751836,0,0
0,0.22816859406504936,0,0
1,0.40785102319102523,0,0
0,0.5085888290348559,1,0
0,0.21874993632248868,0,0
1,0.7256613987925387,1,0
0,0.3293632906686343,0,0
0,0.41456286976486445,0,0
1,0.812851524579174,1,0
1,0.8760990323243765,1,0
0,0.17392263126842453,0,0
0,0.28347305528105954,0,0
0,0.7041994727701681,1,0
0,0.2942301327873365,0,0
1,0.3615082057632847,0,0
1,0.5058171990053453,1,0
1,0.9831865015413417,1,0
1,0.7792034507281745,1,0
0,0.33304767242767874,0,0
1,0.38530013827866433,0,0
1,0.25454326260298765,0,0
0,0.13818098183219876,0,0
1,0.47472669127485556,0,0
1,0.2611306604010162,0,0
0,0.16847757396536606,0,0
1,0.7401427918969169,1,0
1,0.2516182735038591,0,0
1,0.9160903681492948,1,0
0,0.6460686875957478,1,0
0,0.43897216596574645,0,0
0,0.392475730360194,0,0
1,0.5703547781400383,1,0
1,0.7823777120713497,1,0
0,0.23662848775833617,0,0
0,0.2938330533296411,0,0
1,0.90947226482185,1,0
1,0.9281877740384281,1,0
1,0.3627889501992328,0,0
1,0.7994736386363065,1,0
1,0.9169388313193924,1,0
1,0.8541447630398201,1,0
1,0.8527578654228406,1,0
0,0.8082148346283521,1,0
0,0.5024272396636588,1,0
1,0.40117337875750014,0,0
1,0.4403380812373284,0,0
0,0.8664302387169316,1,0
1,0.41995540524336267,0,0
1,0.9283151761792022,1,0
0,0.41368177755191,0,0
1,0.6787146104195609,1,0
1,0.6995589757096285,1,0
0,0.2541804534340085,0,0
1,0.25139998791969304,0,0
1,0.7625616363042396,1,0
1,0.9467624377646806,1,0
0,0.283084670200935,0,0
0,0.6098208103604061,1,0
0,0.6026130952511328,1,0
0,0.3037694024915877,0,0
1,0.5139906870305593,1,0
0,0.13247834324943653,0,0
0,0.14461102982114063,0,0
0,0.44779198695331796,0,0
0,0.3813682399806601,0,0
0,0.3858857730667799,0,0
0,0.2701558751185656,0,0
1,0.46829542903380256,0,0
1,0.6026130952511328,1,0
1,0.22032213339742462,0,0
0,0.3606704054141352,0,0
0,0.26472481058116926,0,0
0,0.6314267169684389,1,0
1,0.3813682399806601,0,0
0,0.5717129073512357,1,0
1,0.4650594336687466,0,0
1,0.7049553619537927,1,0
0,0.2467894565468081,0,0
0,0.24065793720013834,0,0
1,0.9230572649488321,1,0
1,0.5831384702725144,1,0
1,0.5229129084887085,1,0
1,0.6765455826270517,1,0
1,0.4444411702437385,0,0
0,0.1857130970640529,0,0
1,0.8215908320450648,1,0
0,0.21094570190127096,0,0
0,0.47672606178971405,0,0
1,0.7245562517955167,1,0
0,0.38924706772806544,0,0
1,0.7359633077159076,1,0
0,0.4348800444126531,0,0
1,0.698392381686285,1,0
1,0.89964147247217,1,0
1,0.31483752148150945,0,0
0,0.23929780503207193,0,0
1,0.6522549810558638,1,0
0,0.33058911710038225,0,0
1,0.8207766843480261,1,0
1,0.29256821025934976,0,0
1,0.11714537749996896,0,0
0,0.24065793720013834,0,0
1,0.5466466153855891,1,0
0,0.41860542548451657,0,0
1,0.9778752718805844,1,0
1,0.4240124603041365,0,0
0,0.1544800544804745,0,0
1,0.2857307767511475,0,0
0,0.08702624379613777,0,0
1,0.39115451686345387,0,0
0,0.43897216596574645,0,0
1,0.7861300968683937,1,0
0,0.25035797696857687,0,0
0,0.25057566064097414,0,0
1,0.5466466153855891,1,0
1,0.4954968493384304,0,0
0,0.5284426534690839,1,0
0,0.4091907303458015,0,0
1,0.8991397743100189,1,0
1,0.9026053224315722,1,0
0,0.2583004978002399,0,0
0,0.47257845420066685,0,0
0,0.36895160509885977,0,0
1,0.6518209678896033,1,0
1,0.9464235219610695,1,0
0,0.28421125072642733,0,0
0,0.5232021763971458,1,0
0,0.5030452113826417,1,0
0,0.2636470214470892,0,0
1,0.6391343324764375,1,0
1,0.6335821756134014,1,0
1,0.2386373734418797,0,0
1,0.8405253336343954,1,0
1,0.7138595961343417,1,0
0,0.26220182562166106,0,0
0,0.38792978285711155,0,0
1,0.26868801943847903,0,0
0,0.4519084485055929,0,0
1,0.2555967537361136,0,0
1,0.3702434284541904,0,0
1,0.48995365493925913,0,0
0,0.356843940174922,0,0
0,0.982722040826751,1,0
0,0.4733443237376812,0,0
0,0.30652618897135825,0,0
0,0.2930800993643689,0,0
0,0.20486960405930996,0,0
0,0.3898348970675201,0,0
1,0.2600623287081046,0,0
0,0.36451464716394555,0,0
0,0.49088548131945553,0,0
1,0.18739584169659976,0,0
1,0.7757945231158722,1,0
1,0.8708582603440661,1,0
0,0.5222961813494204,1,0
0,0.47257845420066685,0,0
0,0.8997461147797382,1,0
1,0.7678682633064662,1,0
1,0.5209126638760186,1,0
0,0.2066818684181484,0,0
0,0.38267717436957516,0,0
1,0.9080934471687796,1,0
0,0.2823482466463886,0,0
1,0.38879239701148516,0,0
0,0.19032255144290616,0,0
1,0.5535075142693672,1,0
1,0.5903241652461811,1,0
1,0.6636103318710722,1,0
1,0.19989879529838867,0,0
0,0.042389477832706614,0,0
1,0.6530782157870799,1,0
0,0.4560315008577948,0,0
1,0.41456286976486445,0,0
1,0.9076296627245001,1,0
1,0.6092324739987971,1,0
0,0.1310769884289417,0,0
1,0.4403380812373284,0,0
0,0.39234244287735814,0,0
1,0.23894976040915772,0,0
0,0.342541132661964,0,0
0,0.3077060182293346,0,0
1,0.7028011110804211,1,0
1,0.5139906870305593,1,0
1,0.7612264186556461,1,0
1,0.33687744551366594,0,0
1,0.41590913872649615,0,0
1,0.7053530817251566,1,0
1,0.730541186899948,1,0
1,0.7896984347279866,1,0
1,0.5314937404877708,1,0
1,0.4017673709634732,0,0
1,0.7322340545474516,1,0
1,0.7261532346416082,1,0
0,0.28172609688701494,0,0
0,0.16874573128035408,0,0
1,0.5798383298153086,1,0
1,0.2808396362667898,0,0
1,0.5402431203895349,1,0
1,0.7685322230920628,1,0
1,0.4913392752075854,0,0
1,0.6039400633996078,1,0
1,0.6598872121756382,1,0
1,0.4913392752075854,0,0
1,0.5379631740436881,1,0
1,0.33551534763789304,0,0
0,0.2409899065518162,0,0
0,0.4581698615289232,0,0
0,0.8648530482045316,1,0
0,0.371537111884447,0,0
1,0.7518043103431316,1,0
0,0.3918864764783451,0,0
0,0.23873895912542537,0,0
0,0.3120396204313549,0,0
1,0.47949295341586523,0,0
1,0.4491633743279659,0,0
0,0.3493730051651737,0,0
0,0.37803286986216156,0,0
1,0.7471763259250456,1,0
1,0.7482222531451477,1,0
0,0.3318172484942627,0,0
0,0.3606704054141352,0,0
1,0.817776287872666,1,0
1,0.6311568201539176,1,0
1,0.8891766837099273,1,0
0,0.28799925235185403,0,0
1,0.8702334281270827,1,0
1,0.20983200565520987,0,0
1,0.7471763259250456,1,0
0,0.4051757320612117,0,0
0,0.5325854606459837,1,0
1,0.49088548131945553,0,0
1,0.1934649633726884,0,0
0,0.5293474958777447,1,0
1,0.8816729020607792,1,0
1,0.553693696918393,1,0
1,0.5748697269328841,1,0
0,0.2896458474249047,0,0
0,0.24782152504578142,0,0
0,0.6849798033263803,1,0
0,0.9850884320825883,1,0
0,0.38398781275372695,0,0
1,0.8012454515605099,1,0
1,0.7904373390828576,1,0
0,0.46643903475567705,0,0
1,0.8772977102532046,1,0
0,0.34603436351550226,0,0
0,0.5085888290348559,1,0
1,0.32138695344104745,0,0
0,0.392475730360194,0,0
0,0.07847145434784777,0,0
1,0.8166623720456652,1,0
0,0.47672606178971405,0,0
0,0.38924706772806544,0,0
0,0.3650874530039609,0,0
0,0.2604306018436634,0,0
1,0.6530782157870799,1,0
0,0.07640817759380825,0,0
1,0.3513342565600844,0,0
1,0.7469572220305088,1,0
1,0.6052655030015643,1,0
0,0.5811884938813491,1,0
1,0.6350204934570426,1,0
0,0.44779198695331796,0,0
1,0.934528055699861,1,0
0,0.4435446870656302,0,0
1,0.9169388313193924,1,0
0,0.4954968493384304,0,0
1,0.5959559518231845,1,0
1,0.6894974237942486,1,0
1,0.5480202986719597,1,0
0,0.6193114607134431,1,0
0,0.7645635497416658,1,0
0,0.22448829663161382,0,0
1,0.8427422912454571,1,0
1,0.8080350378802598,1,0
1,0.8578663096255266,1,0
1,0.7704989470342567,1,0
1,0.6799224338608924,1,0
1,0.5176670693025662,1,0
0,0.7471763259250456,1,0
0,0.28347305528105954,0,0
1,0.9112817035373777,1,0
1,0.576247917713407,1,0
1,0.3606704054141352,0,0
1,0.8527578654228406,1,0
0,0.2264246871490085,0,0
1,0.5798383298153086,1,0
0,0.5030452113826417,1,0
1,0.38792978285711155,0,0
0,0.05784406700699143,0,0
1,0.6214952993413277,1,0
0,0.4458105803621864,0,0
1,0.6358617505713743,1,0
1,0.4065126842815166,0,0
0,0.7450758637067703,1,0
1,0.8015499117639755,1,0
0,0.3918864764783451,0,0
1,0.7234483494810862,1,0
1,0.3857533025428631,0,0
1,0.9864371113055141,1,0
1,0.3800610263453234,0,0
0,0.8170321966177869,1,0
1,0.8900776692835667,1,0
1,0.8953337567936204,1,0
1,0.9457689935096816,1,0
0,0.46829542903380256,0,0
1,0.8238476865674007,1,0
0,0.39777617090273665,0,0
