y_true,y_prob,y_pred,fold
0,0.38329544386809733,0,0
0,0.1859998819686604,0,0
0,0.7423724822098341,1,0
0,0.29109521165274116,0,0
1,0.5223105769911414,1,0
0,0.43998288543270403,0,0
0,0.25541435641058685,0,0
0,0.776850116396981,1,0
1,0.5496826104964821,1,0
1,0.2954505602054439,0,0
1,0.8695953674188385,1,0
1,0.14946230403807104,0,0
0,0.10771021735120483,0,0
0,0.3707583488707239,0,0
1,0.7683962826701973,1,0
0,0.4004644827274588,0,0
0,0.4077621298522751,0,0
1,0.8597071383249325,1,0
0,0.8668921400233958,1,0
1,0.8452941043319295,1,0
0,0.270890993022791,0,0
1,0.5263586607821925,1,0
1,0.798072003842167,1,0
1,0.419546848543866,0,0
0,0.25400142457463104,0,0
1,0.8386034809245957,1,0
0,0.25667241026679793,0,0
1,0.8345551387189082,1,0
0,0.5308018001901605,1,0
0,0.1380225347341238,0,0
0,0.652978207497788,1,0
0,0.2195530043477793,0,0
0,0.23101072468926356,0,0
1,0.7389756973850904,1,0
0,0.78698817960748,1,0
1,0.8380307035270336,1,0
0,0.5587407247236954,1,0
1,0.6421929122101906,1,0
1,0.8701314204896325,1,0
1,0.8258128059445792,1,0
1,0.21028011276008504,0,0
1,0.7729952977935665,1,0
1,0.8369654645997077,1,0
0,0.5470611851125814,1,0
0,0.2974766291782267,0,0
0,0.21166804100334932,0,0
1,0.21817847796346812,0,0
1,0.43040628121122343,0,0
1,0.7954092996669246,1,0
0,0.5419074335392106,1,0
0,0.5309217450564614,1,0
0,0.18903079214081933,0,0
0,0.18587284691227543,0,0
1,0.8832658377817806,1,0
0,0.3691205130929531,0,0
0,0.3095487874462525,0,0
1,0.2975207137283222,0,0
1,0.29334982686660477,0,0
1,0.5308791220268423,1,0
1,0.20613406772350076,0,0
0,0.17035675045805906,0,0
0,0.7510011372190513,1,0
0,0.15303181760462084,0,0
1,0.36895076208715705,0,0
1,0.44667334543977544,0,0
0,0.21654607309333618,0,0
0,0.16816965273109138,0,0
1,0.6490714467374797,1,0
1,0.8586958567710252,1,0
1,0.32360829198293234,0,0
0,0.8199207661150787,1,0
1,0.2681625886857483,0,0
0,0.21888702306243285,0,0
1,0.25079418529628106,0,0
1,0.7937232138894288,1,0
1,0.7696066036671595,1,0
1,0.8704890335726693,1,0
0,0.5050808375249711,1,0
0,0.18979409588957183,0,0
0,0.5153207143690827,1,0
1,0.7713287013567638,1,0
1,0.4467372079919929,0,0
1,0.6060004147105286,1,0
0,0.44462577164912925,0,0
1,0.43959152091834935,0,0
1,0.8497863460123163,1,0
0,0.15858536271310975,0,0
1,0.274559920067864,0,0
0,0.2588344139933949,0,0
0,0.140714778590278,0,0
0,0.10888188408976886,0,0
0,0.18162414575158348,0,0
0,0.26251047686025203,0,0
0,0.22556811104204408,0,0
1,0.4760009333295239,0,0
0,0.32705892088990896,0,0
0,0.8655884036250391,1,0
0,0.747099358243196,1,0
1,0.8629621633842082,1,0
0,0.18126475490021507,0,0
0,0.4858439783179965,0,0
0,0.8352500202464391,1,0
0,0.20882213092155202,0,0
0,0.3139810553571343,0,0
0,0.27059543228049504,0,0
1,0.753365081033481,1,0
1,0.855991635455455,1,0
1,0.5345599090022504,1,0
1,0.8145759462563271,1,0
0,0.2946234897728665,0,0
0,0.2197854729925553,0,0
1,0.860106518555161,1,0
1,0.2519451380327129,0,0
1,0.4019901720317963,0,0
0,0.5344886479217695,1,0
0,0.4305326745251781,0,0
1,0.22464079811183552,0,0
1,0.7122965208955666,1,0
1,0.7880776150278453,1,0
1,0.41582528296901367,0,0
0,0.5393661170862725,1,0
1,0.7728553821308896,1,0
0,0.1914507380052916,0,0
0,0.370307478216802,0,0
0,0.30006455575319657,0,0
1,0.33083182591197663,0,0
1,0.8417638997984339,1,0
1,0.36056361465385756,0,0
0,0.2617506015738202,0,0
1,0.3122108219558059,0,0
0,0.3611599810571805,0,0
0,0.7321953814091583,1,0
0,0.13078186110999243,0,0
1,0.8650892116116735,1,0
0,0.1864900209773045,0,0
1,0.8445107780447895,1,0
0,0.18019786780959457,0,0
1,0.8775570570999934,1,0
1,0.7640970335550668,1,0
0,0.2926185738962949,0,0
0,0.22618430300843306,0,0
0,0.5052182274279055,1,0
0,0.26616505001001123,0,0
1,0.7157378367568948,1,0
1,0.8546384158753048,1,0
0,0.16971165606384558,0,0
0,0.28766534178023906,0,0
1,0.66318828194357,1,0
0,0.2550147491449728,0,0
1,0.2633406315113804,0,0
1,0.20132239269857022,0,0
1,0.8516955875747801,1,0
0,0.6518055712983497,1,0
1,0.3312411835514066,0,0
0,0.31743903972727816,0,0
0,0.18159663909851845,0,0
0,0.36757644807178597,0,0
0,0.5219590772398384,1,0
1,0.8667347008376812,1,0
1,0.42345142637062383,0,0
0,0.15288145767890493,0,0
0,0.8619516796530575,1,0
0,0.17970263939667197,0,0
0,0.17742411723301277,0,0
1,0.3403587275444234,0,0
0,0.2500278636535816,0,0
1,0.7597219002396378,1,0
1,0.623057733317557,1,0
1,0.2116648691944559,0,0
0,0.2256072536337509,0,0
1,0.8190523952476567,1,0
0,0.15880594550072827,0,0
1,0.28192327717460813,0,0
0,0.38354177829866243,0,0
0,0.5531105185467229,1,0
1,0.39044500932580917,0,0
1,0.5279844537711119,1,0
1,0.8526435213227489,1,0
1,0.5994637910115229,1,0
0,0.23928976566738777,0,0
1,0.8176217306230177,1,0
0,0.2576234526142455,0,0
1,0.8206988021544357,1,0
0,0.188996263741072,0,0
0,0.7832636436160705,1,0
0,0.5497037460413884,1,0
0,0.3785152443835912,0,0
1,0.4168429577434818,0,0
0,0.1300295408142933,0,0
1,0.3320613146270649,0,0
0,0.4567349609685529,0,0
0,0.35268748756137375,0,0
1,0.8352197636841406,1,0
0,0.2586223098715319,0,0
0,0.28440309750599874,0,0
1,0.8113098970853352,1,0
1,0.8802513507322948,1,0
0,0.2261905732183667,0,0
0,0.22601241051814042,0,0
0,0.7794338764367316,1,0
0,0.2523704405305574,0,0
1,0.5023496478392062,1,0
1,0.4901708699389684,0,0
1,0.8705912475353121,1,0
1,0.7906540038228211,1,0
0,0.254301298416443,0,0
1,0.2936726136031947,0,0
1,0.17806253514439294,0,0
0,0.11130724210413127,0,0
1,0.7013126777605118,1,0
1,0.4235877009648147,0,0
0,0.23144974851507888,0,0
1,0.901047943385314,1,0
1,0.2070744938865015,0,0
1,0.8561124143221454,1,0
0,0.6488152886963582,1,0
0,0.4112042841713271,0,0
0,0.27595475574238576,0,0
1,0.4783360155072745,0,0
1,0.8516484767802914,1,0
0,0.16582457728464298,0,0
0,0.2808657256659195,0,0
1,0.8652569339865386,1,0
1,0.8811870511173499,1,0
1,0.5158166297474713,1,0
1,0.8180209431175678,1,0
1,0.8586653521662797,1,0
1,0.8491634060156976,1,0
1,0.8388773776348936,1,0
0,0.8236370725490715,1,0
0,0.5422938915750931,1,0
1,0.5711919076490463,1,0
1,0.3815233643745636,0,0
0,0.8570012845699324,1,0
1,0.33148963105446444,0,0
1,0.8857819467279692,1,0
0,0.4725189526122073,0,0
1,0.84003939920535,1,0
1,0.775577554952782,1,0
0,0.17238584936159432,0,0
1,0.2524453568184736,0,0
1,0.8329799624967096,1,0
1,0.8731974986158227,1,0
0,0.30186715792142055,0,0
0,0.5308103888570371,1,0
0,0.5860030187541957,1,0
0,0.34715379569797733,0,0
1,0.7693409376499493,1,0
0,0.12963948852519283,0,0
0,0.1282887360856623,0,0
0,0.43868094105800404,0,0
0,0.3604602310570555,0,0
0,0.28612029470280814,0,0
0,0.22232235964187297,0,0
1,0.6154660631931484,1,0
1,0.5231638421400482,1,0
1,0.4594639138222479,0,0
0,0.2483801392014982,0,0
0,0.18451799542370143,0,0
0,0.5418170241630993,1,0
1,0.7606503857524974,1,0
0,0.5344786369733765,1,0
1,0.44984243222294434,0,0
1,0.636399613666155,1,0
0,0.18552439632373172,0,0
0,0.16255252261276046,0,0
1,0.7366707320654323,1,0
1,0.6978463169723877,1,0
1,0.828777900943178,1,0
1,0.6020494735478683,1,0
1,0.42983669778880995,0,0
0,0.12189689126792767,0,0
1,0.8332795440211068,1,0
0,0.28520442373888405,0,0
0,0.4314278245877971,0,0
1,0.7629714346503086,1,0
0,0.2611785996283277,0,0
1,0.8411570493668328,1,0
0,0.45152064454985946,0,0
1,0.831247911780625,1,0
1,0.8485331321117886,1,0
1,0.22354804977707676,0,0
0,0.13825024724202428,0,0
1,0.8405176914538875,1,0
0,0.21398925275493852,0,0
1,0.8471194207693249,1,0
1,0.22112139927817395,0,0
1,0.3148232263604121,0,0
0,0.16146450746170943,0,0
1,0.5563687110155673,1,0
0,0.4565115589802268,0,0
1,0.8612114482781489,1,0
1,0.4570075938546741,0,0
0,0.1375231485539528,0,0
1,0.2197385917503994,0,0
0,0.09245948537354141,0,0
1,0.481747338648496,0,0
0,0.3879400229695972,0,0
1,0.8035551022520498,1,0
0,0.18205790864433877,0,0
0,0.30078332702617916,0,0
1,0.6122566516261158,1,0
1,0.40197645582526886,0,0
0,0.48446119463314774,0,0
0,0.38817093395874197,0,0
1,0.8677196267612897,1,0
1,0.872500499343481,1,0
0,0.13385400367572925,0,0
0,0.38333600865069967,0,0
0,0.4170054345001944,0,0
1,0.6464402503889383,1,0
1,0.8823033045939205,1,0
0,0.3722293977756761,0,0
0,0.5195337263975103,1,0
0,0.29785450753806125,0,0
0,0.18019389919561674,0,0
1,0.667848938675409,1,0
1,0.7439306006210616,1,0
1,0.2184175337201981,0,0
1,0.8331034888034572,1,0
1,0.7687976473908659,1,0
0,0.2666845828716608,0,0
0,0.26752850145856144,0,0
1,0.2551093888415756,0,0
0,0.41444800334168386,0,0
1,0.46514741024221373,0,0
1,0.2950151152027245,0,0
1,0.41038091173044766,0,0
0,0.22580571159604337,0,0
0,0.8593121704714897,1,0
0,0.39911786975143376,0,0
0,0.2015707800863859,0,0
0,0.3926955814722192,0,0
0,0.13162678462178956,0,0
0,0.2881041478120666,0,0
1,0.2998010384934493,0,0
0,0.2974238920809206,0,0
0,0.27873798786994136,0,0
1,0.22822953907223056,0,0
1,0.8708467142397874,1,0
1,0.8325563365312417,1,0
0,0.5177185233596971,1,0
0,0.5185169136012162,1,0
0,0.8574887103160146,1,0
1,0.7251493149912316,1,0
1,0.584234578257693,1,0
0,0.3028240233119071,0,0
0,0.3003123526833637,0,0
1,0.8656292980514977,1,0
0,0.21913644635047821,0,0
1,0.4855897108620288,0,0
0,0.2583618971462315,0,0
1,0.5179567204993154,1,0
1,0.8118998770393079,1,0
1,0.7478184561829095,1,0
1,0.32476836542985205,0,0
0,0.06355307373644675,0,0
1,0.5817795137703021,1,0
0,0.3947107508703115,0,0
1,0.35295654345345284,0,0
1,0.8627741773297091,1,0
1,0.5369401621475963,1,0
0,0.15812138598354997,0,0
1,0.4143257169916816,0,0
0,0.3542488455023599,0,0
1,0.4698852838728624,0,0
0,0.3546042946092528,0,0
0,0.2480570916863617,0,0
1,0.8785840181734522,1,0
1,0.6392435678432516,1,0
1,0.832947708509748,1,0
1,0.40796804007260523,0,0
1,0.38915362133046694,0,0
1,0.7700402531960575,1,0
1,0.7448131009691188,1,0
1,0.8242763845419373,1,0
1,0.6006805759821687,1,0
1,0.3201336596105419,0,0
1,0.8276588827117765,1,0
1,0.8202063140874094,1,0
0,0.2525302618401714,0,0
0,0.23672599012255902,0,0
1,0.5183391746904148,1,0
1,0.30616045042791384,0,0
1,0.8081688149803198,1,0
1,0.7879832405920412,1,0
1,0.4724658186225134,0,0
1,0.7995737269626253,1,0
1,0.6320612689608864,1,0
1,0.40649734436441287,0,0
1,0.6990359687693236,1,0
1,0.4624166190865135,0,0
0,0.28284228123313615,0,0
0,0.3876184851340832,0,0
0,0.8535985951444117,1,0
0,0.31591398064314363,0,0
1,0.8332046971407248,1,0
0,0.30664550138625735,0,0
0,0.16784859098704358,0,0
0,0.31296610145652404,0,0
1,0.5535921734959098,1,0
1,0.36950255575835683,0,0
0,0.44546507678477115,0,0
0,0.25459956867207484,0,0
1,0.8164154226602032,1,0
1,0.8132020957404672,1,0
0,0.2507481739134289,0,0
0,0.20840049521858484,0,0
1,0.8468856951000502,1,0
1,0.779768172174557,1,0
1,0.8749240662058712,1,0
0,0.17979558114857266,0,0
1,0.8442737079822208,1,0
1,0.5590259720313316,1,0
1,0.7720302446121867,1,0
0,0.27145000545940795,0,0
0,0.4199247953763946,0,0
1,0.4296199312872884,0,0
1,0.28466554086530554,0,0
0,0.4231733923899819,0,0
1,0.8217328673998299,1,0
1,0.80962293531843,1,0
1,0.47320120983063835,0,0
0,0.24625327136233888,0,0
0,0.1438141102147189,0,0
0,0.6789755951461806,1,0
0,0.9050962967505715,1,0
0,0.1721466641428523,0,0
1,0.8627560817446767,1,0
1,0.7431793096020184,1,0
0,0.34517605357813497,0,0
1,0.8458888997712753,1,0
0,0.3184297791560069,0,0
0,0.47637447386840687,0,0
1,0.2555274487115206,0,0
0,0.3271987125029146,0,0
0,0.16817884116977552,0,0
1,0.8711511619905631,1,0
0,0.4098092192082743,0,0
0,0.31960919384179076,0,0
0,0.2522086546308209,0,0
0,0.17825863248087004,0,0
1,0.5404188819273106,1,0
0,0.09565559985627894,0,0
1,0.41170643489860365,0,0
1,0.8723001677988365,1,0
1,0.6151043587899581,1,0
0,0.6697720134058573,1,0
1,0.8453195600831098,1,0
0,0.45327106132748507,0,0
1,0.8571328600857512,1,0
0,0.6132502490896169,1,0
1,0.8544393503968619,1,0
0,0.5374171664241452,1,0
1,0.6642229042009785,1,0
1,0.7654749740705455,1,0
1,0.7996950910108909,1,0
0,0.622071572225364,1,0
0,0.8265870141716508,1,0
0,0.279568306848183,0,0
1,0.7969931544152093,1,0
1,0.8130866066298771,1,0
1,0.8509448930911961,1,0
1,0.8278803816836805,1,0
1,0.8416465416479323,1,0
1,0.5147766969848082,1,0
0,0.8285716607248316,1,0
0,0.19907975622823962,0,0
1,0.7996405242551335,1,0
1,0.8682754270429147,1,0
1,0.3483322223265998,0,0
1,0.8563605144096434,1,0
0,0.16320341211178716,0,0
1,0.7942434852107728,1,0
0,0.44424465802644875,0,0
1,0.5389649563151714,1,0
0,0.15257650277824025,0,0
1,0.8395572635326444,1,0
0,0.3897091056722825,0,0
1,0.5351556391750136,1,0
1,0.27935535859637445,0,0
0,0.7703726031104665,1,0
1,0.8613958297473268,1,0
0,0.23475161574152736,0,0
1,0.827928183719424,1,0
1,0.7698990143755166,1,0
1,0.8560726232189811,1,0
1,0.7552950580151303,1,0
0,0.8502917808197898,1,0
1,0.8598750574173553,1,0
1,0.8668272003908233,1,0
1,0.8674479704842747,1,0
0,0.8675743722152334,1,0
1,0.8198061571648594,1,0
0,0.2936887137947734,0,0
1,0.797774392295995,1,0
1,0.8426796816461205,1,0
1,0.663050234554963,1,0
1,0.8411558347098634,1,0
0,0.5692219183005393,1,0
0,0.41941584180389924,0,0
0,0.21951447895443071,0,0
1,0.8355102946477514,1,0
0,0.5787151948760847,1,0
0,0.3739832148661756,0,0
1,0.37569119233516646,0,0
0,0.32594975393159525,0,0
1,0.40768695285921636,0,0
0,0.41925685513571814,0,0
1,0.8764863510975534,1,0
1,0.3433712041189428,0,0
0,0.4537600031774371,0,0
0,0.25353926518454756,0,0
1,0.46927680311891395,0,0
1,0.8125770624136799,1,0
0,0.279435392222388,0,0
0,0.4135129030314701,0,0
0,0.6009196543639268,1,0
0,0.21849299969138267,0,0
1,0.8550427590803906,1,0
0,0.4069834057595424,0,0
1,0.8322588558162851,1,0
1,0.5527924850525106,1,0
0,0.2768510148614572,0,0
1,0.767373280519877,1,0
1,0.8622422403374946,1,0
1,0.7943571210254926,1,0
1,0.8416803891332584,1,0
0,0.14914141474546921,0,0
0,0.21721356339530626,0,0
0,0.34580270476289554,0,0
0,0.2555206553735072,0,0
0,0.18832627797518434,0,0
0,0.44134007302309686,0,0
0,0.3621781107430229,0,0
0,0.4589842328374566,0,0
1,0.7873768368291473,1,0
1,0.38530762671857927,0,0
0,0.2542196648476751,0,0
0,0.25278962568224844,0,0
0,0.1582874331890094,0,0
0,0.44578581067389383,0,0
0,0.14015181547034286,0,0
1,0.8063558720044064,1,0
0,0.3769704115122869,0,0
0,0.8388679709616883,1,0
1,0.24674154367286752,0,0
0,0.4620116186869209,0,0
0,0.45351980372496464,0,0
1,0.7879790804789473,1,0
0,0.3262578626267118,0,0
0,0.13222264677485793,0,0
0,0.4505698903151057,0,0
1,0.8350551525228362,1,0
1,0.298785700199845,0,0
1,0.43109546647238006,0,0
1,0.8443016216256828,1,0
1,0.8348793168232667,1,0
0,0.23495009484956542,0,0
1,0.16761660630733735,0,0
1,0.812708617102675,1,0
1,0.5274514064275739,1,0
0,0.25320693497549146,0,0
1,0.30766501079301034,0,0
0,0.47919142901701633,0,0
0,0.5282431524560989,1,0
0,0.4019291919941895,0,0
0,0.3189924389022416,0,0
0,0.32745057009396644,0,0
0,0.6724758149552571,1,0
0,0.32139165219086024,0,0
0,0.8255305081956685,1,0
0,0.34151828171994025,0,0
1,0.3701326136636464,0,0
1,0.2089491639665999,0,0
1,0.7996713681706855,1,0
1,0.7107105377718566,1,0
0,0.2950886014617998,0,0
1,0.21841440683775082,0,0
1,0.8442275050735075,1,0
0,0.39390072872978704,0,0
0,0.4445350344258363,0,0
1,0.8527094563160147,1,0
0,0.3225926006519574,0,0
1,0.5719035165347848,1,0
0,0.32228878420546386,0,0
1,0.7833359308656401,1,0
0,0.857415976276244,1,0
1,0.6661581906490966,1,0
1,0.3238831183254181,0,0
0,0.39832325514542183,0,0
1,0.2454941245167005,0,0
0,0.7965677013743296,1,0
0,0.5053394455355135,1,0
0,0.22274861918901678,0,0
0,0.18807726118010548,0,0
1,0.32045261475893283,0,0
0,0.6377236310009716,1,0
1,0.8795854820175217,1,0
1,0.6237525418544247,1,0
0,0.1496707889762871,0,0
1,0.20440763404792386,0,0
1,0.8479848205584459,1,0
0,0.3704792826829735,0,0
0,0.15315909110130776,0,0
1,0.2524484130438239,0,0
1,0.42707635457580484,0,0
0,0.4049847254407629,0,0
1,0.8657915703025969,1,0
1,0.5448665807618247,1,0
1,0.8498044373469893,1,0
1,0.6361058382850873,1,0
1,0.46304289193458764,0,0
0,0.12115248973707665,0,0
1,0.8342588221098315,1,0
1,0.8564241823539039,1,0
0,0.38598948437273817,0,0
1,0.8368889975667974,1,0
0,0.32316857325731757,0,0
1,0.8372647533535065,1,0
1,0.7587547818306252,1,0
0,0.5500735435935721,1,0
0,0.8137339228443112,1,0
0,0.45046507128921137,0,0
1,0.3567580934067561,0,0
1,0.3736587607106192,0,0
0,0.303928583572129,0,0
0,0.25477015192262115,0,0
0,0.1826625677578525,0,0
1,0.7203552648092306,1,0
0,0.17650609702561848,0,0
0,0.43073285431947134,0,0
0,0.43577269498899757,0,0
0,0.29580614971874014,0,0
1,0.2437284448828369,0,0
1,0.7556694355011185,1,0
1,0.2790896008383446,0,0
1,0.20913814499647246,0,0
1,0.8461296356355251,1,0
0,0.22228105642486373,0,0
1,0.8435800634117624,1,0
0,0.29827233453217517,0,0
0,0.19147150064361063,0,0
1,0.2967022542765617,0,0
0,0.8270709788133951,1,0
0,0.834391126793389,1,0
1,0.5164232032323883,1,0
1,0.5771524046676183,1,0
0,0.5440657295135248,1,0
1,0.8170496159075021,1,0
1,0.31005033322241426,0,0
1,0.7172259707662597,1,0
0,0.8451268446118226,1,0
1,0.8384509151549424,1,0
0,0.4348198608820374,0,0
1,0.8684985589380066,1,0
0,0.23825926345686863,0,0
1,0.3992055991566944,0,0
0,0.1268789063206086,0,0
1,0.8216433423201757,1,0
1,0.36113176035749417,0,0
1,0.3254606690062246,0,0
0,0.27265717829015634,0,0
1,0.665328106118114,1,0
0,0.14723108790847753,0,0
0,0.4253833968960556,0,0
1,0.3833537574098967,0,0
0,0.8491381108904635,1,0
0,0.13600987913742452,0,0
0,0.39360334676649544,0,0
0,0.45617952900854136,0,0
0,0.4138121568482374,0,0
1,0.16921727188112567,0,0
0,0.1424757415995242,0,0
1,0.825643000654098,1,0
1,0.8112437936553195,1,0
0,0.2313689828753345,0,0
0,0.41028722633767656,0,0
1,0.8364083763584486,1,0
0,0.21951176203851447,0,0
0,0.6447150711706024,1,0
0,0.17123797468224966,0,0
0,0.37288170434509355,0,0
0,0.0900021118186718,0,0
1,0.8729194528535014,1,0
1,0.7972972714407887,1,0
1,0.10025145739112559,0,0
1,0.15410221776610394,0,0
1,0.8458674060486224,1,0
0,0.49350042708300396,0,0
1,0.7759173140804639,1,0
0,0.08080944343864124,0,0
0,0.4026559138719151,0,0
1,0.8518658109161187,1,0
0,0.5367569705160975,1,0
0,0.8325422115338948,1,0
1,0.7660849611826975,1,0
1,0.5282267193207555,1,0
1,0.8582355109612155,1,0
1,0.8673316982015229,1,0
1,0.48908697226884956,0,0
0,0.2404495626555997,0,0
0,0.7791262614379831,1,0
1,0.38420893836039693,0,0
1,0.7810743283029755,1,0
1,0.8748183069629266,1,0
1,0.812935583938155,1,0
1,0.8287209308787833,1,0
1,0.33238036647076735,0,0
1,0.6094256638368707,1,0
0,0.2507248295913028,0,0
0,0.3957658739450121,0,0
1,0.3473053708212857,0,0
1,0.7597868983444186,1,0
0,0.7610187370171498,1,0
1,0.3479280239763729,0,0
1,0.8323593433349225,1,0
0,0.522564897435502,1,0
1,0.2757282152681991,0,0
0,0.6334058575699527,1,0
1,0.8310514333592589,1,0
0,0.5991186427353787,1,0
1,0.2510628490931492,0,0
0,0.43302366742349924,0,0
0,0.2619046872597739,0,0
1,0.8272827031479679,1,0
0,0.44869316039609364,0,0
0,0.48446786827422195,0,0
0,0.3994913464229423,0,0
0,0.3804565530873131,0,0
0,0.2982539028668904,0,0
1,0.8366635750735242,1,0
1,0.1958449170378523,0,0
0,0.2791530009756389,0,0
0,0.37125494472047277,0,0
1,0.8278974048844081,1,0
0,0.7942580859072026,1,0
0,0.5056796012933941,1,0
0,0.5774430231309244,1,0
0,0.24235741757591056,0,0
1,0.5613798140131737,1,0
0,0.22470444223864344,0,0
0,0.5327434389109453,1,0
0,0.2518779764509028,0,0
1,0.8241991989606738,1,0
1,0.7544548015361727,1,0
0,0.4289514371039333,0,0
1,0.2006001251112435,0,0
0,0.4893694482590064,0,0
1,0.2847037509461847,0,0
0,0.12156999909197154,0,0
1,0.4164435598849808,0,0
0,0.16578160770172526,0,0
1,0.8544352152769424,1,0
1,0.5281792436799623,1,0
0,0.39126497631872803,0,0
1,0.8749090046079769,1,0
0,0.0924348710891766,0,0
1,0.25469175732267585,0,0
0,0.4911161598359301,0,0
1,0.5296019914170615,1,0
1,0.5225292471694004,1,0
1,0.3939405858395308,0,0
1,0.8746727659054879,1,0
0,0.6432096968174482,1,0
0,0.8601660303817696,1,0
1,0.8187951975136996,1,0
1,0.2836736275505961,0,0
1,0.8572458901194362,1,0
1,0.28548787358564115,0,0
0,0.38439090212426563,0,0
1,0.8265998468881812,1,0
0,0.640072342455594,1,0
1,0.24262727803107556,0,0
0,0.38921634765521285,0,0
1,0.42673861973911364,0,0
1,0.5614818022943556,1,0
0,0.7777594651935914,1,0
0,0.1874369946407135,0,0
1,0.3986248362953644,0,0
1,0.4035876021309161,0,0
0,0.3974761082574882,0,0
1,0.8766669589355758,1,0
1,0.8713194708277937,1,0
1,0.4292742079152356,0,0
1,0.6868186632663649,1,0
1,0.2521645339688399,0,0
1,0.8563268481753954,1,0
1,0.5050189573629879,1,0
1,0.7580701767790317,1,0
0,0.25666029696127673,0,0
1,0.8720080001715761,1,0
1,0.7351254748187096,1,0
1,0.7705006813269942,1,0
1,0.40867562014827175,0,0
1,0.84807888649027,1,0
0,0.1884993529227891,0,0
0,0.2909239675588607,0,0
1,0.7096366606582114,1,0
1,0.7063108972864341,1,0
0,0.39053008914131715,0,0
1,0.8218998211998684,1,0
0,0.4191969619412576,0,0
1,0.3391303611250327,0,0
0,0.4187767608348068,0,0
0,0.8388389356406314,1,0
0,0.2510893736593035,0,0
0,0.11852580178482587,0,0
0,0.34671002939824885,0,0
1,0.27539093124842073,0,0
0,0.12587669168953455,0,0
0,0.29999217468175055,0,0
1,0.8388017941967377,1,0
0,0.33417439326374554,0,0
0,0.2919498347997516,0,0
0,0.16839842825210877,0,0
1,0.7102253193123897,1,0
1,0.8710557473124587,1,0
1,0.8651783650852691,1,0
1,0.2977996215486543,0,0
1,0.6192979633442575,1,0
1,0.5255932609433782,1,0
0,0.3548805936336571,0,0
1,0.23981650922464454,0,0
1,0.7837760166067064,1,0
1,0.7601983347650899,1,0
1,0.2046257096147887,0,0
0,0.2555310871430775,0,0
0,0.2160479284899749,0,0
1,0.5529900621882452,1,0
0,0.24693722431848708,0,0
0,0.32788993041920683,0,0
0,0.46208421651577186,0,0
0,0.2790511541317552,0,0
0,0.31476540578269424,0,0
0,0.8329820426554532,1,0
1,0.8528401496522019,1,0
1,0.8201504203479835,1,0
1,0.5664578844434526,1,0
0,0.59797179482659,1,0
0,0.3460688469222398,0,0
0,0.4280170552338128,0,0
0,0.7089385655193364,1,0
1,0.5435995644885164,1,0
0,0.1662875816081349,0,0
0,0.4949087171671158,0,0
0,0.18973025062933535,0,0
0,0.20170687646016563,0,0
1,0.8645772235352676,1,0
1,0.839087724209676,1,0
0,0.3782536980505674,0,0
0,0.8289479590483047,1,0
1,0.8055522615466789,1,0
1,0.826522538288515,1,0
0,0.21358811530858907,0,0
1,0.2522521509614062,0,0
0,0.4451426406221781,0,0
1,0.8697556577457253,1,0
1,0.8293632127501639,1,0
0,0.4439053944422586,0,0
0,0.38785606796069266,0,0
1,0.8633257689337406,1,0
1,0.7817651886013689,1,0
1,0.8358192893682834,1,0
0,0.2599406580880402,0,0
0,0.7686326589582363,1,0
0,0.45399122006267106,0,0
0,0.8485851492816617,1,0
1,0.8179871029985589,1,0
1,0.5843661816702728,1,0
1,0.4791494812792783,0,0
1,0.24141221539325722,0,0
1,0.884348547375457,1,0
1,0.14808678390461688,0,0
0,0.12114155687029073,0,0
0,0.2900824014573427,0,0
1,0.8467794847942702,1,0
1,0.44220864058345816,0,0
1,0.688878363127695,1,0
0,0.2838954627232331,0,0
0,0.3732852944665133,0,0
0,0.521407213043894,1,0
1,0.8576910877601953,1,0
1,0.16733541550584627,0,0
0,0.27011009119003043,0,0
1,0.38862360344210933,0,0
0,0.5333961481510682,1,0
0,0.14367207652726,0,0
1,0.8339050742855573,1,0
0,0.2698952363238693,0,0
0,0.39501730356363024,0,0
1,0.8329374641731353,1,0
1,0.8716453047137552,1,0
0,0.26638235762480683,0,0
1,0.32161022395204863,0,0
0,0.16748716565190788,0,0
0,0.8310911665349354,1,0
1,0.2788358375327013,0,0
1,0.882076699102972,1,0
1,0.5624417675994009,1,0
0,0.34874812057138294,0,0
0,0.405792789490789,0,0
1,0.7528451355694465,1,0
1,0.8206724916930622,1,0
1,0.82928532645095,1,0
1,0.24666540186562788,0,0
1,0.23371483044457694,0,0
0,0.14783989316587495,0,0
0,0.20872238230800116,0,0
0,0.5969878358456374,1,0
0,0.08510721705128044,0,0
0,0.40248939105119735,0,0
1,0.7789893936262208,1,0
1,0.787370737829041,1,0
0,0.5522121479602031,1,0
1,0.3898607616901476,0,0
0,0.22914830305842163,0,0
1,0.8378830823144718,1,0
0,0.12161235784309692,0,0
0,0.41806468664822966,0,0
0,0.16767033637688036,0,0
1,0.8538928857415975,1,0
1,0.29904454295985344,0,0
1,0.8498073719163125,1,0
1,0.751664577470734,1,0
1,0.20698492082820052,0,0
1,0.5971302163011267,1,0
0,0.5178016388207564,1,0
1,0.8243742673132956,1,0
1,0.3980454670300506,0,0
1,0.8022217967654638,1,0
1,0.7807069645888961,1,0
0,0.10706220778462637,0,0
0,0.3302631396292726,0,0
1,0.8270926129837787,1,0
0,0.32440967669587323,0,0
