y_true,y_prob,y_pred,fold
1,0.8071528673171997,1,0
0,0.7882064580917358,1,0
0,0.25683319568634033,0,0
1,0.8339847326278687,1,0
0,0.08566627651453018,0,0
1,0.800967812538147,1,0
0,0.6577120423316956,1,0
1,0.31204402446746826,0,0
0,0.1912899911403656,0,0
1,0.2698959410190582,0,0
0,0.8510332703590393,1,0
0,0.2698959410190582,0,0
0,0.23746585845947266,0,0
1,0.8224945664405823,1,0
0,0.7933811545372009,1,0
0,0.6764465570449829,1,0
1,0.4132543206214905,0,0
0,0.6235828995704651,1,0
1,0.8604068756103516,1,0
1,0.4873286187648773,0,0
1,0.8071640133857727,1,0
0,0.15359722077846527,0,0
1,0.5135841965675354,1,0
1,0.4365488886833191,0,0
0,0.25833529233932495,0,0
1,0.8484574556350708,1,0
1,0.8125510215759277,1,0
1,0.5636515021324158,1,0
0,0.23746585845947266,0,0
1,0.34252962470054626,0,0
0,0.1012432649731636,0,0
0,0.157752126455307,0,0
0,0.08504873514175415,0,0
0,0.2970631420612335,0,0
1,0.4428633749485016,0,0
0,0.5691187381744385,1,0
1,0.2365398406982422,0,0
1,0.6746190190315247,1,0
0,0.27808141708374023,0,0
0,0.2773233652114868,0,0
0,0.11558926850557327,0,0
0,0.23327229917049408,0,0
1,0.6174831986427307,1,0
1,0.8935043215751648,1,0
1,0.8646764159202576,1,0
0,0.5662110447883606,1,0
1,0.6828086972236633,1,0
0,0.7760027050971985,1,0
0,0.5130455493927002,1,0
1,0.8042839169502258,1,0
1,0.7952653765678406,1,0
1,0.5508865118026733,1,0
1,0.5636612176895142,1,0
0,0.08324965834617615,0,0
1,0.24435530602931976,0,0
1,0.8126118183135986,1,0
0,0.5642212629318237,1,0
0,0.3073616027832031,0,0
0,0.27810078859329224,0,0
0,0.29035547375679016,0,0
1,0.7808189392089844,1,0
0,0.25683164596557617,0,0
1,0.8541780710220337,1,0
1,0.8571571707725525,1,0
0,0.24170486629009247,0,0
0,0.48112204670906067,0,0
1,0.4082185924053192,0,0
1,0.640363872051239,1,0
0,0.38130050897598267,0,0
0,0.7882064580917358,1,0
0,0.3896324038505554,0,0
1,0.5128522515296936,1,0
1,0.49172013998031616,0,0
0,0.2749822437763214,0,0
1,0.7567465901374817,1,0
0,0.31204402446746826,0,0
0,0.35277751088142395,0,0
1,0.6012139916419983,1,0
1,0.6188690662384033,1,0
0,0.848720908164978,1,0
0,0.5386980772018433,1,0
1,0.48364076018333435,0,0
0,0.6506951451301575,1,0
0,0.30096346139907837,0,0
0,0.2696315348148346,0,0
0,0.156185582280159,0,0
1,0.5102022886276245,1,0
1,0.32776686549186707,0,0
1,0.4872022271156311,0,0
0,0.23746585845947266,0,0
1,0.804827868938446,1,0
1,0.15534265339374542,0,0
0,0.31802138686180115,0,0
1,0.8647679686546326,1,0
0,0.603408932685852,1,0
1,0.8561752438545227,1,0
1,0.3184140622615814,0,0
0,0.2889708876609802,0,0
0,0.5103539824485779,1,0
0,0.2771390676498413,0,0
0,0.6270334720611572,1,0
1,0.8074588775634766,1,0
0,0.19767630100250244,0,0
1,0.8521540760993958,1,0
0,0.7993176579475403,1,0
0,0.3812251687049866,0,0
0,0.23327229917049408,0,0
1,0.5277417302131653,1,0
0,0.20336541533470154,0,0
1,0.9062229990959167,1,0
1,0.5127653479576111,1,0
1,0.8055968284606934,1,0
0,0.11483004689216614,0,0
1,0.7666774392127991,1,0
0,0.2935228943824768,0,0
0,0.11241912096738815,0,0
0,0.11496064066886902,0,0
1,0.5309709906578064,1,0
1,0.3635956346988678,0,0
0,0.5019547343254089,1,0
1,0.31204402446746826,0,0
0,0.11483004689216614,0,0
0,0.2970631420612335,0,0
0,0.8559362292289734,1,0
1,0.8041636347770691,1,0
1,0.873479962348938,1,0
1,0.8387666940689087,1,0
0,0.11273297667503357,0,0
0,0.6008096933364868,1,0
0,0.8555348515510559,1,0
1,0.24509197473526,0,0
0,0.804827868938446,1,0
0,0.1712653934955597,0,0
0,0.1662880927324295,0,0
1,0.5770450830459595,1,0
1,0.2385408580303192,0,0
0,0.2062859833240509,0,0
1,0.8550938963890076,1,0
1,0.8096874952316284,1,0
0,0.21959687769412994,0,0
0,0.36260083317756653,0,0
0,0.36875808238983154,0,0
1,0.8134644627571106,1,0
0,0.24569134414196014,0,0
0,0.46140119433403015,0,0
1,0.6740120053291321,1,0
1,0.2749822437763214,0,0
0,0.31204402446746826,0,0
1,0.45667633414268494,0,0
0,0.8067354559898376,1,0
0,0.37596291303634644,0,0
1,0.5943697094917297,1,0
1,0.8028348684310913,1,0
1,0.4342855215072632,0,0
1,0.30318349599838257,0,0
1,0.867790937423706,1,0
0,0.20242708921432495,0,0
0,0.28022441267967224,0,0
1,0.31204402446746826,0,0
0,0.11364462226629257,0,0
0,0.06224539875984192,0,0
1,0.47571563720703125,0,0
0,0.7977077960968018,1,0
0,0.16033081710338593,0,0
0,0.6235828995704651,1,0
1,0.6068774461746216,1,0
0,0.4302197992801666,0,0
1,0.8642122149467468,1,0
0,0.7949258685112,1,0
0,0.1301582306623459,0,0
1,0.6491870284080505,1,0
0,0.3787660598754883,0,0
1,0.5386980772018433,1,0
1,0.44601476192474365,0,0
0,0.40660446882247925,0,0
1,0.4064315855503082,0,0
0,0.5467533469200134,1,0
1,0.8629757165908813,1,0
1,0.8456681966781616,1,0
1,0.835762619972229,1,0
1,0.34464776515960693,0,0
0,0.25683319568634033,0,0
0,0.2602095901966095,0,0
1,0.806823194026947,1,0
1,0.36260083317756653,0,0
0,0.11722429096698761,0,0
1,0.3028287887573242,0,0
1,0.5146065950393677,1,0
0,0.2698959410190582,0,0
1,0.8371878266334534,1,0
0,0.16742467880249023,0,0
0,0.5326666235923767,1,0
1,0.8144872784614563,1,0
0,0.46059665083885193,0,0
0,0.36509066820144653,0,0
0,0.06224539875984192,0,0
1,0.8587172031402588,1,0
0,0.8288030028343201,1,0
1,0.31246379017829895,0,0
1,0.26544246077537537,0,0
0,0.2698959410190582,0,0
1,0.8539544343948364,1,0
0,0.3432152569293976,0,0
1,0.6004820466041565,1,0
0,0.5244518518447876,1,0
0,0.20242708921432495,0,0
0,0.5386980772018433,1,0
0,0.2459578812122345,0,0
1,0.2684360444545746,0,0
1,0.6190829277038574,1,0
0,0.30096346139907837,0,0
0,0.25807324051856995,0,0
0,0.3887927532196045,0,0
1,0.589270293712616,1,0
0,0.3028287887573242,0,0
1,0.7403759956359863,1,0
1,0.32754239439964294,0,0
0,0.44171491265296936,0,0
0,0.07943389564752579,0,0
0,0.8274275660514832,1,0
1,0.8169724941253662,1,0
0,0.5636515021324158,1,0
0,0.39260783791542053,0,0
1,0.32754239439964294,0,0
0,0.32754239439964294,0,0
1,0.8273183107376099,1,0
1,0.2970631420612335,0,0
1,0.2367505431175232,0,0
1,0.29035547375679016,0,0
1,0.8831194639205933,1,0
1,0.7981249690055847,1,0
1,0.8847784996032715,1,0
1,0.7977979779243469,1,0
1,0.5277417302131653,1,0
0,0.22175203263759613,0,0
0,0.24435530602931976,0,0
0,0.2794627845287323,0,0
0,0.1598036289215088,0,0
1,0.8071528673171997,1,0
1,0.31204402446746826,0,0
1,0.8111774921417236,1,0
0,0.2062859833240509,0,0
0,0.23746585845947266,0,0
1,0.8551101088523865,1,0
1,0.5343743562698364,1,0
0,0.25757238268852234,0,0
0,0.038539301604032516,0,0
0,0.29035547375679016,0,0
1,0.8055968284606934,1,0
1,0.8828688263893127,1,0
0,0.16522841155529022,0,0
0,0.1853489875793457,0,0
0,0.20986853539943695,0,0
0,0.2248949259519577,0,0
0,0.54183030128479,1,0
1,0.8679091334342957,1,0
0,0.2698959410190582,0,0
0,0.8034523129463196,1,0
1,0.406333863735199,0,0
1,0.5461639165878296,1,0
0,0.31802138686180115,0,0
0,0.8537430763244629,1,0
0,0.39592915773391724,0,0
1,0.2881050705909729,0,0
1,0.5461639165878296,1,0
0,0.3028287887573242,0,0
0,0.17342597246170044,0,0
1,0.7429148554801941,1,0
1,0.8678989410400391,1,0
0,0.22025525569915771,0,0
1,0.9319535493850708,1,0
1,0.07768507301807404,0,0
0,0.244486004114151,0,0
1,0.804827868938446,1,0
1,0.25762394070625305,0,0
1,0.38130050897598267,0,0
0,0.11576791852712631,0,0
0,0.5027528405189514,1,0
1,0.7813072800636292,1,0
0,0.23011130094528198,0,0
1,0.4141746163368225,0,0
0,0.22751931846141815,0,0
0,0.2970631420612335,0,0
1,0.7886663675308228,1,0
0,0.13205218315124512,0,0
0,0.40595173835754395,0,0
0,0.35277751088142395,0,0
1,0.8013375401496887,1,0
0,0.32754239439964294,0,0
0,0.3707682490348816,0,0
0,0.08341234922409058,0,0
1,0.8149567246437073,1,0
0,0.2698959410190582,0,0
1,0.8825476765632629,1,0
1,0.5399785041809082,1,0
1,0.8716192245483398,1,0
0,0.2970631420612335,0,0
1,0.851800262928009,1,0
0,0.16854402422904968,0,0
1,0.5988888144493103,1,0
1,0.7813072800636292,1,0
1,0.5101133584976196,1,0
1,0.31204402446746826,0,0
0,0.406333863735199,0,0
0,0.6012139916419983,1,0
0,0.38937312364578247,0,0
0,0.18591400980949402,0,0
1,0.8350441455841064,1,0
0,0.21959687769412994,0,0
1,0.5301597118377686,1,0
0,0.5146065950393677,1,0
1,0.7894711494445801,1,0
1,0.8620741367340088,1,0
0,0.4098862409591675,0,0
0,0.38937312364578247,0,0
0,0.594423234462738,1,0
0,0.22751931846141815,0,0
1,0.8463252782821655,1,0
1,0.38130050897598267,0,0
0,0.12979647517204285,0,0
0,0.5151147246360779,1,0
1,0.41723182797431946,0,0
0,0.8521436452865601,1,0
1,0.8931313753128052,1,0
0,0.07958593964576721,0,0
0,0.2970631420612335,0,0
1,0.2062859833240509,0,0
0,0.1712653934955597,0,0
1,0.8654726147651672,1,0
1,0.2970631420612335,0,0
1,0.2698959410190582,0,0
1,0.2099432796239853,0,0
0,0.21936222910881042,0,0
1,0.7990607619285583,1,0
1,0.4927939176559448,0,0
1,0.8630578517913818,1,0
0,0.2365398406982422,0,0
0,0.495656281709671,0,0
1,0.3747854232788086,0,0
1,0.7949258685112,1,0
1,0.6313011050224304,1,0
0,0.6871606111526489,1,0
0,0.24170486629009247,0,0
1,0.881189227104187,1,0
1,0.6089571714401245,1,0
0,0.7827854752540588,1,0
1,0.5633469820022583,1,0
0,0.30096346139907837,0,0
0,0.2698959410190582,0,0
0,0.12135884910821915,0,0
0,0.08504873514175415,0,0
0,0.12135884910821915,0,0
0,0.2248949259519577,0,0
0,0.2252829670906067,0,0
1,0.5027528405189514,1,0
0,0.16531291604042053,0,0
1,0.34252962470054626,0,0
0,0.13423003256320953,0,0
1,0.2761138379573822,0,0
0,0.11722429096698761,0,0
0,0.27808141708374023,0,0
0,0.38130050897598267,0,0
0,0.4342855215072632,0,0
1,0.8803805112838745,1,0
0,0.32754239439964294,0,0
0,0.11920154839754105,0,0
1,0.8199698328971863,1,0
0,0.495656281709671,0,0
1,0.3028287887573242,0,0
0,0.23327229917049408,0,0
0,0.09080082923173904,0,0
0,0.30197349190711975,0,0
1,0.8589828014373779,1,0
0,0.2159811556339264,0,0
1,0.8579788208007812,1,0
0,0.2385408580303192,0,0
0,0.2394498735666275,0,0
0,0.10134672373533249,0,0
1,0.8634839057922363,1,0
0,0.5573779940605164,1,0
1,0.8271172046661377,1,0
0,0.6048139929771423,1,0
0,0.10997579991817474,0,0
0,0.16487424075603485,0,0
0,0.2881050705909729,0,0
0,0.7678945660591125,1,0
0,0.28022441267967224,0,0
0,0.12760616838932037,0,0
1,0.38130050897598267,0,0
1,0.816447377204895,1,0
0,0.5467533469200134,1,0
0,0.5461639165878296,1,0
1,0.7846280932426453,1,0
1,0.4132543206214905,0,0
1,0.804827868938446,1,0
0,0.2970631420612335,0,0
1,0.8620743155479431,1,0
0,0.2684360444545746,0,0
0,0.2771390676498413,0,0
0,0.32754239439964294,0,0
1,0.8518093228340149,1,0
1,0.8621566295623779,1,0
1,0.8573278784751892,1,0
0,0.6740120053291321,1,0
0,0.21959687769412994,0,0
0,0.23968760669231415,0,0
0,0.10387499630451202,0,0
1,0.36509066820144653,0,0
1,0.2698959410190582,0,0
0,0.25807324051856995,0,0
1,0.7637264728546143,1,0
1,0.8519448637962341,1,0
1,0.8540533185005188,1,0
1,0.2794627845287323,0,0
0,0.7739867568016052,1,0
1,0.23746585845947266,0,0
0,0.2749822437763214,0,0
1,0.817217230796814,1,0
0,0.11728221923112869,0,0
1,0.5519677400588989,1,0
0,0.08385533839464188,0,0
1,0.8471667766571045,1,0
1,0.6053188443183899,1,0
0,0.6175707578659058,1,0
1,0.8202738165855408,1,0
0,0.8071640133857727,1,0
0,0.40595173835754395,0,0
0,0.5128522515296936,1,0
0,0.2794533967971802,0,0
1,0.5684646368026733,1,0
0,0.38130050897598267,0,0
1,0.5313554406166077,1,0
1,0.31246379017829895,0,0
0,0.495656281709671,0,0
1,0.862899124622345,1,0
0,0.11722429096698761,0,0
0,0.08203452825546265,0,0
0,0.17342597246170044,0,0
0,0.6236218214035034,1,0
1,0.8152310252189636,1,0
1,0.40356022119522095,0,0
1,0.7815946340560913,1,0
1,0.6832535862922668,1,0
1,0.7952653765678406,1,0
1,0.8287543058395386,1,0
1,0.8769431114196777,1,0
0,0.3831656873226166,0,0
0,0.2365398406982422,0,0
1,0.8814576864242554,1,0
1,0.4279191195964813,0,0
0,0.2367505431175232,0,0
0,0.12135884910821915,0,0
0,0.3295089304447174,0,0
1,0.6175707578659058,1,0
1,0.36509066820144653,0,0
0,0.31802138686180115,0,0
0,0.4132543206214905,0,0
1,0.8785110116004944,1,0
1,0.40595173835754395,0,0
0,0.08504873514175415,0,0
1,0.17342597246170044,0,0
1,0.6236218214035034,1,0
1,0.8087567687034607,1,0
1,0.5655792355537415,1,0
0,0.2551692724227905,0,0
0,0.8516877889633179,1,0
1,0.406333863735199,0,0
0,0.46917882561683655,0,0
0,0.40595173835754395,0,0
0,0.4406887888908386,0,0
1,0.8791635036468506,1,0
1,0.8248302936553955,1,0
0,0.8510879278182983,1,0
1,0.6629732251167297,1,0
0,0.5636612176895142,1,0
1,0.8483976125717163,1,0
1,0.883844256401062,1,0
0,0.8088158965110779,1,0
1,0.37596291303634644,0,0
0,0.1424029916524887,0,0
0,0.3115680515766144,0,0
1,0.29035547375679016,0,0
1,0.657285749912262,1,0
1,0.8286277651786804,1,0
0,0.2367505431175232,0,0
1,0.8519483208656311,1,0
0,0.4935942590236664,0,0
1,0.4279191195964813,0,0
0,0.5911055207252502,1,0
1,0.5018576383590698,1,0
0,0.38431602716445923,0,0
0,0.8723978400230408,1,0
0,0.2970631420612335,0,0
1,0.33303508162498474,0,0
0,0.5996293425559998,1,0
0,0.16178317368030548,0,0
0,0.3983311951160431,0,0
1,0.8559619188308716,1,0
1,0.1598036289215088,0,0
0,0.4279191195964813,0,0
0,0.533278226852417,1,0
0,0.3983311951160431,0,0
1,0.8528040647506714,1,0
1,0.6518728733062744,1,0
1,0.44171491265296936,0,0
1,0.8647769689559937,1,0
1,0.3983311951160431,0,0
0,0.3028287887573242,0,0
0,0.16758836805820465,0,0
1,0.8791635036468506,1,0
0,0.8177852630615234,1,0
0,0.4586499333381653,0,0
0,0.30318349599838257,0,0
0,0.11640660464763641,0,0
1,0.4704040288925171,0,0
1,0.3787660598754883,0,0
1,0.36509066820144653,0,0
1,0.2365398406982422,0,0
1,0.5691187381744385,1,0
1,0.8481261730194092,1,0
0,0.6352860331535339,1,0
1,0.6828086972236633,1,0
0,0.2159811556339264,0,0
0,0.23385536670684814,0,0
0,0.40025657415390015,0,0
0,0.4279191195964813,0,0
1,0.7722229957580566,1,0
0,0.6086825728416443,1,0
0,0.13205218315124512,0,0
1,0.25807324051856995,0,0
0,0.4082185924053192,0,0
0,0.4428633749485016,0,0
0,0.2385408580303192,0,0
0,0.22751931846141815,0,0
1,0.8556975722312927,1,0
0,0.38130050897598267,0,0
0,0.1240803524851799,0,0
1,0.8055968284606934,1,0
0,0.2684360444545746,0,0
1,0.23746585845947266,0,0
1,0.8375239372253418,1,0
0,0.40595173835754395,0,0
0,0.3983311951160431,0,0
1,0.6235828995704651,1,0
1,0.4935942590236664,0,0
0,0.5467533469200134,1,0
1,0.1578996777534485,0,0
0,0.20326794683933258,0,0
0,0.5244518518447876,1,0
0,0.3514426052570343,0,0
1,0.6647430062294006,1,0
0,0.790042519569397,1,0
0,0.5244518518447876,1,0
0,0.14769688248634338,0,0
0,0.8547244668006897,1,0
1,0.11722429096698761,0,0
1,0.8537430763244629,1,0
0,0.5727785229682922,1,0
1,0.8555348515510559,1,0
1,0.844327986240387,1,0
1,0.2365398406982422,0,0
0,0.25807324051856995,0,0
1,0.38130050897598267,0,0
0,0.8508768677711487,1,0
0,0.2698959410190582,0,0
0,0.8647783994674683,1,0
1,0.495656281709671,0,0
0,0.5102022886276245,1,0
1,0.8013375401496887,1,0
0,0.22417636215686798,0,0
1,0.4253174662590027,0,0
1,0.4380303919315338,0,0
1,0.8039153218269348,1,0
1,0.2367505431175232,0,0
1,0.8525903820991516,1,0
0,0.2365398406982422,0,0
1,0.49172013998031616,0,0
0,0.38130050897598267,0,0
1,0.8618016839027405,1,0
1,0.8570870757102966,1,0
0,0.5642212629318237,1,0
0,0.8096874952316284,1,0
0,0.24435530602931976,0,0
1,0.7602535486221313,1,0
1,0.5278196930885315,1,0
0,0.2608504295349121,0,0
1,0.35277751088142395,0,0
0,0.406333863735199,0,0
1,0.2684360444545746,0,0
0,0.6602754592895508,1,0
1,0.20242708921432495,0,0
1,0.36509066820144653,0,0
0,0.23037642240524292,0,0
0,0.24267643690109253,0,0
0,0.37596291303634644,0,0
1,0.887317955493927,1,0
0,0.38431602716445923,0,0
1,0.2062859833240509,0,0
1,0.31204402446746826,0,0
1,0.8170682191848755,1,0
1,0.5031726956367493,1,0
1,0.16758836805820465,0,0
1,0.827454686164856,1,0
1,0.45283710956573486,0,0
0,0.4279191195964813,0,0
0,0.3875972330570221,0,0
1,0.7793377637863159,1,0
0,0.37596291303634644,0,0
0,0.8551129698753357,1,0
1,0.8811036348342896,1,0
0,0.0786328986287117,0,0
0,0.08066721260547638,0,0
0,0.47907471656799316,0,0
1,0.513157844543457,1,0
0,0.21936222910881042,0,0
0,0.406333863735199,0,0
0,0.31204402446746826,0,0
1,0.8028348684310913,1,0
0,0.4279191195964813,0,0
0,0.19177086651325226,0,0
0,0.2365398406982422,0,0
0,0.5018576383590698,1,0
1,0.2394498735666275,0,0
1,0.604546308517456,1,0
0,0.08376277983188629,0,0
1,0.8541909456253052,1,0
0,0.34539657831192017,0,0
0,0.7977979779243469,1,0
1,0.4141746163368225,0,0
1,0.8501802086830139,1,0
0,0.632323682308197,1,0
1,0.24435530602931976,0,0
0,0.32754239439964294,0,0
0,0.6764465570449829,1,0
0,0.2716023027896881,0,0
0,0.6235828995704651,1,0
1,0.6210935711860657,1,0
0,0.24435530602931976,0,0
0,0.31802138686180115,0,0
1,0.31204402446746826,0,0
0,0.16758836805820465,0,0
1,0.4098862409591675,0,0
1,0.8479224443435669,1,0
0,0.4279191195964813,0,0
1,0.4279191195964813,0,0
0,0.28022441267967224,0,0
0,0.36509066820144653,0,0
0,0.36509066820144653,0,0
1,0.6828086972236633,1,0
1,0.864418625831604,1,0
1,0.8482507467269897,1,0
0,0.8126118183135986,1,0
1,0.5146065950393677,1,0
1,0.6154576539993286,1,0
1,0.23746585845947266,0,0
1,0.8780792355537415,1,0
0,0.2252829670906067,0,0
1,0.5813887119293213,1,0
0,0.15342748165130615,0,0
1,0.39691078662872314,0,0
1,0.1620713472366333,0,0
0,0.3028287887573242,0,0
0,0.7532715201377869,1,0
0,0.4098862409591675,0,0
1,0.8645689487457275,1,0
1,0.5105502009391785,1,0
1,0.5105502009391785,1,0
1,0.8654145002365112,1,0
0,0.09100690484046936,0,0
1,0.604546308517456,1,0
0,0.23968760669231415,0,0
0,0.36805427074432373,0,0
0,0.18591400980949402,0,0
1,0.36805427074432373,0,0
1,0.2684360444545746,0,0
1,0.25937312841415405,0,0
1,0.8553555011749268,1,0
1,0.6078619360923767,1,0
1,0.5244518518447876,1,0
0,0.32754239439964294,0,0
1,0.5458428859710693,1,0
1,0.8909556269645691,1,0
0,0.5418681502342224,1,0
0,0.3787660598754883,0,0
0,0.8037347197532654,1,0
1,0.36509066820144653,0,0
1,0.6487837433815002,1,0
1,0.8014116287231445,1,0
1,0.8170682191848755,1,0
0,0.4279191195964813,0,0
1,0.7952653765678406,1,0
0,0.6647430062294006,1,0
0,0.30096346139907837,0,0
0,0.804827868938446,1,0
1,0.7827854752540588,1,0
0,0.15413810312747955,0,0
1,0.5979321599006653,1,0
0,0.23746585845947266,0,0
1,0.8589828014373779,1,0
0,0.11920154839754105,0,0
0,0.5418466925621033,1,0
0,0.11347641795873642,0,0
1,0.2698959410190582,0,0
0,0.8203643560409546,1,0
0,0.11337491124868393,0,0
1,0.5387279987335205,1,0
1,0.8067887425422668,1,0
0,0.6269611120223999,1,0
0,0.8078571557998657,1,0
1,0.8588777184486389,1,0
0,0.513157844543457,1,0
0,0.32754239439964294,0,0
0,0.46272462606430054,0,0
0,0.10134672373533249,0,0
1,0.37596291303634644,0,0
0,0.2394498735666275,0,0
1,0.16487424075603485,0,0
1,0.31204402446746826,0,0
0,0.11364462226629257,0,0
1,0.476045697927475,0,0
0,0.5650011897087097,1,0
0,0.15534265339374542,0,0
1,0.5816339254379272,1,0
0,0.07223205268383026,0,0
0,0.22751931846141815,0,0
1,0.5986783504486084,1,0
1,0.8273183107376099,1,0
0,0.8729413151741028,1,0
0,0.3432762324810028,0,0
0,0.8557717800140381,1,0
0,0.1578996777534485,0,0
0,0.23327229917049408,0,0
1,0.745937168598175,1,0
0,0.11496064066886902,0,0
0,0.21936222910881042,0,0
1,0.2972208261489868,0,0
0,0.8021013140678406,1,0
0,0.2459578812122345,0,0
0,0.5633469820022583,1,0
0,0.44171491265296936,0,0
0,0.17570286989212036,0,0
1,0.38130050897598267,0,0
1,0.8347793221473694,1,0
1,0.406333863735199,0,0
1,0.8068217635154724,1,0
0,0.31246379017829895,0,0
1,0.8508768677711487,1,0
1,0.21632157266139984,0,0
1,0.8694583177566528,1,0
1,0.7947403192520142,1,0
1,0.5727785229682922,1,0
1,0.8750665783882141,1,0
1,0.7992978096008301,1,0
1,0.40660446882247925,0,0
0,0.8664167523384094,1,0
0,0.2615492343902588,0,0
0,0.8501802086830139,1,0
1,0.8501135110855103,1,0
1,0.804827868938446,1,0
0,0.40595173835754395,0,0
0,0.31204402446746826,0,0
1,0.883844256401062,1,0
0,0.23818832635879517,0,0
1,0.4302197992801666,0,0
0,0.1578996777534485,0,0
1,0.20336541533470154,0,0
1,0.4132543206214905,0,0
0,0.27808141708374023,0,0
0,0.2062859833240509,0,0
0,0.5610211491584778,1,0
1,0.3028287887573242,0,0
0,0.32754239439964294,0,0
1,0.5833826065063477,1,0
1,0.8517281413078308,1,0
1,0.2924876809120178,0,0
0,0.13205218315124512,0,0
0,0.36875808238983154,0,0
0,0.22767823934555054,0,0
1,0.8551101088523865,1,0
1,0.38910648226737976,0,0
1,0.8048655390739441,1,0
0,0.12135884910821915,0,0
0,0.2970631420612335,0,0
0,0.40660446882247925,0,0
0,0.2600131928920746,0,0
1,0.8041636347770691,1,0
1,0.6046522855758667,1,0
1,0.41710877418518066,0,0
0,0.5006976127624512,1,0
1,0.8503693342208862,1,0
0,0.11483004689216614,0,0
1,0.839407742023468,1,0
0,0.5758310556411743,1,0
0,0.11640660464763641,0,0
0,0.17860612273216248,0,0
0,0.290764182806015,0,0
0,0.2394498735666275,0,0
0,0.22878478467464447,0,0
1,0.8769780993461609,1,0
0,0.23818832635879517,0,0
1,0.2252829670906067,0,0
0,0.2773233652114868,0,0
0,0.29921114444732666,0,0
0,0.3603261709213257,0,0
1,0.8459816575050354,1,0
0,0.45217129588127136,0,0
0,0.2365398406982422,0,0
1,0.8511022925376892,1,0
0,0.203099325299263,0,0
1,0.6716672778129578,1,0
0,0.22751931846141815,0,0
1,0.54183030128479,1,0
1,0.5277417302131653,1,0
1,0.2394498735666275,0,0
0,0.36509066820144653,0,0
1,0.8071640133857727,1,0
1,0.8630578517913818,1,0
1,0.8000969886779785,1,0
0,0.2698959410190582,0,0
0,0.31204402446746826,0,0
0,0.4279191195964813,0,0
0,0.5844871997833252,1,0
1,0.2252829670906067,0,0
1,0.4132543206214905,0,0
0,0.11002165079116821,0,0
1,0.7746032476425171,1,0
1,0.8099751472473145,1,0
1,0.7990607619285583,1,0
1,0.8437357544898987,1,0
1,0.8397114276885986,1,0
1,0.8501812815666199,1,0
1,0.10997579991817474,0,0
1,0.8666326403617859,1,0
0,0.2970631420612335,0,0
1,0.6718604564666748,1,0
0,0.11576791852712631,0,0
1,0.8509466052055359,1,0
0,0.27808141708374023,0,0
0,0.2773233652114868,0,0
1,0.8635459542274475,1,0
0,0.8037347197532654,1,0
1,0.8301321864128113,1,0
0,0.25683164596557617,0,0
1,0.3028287887573242,0,0
0,0.3028287887573242,0,0
1,0.8301315307617188,1,0
0,0.8704919815063477,1,0
0,0.23746585845947266,0,0
0,0.38910648226737976,0,0
0,0.6280526518821716,1,0
0,0.5511836409568787,1,0
1,0.8487180471420288,1,0
1,0.5771140456199646,1,0
1,0.2970631420612335,0,0
0,0.2698959410190582,0,0
0,0.290764182806015,0,0
0,0.3878689706325531,0,0
0,0.7602535486221313,1,0
0,0.3912408649921417,0,0
0,0.5393952131271362,1,0
0,0.17342597246170044,0,0
0,0.4688754379749298,0,0
0,0.20242708921432495,0,0
1,0.8151527643203735,1,0
0,0.40356022119522095,0,0
0,0.16742467880249023,0,0
0,0.5386980772018433,1,0
1,0.8577215075492859,1,0
0,0.793893039226532,1,0
1,0.29035547375679016,0,0
0,0.851800262928009,1,0
1,0.8380632996559143,1,0
1,0.790042519569397,1,0
1,0.8498939275741577,1,0
1,0.8232108354568481,1,0
1,0.8013383150100708,1,0
0,0.5277417302131653,1,0
0,0.1958339810371399,0,0
1,0.8555898666381836,1,0
0,0.14856316149234772,0,0
1,0.8129780292510986,1,0
1,0.604546308517456,1,0
1,0.38431602716445923,0,0
1,0.7829631567001343,1,0
1,0.8371878266334534,1,0
0,0.08341234922409058,0,0
0,0.38130050897598267,0,0
1,0.3432152569293976,0,0
0,0.31802138686180115,0,0
1,0.8252118825912476,1,0
0,0.2698959410190582,0,0
1,0.35323819518089294,0,0
1,0.5312475562095642,1,0
0,0.11364462226629257,0,0
0,0.3192029595375061,0,0
0,0.35277751088142395,0,0
0,0.3192029595375061,0,0
1,0.8067354559898376,1,0
1,0.8028348684310913,1,0
1,0.7722229957580566,1,0
0,0.37596291303634644,0,0
0,0.3983311951160431,0,0
0,0.2684360444545746,0,0
1,0.862590491771698,1,0
0,0.7815212607383728,1,0
0,0.38910648226737976,0,0
0,0.15349476039409637,0,0
1,0.8320826292037964,1,0
0,0.2385408580303192,0,0
0,0.11933580040931702,0,0
1,0.4769533574581146,0,0
1,0.6810020804405212,1,0
0,0.406333863735199,0,0
0,0.8187932372093201,1,0
0,0.819916307926178,1,0
0,0.8109511733055115,1,0
1,0.804353654384613,1,0
0,0.6134229302406311,1,0
1,0.39592915773391724,0,0
0,0.8522631525993347,1,0
1,0.8355891108512878,1,0
0,0.406333863735199,0,0
0,0.2771390676498413,0,0
1,0.775567352771759,1,0
0,0.3028287887573242,0,0
0,0.2385408580303192,0,0
0,0.22119136154651642,0,0
1,0.6764465570449829,1,0
1,0.8129780292510986,1,0
1,0.8615553975105286,1,0
0,0.5102022886276245,1,0
0,0.2698959410190582,0,0
1,0.806823194026947,1,0
1,0.5636515021324158,1,0
0,0.22934798896312714,0,0
0,0.8074588775634766,1,0
