y_true,y_prob,y_pred,fold
0,0.5634336283,1,0
1,0.2417190441,0,0
1,0.6032875292,1,0
1,0.8004845452,1,0
1,0.56387814,1,0
0,0.2483014898,0,0
1,0.7875278797,1,0
0,0.2664455211,0,0
1,0.8697486788,1,0
0,0.1536231392,0,0
0,0.8140517855,1,0
0,0.5251303007,1,0
0,0.466230801,0,0
1,0.3958475696,0,0
0,0.1477018033,0,0
1,0.3440765887,0,0
0,0.4766159389,0,0
0,0.2005599737,0,0
1,0.8157766346,1,0
0,0.3056333476,0,0
0,0.3564073023,0,0
1,0.8198323439,1,0
1,0.8580321921,1,0
0,0.2681871156,0,0
0,0.2067763408,0,0
0,0.8200865443,1,0
0,0.2675538913,0,0
1,0.425022593,0,0
1,0.4777993052,0,0
1,0.8031740307,1,0
1,0.794787872,1,0
0,0.3068125983,0,0
1,0.2898881339,0,0
1,0.2020848976,0,0
0,0.124224178,0,0
1,0.4407988676,0,0
1,0.2894816428,0,0
0,0.374684423,0,0
1,0.9010350666,1,0
1,0.2650870243,0,0
1,0.8673083855,1,0
0,0.6728838009,1,0
0,0.4283591028,0,0
0,0.3281463472,0,0
1,0.6262443596,1,0
1,0.9051610125,1,0
0,0.1881636007,0,0
0,0.328863448,0,0
1,0.8589566097,1,0
1,0.8889362438,1,0
1,0.4407124442,0,0
1,0.8638713555,1,0
1,0.8638275662,1,0
1,0.8521073192,1,0
1,0.8457482195,1,0
0,0.8656184604,1,0
0,0.4432454616,0,0
1,0.3378880444,0,0
1,0.423036699,0,0
0,0.8305405473,1,0
1,0.3620183224,0,0
1,0.861781015,1,0
0,0.5829619751,1,0
1,0.8017273407,1,0
1,0.8258076171,1,0
0,0.2856842519,0,0
1,0.1852370696,0,0
1,0.829272828,1,0
1,0.8107613167,1,0
0,0.3415455552,0,0
0,0.5789947102,1,0
0,0.6188957747,1,0
0,0.3215259919,0,0
1,0.5131574174,1,0
0,0.1310589496,0,0
0,0.1002298028,0,0
0,0.4414987209,0,0
0,0.2820904808,0,0
0,0.3215646828,0,0
0,0.1864093684,0,0
1,0.6224276819,1,0
1,0.6188957747,1,0
1,0.4021868588,0,0
0,0.2659858867,0,0
0,0.2103013685,0,0
0,0.6047647086,1,0
1,0.2820904808,0,0
0,0.6324443024,1,0
1,0.4430897812,0,0
1,0.7472505764,1,0
0,0.1567830739,0,0
0,0.1573675243,0,0
1,0.854471796,1,0
1,0.5273436934,1,0
1,0.5598359554,1,0
1,0.7253336487,1,0
1,0.4325088136,0,0
0,0.1855003868,0,0
1,0.8581017714,1,0
0,0.3084401449,0,0
0,0.4393313047,0,0
1,0.8147590591,1,0
0,0.3263836615,0,0
1,0.8008190864,1,0
0,0.4168587071,0,0
1,0.8235522351,1,0
1,0.8600440577,1,0
1,0.2934719508,0,0
0,0.2669085506,0,0
1,0.8176150554,1,0
0,0.3027502797,0,0
1,0.8591166934,1,0
1,0.3198747957,0,0
1,0.3045211936,0,0
0,0.1573675243,0,0
1,0.5839483827,1,0
0,0.3770353627,0,0
1,0.7465946859,1,0
1,0.4128199016,0,0
0,0.1392806788,0,0
1,0.2386790353,0,0
0,0.1121581031,0,0
1,0.3298354115,0,0
0,0.4283591028,0,0
1,0.9090965916,1,0
0,0.1783067237,0,0
0,0.2660233865,0,0
1,0.5839483827,1,0
1,0.4639723199,0,0
0,0.5510054234,1,0
0,0.3516156986,0,0
1,0.85141495,1,0
1,0.9080787637,1,0
0,0.1958225037,0,0
0,0.427039786,0,0
0,0.3125643552,0,0
1,0.6231013351,1,0
1,0.8624593829,1,0
0,0.3231637434,0,0
0,0.5803470115,1,0
0,0.4635780107,0,0
0,0.2033273289,0,0
1,0.5930985784,1,0
1,0.6727366524,1,0
1,0.1544021654,0,0
1,0.8592268555,1,0
1,0.8116390991,1,0
0,0.2851123474,0,0
0,0.3286116836,0,0
1,0.1937520239,0,0
0,0.4308445263,0,0
1,0.1953774105,0,0
1,0.3155238071,0,0
1,0.4704584925,0,0
0,0.2689307706,0,0
0,0.7999829371,1,0
0,0.4740037324,0,0
0,0.2932070724,0,0
0,0.2693463091,0,0
0,0.2275353076,0,0
0,0.3083194441,0,0
1,0.2990985616,0,0
0,0.2718680238,0,0
0,0.294798483,0,0
1,0.1961129617,0,0
1,0.8337391556,1,0
1,0.8710326561,1,0
0,0.5335107823,1,0
0,0.427039786,0,0
0,0.8890395949,1,0
1,0.8230567746,1,0
1,0.5390414159,1,0
0,0.2149227671,0,0
0,0.307519444,0,0
1,0.8491376447,1,0
0,0.2246053426,0,0
1,0.5221743065,1,0
0,0.1957387068,0,0
1,0.5978417335,1,0
1,0.8497721826,1,0
1,0.609665676,1,0
1,0.2830236075,0,0
0,0.04716705666,0,0
1,0.6185389299,1,0
0,0.4056028204,0,0
1,0.3564073023,0,0
1,0.8641877929,1,0
1,0.6171987046,1,0
0,0.1287189601,0,0
1,0.423036699,0,0
0,0.5716444216,1,0
1,0.5611642847,1,0
0,0.3663852269,0,0
0,0.2978416949,0,0
1,0.8422896185,1,0
1,0.5131574174,1,0
1,0.7682893497,1,0
1,0.5183764243,1,0
1,0.364621865,0,0
1,0.8121476382,1,0
1,0.8129328339,1,0
1,0.7862513298,1,0
1,0.5491134919,1,0
1,0.3650018833,0,0
1,0.8079357713,1,0
1,0.8230072312,1,0
0,0.2590003412,0,0
0,0.1346193813,0,0
1,0.6056975202,1,0
1,0.2886341061,0,0
1,0.6124282533,1,0
1,0.8233656793,1,0
1,0.4705958101,0,0
1,0.6153247478,1,0
1,0.6739188026,1,0
1,0.4705958101,0,0
1,0.6741215548,1,0
1,0.2931488786,0,0
0,0.1757917061,0,0
0,0.4264644517,0,0
0,0.8588451022,1,0
0,0.3165009954,0,0
1,0.784731598,1,0
0,0.3364239977,0,0
0,0.2675474279,0,0
0,0.3363531802,0,0
1,0.4398781843,0,0
1,0.4363903521,0,0
0,0.4973313617,0,0
0,0.3012254563,0,0
1,0.8069468547,1,0
1,0.8076481077,1,0
0,0.3055867621,0,0
0,0.2659858867,0,0
1,0.8593174191,1,0
1,0.8755093379,1,0
1,0.8706374892,1,0
0,0.2194460475,0,0
1,0.8783559259,1,0
1,0.2338340499,0,0
1,0.8069468547,1,0
0,0.3698311243,0,0
0,0.5066903444,1,0
1,0.294798483,0,0
1,0.2764470585,0,0
0,0.5819175105,1,0
1,0.8938495365,1,0
1,0.799618052,1,0
1,0.4144317071,0,0
0,0.2522486583,0,0
0,0.14898064,0,0
0,0.7209904079,1,0
0,0.8879401272,1,0
0,0.3049164044,0,0
1,0.8518241152,1,0
1,0.8168814322,1,0
0,0.4480533326,0,0
1,0.8588992353,1,0
0,0.2927431886,0,0
0,0.4766159389,0,0
1,0.3194008342,0,0
0,0.3281463472,0,0
0,0.1547177032,0,0
1,0.8556532761,1,0
0,0.4393313047,0,0
0,0.3263836615,0,0
0,0.3137250794,0,0
0,0.1707754362,0,0
1,0.6185389299,1,0
0,0.09992180214,0,0
1,0.5618884387,1,0
1,0.8337850861,1,0
1,0.6171899123,1,0
0,0.6169610233,1,0
1,0.8463843265,1,0
0,0.4414987209,0,0
1,0.914449563,1,0
0,0.6150587279,1,0
1,0.8638275662,1,0
0,0.4639723199,0,0
1,0.6567579004,1,0
1,0.8308644114,1,0
1,0.6206319455,1,0
0,0.678612546,1,0
0,0.816923935,1,0
0,0.1704894749,0,0
1,0.8426949469,1,0
1,0.8280459728,1,0
1,0.8874980189,1,0
1,0.82316422,1,0
1,0.7957659342,1,0
1,0.5625481342,1,0
0,0.8069468547,1,0
0,0.2067763408,0,0
1,0.8597444213,1,0
1,0.8713122152,1,0
1,0.2659858867,0,0
1,0.8457482195,1,0
0,0.175565293,0,0
1,0.6056975202,1,0
0,0.4635780107,0,0
1,0.3286116836,0,0
0,0.1364141313,0,0
1,0.8337861908,1,0
0,0.4324572028,0,0
1,0.5940587635,1,0
1,0.3690187839,0,0
0,0.8107874648,1,0
1,0.8609002894,1,0
0,0.3364239977,0,0
1,0.8059321727,1,0
1,0.4481090569,0,0
1,0.832556159,1,0
1,0.2860884432,0,0
0,0.9191050015,1,0
1,0.798503599,1,0
1,0.8417444939,1,0
1,0.842765932,1,0
0,0.6224276819,1,0
1,0.8753424319,1,0
0,0.3280388138,0,0
1,0.8550681962,1,0
1,0.8932436224,1,0
1,0.6506776031,1,0
1,0.7652938952,1,0
0,0.5840674182,1,0
0,0.4973313617,0,0
0,0.2926305816,0,0
1,0.8147590591,1,0
0,0.6168757424,1,0
0,0.2829871688,0,0
1,0.4503713721,0,0
0,0.3770353627,0,0
1,0.4975041692,0,0
0,0.4659239034,0,0
1,0.8489756144,1,0
1,0.328863448,0,0
0,0.4659239034,0,0
0,0.2692972811,0,0
1,0.4247517466,0,0
1,0.8469953488,1,0
0,0.3165009954,0,0
0,0.4432429349,0,0
0,0.6302070597,1,0
0,0.22760229,0,0
1,0.8422896185,1,0
0,0.516813169,1,0
1,0.8239654245,1,0
1,0.4509045248,0,0
0,0.2861534055,0,0
1,0.7900355749,1,0
1,0.8557855454,1,0
1,0.621881013,1,0
1,0.815036214,1,0
0,0.2221600095,0,0
0,0.3460373978,0,0
0,0.5150733987,1,0
0,0.2945043732,0,0
0,0.2152088063,0,0
0,0.4432454616,0,0
0,0.4659239034,0,0
0,0.5819175105,1,0
1,0.7770526659,1,0
1,0.4509571809,0,0
0,0.2996850748,0,0
0,0.3147280114,0,0
0,0.1101276468,0,0
0,0.4083611766,0,0
0,0.14898064,0,0
1,0.9049633284,1,0
0,0.423036699,0,0
0,0.8551449858,1,0
1,0.2851103049,0,0
0,0.5427743908,1,0
0,0.4502102233,0,0
1,0.7935319203,1,0
0,0.3286116836,0,0
0,0.1402989655,0,0
0,0.4659239034,0,0
1,0.8311986925,1,0
1,0.3247174868,0,0
1,0.4362378157,0,0
1,0.8844293297,1,0
1,0.8400379053,1,0
0,0.1882653444,0,0
1,0.2978416949,0,0
1,0.8119799481,1,0
1,0.5802868114,1,0
0,0.2738957053,0,0
1,0.2393825519,0,0
0,0.5317478583,1,0
0,0.5947909533,1,0
0,0.3263836615,0,0
0,0.3163367549,0,0
0,0.2898881339,0,0
0,0.707658127,1,0
0,0.427039786,0,0
0,0.6171899123,1,0
0,0.3415455552,0,0
1,0.3958475696,0,0
1,0.2634066284,0,0
1,0.8218705237,1,0
1,0.6385269335,1,0
0,0.2690094716,0,0
1,0.2289816515,0,0
1,0.8604739888,1,0
0,0.4480533326,0,0
0,0.4502102233,0,0
1,0.9090965916,1,0
0,0.2960121872,0,0
1,0.5860822027,1,0
0,0.29163663,0,0
1,0.6264333643,1,0
0,0.9001901719,1,0
1,0.5560987548,1,0
1,0.2377606745,0,0
0,0.4345329963,0,0
1,0.3258764313,0,0
0,0.8673083855,1,0
0,0.599791114,1,0
0,0.2978416949,0,0
0,0.2657984046,0,0
1,0.3620183224,0,0
0,0.5281665622,1,0
1,0.887545517,1,0
1,0.6153247478,1,0
0,0.1929665066,0,0
1,0.2324650584,0,0
1,0.8547145648,1,0
0,0.4365589417,0,0
0,0.1477018033,0,0
1,0.2745069061,0,0
1,0.4503713721,0,0
0,0.3834484572,0,0
1,0.8905613418,1,0
1,0.6535390007,1,0
1,0.8295700671,1,0
1,0.6335089895,1,0
1,0.4554553692,0,0
0,0.1740369767,0,0
1,0.8121476382,1,0
1,0.8497709333,1,0
0,0.4439731984,0,0
1,0.8295227553,1,0
0,0.4695021308,0,0
1,0.8352832896,1,0
1,0.5883831092,1,0
0,0.6262443596,1,0
0,0.816751566,1,0
0,0.2324650584,0,0
1,0.3321072061,0,0
1,0.4168587071,0,0
0,0.3557331528,0,0
0,0.2706644227,0,0
0,0.1312736676,0,0
1,0.7516620999,1,0
0,0.1430806226,0,0
0,0.4128199016,0,0
0,0.4616015391,0,0
0,0.238526229,0,0
1,0.2186822234,0,0
1,0.8145517482,1,0
1,0.3690187839,0,0
1,0.2348958488,0,0
1,0.8284184428,1,0
0,0.2178748622,0,0
1,0.7935319203,1,0
0,0.2768237247,0,0
0,0.2990985616,0,0
1,0.3263836615,0,0
0,0.8078782306,1,0
0,0.9095901855,1,0
1,0.6207192776,1,0
1,0.3363531802,0,0
0,0.5625834662,1,0
1,0.7995200835,1,0
1,0.3147280114,0,0
1,0.8605933594,1,0
0,0.8399322998,1,0
1,0.8739027081,1,0
0,0.4002628127,0,0
1,0.8330737659,1,0
0,0.2635163307,0,0
1,0.3834484572,0,0
0,0.1865181582,0,0
1,0.8059321727,1,0
1,0.2641444993,0,0
1,0.3151026943,0,0
0,0.3008580929,0,0
1,0.227836982,0,0
0,0.1622737116,0,0
0,0.4101255669,0,0
1,0.423329824,0,0
0,0.829272828,1,0
0,0.1637162765,0,0
0,0.466230801,0,0
0,0.5819782427,1,0
0,0.3042263608,0,0
1,0.2874320851,0,0
0,0.065918927,0,0
1,0.595486129,1,0
1,0.8503287103,1,0
0,0.3002328085,0,0
0,0.4742565797,0,0
1,0.8462647542,1,0
0,0.2908670366,0,0
0,0.8683508683,1,0
0,0.175565293,0,0
0,0.4363903521,0,0
0,0.2171593572,0,0
1,0.8728778803,1,0
1,0.8081589549,1,0
1,0.1388640404,0,0
1,0.1931390937,0,0
1,0.8424506995,1,0
0,0.5246965183,1,0
1,0.8081589549,1,0
0,0.1249438372,0,0
0,0.4002628127,0,0
1,0.8336942921,1,0
0,0.6125528319,1,0
0,0.800243011,1,0
1,0.8181378217,1,0
1,0.5813993229,1,0
1,0.8550133853,1,0
1,0.8363173528,1,0
1,0.5246965183,1,0
0,0.2889241433,0,0
0,0.8121476382,1,0
1,0.4283591028,0,0
1,0.4682445265,0,0
1,0.8947359629,1,0
1,0.9186396385,1,0
1,0.8724142747,1,0
1,0.3209922738,0,0
1,0.720107425,1,0
0,0.3002328085,0,0
0,0.4503713721,0,0
1,0.3180717908,0,0
1,0.8172584295,1,0
0,0.5999759145,1,0
1,0.2945043732,0,0
1,0.82891562,1,0
0,0.6016897794,1,0
1,0.281774773,0,0
0,0.660442183,1,0
1,0.8386283189,1,0
0,0.6961629752,1,0
1,0.2062358698,0,0
0,0.5096177109,1,0
0,0.3049164044,0,0
1,0.8086766191,1,0
0,0.5089794281,1,0
0,0.5789947102,1,0
0,0.4639723199,0,0
0,0.4283591028,0,0
0,0.2511373098,0,0
1,0.8259010259,1,0
1,0.1155679373,0,0
0,0.2594639365,0,0
0,0.4083611766,0,0
1,0.8095011563,1,0
0,0.5839483827,1,0
0,0.4777993052,0,0
0,0.3620183224,0,0
0,0.2659858867,0,0
1,0.3771224493,0,0
0,0.157741676,0,0
0,0.6542405409,1,0
0,0.2953297812,0,0
1,0.8240823174,1,0
1,0.8081589549,1,0
0,0.4740037324,0,0
1,0.1938736165,0,0
0,0.3125643552,0,0
1,0.2693463091,0,0
0,0.1925201565,0,0
1,0.4509045248,0,0
0,0.196915933,0,0
1,0.8528753674,1,0
1,0.5783465573,1,0
0,0.4480533326,0,0
1,0.8297580983,1,0
0,0.1002298028,0,0
1,0.2689307706,0,0
0,0.5803470115,1,0
1,0.5819175105,1,0
1,0.4163975465,0,0
1,0.3557331528,0,0
1,0.8304682071,1,0
0,0.5603952145,1,0
0,0.869224015,1,0
1,0.8239654245,1,0
1,0.3387373741,0,0
1,0.857149552,1,0
1,0.3004825392,0,0
0,0.4533981469,0,0
1,0.8507349957,1,0
0,0.4705958101,0,0
1,0.2927431886,0,0
0,0.3800075434,0,0
1,0.4386730384,0,0
1,0.4481126674,0,0
0,0.8076878933,1,0
0,0.298607583,0,0
1,0.4407988676,0,0
1,0.5092435238,1,0
0,0.309134401,0,0
1,0.8240070968,1,0
1,0.8588992353,1,0
1,0.4704584925,0,0
1,0.8245086569,1,0
1,0.2706644227,0,0
1,0.9083788209,1,0
1,0.5240746573,1,0
1,0.6206319455,1,0
0,0.2922514804,0,0
1,0.8606589811,1,0
1,0.8888270927,1,0
1,0.8824770543,1,0
1,0.345519932,0,0
1,0.8010197334,1,0
0,0.2094052903,0,0
0,0.2570589992,0,0
1,0.4669517289,0,0
1,0.4533981469,0,0
0,0.4083611766,0,0
1,0.8107874648,1,0
0,0.4509571809,0,0
1,0.3843636278,0,0
0,0.3564073023,0,0
0,0.825578419,1,0
0,0.335723366,0,0
0,0.1414884234,0,0
0,0.2779209502,0,0
1,0.118673793,0,0
0,0.1423745567,0,0
0,0.3137250794,0,0
1,0.8100007193,1,0
0,0.1439780535,0,0
0,0.3465567347,0,0
0,0.1626132707,0,0
1,0.8033365509,1,0
1,0.8691411467,1,0
1,0.8258256466,1,0
1,0.3486880099,0,0
1,0.686115913,1,0
1,0.4835984514,0,0
0,0.364621865,0,0
1,0.3128532635,0,0
1,0.7800688351,1,0
1,0.8187781832,1,0
1,0.1969784481,0,0
0,0.2634066284,0,0
0,0.2386790353,0,0
1,0.6575266422,1,0
0,0.2348958488,0,0
0,0.4363903521,0,0
0,0.4836962742,0,0
0,0.3557331528,0,0
0,0.3651751923,0,0
0,0.8233093931,1,0
1,0.8461016807,1,0
1,0.6198819431,1,0
1,0.6235017978,1,0
0,0.5150733987,1,0
0,0.3651751923,0,0
0,0.3941956649,0,0
0,0.4669517289,0,0
1,0.6099480199,1,0
0,0.1706903615,0,0
0,0.6100898175,1,0
0,0.1718258659,0,0
0,0.1457144555,0,0
1,0.8205353847,1,0
1,0.8666464816,1,0
0,0.4056028204,0,0
0,0.8261552005,1,0
1,0.4682445265,0,0
1,0.8319396202,1,0
0,0.3045211936,0,0
1,0.2664455211,0,0
0,0.4633645447,0,0
1,0.9059970178,1,0
1,0.8137906354,1,0
0,0.4669517289,0,0
0,0.4682445265,0,0
1,0.8223166681,1,0
1,0.883533623,1,0
1,0.815036214,1,0
0,0.3364239977,0,0
0,0.8235585787,1,0
0,0.2664455211,0,0
0,0.8644022603,1,0
1,0.850781361,1,0
1,0.6143945659,1,0
1,0.4386730384,0,0
1,0.1400299952,0,0
1,0.8221423669,1,0
1,0.1783067237,0,0
0,0.1596794746,0,0
0,0.05996081801,0,0
1,0.8403653961,1,0
1,0.4231659826,0,0
1,0.7161508035,1,0
0,0.2190761944,0,0
0,0.4414987209,0,0
0,0.4420701717,0,0
1,0.8457622985,1,0
1,0.1712852882,0,0
0,0.2522486583,0,0
1,0.4302973697,0,0
0,0.6133355763,1,0
0,0.1234313205,0,0
1,0.8140517855,1,0
0,0.1576180627,0,0
0,0.4308445263,0,0
1,0.8261552005,1,0
1,0.8471426659,1,0
0,0.3280388138,0,0
1,0.3823751795,0,0
0,0.2947545885,0,0
0,0.7919079368,1,0
1,0.2947692713,0,0
1,0.8695047751,1,0
1,0.6713176906,1,0
0,0.423329824,0,0
0,0.4398781843,0,0
1,0.8470917862,1,0
1,0.8122485777,1,0
1,0.814376494,1,0
1,0.2927431886,0,0
1,0.2386790353,0,0
0,0.1338992884,0,0
0,0.3072185514,0,0
0,0.5813993229,1,0
0,0.08559533747,0,0
0,0.430704112,0,0
1,0.8200865443,1,0
1,0.8572317814,1,0
0,0.622497001,1,0
1,0.4324572028,0,0
0,0.3118412018,0,0
1,0.8165483746,1,0
0,0.0824010724,0,0
0,0.5273436934,1,0
0,0.1564318603,0,0
1,0.8593174191,1,0
1,0.3181699082,0,0
1,0.8497637528,1,0
1,0.3299546445,0,0
1,0.2885578506,0,0
1,0.5930170512,1,0
0,0.56387814,1,0
1,0.7995768699,1,0
1,0.4407988676,0,0
1,0.8010264696,1,0
1,0.7934004901,1,0
0,0.1242373841,0,0
0,0.2664455211,0,0
1,0.8428526844,1,0
0,0.3003750764,0,0
0,0.1184520743,0,0
1,0.5306445009,1,0
1,0.8492276041,1,0
1,0.4659239034,0,0
0,0.3008580929,0,0
1,0.4633645447,0,0
0,0.6124282533,1,0
1,0.4302973697,0,0
1,0.7926759432,1,0
1,0.4509045248,0,0
1,0.8591166934,1,0
1,0.8550133853,1,0
1,0.1234313205,0,0
1,0.8528051921,1,0
0,0.4144317071,0,0
0,0.4393313047,0,0
1,0.825375663,1,0
0,0.2954908507,0,0
0,0.6104710271,1,0
0,0.3906410286,0,0
0,0.3698311243,0,0
1,0.2959159905,0,0
0,0.6260857085,1,0
0,0.1091730635,0,0
1,0.4342979026,0,0
1,0.3405959331,0,0
1,0.869877913,1,0
1,0.2152088063,0,0
0,0.5317478583,1,0
1,0.5802868114,1,0
0,0.2942723695,0,0
0,0.2195102943,0,0
1,0.1460177674,0,0
1,0.8424453102,1,0
0,0.1414884234,0,0
0,0.8149834863,1,0
1,0.8415081825,1,0
0,0.4548066807,0,0
0,0.6030388174,1,0
0,0.6125528319,1,0
1,0.4361923178,0,0
0,0.143851948,0,0
0,0.1140836766,0,0
1,0.4808898801,0,0
1,0.6238536348,1,0
1,0.9287108376,1,0
1,0.8799996296,1,0
1,0.4422172152,0,0
1,0.3374534412,0,0
1,0.3180717908,0,0
1,0.2718680238,0,0
0,0.3834484572,0,0
0,0.2083434976,0,0
1,0.7938087303,1,0
1,0.4283591028,0,0
1,0.4461688044,0,0
1,0.6336134688,1,0
1,0.8147250285,1,0
1,0.800243011,1,0
0,0.4365589417,0,0
1,0.623217423,1,0
0,0.4782239753,0,0
0,0.466230801,0,0
1,0.2130037446,0,0
0,0.2942431285,0,0
0,0.3125643552,0,0
0,0.8386644153,1,0
0,0.267286654,0,0
1,0.8622320253,1,0
0,0.1324609718,0,0
1,0.8405197417,1,0
1,0.4811783941,0,0
0,0.1728986656,0,0
0,0.3215646828,0,0
1,0.8474694622,1,0
0,0.3557331528,0,0
1,0.3974732715,0,0
1,0.7229505991,1,0
1,0.4836962742,0,0
1,0.8266027497,1,0
1,0.1937520239,0,0
1,0.8497709333,1,0
0,0.8879730983,1,0
1,0.8518241152,1,0
1,0.7935319203,1,0
1,0.8581017714,1,0
0,0.2860884432,0,0
1,0.3516156986,0,0
1,0.8200330584,1,0
0,0.09242172187,0,0
0,0.1820778138,0,0
1,0.2978416949,0,0
0,0.5655160776,1,0
0,0.8365779005,1,0
1,0.4231659826,0,0
0,0.3516156986,0,0
0,0.153416925,0,0
1,0.2690094716,0,0
1,0.6188957747,1,0
0,0.1566025762,0,0
0,0.2906496897,0,0
0,0.2588495573,0,0
1,0.2152088063,0,0
1,0.3312775723,0,0
1,0.6206319455,1,0
0,0.3115368511,0,0
0,0.3115766942,0,0
0,0.8400823475,1,0
1,0.8065565211,1,0
1,0.4363903521,0,0
0,0.5701082606,1,0
1,0.8852684736,1,0
0,0.8724983431,1,0
1,0.480311861,0,0
0,0.2987322691,0,0
1,0.8229567182,1,0
0,0.294798483,0,0
1,0.8365779005,1,0
1,0.238526229,0,0
1,0.297871944,0,0
0,0.2087184084,0,0
1,0.4682445265,0,0
0,0.3198747957,0,0
0,0.143851948,0,0
1,0.8772457352,1,0
0,0.2483014898,0,0
1,0.8261552005,1,0
1,0.8403656807,1,0
1,0.1475430286,0,0
1,0.425022593,0,0
1,0.82316422,1,0
0,0.3440765887,0,0
0,0.1354009395,0,0
0,0.1597252742,0,0
0,0.272037497,0,0
0,0.4313866891,0,0
1,0.3155238071,0,0
0,0.5799377753,1,0
1,0.557310477,1,0
0,0.3008580929,0,0
0,0.3280388138,0,0
0,0.2664455211,0,0
1,0.1194761408,0,0
1,0.8522569869,1,0
0,0.8577012666,1,0
1,0.54486009,1,0
1,0.480311861,0,0
1,0.876497107,1,0
0,0.3440765887,0,0
1,0.8025324979,1,0
0,0.6030388174,1,0
1,0.4002628127,0,0
0,0.2959159905,0,0
1,0.5499704233,1,0
0,0.6051511284,1,0
1,0.8699735856,1,0
1,0.8135144598,1,0
0,0.2861534055,0,0
1,0.8464455529,1,0
0,0.8853426169,1,0
0,0.2722504572,0,0
0,0.8574182831,1,0
1,0.4056028204,0,0
0,0.8210067561,1,0
0,0.4503713721,0,0
1,0.2987176397,0,0
0,0.1501235506,0,0
0,0.1067625548,0,0
1,0.2874320851,0,0
1,0.8927086783,1,0
1,0.8637684584,1,0
1,0.5883831092,1,0
0,0.3843636278,0,0
1,0.4748647626,0,0
1,0.5247263028,1,0
0,0.5209524239,1,0
0,0.4083611766,0,0
1,0.291594512,0,0
1,0.6129414435,1,0
1,0.8600908112,1,0
1,0.5803470115,1,0
1,0.6588994809,1,0
1,0.2959159905,0,0
0,0.1740369767,0,0
0,0.4443617637,0,0
1,0.8995485666,1,0
0,0.3286116836,0,0
0,0.3754291631,0,0
0,0.06637523025,0,0
0,0.2635017653,0,0
0,0.2817599303,0,0
0,0.7533232715,1,0
1,0.5803470115,1,0
0,0.4671351326,0,0
1,0.2657984046,0,0
0,0.4345329963,0,0
1,0.613227391,1,0
1,0.6168757424,1,0
1,0.3196969774,0,0
0,0.303786913,0,0
1,0.5281665622,1,0
0,0.7298850535,1,0
0,0.2319338943,0,0
1,0.2515931933,0,0
0,0.4324572028,0,0
0,0.5248966281,1,0
0,0.2659858867,0,0
0,0.2820904808,0,0
0,0.4495568064,0,0
0,0.4503713721,0,0
0,0.2820904808,0,0
1,0.4546150853,0,0
0,0.317534186,0,0
0,0.1943234394,0,0
0,0.2966255611,0,0
1,0.423036699,0,0
0,0.4682445265,0,0
1,0.8234913339,1,0
0,0.4502102233,0,0
1,0.7938756148,1,0
0,0.4502102233,0,0
0,0.2937768583,0,0
0,0.5302354696,1,0
0,0.1865181582,0,0
1,0.4503713721,0,0
0,0.1356160304,0,0
0,0.3194008342,0,0
0,0.844832357,1,0
0,0.3457515444,0,0
1,0.8442689312,1,0
1,0.3188489166,0,0
1,0.6017852541,1,0
0,0.5856530603,1,0
0,0.466230801,0,0
1,0.8069468547,1,0
0,0.6080709553,1,0
0,0.3057404014,0,0
1,0.6289626789,1,0
0,0.4742565797,0,0
0,0.5793747284,1,0
0,0.1566025762,0,0
1,0.8692681086,1,0
0,0.2977019057,0,0
1,0.3042263608,0,0
1,0.2945043732,0,0
1,0.6186917654,1,0
1,0.8064203516,1,0
0,0.3263836615,0,0
1,0.8459238718,1,0
1,0.8239841811,1,0
0,0.480311861,0,0
0,0.1421694185,0,0
1,0.8081302626,1,0
0,0.68946295,1,0
0,0.4094396894,0,0
0,0.22760229,0,0
1,0.1677332569,0,0
1,0.8588193866,1,0
1,0.7900355749,1,0
1,0.0824010724,0,0
1,0.7829965202,1,0
1,0.4705958101,0,0
0,0.6324443024,1,0
0,0.8006876357,1,0
0,0.09961548952,0,0
1,0.4308445263,0,0
0,0.8012965651,1,0
0,0.3008580929,0,0
0,0.469983583,0,0
1,0.8456932308,1,0
0,0.5567935375,1,0
1,0.5707075366,1,0
0,0.4480533326,0,0
1,0.2229107625,0,0
0,0.3125643552,0,0
0,0.281774773,0,0
1,0.3155238071,0,0
0,0.2745069061,0,0
0,0.8689258577,1,0
0,0.8065565211,1,0
0,0.1929665066,0,0
0,0.1503681025,0,0
0,0.08472382159,0,0
1,0.3027502797,0,0
0,0.140608825,0,0
1,0.7953873688,1,0
0,0.3083194441,0,0
0,0.1445986781,0,0
0,0.8448794574,1,0
1,0.4345329963,0,0
0,0.3153317981,0,0
1,0.8700086667,1,0
0,0.1943597979,0,0
0,0.5856530603,1,0
0,0.5566670615,1,0
0,0.130208449,0,0
0,0.5306445009,1,0
1,0.2470608678,0,0
0,0.480311861,0,0
0,0.4313866891,0,0
0,0.4430897812,0,0
0,0.8147590591,1,0
1,0.8624593829,1,0
1,0.6133355763,1,0
1,0.3009485756,0,0
0,0.3651751923,0,0
1,0.4439731984,0,0
1,0.5584820709,1,0
0,0.3745062698,0,0
0,0.6051076825,1,0
0,0.296614094,0,0
0,0.3939839127,0,0
1,0.8400823475,1,0
1,0.4420957059,0,0
1,0.8820521022,1,0
1,0.8215334979,1,0
0,0.3381791225,0,0
1,0.4686074209,0,0
0,0.1709154984,0,0
0,0.5045784301,1,0
0,0.1351105463,0,0
1,0.8140393612,1,0
