y_true,y_prob,y_pred,fold
0,0.4356053396,0,0
0,0.8209847954,1,0
0,0.4441830249,0,0
1,0.4028860044,0,0
1,0.6364824523,1,0
0,0.3543497617,0,0
0,0.1837479939,0,0
1,0.5682174313,1,0
1,0.6897262904,1,0
0,0.1343152809,0,0
1,0.9671591372,1,0
1,0.197178608,0,0
0,0.256454267,0,0
1,0.6214769558,1,0
1,0.2985433213,0,0
1,0.4746896649,0,0
0,0.1778115003,0,0
0,0.5524309553,1,0
1,0.7286406698,1,0
0,0.2163481678,0,0
1,0.6899786462,1,0
0,0.2386924395,0,0
0,0.3571638136,0,0
1,0.7874407688,1,0
0,0.2088459012,0,0
0,0.3188306349,0,0
0,0.4050735486,0,0
1,0.7210521823,1,0
0,0.4085079497,0,0
0,0.3301026174,0,0
0,0.0490881318,0,0
1,0.8660889967,1,0
0,0.3392882795,0,0
1,0.8152257995,1,0
1,0.564729982,1,0
1,0.9746546823,1,0
0,0.3174298489,0,0
1,0.8183266209,1,0
0,0.1909783714,0,0
1,0.4248596028,0,0
1,0.8154512732,1,0
1,0.5463647431,1,0
1,0.4441235894,0,0
0,0.442283274,0,0
0,0.661771391,1,0
0,0.4771417962,0,0
0,0.17891258,0,0
1,0.8465899648,1,0
0,0.2659763945,0,0
1,0.5726290114,1,0
0,0.4570859761,0,0
1,0.6544945514,1,0
1,0.9077814427,1,0
0,0.4683646694,0,0
0,0.447259806,0,0
0,0.6271787441,1,0
0,0.3008322572,0,0
1,0.8410185203,1,0
1,0.3797890507,0,0
0,0.1342577041,0,0
0,0.4521866397,0,0
1,0.3258655668,0,0
0,0.9125639471,1,0
1,0.9856172957,1,0
0,0.09131870047,0,0
0,0.3493524462,0,0
1,0.2425900142,0,0
0,0.2212031434,0,0
1,0.9483002442,1,0
1,0.4181791786,0,0
1,0.3323209644,0,0
1,0.2033209913,0,0
0,0.1768876937,0,0
1,0.6500132364,1,0
1,0.3039197207,0,0
1,0.9099929066,1,0
0,0.3171911718,0,0
0,0.4672748353,0,0
1,0.2344729554,0,0
1,0.8376145552,1,0
1,0.587429498,1,0
0,0.6922869491,1,0
0,0.2779570451,0,0
1,0.6596438938,1,0
1,0.4656929428,0,0
0,0.6826560688,1,0
1,0.5850031084,1,0
0,0.3636725537,0,0
0,0.2766417281,0,0
0,0.1983123336,0,0
0,0.1091137156,0,0
0,0.201831475,0,0
0,0.2214585718,0,0
0,0.2598259399,0,0
1,0.5285297008,1,0
0,0.09260382077,0,0
1,0.2763301419,0,0
0,0.1311260894,0,0
1,0.247280429,0,0
0,0.223202885,0,0
0,0.27866944,0,0
0,0.3988235265,0,0
0,0.2984120661,0,0
1,0.9023491016,1,0
0,0.4159730195,0,0
0,0.1184606563,0,0
1,0.7149293636,1,0
0,0.4542339086,0,0
1,0.3509130812,0,0
0,0.2770804418,0,0
0,0.05563631217,0,0
0,0.2828092893,0,0
1,0.8559966286,1,0
0,0.1153562115,0,0
1,0.9333581897,1,0
0,0.3165632153,0,0
0,0.3018904789,0,0
0,0.07732902615,0,0
1,0.965235502,1,0
0,0.6585920195,1,0
1,0.5680148156,1,0
0,0.4681542115,0,0
0,0.09939721846,0,0
0,0.2109435375,0,0
0,0.3516057631,0,0
0,0.7220135473,1,0
0,0.3467209803,0,0
0,0.2850069724,0,0
1,0.4123449922,0,0
1,0.7865642294,1,0
0,0.4903591043,0,0
0,0.5689492298,1,0
1,0.6505815895,1,0
1,0.4923883366,0,0
1,0.678957016,1,0
0,0.3243155766,0,0
1,0.9487421483,1,0
0,0.3193682839,0,0
0,0.2866390363,0,0
0,0.3679288855,0,0
1,0.7600412641,1,0
1,0.8857376944,1,0
1,0.8939769634,1,0
0,0.7322230687,1,0
0,0.2356089858,0,0
0,0.3119957069,0,0
0,0.09305035376,0,0
1,0.3697271946,0,0
1,0.3156868489,0,0
0,0.3199526666,0,0
1,0.7953263642,1,0
1,0.8189607433,1,0
1,0.8944686901,1,0
1,0.3180951795,0,0
0,0.6480719608,1,0
1,0.2619642798,0,0
0,0.3332059382,0,0
1,0.6584091708,1,0
0,0.1819878271,0,0
1,0.4901172779,0,0
0,0.1255529275,0,0
1,0.677052378,1,0
1,0.527463589,1,0
0,0.7060762591,1,0
1,0.7762803397,1,0
0,0.6990390167,1,0
0,0.4198763565,0,0
0,0.4588813031,0,0
0,0.1960965384,0,0
1,0.4794496735,0,0
0,0.3967682416,0,0
1,0.5491273423,1,0
1,0.3776277518,0,0
0,0.482901395,0,0
1,0.9162971959,1,0
0,0.2096400422,0,0
0,0.1055148539,0,0
0,0.1866250344,0,0
0,0.6297118285,1,0
1,0.6774470283,1,0
1,0.6093112887,1,0
1,0.806253471,1,0
1,0.6320815217,1,0
1,0.7106187355,1,0
1,0.619026426,1,0
1,0.8114184405,1,0
0,0.3456596706,0,0
0,0.4108317432,0,0
1,0.9494593434,1,0
1,0.4787563934,0,0
0,0.279145296,0,0
0,0.2172208674,0,0
0,0.3365906239,0,0
1,0.6408543816,1,0
1,0.4520391516,0,0
0,0.374753875,0,0
0,0.4477975805,0,0
1,0.9436505751,1,0
1,0.4125686434,0,0
0,0.1285251604,0,0
1,0.2080702709,0,0
1,0.5753067408,1,0
1,0.706576522,1,0
1,0.3066120888,0,0
0,0.2611755762,0,0
0,0.8960552644,1,0
1,0.4244370663,0,0
0,0.5507682578,1,0
0,0.4173845512,0,0
0,0.3196484857,0,0
1,0.760477894,1,0
1,0.8467659059,1,0
0,0.7783709089,1,0
1,0.6077117747,1,0
0,0.447969457,0,0
1,0.9364775772,1,0
1,0.8774656573,1,0
0,0.6465645028,1,0
1,0.3935785516,0,0
0,0.1565767309,0,0
0,0.3367428101,0,0
1,0.2130457815,0,0
1,0.5826686075,1,0
1,0.7228758767,1,0
0,0.2317789243,0,0
1,0.9695091751,1,0
0,0.3642084431,0,0
1,0.5121734694,1,0
0,0.5907006312,1,0
1,0.5413390333,1,0
0,0.3715866805,0,0
0,0.6736746364,1,0
0,0.3590805459,0,0
1,0.2545927056,0,0
0,0.6622427163,1,0
0,0.2027999322,0,0
0,0.4760640483,0,0
1,0.7443854093,1,0
1,0.2802135043,0,0
0,0.4046890985,0,0
0,0.5582317855,1,0
0,0.4024364702,0,0
1,0.8340859484,1,0
1,0.5937505844,1,0
1,0.43279481,0,0
1,0.9244451246,1,0
1,0.4528399174,0,0
0,0.3644709449,0,0
0,0.1830230081,0,0
1,0.6789954903,1,0
0,0.8026162663,1,0
0,0.3264986585,0,0
0,0.3569675945,0,0
0,0.2519094636,0,0
1,0.3693830456,0,0
1,0.4067347945,0,0
1,0.342450436,0,0
1,0.3593429175,0,0
1,0.4540282659,0,0
1,0.8026901604,1,0
0,0.6052136486,1,0
1,0.6850579297,1,0
0,0.1565808807,0,0
0,0.2382076976,0,0
0,0.5003787395,1,0
0,0.4482256394,0,0
1,0.8240341563,1,0
0,0.5578058199,1,0
0,0.2132084868,0,0
1,0.3136601092,0,0
0,0.3414744292,0,0
0,0.5242118182,1,0
0,0.3168972276,0,0
0,0.3736611798,0,0
1,0.8657933772,1,0
0,0.3615860218,0,0
0,0.06678711693,0,0
1,0.6970350028,1,0
0,0.347593277,0,0
1,0.1883081402,0,0
1,0.8660194984,1,0
0,0.5231930225,1,0
0,0.4384274362,0,0
1,0.5980236479,1,0
1,0.4371689748,0,0
0,0.5277683474,1,0
1,0.2672296953,0,0
0,0.2667495503,0,0
0,0.4632929607,0,0
0,0.482886888,0,0
1,0.57997355,1,0
0,0.6575227893,1,0
0,0.5081982872,1,0
0,0.09944840231,0,0
0,0.9627746702,1,0
1,0.218387314,0,0
1,0.8567110644,1,0
0,0.5297593807,1,0
1,0.7712549625,1,0
1,0.7003805485,1,0
1,0.3238839235,0,0
0,0.2724778798,0,0
1,0.4206141659,0,0
0,0.7784601174,1,0
0,0.3697023975,0,0
0,0.9619791623,1,0
1,0.4536221412,0,0
0,0.4592075481,0,0
1,0.5925652229,1,0
0,0.1416960225,0,0
1,0.1576391296,0,0
1,0.3659879574,0,0
1,0.6727973711,1,0
1,0.3082599822,0,0
1,0.9142283833,1,0
0,0.3647405354,0,0
1,0.4243313612,0,0
0,0.3696159101,0,0
1,0.9289318783,1,0
1,0.9631754117,1,0
0,0.4617343584,0,0
0,0.8537059542,1,0
0,0.2258806508,0,0
1,0.7546228586,1,0
1,0.6941154378,1,0
0,0.1336845645,0,0
1,0.4251250294,0,0
0,0.3585621159,0,0
1,0.2995187802,0,0
0,0.5186964411,1,0
1,0.2439191348,0,0
1,0.4568164625,0,0
0,0.2889607848,0,0
0,0.3611945884,0,0
0,0.3880296441,0,0
1,0.9106101004,1,0
0,0.4490138424,0,0
1,0.2822507062,0,0
1,0.3547240406,0,0
1,0.7506908882,1,0
1,0.4342046216,0,0
1,0.1807699746,0,0
1,0.9377989371,1,0
1,0.4524333331,0,0
0,0.4228028315,0,0
0,0.3549962902,0,0
1,0.7282794916,1,0
0,0.4825656638,0,0
0,0.8562552478,1,0
1,0.8637295535,1,0
0,0.07688688503,0,0
0,0.06878964623,0,0
0,0.4755878526,0,0
1,0.4218426255,0,0
0,0.1950645554,0,0
0,0.4097551207,0,0
0,0.4000147529,0,0
1,0.6687295364,1,0
0,0.4597802637,0,0
0,0.1924162995,0,0
0,0.2907267642,0,0
0,0.5040812483,1,0
1,0.3010238114,0,0
1,0.4817260185,0,0
0,0.06736247625,0,0
1,0.8377903367,1,0
0,0.2597944458,0,0
0,0.6050205296,1,0
1,0.3922598528,0,0
1,0.8388964559,1,0
0,0.6136569441,1,0
1,0.2747302225,0,0
0,0.3841809076,0,0
0,0.6960385249,1,0
0,0.262123921,0,0
0,0.5948699589,1,0
1,0.639582457,1,0
0,0.2619587811,0,0
0,0.3513666311,0,0
1,0.3531396011,0,0
0,0.1469061491,0,0
1,0.4247940615,0,0
1,0.6374791619,1,0
0,0.4936403364,0,0
1,0.4024133557,0,0
0,0.2768834295,0,0
0,0.3131917317,0,0
0,0.4304648384,0,0
1,0.6977269698,1,0
1,0.9289555555,1,0
1,0.7076356784,1,0
0,0.7402283608,1,0
1,0.5044650323,1,0
1,0.6107392513,1,0
1,0.2380907477,0,0
1,0.900737457,1,0
0,0.2628465691,0,0
1,0.5350436533,1,0
0,0.2326810709,0,0
1,0.4746466854,0,0
1,0.1495019315,0,0
0,0.3780172646,0,0
0,0.6859615704,1,0
0,0.4395070038,0,0
1,0.9221541676,1,0
1,0.5974089976,1,0
1,0.5341398454,1,0
1,0.9810592579,1,0
0,0.08093205561,0,0
1,0.5153979571,1,0
0,0.2973002604,0,0
0,0.384417409,0,0
0,0.1627785487,0,0
1,0.4495333538,0,0
1,0.3261016782,0,0
1,0.2126909624,0,0
1,0.8145267466,1,0
1,0.7221821352,1,0
1,0.5782500094,1,0
0,0.3893814819,0,0
1,0.4206644802,0,0
1,0.8281186771,1,0
0,0.5365541859,1,0
0,0.4429588582,0,0
0,0.7016456994,1,0
1,0.3794678102,0,0
1,0.6858102963,1,0
1,0.6757763347,1,0
1,0.8077883385,1,0
0,0.4597802637,0,0
1,0.6883247841,1,0
0,0.6335957109,1,0
0,0.3136375123,0,0
0,0.6905190291,1,0
1,0.7305039092,1,0
0,0.1281996314,0,0
1,0.4589217537,0,0
0,0.2075369284,0,0
1,0.8546493297,1,0
0,0.1131179729,0,0
0,0.4677582976,0,0
0,0.1382817919,0,0
1,0.3005276149,0,0
0,0.7700435008,1,0
0,0.1287479072,0,0
1,0.5325563669,1,0
1,0.7198876128,1,0
0,0.7176049328,1,0
0,0.7202650683,1,0
1,0.6865319161,1,0
0,0.4561511119,0,0
0,0.3838800431,0,0
0,0.3163426433,0,0
0,0.07966083942,0,0
1,0.4514593593,0,0
0,0.2320395861,0,0
1,0.2273283386,0,0
1,0.3481554904,0,0
0,0.2551066625,0,0
1,0.4644927865,0,0
0,0.618756188,1,0
0,0.2346151686,0,0
1,0.3489574836,0,0
0,0.07590382317,0,0
0,0.3379360924,0,0
1,0.6298873681,1,0
1,0.5650070383,1,0
0,0.9807936788,1,0
0,0.2769797969,0,0
0,0.8758460038,1,0
0,0.2840135856,0,0
0,0.3106053689,0,0
1,0.8955527213,1,0
0,0.1168066202,0,0
0,0.1998194841,0,0
1,0.2500609656,0,0
0,0.7200053057,1,0
0,0.2863346592,0,0
0,0.6144955221,1,0
0,0.4113429866,0,0
0,0.153707106,0,0
1,0.4370838544,0,0
1,0.903569837,1,0
1,0.4458862005,0,0
1,0.7798816881,1,0
0,0.3597622597,0,0
1,0.8257019802,1,0
1,0.1459352427,0,0
1,0.9347138805,1,0
1,0.7993927807,1,0
1,0.5886463286,1,0
1,0.9124523435,1,0
1,0.7233256429,1,0
1,0.449258351,0,0
0,0.9286669897,1,0
0,0.1985807054,0,0
0,0.8247485433,1,0
1,0.8404928467,1,0
1,0.6225650187,1,0
0,0.5053384241,1,0
0,0.342175386,0,0
1,0.8588370987,1,0
0,0.2201577558,0,0
1,0.5059833982,1,0
0,0.3021301045,0,0
1,0.2300583013,0,0
1,0.4477975805,0,0
0,0.3349726368,0,0
0,0.2343417206,0,0
0,0.5259583288,1,0
1,0.367997239,0,0
0,0.3540178013,0,0
1,0.5695356534,1,0
1,0.8477389593,1,0
1,0.3851015644,0,0
0,0.2608841433,0,0
0,0.3206155326,0,0
0,0.02839552763,0,0
1,0.9487081946,1,0
1,0.3794006007,0,0
1,0.5799889074,1,0
0,0.2492968939,0,0
0,0.3482338293,0,0
0,0.4078815043,0,0
0,0.4020369783,0,0
1,0.6827361338,1,0
1,0.6389231351,1,0
1,0.3246312082,0,0
0,0.3973803015,0,0
1,0.7954063881,1,0
0,0.1980325529,0,0
1,0.6692225046,1,0
0,0.4457731925,0,0
0,0.206638843,0,0
0,0.1591549257,0,0
0,0.4359591346,0,0
0,0.3692848481,0,0
0,0.1075283473,0,0
1,0.9474860485,1,0
0,0.2241746371,0,0
1,0.2053012341,0,0
0,0.2852765376,0,0
0,0.35541248,0,0
0,0.4197160834,0,0
1,0.6849178541,1,0
0,0.4449679833,0,0
0,0.3711366489,0,0
1,0.9203657849,1,0
0,0.09470091448,0,0
1,0.5300850524,1,0
0,0.3292721634,0,0
1,0.580270621,1,0
1,0.5422916517,1,0
1,0.3274622461,0,0
0,0.3832420984,0,0
1,0.6505446476,1,0
1,0.9161433528,1,0
1,0.7109676407,1,0
0,0.3136959669,0,0
0,0.341431285,0,0
0,0.4068038593,0,0
0,0.5535191262,1,0
1,0.2307039224,0,0
1,0.4681288754,0,0
0,0.09282437529,0,0
1,0.8266962962,1,0
1,0.7345482837,1,0
1,0.783721553,1,0
1,0.9260987953,1,0
1,0.7648073253,1,0
1,0.7948535102,1,0
1,0.09704039034,0,0
1,0.9398204719,1,0
0,0.3152887619,0,0
1,0.7116540736,1,0
0,0.134700755,0,0
1,0.7067856559,1,0
0,0.2875362173,0,0
0,0.2867952105,0,0
1,0.9249399469,1,0
0,0.8023164129,1,0
1,0.8971497976,1,0
0,0.3150967238,0,0
1,0.2795951447,0,0
0,0.3178252288,0,0
1,0.9021484224,1,0
0,0.9236064062,1,0
0,0.2368996842,0,0
0,0.3984169634,0,0
0,0.4791920612,0,0
0,0.4518088377,0,0
1,0.9333587424,1,0
1,0.4006474443,0,0
1,0.3272708212,0,0
0,0.3519791285,0,0
0,0.3888259534,0,0
0,0.4336423767,0,0
0,0.7949598336,1,0
0,0.3869138681,0,0
0,0.6114971338,1,0
0,0.2134406577,0,0
0,0.558168453,1,0
0,0.2420134832,0,0
1,0.7846936517,1,0
0,0.6639516903,1,0
0,0.2316069277,0,0
0,0.6210799268,1,0
1,0.8556513524,1,0
0,0.6575306317,1,0
1,0.2458206778,0,0
0,0.842292682,1,0
1,0.6421005549,1,0
1,0.6494657631,1,0
1,0.7186738724,1,0
1,0.8476777305,1,0
1,0.717642602,1,0
0,0.4370584647,0,0
0,0.1914085303,0,0
1,0.8694638783,1,0
0,0.1326124539,0,0
1,0.8360359811,1,0
1,0.5124743737,1,0
1,0.4193222607,0,0
1,0.640907262,1,0
1,0.7982272002,1,0
0,0.04970589387,0,0
0,0.4253650013,0,0
1,0.3615748383,0,0
0,0.3205651718,0,0
1,0.764423636,1,0
0,0.3940283914,0,0
1,0.3551764897,0,0
1,0.4514571347,0,0
0,0.2494844869,0,0
0,0.3142985008,0,0
0,0.3880985212,0,0
0,0.3343665339,0,0
1,0.8307763679,1,0
1,0.6492469729,1,0
1,0.8024936388,1,0
0,0.3508164592,0,0
0,0.4795703706,0,0
0,0.2852953353,0,0
1,0.9256564756,1,0
0,0.5962460845,1,0
0,0.3944855498,0,0
0,0.1824022738,0,0
1,0.7878754289,1,0
0,0.3434996126,0,0
0,0.07157208677,0,0
1,0.5165428407,1,0
1,0.7053616102,1,0
0,0.4094864447,0,0
0,0.7382931874,1,0
0,0.8677165359,1,0
0,0.515645637,1,0
1,0.7235183231,1,0
0,0.6932112633,1,0
1,0.3636216939,0,0
0,0.9731137299,1,0
1,0.815065174,1,0
0,0.4071715304,0,0
0,0.2847957818,0,0
1,0.8154127474,1,0
0,0.3162955766,0,0
0,0.3696184864,0,0
0,0.2670650281,0,0
1,0.6363927948,1,0
1,0.858847202,1,0
1,0.8997812719,1,0
0,0.4375046229,0,0
0,0.3307789993,0,0
1,0.4943574873,0,0
1,0.4437852524,0,0
0,0.238072681,0,0
0,0.5830824807,1,0
1,0.2120615756,0,0
1,0.6663602964,1,0
0,0.8135276988,1,0
0,0.2599982372,0,0
1,0.8460610005,1,0
0,0.2004230131,0,0
0,0.3557015306,0,0
0,0.3199962555,0,0
0,0.2306812159,0,0
1,0.6214356578,1,0
0,0.8672989601,1,0
1,0.2456772859,0,0
0,0.3734877214,0,0
1,0.8616873102,1,0
0,0.5764648858,1,0
0,0.2745945337,0,0
1,0.468599327,0,0
0,0.1224689008,0,0
0,0.1403641565,0,0
1,0.5591056553,1,0
0,0.2507258079,0,0
1,0.822475032,1,0
1,0.3948118389,0,0
1,0.481971225,0,0
1,0.6651998231,1,0
0,0.6923415981,1,0
0,0.1169577263,0,0
0,0.5049390991,1,0
0,0.4974957,0,0
1,0.7268830515,1,0
0,0.5271559992,1,0
1,0.1713541354,0,0
0,0.03168970367,0,0
1,0.5298521431,1,0
1,0.5549130049,1,0
0,0.1450071581,0,0
0,0.2769541538,0,0
0,0.2547921856,0,0
1,0.5721003708,1,0
0,0.5172607461,1,0
0,0.07915704468,0,0
1,0.5392640721,1,0
1,0.3629516918,0,0
1,0.6687275177,1,0
1,0.4461080144,0,0
1,0.4181525501,0,0
1,0.4928137162,0,0
1,0.346270469,0,0
0,0.3261639231,0,0
0,0.4907320321,0,0
0,0.8818531438,1,0
0,0.3103679609,0,0
1,0.316886114,0,0
0,0.1675697356,0,0
0,0.2250791715,0,0
0,0.3213391848,0,0
0,0.2088094928,0,0
0,0.7815227808,1,0
0,0.3681541136,0,0
0,0.1767292664,0,0
0,0.3283695388,0,0
1,0.1287636776,0,0
1,0.2638630402,0,0
0,0.3959699333,0,0
0,0.3277694868,0,0
0,0.418977876,0,0
1,0.7938514175,1,0
1,0.8342998428,1,0
1,0.448821114,0,0
1,0.863465834,1,0
1,0.7973873558,1,0
0,0.3844134142,0,0
0,0.4678402009,0,0
1,0.7942009885,1,0
1,0.2970269283,0,0
0,0.2125275406,0,0
0,0.4105740549,0,0
0,0.1674893814,0,0
1,0.4059881416,0,0
0,0.1844910554,0,0
1,0.7746622732,1,0
0,0.3171373951,0,0
0,0.1522455964,0,0
1,0.6406957789,1,0
0,0.7061441469,1,0
1,0.2840359715,0,0
1,0.4951164883,0,0
1,0.4934782669,0,0
0,0.3041041132,0,0
1,0.8782598902,1,0
0,0.5515113832,1,0
0,0.3092223973,0,0
0,0.4775255269,0,0
0,0.2195983953,0,0
0,0.2698921794,0,0
1,0.4677707016,0,0
1,0.7611219268,1,0
0,0.371011345,0,0
1,0.6204778618,1,0
0,0.4123754324,0,0
1,0.3064170738,0,0
0,0.08761033448,0,0
1,0.6147790628,1,0
0,0.577361592,1,0
0,0.5601037595,1,0
0,0.4402516896,0,0
0,0.4460488587,0,0
1,0.6940609015,1,0
0,0.2254363082,0,0
1,0.6856521878,1,0
0,0.3552043814,0,0
1,0.7270570806,1,0
0,0.356878948,0,0
0,0.3664185158,0,0
0,0.2834860157,0,0
0,0.2803589431,0,0
1,0.3378469416,0,0
0,0.8527310799,1,0
1,0.5906503494,1,0
1,0.8030666744,1,0
1,0.8574483774,1,0
1,0.6396761142,1,0
1,0.7952340212,1,0
1,0.7494371539,1,0
1,0.41473495,0,0
1,0.8334640026,1,0
1,0.30358773,0,0
1,0.3629445468,0,0
0,0.3172250955,0,0
1,0.4664071413,0,0
1,0.901186692,1,0
0,0.3610185943,0,0
1,0.9022224429,1,0
1,0.6197656008,1,0
0,0.3468728771,0,0
0,0.1713376784,0,0
1,0.4448360337,0,0
0,0.4029906268,0,0
0,0.2778273338,0,0
1,0.7420332112,1,0
1,0.3209531934,0,0
0,0.1588719195,0,0
0,0.1967407362,0,0
0,0.3303550929,0,0
0,0.4097206219,0,0
0,0.5766440619,1,0
0,0.3137948088,0,0
0,0.9284686872,1,0
0,0.1255211491,0,0
0,0.4775235144,0,0
0,0.294090173,0,0
1,0.942969611,1,0
0,0.3933103347,0,0
1,0.2040185538,0,0
1,0.8798339761,1,0
0,0.3883193603,0,0
1,0.3793659966,0,0
0,0.5710569549,1,0
1,0.7382861975,1,0
1,0.4627973238,0,0
1,0.6812315132,1,0
1,0.7670036554,1,0
1,0.7598496197,1,0
1,0.8137324874,1,0
0,0.2375459602,0,0
1,0.9121913608,1,0
0,0.39957026,0,0
0,0.3129729398,0,0
1,0.9783835419,1,0
0,0.459041696,0,0
0,0.4619482117,0,0
1,0.9229020074,1,0
1,0.8581563963,1,0
0,0.2244170518,0,0
1,0.3242740922,0,0
0,0.561008503,1,0
1,0.9781611741,1,0
1,0.6983227404,1,0
1,0.8153286076,1,0
1,0.1737432853,0,0
1,0.9080428613,1,0
1,0.7278731934,1,0
1,0.3452313104,0,0
0,0.2034946251,0,0
1,0.3261016782,0,0
0,0.3086412715,0,0
1,0.7552171606,1,0
1,0.9465340948,1,0
0,0.135695339,0,0
1,0.8500305959,1,0
0,0.8081098507,1,0
1,0.5055262848,1,0
0,0.5436261055,1,0
0,0.477793374,0,0
1,0.6741162992,1,0
0,0.208812798,0,0
0,0.4493658369,0,0
0,0.155023766,0,0
0,0.3174227496,0,0
0,0.3001595307,0,0
1,0.4706738432,0,0
1,0.6521238014,1,0
1,0.6454492195,1,0
1,0.7849971798,1,0
0,0.1958490423,0,0
0,0.2360817746,0,0
1,0.8783465794,1,0
0,0.2395940198,0,0
0,0.9510106027,1,0
0,0.6390116172,1,0
0,0.6508950146,1,0
1,0.5633776658,1,0
0,0.1212108877,0,0
0,0.2623574366,0,0
1,0.5422313005,1,0
0,0.4006799252,0,0
0,0.4586730723,0,0
1,0.9722129698,1,0
0,0.2295414054,0,0
1,0.4531177043,0,0
1,0.7557538088,1,0
1,0.9865003473,1,0
1,0.745165544,1,0
0,0.1118048065,0,0
1,0.6758393611,1,0
0,0.337742187,0,0
0,0.2927760778,0,0
1,0.2750512845,0,0
0,0.2204552014,0,0
0,0.4566898306,0,0
1,0.4681251785,0,0
0,0.6465758655,1,0
1,0.8129151663,1,0
1,0.6426795977,1,0
1,0.5135409071,1,0
1,0.7523238055,1,0
1,0.8338954068,1,0
0,0.4118557202,0,0
1,0.3922112225,0,0
1,0.8015678341,1,0
0,0.2075026412,0,0
0,0.2433786415,0,0
1,0.4253759755,0,0
1,0.5060325256,1,0
1,0.97782896,1,0
1,0.6471422298,1,0
1,0.7113489278,1,0
1,0.8404350958,1,0
0,0.2426574533,0,0
1,0.3278550764,0,0
1,0.7312147032,1,0
1,0.9141484736,1,0
0,0.8455496336,1,0
0,0.4218856335,0,0
1,0.795737033,1,0
0,0.8926281472,1,0
1,0.689292968,1,0
1,0.4473926907,0,0
1,0.6817917703,1,0
1,0.9909664343,1,0
0,0.3656594977,0,0
1,0.6935398787,1,0
0,0.4949575678,0,0
1,0.7617864778,1,0
0,0.06561120012,0,0
0,0.413660682,0,0
1,0.3383906629,0,0
0,0.2123644309,0,0
1,0.7043775822,1,0
0,0.4104759692,0,0
0,0.1261344154,0,0
1,0.700734523,1,0
1,0.7685889172,1,0
0,0.2735564445,0,0
1,0.8493218178,1,0
0,0.8495193741,1,0
1,0.475188638,0,0
0,0.4154775286,0,0
1,0.5093381291,1,0
0,0.2252883159,0,0
0,0.2331682141,0,0
0,0.3435353007,0,0
0,0.3182115203,0,0
1,0.9025830788,1,0
0,0.7689314921,1,0
1,0.3704081739,0,0
1,0.4211887729,0,0
1,0.9756410329,1,0
0,0.1917015655,0,0
0,0.1516191325,0,0
0,0.6171034379,1,0
0,0.3741552886,0,0
1,0.4383690105,0,0
0,0.514239156,1,0
0,0.3106125991,0,0
0,0.8572769825,1,0
1,0.5170038837,1,0
1,0.3792332819,0,0
1,0.9017311921,1,0
1,0.1659419108,0,0
0,0.08508756999,0,0
0,0.3772519881,0,0
1,0.623536916,1,0
0,0.4226761269,0,0
0,0.4630944431,0,0
1,0.9138086516,1,0
0,0.8299807512,1,0
1,0.5661220267,1,0
0,0.4382159943,0,0
1,0.503355693,1,0
1,0.6524933814,1,0
1,0.3693831572,0,0
0,0.2415143243,0,0
1,0.5901543796,1,0
0,0.3393378919,0,0
1,0.5878738093,1,0
0,0.607148232,1,0
0,0.2080688765,0,0
0,0.735850034,1,0
0,0.2275235484,0,0
0,0.2521361604,0,0
1,0.4851806197,0,0
0,0.7502535166,1,0
1,0.7405348987,1,0
0,0.5017172708,1,0
1,0.5950756072,1,0
1,0.9361550501,1,0
1,0.8948686653,1,0
1,0.1152470429,0,0
1,0.7907508506,1,0
1,0.5041074988,1,0
0,0.5533242548,1,0
0,0.3889869272,0,0
0,0.2642650612,0,0
1,0.1440857843,0,0
1,0.4750385214,0,0
1,0.8120685741,1,0
0,0.5447601933,1,0
0,0.5252930292,1,0
0,0.2562323576,0,0
0,0.2357122464,0,0
1,0.9347362491,1,0
0,0.3865862234,0,0
0,0.2361285925,0,0
1,0.3795560508,0,0
1,0.2550351561,0,0
1,0.5680532144,1,0
1,0.2478748371,0,0
0,0.1630285674,0,0
0,0.8203668882,1,0
0,0.2044033806,0,0
1,0.376497491,0,0
1,0.5053084162,1,0
0,0.1485829748,0,0
0,0.2285229532,0,0
1,0.7384120252,1,0
1,0.8400750159,1,0
1,0.3504605081,0,0
0,0.8589786703,1,0
1,0.301782119,0,0
0,0.2744530185,0,0
1,0.2768300267,0,0
1,0.6887125795,1,0
1,0.760544716,1,0
1,0.9779525598,1,0
0,0.4880837493,0,0
0,0.2351063054,0,0
0,0.5146384116,1,0
1,0.8791038639,1,0
1,0.4783658989,0,0
1,0.4835708177,0,0
0,0.4506317717,0,0
1,0.4692217965,0,0
1,0.9612330859,1,0
0,0.2394493495,0,0
1,0.3291322867,0,0
0,0.3244517998,0,0
0,0.2098465397,0,0
0,0.1188925721,0,0
0,0.2471501959,0,0
0,0.3216689465,0,0
0,0.2640073517,0,0
1,0.4928588817,0,0
0,0.4588925603,0,0
0,0.9354990304,1,0
0,0.6399977386,1,0
1,0.8839562968,1,0
0,0.1644782866,0,0
0,0.4407047878,0,0
0,0.6378814894,1,0
0,0.2581270991,0,0
0,0.349411638,0,0
0,0.197594541,0,0
1,0.6312899084,1,0
1,0.8146073905,1,0
1,0.5208773536,1,0
1,0.7316244718,1,0
0,0.3619865783,0,0
0,0.2883631261,0,0
1,0.8526104923,1,0
1,0.3058963868,0,0
1,0.4324628686,0,0
0,0.5504467794,1,0
0,0.4700444503,0,0
1,0.241616,0,0
1,0.5629092816,1,0
1,0.7076163009,1,0
