y_true,y_prob,y_pred,fold
0,0.1420787462969061,0,0
1,0.5137297704576623,1,0
1,0.5541684761554039,1,0
0,0.5464074930902976,1,0
1,0.4151468199341076,0,0
1,0.8543022276770864,1,0
0,0.5523833383754188,1,0
0,0.4111044879893807,0,0
0,0.18624200020652584,0,0
0,0.14746675901368725,0,0
1,0.8171574817433835,1,0
0,0.26507186503501357,0,0
1,0.41118130175178164,0,0
0,0.4014968311198885,0,0
0,0.5575068226511085,1,0
0,0.14746675901368725,0,0
0,0.38080962064020113,0,0
1,0.6304652776254873,1,0
1,0.18404898601105033,0,0
1,0.747369217771648,1,0
0,0.5775956396942907,1,0
0,0.5837555921555097,1,0
1,0.5252629659483795,1,0
1,0.8284764408235055,1,0
0,0.28369558293450015,0,0
0,0.8184732509205879,1,0
1,0.5186249080743522,1,0
1,0.8330969204798125,1,0
0,0.5157596019726516,1,0
1,0.8149141601529784,1,0
1,0.8344080772931932,1,0
0,0.20606740275470137,0,0
1,0.6479952016906554,1,0
0,0.2774006031329918,0,0
0,0.4061177518125788,0,0
0,0.4111044879893807,0,0
1,0.4119723725964378,0,0
1,0.2489178253004053,0,0
0,0.17378038050210662,0,0
1,0.20517230956674756,0,0
1,0.4061177518125788,0,0
1,0.6511644835881456,1,0
0,0.33391932621437714,0,0
1,0.8020662349165357,1,0
0,0.2207022831722366,0,0
1,0.4111044879893807,0,0
1,0.8573480522258937,1,0
0,0.25077397380986294,0,0
1,0.8068997006135337,1,0
0,0.2600613826244679,0,0
0,0.33046621061264886,0,0
0,0.17296735006322492,0,0
0,0.5541684761554039,1,0
0,0.18646625494466823,0,0
1,0.6497270624507846,1,0
0,0.6347912544976099,1,0
1,0.4021722587280393,0,0
1,0.7678923329716938,1,0
0,0.2713804381937935,0,0
0,0.6511644835881456,1,0
1,0.8110866537065469,1,0
0,0.25996117129936436,0,0
1,0.8361695508568272,1,0
0,0.4039224287121792,0,0
0,0.33978570635807354,0,0
1,0.28568933781469114,0,0
1,0.3036112010192925,0,0
0,0.7009921717458203,1,0
0,0.507922703002566,1,0
1,0.835472410732404,1,0
1,0.8423349543136961,1,0
0,0.4111044879893807,0,0
1,0.4061177518125788,0,0
1,0.7537505462732812,1,0
0,0.33351819325187987,0,0
0,0.2684575347510624,0,0
1,0.8253289772351392,1,0
0,0.5090309363903956,1,0
0,0.15783720491643788,0,0
0,0.25996117129936436,0,0
1,0.2143234129969649,0,0
0,0.411531549921179,0,0
1,0.41023752143844217,0,0
0,0.8148902991923792,1,0
0,0.19101257799732493,0,0
1,0.45067566487829536,0,0
0,0.5771714483176608,1,0
1,0.8202674630949587,1,0
0,0.21811910104869228,0,0
1,0.20994809631052977,0,0
0,0.2886010871249665,0,0
0,0.2671424245095344,0,0
1,0.8077455954749614,1,0
0,0.20606740275470137,0,0
0,0.8326234033407132,1,0
1,0.2600613826244679,0,0
1,0.8232964532032332,1,0
0,0.26507186503501357,0,0
0,0.209820646586081,0,0
1,0.8194486511895274,1,0
0,0.5141856113119129,1,0
0,0.3934271414397887,0,0
1,0.8339069984136726,1,0
1,0.7990801620368257,1,0
0,0.4105249016112307,0,0
0,0.43142760285074405,0,0
1,0.7238180191484214,1,0
1,0.8030751350130106,1,0
0,0.17589686094683596,0,0
1,0.4015182613193592,0,0
0,0.2650047385984364,0,0
1,0.8302379885125569,1,0
0,0.20517230956674756,0,0
1,0.42973996503124356,0,0
0,0.41023752143844217,0,0
1,0.3612678639525128,0,0
0,0.34221561410708107,0,0
0,0.41215350105786386,0,0
1,0.4104533737703699,0,0
0,0.13318295391739465,0,0
1,0.4111044879893807,0,0
0,0.25996117129936436,0,0
1,0.8380048454608416,1,0
1,0.8402356523745258,1,0
0,0.8022581801972835,1,0
0,0.4058605616239095,0,0
1,0.5124975058210858,1,0
1,0.7809635979538927,1,0
1,0.25996117129936436,0,0
0,0.40165133781061363,0,0
0,0.19673901347798115,0,0
0,0.20606740275470137,0,0
1,0.8170043653313274,1,0
0,0.15055782569140344,0,0
0,0.44248056568313143,0,0
0,0.41215350105786386,0,0
0,0.4354595211745441,0,0
1,0.8349938461596241,1,0
1,0.8439733907587761,1,0
0,0.5610435092472088,1,0
1,0.8305836206380309,1,0
0,0.5593901309651654,1,0
0,0.8217401967080895,1,0
1,0.4058605616239095,0,0
1,0.5586321151182244,1,0
0,0.20616761407980488,0,0
0,0.1418681168510665,0,0
1,0.825334015751073,1,0
1,0.6147698634628848,1,0
0,0.5549680839729528,1,0
1,0.798140830421413,1,0
0,0.2902647099055224,0,0
1,0.41215350105786386,0,0
1,0.7966169528164431,1,0
1,0.6079636961131278,1,0
1,0.8537803298353157,1,0
1,0.507922703002566,1,0
0,0.31795833177577304,0,0
1,0.8349507123738136,1,0
0,0.14523230578456864,0,0
0,0.25996117129936436,0,0
1,0.507922703002566,1,0
1,0.5139098627412892,1,0
1,0.40601799460412796,0,0
0,0.7730926864370361,1,0
0,0.1784067158195276,0,0
1,0.32570063174033864,0,0
0,0.18404898601105033,0,0
0,0.19453597140805232,0,0
0,0.3567374016717756,0,0
0,0.4111044879893807,0,0
1,0.2648858956141125,0,0
0,0.8347748259097151,1,0
0,0.8018594091088307,1,0
0,0.8528689808274983,1,0
1,0.6279902156336663,1,0
1,0.8062452426801431,1,0
0,0.5138213957226035,1,0
1,0.803294282812033,1,0
0,0.8016878187068207,1,0
1,0.42385095127558164,0,0
1,0.5378049319235348,1,0
1,0.8070207383596798,1,0
1,0.8124727575906757,1,0
1,0.8258392297182133,1,0
0,0.14176544954417367,0,0
1,0.3955650886426623,0,0
0,0.2716380011062689,0,0
1,0.7576553332219637,1,0
1,0.8202674630949587,1,0
0,0.2713804381937935,0,0
1,0.4076075981283449,0,0
1,0.2738612356211429,0,0
0,0.40536688038511715,0,0
1,0.5953982427447768,1,0
1,0.4862151584839706,0,0
0,0.2646869482526295,0,0
1,0.8009927728332222,1,0
1,0.8141036210125251,1,0
0,0.2671424245095344,0,0
1,0.5525757872325497,1,0
0,0.8007129278072904,1,0
0,0.5139886284400857,1,0
0,0.209820646586081,0,0
1,0.40536688038511715,0,0
0,0.33925353829999977,0,0
0,0.49654692063445216,0,0
0,0.3460594767478787,0,0
1,0.4061177518125788,0,0
0,0.2671424245095344,0,0
0,0.1962820061394214,0,0
1,0.5909539371846292,1,0
0,0.4118150972638155,0,0
0,0.5837555921555097,1,0
0,0.40558523890876885,0,0
0,0.36612196100624905,0,0
1,0.863128475775975,1,0
1,0.28741361300612395,0,0
1,0.8367184967416169,1,0
1,0.8039138054627462,1,0
1,0.8234895256772593,1,0
0,0.31025327823248244,0,0
0,0.8348008286233979,1,0
1,0.5682104202816416,1,0
0,0.14143844337917694,0,0
0,0.8449088283171953,1,0
0,0.20606740275470137,0,0
1,0.8079306762576831,1,0
1,0.8039138054627462,1,0
1,0.4111044879893807,0,0
1,0.8084781148090988,1,0
1,0.5535802708393103,1,0
1,0.34036577063552903,0,0
1,0.8322668614078178,1,0
0,0.6310607514773299,1,0
1,0.8329388296953946,1,0
0,0.5252629659483795,1,0
0,0.25996117129936436,0,0
1,0.8195554694052446,1,0
0,0.26047351205951375,0,0
1,0.2650047385984364,0,0
1,0.8525348249061625,1,0
0,0.34050321184562077,0,0
0,0.2605248083405373,0,0
0,0.3264060694423285,0,0
1,0.19967351525714924,0,0
0,0.5829401199293114,1,0
1,0.55400206226594,1,0
1,0.7920238407369441,1,0
0,0.19625060800730523,0,0
1,0.8344333454522574,1,0
1,0.8022581801972835,1,0
1,0.5558248260993169,1,0
1,0.671169453896227,1,0
0,0.8450342462502985,1,0
1,0.8041165243254204,1,0
1,0.28369558293450015,0,0
1,0.8149921073082308,1,0
1,0.6068256635379595,1,0
1,0.8200182968093154,1,0
1,0.2699513180162422,0,0
1,0.6117433471273418,1,0
1,0.7520633931211685,1,0
1,0.5588797928495165,1,0
1,0.8284764408235055,1,0
0,0.209820646586081,0,0
1,0.6511644835881456,1,0
1,0.4982832464276656,0,0
0,0.7853236524966607,1,0
0,0.4014968311198885,0,0
1,0.2489178253004053,0,0
1,0.6184835915872543,1,0
1,0.8347433781982024,1,0
1,0.813036066172653,1,0
1,0.8348193542080312,1,0
0,0.18404898601105033,0,0
0,0.18404898601105033,0,0
0,0.2301771593580781,0,0
0,0.8018679333827727,1,0
1,0.21087855394170274,0,0
0,0.2650047385984364,0,0
0,0.515337650443168,1,0
0,0.8369262714160675,1,0
0,0.21811910104869228,0,0
0,0.59150599102111,1,0
0,0.3999171703410977,0,0
1,0.8041101858019282,1,0
0,0.2738612356211429,0,0
0,0.324372787599541,0,0
0,0.4111044879893807,0,0
1,0.4061177518125788,0,0
0,0.33336283328720456,0,0
1,0.507922703002566,1,0
0,0.13471189550304719,0,0
1,0.5591389457372167,1,0
0,0.14186717135883797,0,0
0,0.3382764551828866,0,0
0,0.26421656114290043,0,0
0,0.20606740275470137,0,0
0,0.5583326096632582,1,0
1,0.4061177518125788,0,0
0,0.18239323107017139,0,0
1,0.2600613826244679,0,0
0,0.28369558293450015,0,0
1,0.8383844963879009,1,0
1,0.4014968311198885,0,0
1,0.8162517929872173,1,0
0,0.28369558293450015,0,0
1,0.2647618329764293,0,0
0,0.3069570469612054,0,0
1,0.8015290525112079,1,0
1,0.8130937964863227,1,0
1,0.8258338478389042,1,0
1,0.6128146693214064,1,0
0,0.5139886284400857,1,0
1,0.25996117129936436,0,0
1,0.25996117129936436,0,0
0,0.24572054063461526,0,0
0,0.17478946685444907,0,0
0,0.41215350105786386,0,0
0,0.20300510069508643,0,0
0,0.40601799460412796,0,0
0,0.40770676173876785,0,0
1,0.5534705402862676,1,0
0,0.14785584336364993,0,0
1,0.13504685201377392,0,0
1,0.8459746805561112,1,0
1,0.8365063400686459,1,0
1,0.4260966921089667,0,0
1,0.5138213957226035,1,0
0,0.8192002984216847,1,0
0,0.2599486538380754,0,0
0,0.12371286361626987,0,0
0,0.26507186503501357,0,0
1,0.2600613826244679,0,0
1,0.8043721845508318,1,0
1,0.8334176935158165,1,0
1,0.4641759855389455,0,0
1,0.8379049727339217,1,0
0,0.20606740275470137,0,0
0,0.28369558293450015,0,0
0,0.411531549921179,0,0
1,0.5625661460056576,1,0
1,0.6517390738532062,1,0
0,0.2599486538380754,0,0
1,0.2646869482526295,0,0
0,0.4061177518125788,0,0
0,0.608278765322518,1,0
1,0.4624241927883139,0,0
1,0.5521248165927845,1,0
1,0.8041101858019282,1,0
0,0.7803092090895372,1,0
0,0.25942362242161304,0,0
1,0.790483152393874,1,0
0,0.1424250318102292,0,0
1,0.7980714321532965,1,0
0,0.6745500966753801,1,0
1,0.28369558293450015,0,0
0,0.4185614530083688,0,0
1,0.2673497919366889,0,0
0,0.84683689624941,1,0
0,0.26507186503501357,0,0
0,0.2327773650145082,0,0
1,0.8182289937969804,1,0
0,0.7702890534926508,1,0
0,0.6482591018510687,1,0
1,0.4354119353139453,0,0
0,0.6068256635379595,1,0
1,0.8362747571758992,1,0
1,0.5464274853014656,1,0
1,0.8000783514102998,1,0
0,0.21867305383359462,0,0
1,0.5522145317229366,1,0
1,0.4637898063644034,0,0
0,0.27713656124713726,0,0
1,0.846498026223211,1,0
1,0.8150302484499725,1,0
1,0.5610435092472088,1,0
0,0.2301771593580781,0,0
1,0.34378834422684057,0,0
0,0.15951114931541374,0,0
0,0.18916500734105912,0,0
0,0.13318295391739465,0,0
0,0.2740979231077697,0,0
1,0.4260966921089667,0,0
0,0.5240584919648168,1,0
1,0.25996117129936436,0,0
1,0.5972151247193691,1,0
0,0.25996117129936436,0,0
0,0.26478568428900895,0,0
0,0.19618179481431783,0,0
0,0.25996117129936436,0,0
1,0.6298562050125283,1,0
1,0.8518312505240959,1,0
1,0.7951349058382355,1,0
0,0.5837555921555097,1,0
1,0.664357659863822,1,0
0,0.7576553332219637,1,0
0,0.5225640577644844,1,0
1,0.8197216311980952,1,0
1,0.799948674536669,1,0
1,0.5886956426548597,1,0
1,0.5154277731789447,1,0
0,0.1329609954689587,0,0
1,0.24514676415886902,0,0
1,0.8058550017820911,1,0
0,0.5135135210541768,1,0
0,0.4513236750425595,0,0
0,0.2999401428235263,0,0
0,0.3325770357787618,0,0
1,0.8150810446518508,1,0
0,0.2647618329764293,0,0
1,0.8403342275707796,1,0
1,0.8364268988384496,1,0
0,0.2576518868054608,0,0
0,0.511734552284506,1,0
1,0.40770676173876785,0,0
1,0.6183592889021565,1,0
0,0.4039224287121792,0,0
0,0.7803092090895372,1,0
0,0.36801535015262,0,0
1,0.5098154898041838,1,0
1,0.5591389457372167,1,0
0,0.26421656114290043,0,0
1,0.7622315186339381,1,0
0,0.28369558293450015,0,0
0,0.3567701153923794,0,0
1,0.5953982427447768,1,0
1,0.6383931264563972,1,0
0,0.8295993647205041,1,0
0,0.5537601679594908,1,0
1,0.5591389457372167,1,0
0,0.6277343000731388,1,0
0,0.27375428007810654,0,0
0,0.2699513180162422,0,0
0,0.17797997958740497,0,0
1,0.5110513944685162,1,0
1,0.33034658939441647,0,0
1,0.5476704889001056,1,0
0,0.2301771593580781,0,0
1,0.798029023376699,1,0
1,0.18521567067192315,0,0
0,0.28741361300612395,0,0
1,0.8298710577117779,1,0
0,0.5282706400403568,1,0
1,0.8365445976486722,1,0
1,0.34472517390718094,0,0
0,0.26478568428900895,0,0
0,0.512066434485019,1,0
0,0.2600613826244679,0,0
0,0.6279902156336663,1,0
1,0.7978532352750664,1,0
0,0.21811910104869228,0,0
1,0.8328206324341214,1,0
0,0.8125854165461727,1,0
0,0.4052978587359803,0,0
0,0.25996117129936436,0,0
1,0.507922703002566,1,0
0,0.19941245961670453,0,0
1,0.8343143279800929,1,0
1,0.5224920631568506,1,0
1,0.7963448479061653,1,0
0,0.1766614909294523,0,0
1,0.7561598846276247,1,0
0,0.3389296955893601,0,0
0,0.17632653441872553,0,0
0,0.139960265526674,0,0
1,0.5110694995151845,1,0
1,0.3789687186313585,0,0
0,0.50552828054112,1,0
1,0.28369558293450015,0,0
0,0.1766614909294523,0,0
0,0.2740979231077697,0,0
0,0.8370756660770228,1,0
1,0.8183061156182502,1,0
1,0.8632158081851785,1,0
1,0.8408763545329919,1,0
0,0.17648721967510322,0,0
0,0.6088089436094131,1,0
0,0.8273140073021603,1,0
1,0.25077397380986294,0,0
0,0.7990616514811948,1,0
0,0.18785069470236362,0,0
0,0.20606740275470137,0,0
1,0.5839216685950419,1,0
1,0.2650047385984364,0,0
0,0.21087855394170274,0,0
1,0.8433014610607736,1,0
1,0.814661882709223,1,0
0,0.209820646586081,0,0
0,0.40097656814379773,0,0
0,0.3875699187934874,0,0
1,0.8212020154279853,1,0
0,0.29255089294402103,0,0
0,0.45825330698810374,0,0
1,0.6649506968196724,1,0
1,0.26421656114290043,0,0
0,0.28369558293450015,0,0
1,0.4982832464276656,0,0
0,0.8149234289946558,1,0
0,0.4014968311198885,0,0
1,0.5257376504423295,1,0
1,0.8022581801972835,1,0
1,0.44753848846627053,0,0
1,0.2886010871249665,0,0
1,0.8602638757208698,1,0
0,0.2117938983992793,0,0
0,0.25996117129936436,0,0
1,0.28369558293450015,0,0
0,0.1734595637395029,0,0
0,0.12451751574573859,0,0
1,0.4703541285360971,0,0
0,0.8196088737428816,1,0
0,0.19790664519406148,0,0
0,0.6068256635379595,1,0
1,0.6251100298669425,1,0
0,0.41215350105786386,0,0
1,0.8360706110859362,1,0
0,0.7795125407688906,1,0
0,0.21006503529763385,0,0
1,0.6203852057766709,1,0
0,0.40556125888540623,0,0
1,0.5541684761554039,1,0
1,0.42339026943945623,0,0
0,0.41118130175178164,0,0
1,0.361835679608369,0,0
0,0.5141856113119129,1,0
1,0.8483769420998278,1,0
1,0.8367375657400696,1,0
1,0.8209392184973754,1,0
1,0.34367665507144946,0,0
0,0.25942362242161304,0,0
0,0.2767474088087533,0,0
1,0.7919796319133078,1,0
1,0.40097656814379773,0,0
0,0.17664735118132924,0,0
1,0.28475814433517666,0,0
1,0.5518901983549889,1,0
0,0.26496005799029965,0,0
1,0.8163059942936163,1,0
0,0.18404898601105033,0,0
0,0.5544897616642472,1,0
1,0.8150943385433703,1,0
0,0.43424595809352307,0,0
0,0.3978751355597742,0,0
0,0.12453118367658166,0,0
1,0.8393431678793871,1,0
0,0.8315909731734966,1,0
1,0.3069570469612054,0,0
1,0.33507450676927103,0,0
0,0.2673497919366889,0,0
1,0.8348193542080312,1,0
0,0.3382764551828866,0,0
1,0.6179344279983319,1,0
0,0.5549680839729528,1,0
0,0.213858482657335,0,0
0,0.5541684761554039,1,0
0,0.2599486538380754,0,0
1,0.2699513180162422,0,0
1,0.612396040990573,1,0
0,0.27375428007810654,0,0
0,0.2582359239193137,0,0
0,0.46900806668115497,0,0
1,0.6074522511803192,1,0
0,0.28654481151674704,0,0
1,0.747369217771648,1,0
1,0.31025327823248244,0,0
0,0.45692667289046274,0,0
0,0.1327867242146096,0,0
0,0.8230811616199231,1,0
1,0.8145561304999699,1,0
0,0.5610435092472088,1,0
0,0.40601799460412796,0,0
1,0.31788512652353645,0,0
0,0.31788512652353645,0,0
1,0.8046722672528451,1,0
1,0.2740979231077697,0,0
1,0.2646869482526295,0,0
1,0.33391932621437714,0,0
1,0.8697083042386508,1,0
1,0.8006202215111825,1,0
1,0.8437079051308602,1,0
1,0.8015029931276952,1,0
1,0.507922703002566,1,0
0,0.20606740275470137,0,0
0,0.2489178253004053,0,0
0,0.26478568428900895,0,0
0,0.18278759585400164,0,0
1,0.8026019707085286,1,0
1,0.28369558293450015,0,0
1,0.8068997006135337,1,0
0,0.2105613480475773,0,0
0,0.2301771593580781,0,0
1,0.8396326291276457,1,0
1,0.5146712988984643,1,0
0,0.2748838446321507,0,0
0,0.13270072757204346,0,0
0,0.33391932621437714,0,0
1,0.7966169528164431,1,0
1,0.8304261685503087,1,0
0,0.20300510069508643,0,0
0,0.20644831112382261,0,0
0,0.20533296747230564,0,0
0,0.2204655956856098,0,0
0,0.5587041097258583,1,0
1,0.8444947605049851,1,0
0,0.26507186503501357,0,0
0,0.7853236524966607,1,0
1,0.4104533737703699,0,0
1,0.5682104202816416,1,0
0,0.28741361300612395,0,0
0,0.8252423312853573,1,0
0,0.40688587921118513,0,0
1,0.2774006031329918,0,0
1,0.5682716818422583,1,0
0,0.28654481151674704,0,0
0,0.20606740275470137,0,0
1,0.7178154018388215,1,0
1,0.8295365852424509,1,0
0,0.3235196571383544,0,0
1,0.853373055556205,1,0
1,0.17640122303253705,0,0
0,0.25237447803020724,0,0
1,0.7994928674512696,1,0
1,0.26478568428900895,0,0
1,0.4061177518125788,0,0
0,0.1491578123420377,0,0
0,0.5067620802965972,1,0
1,0.7686599647260064,1,0
0,0.25189690949834914,0,0
1,0.4085185401229724,0,0
0,0.25996117129936436,0,0
0,0.2738612356211429,0,0
1,0.7809733893876731,1,0
0,0.17379452025022965,0,0
0,0.4082295492650298,0,0
0,0.3809916799259131,0,0
1,0.8032865370142994,1,0
0,0.31788512652353645,0,0
0,0.3407211531356049,0,0
0,0.14567284373290404,0,0
1,0.8161488101373173,1,0
0,0.2676073548491643,0,0
1,0.8358301253524592,1,0
1,0.5539898465020807,1,0
1,0.8579849589550734,1,0
0,0.2740979231077697,0,0
1,0.8322668614078178,1,0
0,0.20606740275470137,0,0
1,0.6007400007410554,1,0
1,0.7694009766565554,1,0
1,0.5094978180786838,1,0
1,0.28369558293450015,0,0
0,0.4104533737703699,0,0
0,0.5953982427447768,1,0
0,0.40601799460412796,0,0
0,0.23805191302983375,0,0
1,0.8391145082380518,1,0
0,0.2054089091290663,0,0
1,0.5492675229256432,1,0
0,0.553736645422299,1,0
1,0.7784291926649956,1,0
1,0.8623811602789833,1,0
0,0.4111044879893807,0,0
0,0.40629386172129756,0,0
0,0.5799353930345679,1,0
0,0.25996117129936436,0,0
1,0.8315849155467362,1,0
1,0.4061177518125788,0,0
0,0.14186717135883797,0,0
0,0.5120632522265277,1,0
1,0.45945644463634144,0,0
0,0.8385747107507772,1,0
1,0.8326867989766642,1,0
0,0.13254116031746116,0,0
0,0.27438850071192483,0,0
1,0.2134461470408,0,0
0,0.18785069470236362,0,0
1,0.8519325028431382,1,0
1,0.2738612356211429,0,0
1,0.2676073548491643,0,0
1,0.22390053668485435,0,0
0,0.21821931237379577,0,0
1,0.8022459466652875,1,0
1,0.4690510539991637,0,0
1,0.844968540223315,1,0
0,0.26245504531337854,0,0
0,0.4930203677675634,0,0
1,0.4385751584960812,0,0
1,0.7795125407688906,1,0
1,0.6047647369541979,1,0
0,0.6876781021055605,1,0
0,0.2576518868054608,0,0
1,0.8318872206130792,1,0
1,0.527398726226306,1,0
0,0.778452783883904,1,0
1,0.5706858804387568,1,0
0,0.27375428007810654,0,0
0,0.2676073548491643,0,0
0,0.17376671257126355,0,0
0,0.13318295391739465,0,0
0,0.17376671257126355,0,0
0,0.2207022831722366,0,0
0,0.24474175089056946,0,0
1,0.5046673803914178,1,0
0,0.2076296464338043,0,0
1,0.3441994425977114,0,0
0,0.1466956680150126,0,0
1,0.33637568177273847,0,0
0,0.17664735118132924,0,0
0,0.2600613826244679,0,0
0,0.4061177518125788,0,0
0,0.44753848846627053,0,0
1,0.8503989830331422,1,0
0,0.31788512652353645,0,0
0,0.14176544954417367,0,0
1,0.8148902991923792,1,0
0,0.4930203677675634,0,0
1,0.28590586087837255,0,0
0,0.25996117129936436,0,0
0,0.163277191437718,0,0
0,0.3353315050079933,0,0
1,0.8272637297943836,1,0
0,0.2156871440421752,0,0
1,0.8552387876913013,1,0
0,0.2650047385984364,0,0
0,0.2363098281117129,0,0
0,0.16353859653886704,0,0
1,0.8411149069785717,1,0
0,0.518445201174912,1,0
1,0.8076086721235634,1,0
0,0.5972305978214821,1,0
0,0.19086673481980376,0,0
0,0.18239323107017139,0,0
0,0.2774006031329918,0,0
0,0.740175687140253,1,0
0,0.25996117129936436,0,0
0,0.1766614909294523,0,0
1,0.4058605616239095,0,0
1,0.8196399046569273,1,0
0,0.5141856113119129,1,0
0,0.5625661460056576,1,0
1,0.8014682924375466,1,0
1,0.4119723725964378,0,0
1,0.7990745387584917,1,0
0,0.2740979231077697,0,0
1,0.8502362112010281,1,0
0,0.2713804381937935,0,0
0,0.2600613826244679,0,0
0,0.31025327823248244,0,0
1,0.8246698210606173,1,0
1,0.8344080772931932,1,0
1,0.8359895293880699,1,0
0,0.6648143913886627,1,0
0,0.2054089091290663,0,0
0,0.2646869482526295,0,0
0,0.180879757768018,0,0
1,0.39849507593846123,0,0
1,0.26507186503501357,0,0
0,0.2582359239193137,0,0
1,0.7422911334763305,1,0
1,0.8329388296953946,1,0
1,0.8348151023500321,1,0
1,0.26478568428900895,0,0
0,0.7727460568470114,1,0
1,0.23245857999516426,0,0
0,0.26421656114290043,0,0
1,0.8207361106834103,1,0
0,0.139960265526674,0,0
1,0.5138213957226035,1,0
0,0.14220307336179328,0,0
1,0.8289394163548928,1,0
1,0.5970012968153154,1,0
0,0.6191426954509784,1,0
1,0.8200182968093154,1,0
0,0.8000783514102998,1,0
0,0.4082295492650298,0,0
0,0.5015764685720766,1,0
0,0.2980305323927329,0,0
1,0.5259472609171965,1,0
0,0.4022208175822905,0,0
1,0.555100345569892,1,0
1,0.3069570469612054,0,0
0,0.4930203677675634,0,0
1,0.8404835362037602,1,0
0,0.17663368325048617,0,0
0,0.1418681168510665,0,0
0,0.20606740275470137,0,0
0,0.6304652776254873,1,0
1,0.8217370149431215,1,0
1,0.3737319514584263,0,0
1,0.8133547865440292,1,0
1,0.6368473470174433,1,0
1,0.799948674536669,1,0
1,0.8077345850072772,1,0
1,0.8302379885125569,1,0
0,0.3577259321564371,0,0
0,0.25996117129936436,0,0
1,0.8453183283093723,1,0
1,0.4168296334633824,0,0
0,0.2646869482526295,0,0
0,0.17378038050210662,0,0
0,0.34632166373491613,0,0
1,0.6196897956106497,1,0
1,0.40025464010148387,0,0
0,0.28643345643654206,0,0
0,0.4119723725964378,0,0
1,0.8678976618242994,1,0
1,0.4082295492650298,0,0
0,0.13318295391739465,0,0
1,0.20606740275470137,0,0
1,0.6304652776254873,1,0
1,0.8000783514102998,1,0
1,0.5427404337924415,1,0
0,0.2605248083405373,0,0
0,0.8443818714837716,1,0
1,0.4104533737703699,0,0
0,0.4578379223551977,0,0
0,0.4151468199341076,0,0
0,0.362031527191195,0,0
1,0.8403404076777548,1,0
1,0.8168836883868099,1,0
0,0.833279975754199,1,0
1,0.6436408886497406,1,0
0,0.5154277731789447,1,0
1,0.8333830537139949,1,0
1,0.8357135876569097,1,0
0,0.8049285043630603,1,0
1,0.4014968311198885,0,0
0,0.1574562965473166,0,0
0,0.3379909675894956,0,0
1,0.3325770357787618,0,0
1,0.6445193386807568,1,0
1,0.8274898784948314,1,0
0,0.2646869482526295,0,0
1,0.8383844963879009,1,0
0,0.4862151584839706,0,0
1,0.41215350105786386,0,0
0,0.6090293816638285,1,0
1,0.5064927917781747,1,0
0,0.4014968311198885,0,0
0,0.8298148509087349,1,0
0,0.2738612356211429,0,0
1,0.3408642043240845,0,0
0,0.5955001881123761,1,0
0,0.18239323107017139,0,0
0,0.409739356065528,0,0
1,0.8258337043053272,1,0
1,0.18278759585400164,0,0
0,0.41215350105786386,0,0
0,0.5578344442903441,1,0
0,0.41023752143844217,0,0
1,0.8450342462502985,1,0
1,0.6348908820119102,1,0
1,0.4247322952240607,0,0
1,0.8387338781967856,1,0
1,0.41023752143844217,0,0
0,0.28654481151674704,0,0
0,0.19453597140805232,0,0
1,0.8398138919295774,1,0
0,0.8168836883868099,1,0
0,0.5062278021034886,1,0
0,0.2876561751507511,0,0
0,0.1734595637395029,0,0
1,0.45343591225027474,0,0
1,0.40556125888540623,0,0
1,0.39849507593846123,0,0
1,0.25996117129936436,0,0
1,0.5174725168668305,1,0
1,0.831441099132104,1,0
0,0.6264286504465122,1,0
1,0.664785123737032,1,0
0,0.2156871440421752,0,0
0,0.26047351205951375,0,0
0,0.36970947242909225,0,0
0,0.41215350105786386,0,0
1,0.7584465563053281,1,0
0,0.6018187763728549,1,0
0,0.17379452025022965,0,0
1,0.2582359239193137,0,0
0,0.4082295492650298,0,0
0,0.42491408421835425,0,0
0,0.2650047385984364,0,0
0,0.25996117129936436,0,0
1,0.8439569330161368,1,0
0,0.4061177518125788,0,0
0,0.20936890086357385,0,0
1,0.7966169528164431,1,0
0,0.2699513180162422,0,0
1,0.2327773650145082,0,0
1,0.8127522234017882,1,0
0,0.4082295492650298,0,0
0,0.41023752143844217,0,0
1,0.6065880444506617,1,0
1,0.4862151584839706,0,0
0,0.5141856113119129,1,0
1,0.18646625494466823,0,0
0,0.19101257799732493,0,0
0,0.5549680839729528,1,0
0,0.36200232195448284,0,0
1,0.6440549118194671,1,0
0,0.8007317827755159,1,0
0,0.5549680839729528,1,0
0,0.1962820061394214,0,0
0,0.8394198027959057,1,0
1,0.17664735118132924,0,0
1,0.8247951446966223,1,0
0,0.5909539371846292,1,0
1,0.8273140073021603,1,0
1,0.7850411221215743,1,0
1,0.25996117129936436,0,0
0,0.2582359239193137,0,0
1,0.4061177518125788,0,0
0,0.8285638294310044,1,0
0,0.2671424245095344,0,0
0,0.852891514579393,1,0
1,0.4930203677675634,0,0
0,0.5084779931741501,1,0
1,0.8032865370142994,1,0
0,0.32486194757396963,0,0
1,0.49580476916481897,0,0
1,0.36229269789391294,0,0
1,0.803294282812033,1,0
1,0.2646869482526295,0,0
1,0.8489404699706012,1,0
0,0.25996117129936436,0,0
1,0.5591389457372167,1,0
0,0.4061177518125788,0,0
1,0.8414300371397672,1,0
1,0.8364557366397447,1,0
0,0.5123087422001207,1,0
0,0.814661882709223,1,0
0,0.24514676415886902,0,0
1,0.7539644604739036,1,0
1,0.5486307030086509,1,0
0,0.33253254949453864,0,0
