y_true,y_prob,y_pred,fold
0,0.08976185456,0,0
0,0.8274624633,1,0
1,0.814484612,1,0
0,0.6363362447,1,0
0,0.4244050956,0,0
1,0.3498511349,0,0
0,0.3498511349,0,0
1,0.8377444679,1,0
1,0.3261325635,0,0
1,0.2609885485,0,0
1,0.3168809892,0,0
1,0.8869667382,1,0
1,0.803337458,1,0
1,0.8935368079,1,0
1,0.8048669715,1,0
1,0.5695812424,1,0
0,0.2397955224,0,0
0,0.2610036806,0,0
0,0.304294292,0,0
0,0.1870773812,0,0
1,0.8102265457,1,0
1,0.3439693851,0,0
1,0.8166424473,1,0
0,0.2273639558,0,0
0,0.2610036806,0,0
1,0.855163941,1,0
1,0.5750885109,1,0
0,0.2792511951,0,0
0,0.04715888325,0,0
0,0.3168809892,0,0
1,0.8014315939,1,0
1,0.8607798353,1,0
0,0.1948042744,0,0
0,0.2104117975,0,0
0,0.237517237,0,0
0,0.2466734271,0,0
0,0.6033665834,1,0
1,0.8656198134,1,0
0,0.3039689135,0,0
0,0.6169881367,1,0
1,0.4394602842,0,0
1,0.624843335,1,0
0,0.3455788156,0,0
0,0.8568672619,1,0
0,0.429297398,0,0
1,0.3101476298,0,0
1,0.624843335,1,0
0,0.3288388631,0,0
0,0.1902054898,0,0
1,0.5225831337,1,0
1,0.8692780047,1,0
0,0.2448765695,0,0
1,0.920611403,1,0
1,0.09877968547,0,0
0,0.277061405,0,0
1,0.811121785,1,0
1,0.2959144136,0,0
1,0.4138555394,0,0
0,0.1353880071,0,0
0,0.5401187557,1,0
1,0.6090428689,1,0
0,0.2511944243,0,0
1,0.4412402208,0,0
0,0.2574024894,0,0
0,0.3228502272,0,0
1,0.5937860154,1,0
0,0.1526287678,0,0
0,0.4323155358,0,0
0,0.382958301,0,0
1,0.8032444012,1,0
0,0.3498511349,0,0
0,0.196778771,0,0
0,0.1010706507,0,0
1,0.80944725,1,0
0,0.2968014659,0,0
1,0.8594185015,1,0
1,0.6018962696,1,0
1,0.8706197534,1,0
0,0.3261325635,0,0
1,0.8540040073,1,0
0,0.1878531532,0,0
1,0.5425088063,1,0
1,0.6090428689,1,0
1,0.5488222208,1,0
1,0.3439693851,0,0
0,0.4394602842,0,0
0,0.3455788156,0,0
0,0.4118979889,0,0
0,0.1992495879,0,0
1,0.8292303611,1,0
0,0.2444385775,0,0
1,0.5883328229,1,0
0,0.5741860085,1,0
1,0.6040917136,1,0
1,0.8434887171,1,0
0,0.4462776674,0,0
0,0.4211021242,0,0
0,0.3353395278,0,0
0,0.2574024894,0,0
1,0.8422673548,1,0
1,0.4138555394,0,0
0,0.1413490347,0,0
0,0.5490459163,1,0
1,0.09843776914,0,0
0,0.8569084871,1,0
1,0.8932680322,1,0
0,0.101358309,0,0
0,0.3278033943,0,0
1,0.2273639558,0,0
0,0.1939958044,0,0
1,0.8489654351,1,0
1,0.3228502272,0,0
1,0.2968014659,0,0
1,0.2409311191,0,0
0,0.2479556717,0,0
1,0.8032573737,1,0
1,0.5316290875,1,0
1,0.8487015995,1,0
0,0.2594329589,0,0
0,0.5250799707,1,0
1,0.413998959,0,0
1,0.6424031018,1,0
1,0.712704348,1,0
0,0.6925533729,1,0
0,0.2694429328,0,0
1,0.8893087353,1,0
1,0.6406616309,1,0
0,0.5676493632,1,0
1,0.6360052066,1,0
0,0.341299618,0,0
0,0.2968014659,0,0
0,0.1400128784,0,0
0,0.09625289688,0,0
0,0.1400128784,0,0
0,0.2494666134,0,0
0,0.2468522157,0,0
1,0.5363970708,1,0
0,0.1954867834,0,0
1,0.3695994696,0,0
0,0.1555398302,0,0
1,0.2906126357,0,0
0,0.134026397,0,0
0,0.3117263138,0,0
0,0.4138555394,0,0
0,0.470683996,0,0
1,0.8791469329,1,0
0,0.3498511349,0,0
0,0.1369045184,0,0
1,0.8090318761,1,0
0,0.5250799707,1,0
1,0.3288388631,0,0
0,0.2625065495,0,0
0,0.1112930975,0,0
0,0.3369687478,0,0
1,0.859172785,1,0
0,0.2479556717,0,0
1,0.8611392404,1,0
0,0.2634941905,0,0
0,0.2648886164,0,0
0,0.1246908857,0,0
1,0.853568223,1,0
0,0.5205723273,1,0
1,0.8291643298,1,0
0,0.3439693851,0,0
0,0.1260527504,0,0
0,0.1912516173,0,0
0,0.3101476298,0,0
0,0.5866258942,1,0
0,0.3070913654,0,0
0,0.1486006594,0,0
1,0.4138555394,0,0
1,0.7737773787,1,0
0,0.5763058209,1,0
0,0.6107561639,1,0
1,0.7912844406,1,0
1,0.455399908,0,0
1,0.8019078848,1,0
0,0.3261325635,0,0
1,0.8609157404,1,0
0,0.3040892438,0,0
0,0.3117263138,0,0
0,0.3498511349,0,0
1,0.8543347388,1,0
1,0.848514935,1,0
1,0.8773685991,1,0
0,0.455399908,0,0
0,0.2444385775,0,0
0,0.2663327327,0,0
0,0.1272938286,0,0
1,0.3924457911,0,0
1,0.3024006781,0,0
0,0.2813600623,0,0
1,0.5763058209,1,0
1,0.8540419185,1,0
1,0.85724283,1,0
1,0.304294292,0,0
0,0.528247991,1,0
1,0.2610036806,0,0
0,0.3079157562,0,0
1,0.7905509666,1,0
0,0.1669445399,0,0
1,0.5995903964,1,0
0,0.09989807463,0,0
1,0.8504548692,1,0
1,0.2914463517,0,0
0,0.6749010949,1,0
1,0.8310177368,1,0
0,0.812922449,1,0
0,0.4323155358,0,0
0,0.5250799707,1,0
0,0.2985672957,0,0
1,0.5928885016,1,0
0,0.4099466521,0,0
1,0.5955032911,1,0
1,0.3330095399,0,0
0,0.5250799707,1,0
1,0.8666714354,1,0
0,0.1332874834,0,0
0,0.09475332488,0,0
0,0.1931944931,0,0
0,0.4138555394,0,0
1,0.8114307408,1,0
1,0.3455788156,0,0
1,0.7957394753,1,0
1,0.4194275278,0,0
1,0.8017280527,1,0
1,0.8403180772,1,0
1,0.8866640652,1,0
0,0.2468522157,0,0
0,0.2594329589,0,0
1,0.8764681007,1,0
1,0.4482080222,0,0
0,0.2663327327,0,0
0,0.1407830198,0,0
0,0.189063946,0,0
1,0.6749010949,1,0
1,0.3924457911,0,0
0,0.3455788156,0,0
0,0.455399908,0,0
1,0.886644586,1,0
1,0.4323155358,0,0
0,0.0956992218,0,0
1,0.1902054898,0,0
1,0.4138555394,0,0
1,0.812922449,1,0
1,0.1994724722,0,0
0,0.2748486456,0,0
0,0.8494275077,1,0
1,0.4394602842,0,0
0,0.4401245356,0,0
0,0.4212596696,0,0
0,0.3117263138,0,0
1,0.8659195635,1,0
1,0.80944725,1,0
0,0.8519249731,1,0
1,0.7170204498,1,0
0,0.5775028478,1,0
1,0.8426876239,1,0
1,0.8707481406,1,0
0,0.8102265457,1,0
1,0.4099466521,0,0
0,0.1630594497,0,0
0,0.3168809892,0,0
1,0.3152054297,0,0
1,0.4383633313,0,0
1,0.8058173192,1,0
0,0.2609885485,0,0
1,0.843333755,1,0
0,0.5205723273,1,0
1,0.4594097172,0,0
0,0.5741860085,1,0
1,0.5406039716,1,0
0,0.4099466521,0,0
0,0.8789563368,1,0
0,0.3228502272,0,0
1,0.3463640497,0,0
0,0.3498511349,0,0
0,0.1912516173,0,0
0,0.4383633313,0,0
1,0.8510220397,1,0
1,0.1870773812,0,0
0,0.4594097172,0,0
0,0.6079817427,1,0
0,0.4383633313,0,0
1,0.8363998212,1,0
1,0.4244050956,0,0
1,0.4482080222,0,0
1,0.8555480668,1,0
1,0.4383633313,0,0
0,0.3288388631,0,0
0,0.1907928886,0,0
1,0.8659195635,1,0
0,0.8095875905,1,0
0,0.1992495879,0,0
0,0.3288388631,0,0
0,0.1360355864,0,0
1,0.1362186772,0,0
1,0.4126285461,0,0
1,0.3924457911,0,0
1,0.2631563187,0,0
1,0.5775028478,1,0
1,0.8429148903,1,0
0,0.4129685716,0,0
1,0.4594097172,0,0
0,0.2479556717,0,0
0,0.2655997096,0,0
0,0.3261325635,0,0
0,0.4594097172,0,0
1,0.5829141019,1,0
0,0.3674277381,0,0
0,0.1559596866,0,0
1,0.2813600623,0,0
0,0.4401245356,0,0
0,0.4099466521,0,0
0,0.2634941905,0,0
0,0.2521759058,0,0
1,0.8487015995,1,0
0,0.4138555394,0,0
0,0.1376543384,0,0
1,0.8106624171,1,0
0,0.3021053309,0,0
1,0.2610036806,0,0
1,0.712704348,1,0
0,0.4323155358,0,0
0,0.4383633313,0,0
1,0.6925533729,1,0
1,0.5205723273,1,0
0,0.5763058209,1,0
1,0.1849193131,0,0
0,0.2342163257,0,0
0,0.5937860154,1,0
0,0.262634033,0,0
1,0.4394602842,0,0
0,0.7961772043,1,0
0,0.5937860154,1,0
0,0.172507559,0,0
0,0.8561503929,1,0
1,0.134026397,0,0
1,0.8568672619,1,0
0,0.2594329589,0,0
1,0.8455650198,1,0
1,0.6363362447,1,0
1,0.2594329589,0,0
0,0.2813600623,0,0
1,0.4138555394,0,0
0,0.8539258517,1,0
0,0.3092727107,0,0
0,0.8586339078,1,0
1,0.5250799707,1,0
0,0.5564800133,1,0
1,0.8032444012,1,0
0,0.2496360535,0,0
1,0.1694930243,0,0
1,0.3079157562,0,0
1,0.8115704415,1,0
1,0.2609885485,0,0
1,0.8611392404,1,0
0,0.2631563187,0,0
1,0.5583577931,1,0
0,0.4138555394,0,0
1,0.8619921764,1,0
1,0.8553512416,1,0
0,0.6063246386,1,0
0,0.8095875905,1,0
0,0.2610036806,0,0
1,0.5483240022,1,0
1,0.5806212617,1,0
0,0.3107406582,0,0
1,0.3699395705,0,0
0,0.4394602842,0,0
1,0.2917387365,0,0
0,0.5995903964,1,0
1,0.2322145349,0,0
1,0.3924457911,0,0
0,0.2574024894,0,0
0,0.1407830198,0,0
0,0.4099466521,0,0
1,0.8900034789,1,0
0,0.4129685716,0,0
1,0.2273639558,0,0
1,0.3439693851,0,0
1,0.8032093111,1,0
1,0.5441537665,1,0
1,0.1907928886,0,0
1,0.8528511293,1,0
1,0.5184918401,1,0
0,0.4482080222,0,0
0,0.3916144972,0,0
1,0.6031081843,1,0
0,0.4099466521,0,0
0,0.8217462998,1,0
1,0.9107393322,1,0
0,0.0926096845,0,0
0,0.1038642765,0,0
0,0.550975828,1,0
1,0.584509901,1,0
0,0.2479556717,0,0
0,0.4394602842,0,0
0,0.3439693851,0,0
1,0.788954163,1,0
0,0.4594097172,0,0
0,0.2277964111,0,0
0,0.2631563187,0,0
0,0.5406039716,1,0
1,0.2648886164,0,0
1,0.6242965037,1,0
0,0.1072007009,0,0
1,0.858249074,1,0
0,0.3831454358,0,0
0,0.8048669715,1,0
1,0.4412402208,0,0
1,0.8534956608,1,0
0,0.4138555394,0,0
1,0.2610036806,0,0
0,0.3498511349,0,0
0,0.7429970339,1,0
0,0.2906126357,0,0
0,0.6925533729,1,0
1,0.4126285461,0,0
0,0.2610036806,0,0
0,0.3455788156,0,0
1,0.3439693851,0,0
0,0.1907928886,0,0
1,0.4462776674,0,0
1,0.8527640451,1,0
0,0.4482080222,0,0
1,0.4594097172,0,0
0,0.3153736079,0,0
0,0.3924457911,0,0
0,0.3924457911,0,0
1,0.4594097172,0,0
1,0.8405692163,1,0
1,0.8332047832,1,0
0,0.8182718636,1,0
1,0.5741860085,1,0
1,0.6623124245,1,0
1,0.2610036806,0,0
1,0.8629530232,1,0
0,0.2468522157,0,0
1,0.2625065495,0,0
0,0.1781638096,0,0
1,0.3439693851,0,0
1,0.1942833563,0,0
0,0.3288388631,0,0
0,0.550975828,1,0
0,0.4462776674,0,0
1,0.858249074,1,0
1,0.5495769591,1,0
1,0.5495769591,1,0
1,0.8596971441,1,0
0,0.1127295259,0,0
1,0.6242965037,1,0
0,0.2663327327,0,0
0,0.3886050536,0,0
0,0.1992495879,0,0
1,0.3886050536,0,0
1,0.3021053309,0,0
1,0.2844914619,0,0
1,0.8502176559,1,0
1,0.6023663746,1,0
1,0.5840320211,1,0
0,0.3498511349,0,0
1,0.6037606526,1,0
1,0.9010111712,1,0
0,0.6060914016,1,0
0,0.4126285461,0,0
0,0.8063061103,1,0
1,0.3924457911,0,0
1,0.4118979889,0,0
1,0.8075874363,1,0
1,0.8032093111,1,0
0,0.4594097172,0,0
1,0.8017280527,1,0
0,0.4394602842,0,0
0,0.341299618,0,0
0,0.8019078848,1,0
1,0.5741860085,1,0
0,0.1783079214,0,0
1,0.3228502272,0,0
0,0.2610036806,0,0
1,0.859172785,1,0
0,0.1369045184,0,0
0,0.5763058209,1,0
0,0.1296784172,0,0
1,0.3039689135,0,0
0,0.6623124245,1,0
0,0.1322336878,0,0
1,0.5901164957,1,0
1,0.8140725737,1,0
0,0.6350761609,1,0
0,0.8017280527,1,0
1,0.8659195635,1,0
0,0.5545860638,1,0
0,0.3498511349,0,0
0,0.4776039839,0,0
0,0.1246908857,0,0
1,0.4099466521,0,0
0,0.2648886164,0,0
1,0.1912516173,0,0
1,0.3439693851,0,0
0,0.131726688,0,0
1,0.5104375424,1,0
0,0.5741860085,1,0
0,0.1821837307,0,0
1,0.3140697884,0,0
0,0.0879446996,0,0
0,0.2574024894,0,0
1,0.6004849824,1,0
1,0.8377444679,1,0
0,0.8724320271,1,0
0,0.3756690563,0,0
0,0.8555480668,1,0
0,0.1849193131,0,0
0,0.2625065495,0,0
1,0.799273711,1,0
0,0.1327811097,0,0
0,0.2479556717,0,0
1,0.3301574774,0,0
0,0.8095875905,1,0
0,0.270097816,0,0
0,0.6360052066,1,0
0,0.4482080222,0,0
0,0.1977557022,0,0
1,0.4138555394,0,0
1,0.8151505866,1,0
1,0.4394602842,0,0
1,0.6107612666,1,0
0,0.3330095399,0,0
1,0.8539258517,1,0
1,0.1246908857,0,0
1,0.8585492067,1,0
1,0.7867016951,1,0
1,0.2594329589,0,0
1,0.8787727188,1,0
1,0.8032093111,1,0
1,0.4336115608,0,0
0,0.8560731927,1,0
0,0.1718459397,0,0
0,0.8371517395,1,0
1,0.8605361094,1,0
1,0.811121785,1,0
0,0.4323155358,0,0
0,0.3439693851,0,0
1,0.8707481406,1,0
0,0.262707763,0,0
1,0.467305255,0,0
0,0.1849193131,0,0
1,0.2244553286,0,0
1,0.455399908,0,0
0,0.31073125,0,0
0,0.2273639558,0,0
0,0.6121136071,1,0
1,0.3288388631,0,0
0,0.3498511349,0,0
1,0.6213390159,1,0
1,0.8533942328,1,0
1,0.3221568972,0,0
0,0.1559596866,0,0
0,0.3999313927,0,0
0,0.1462151897,0,0
1,0.855163941,1,0
1,0.4176698094,0,0
1,0.8165726439,1,0
0,0.1407830198,0,0
0,0.3228502272,0,0
0,0.4336115608,0,0
0,0.1294724748,0,0
1,0.7957394753,1,0
1,0.3912399046,0,0
1,0.4605873788,0,0
0,0.5315374011,1,0
1,0.8533942328,1,0
0,0.1362186772,0,0
1,0.8244216637,1,0
0,0.6417541331,1,0
0,0.1360355864,0,0
0,0.2030513319,0,0
0,0.3133605853,0,0
0,0.277061405,0,0
0,0.2611179828,0,0
1,0.8810338291,1,0
0,0.262707763,0,0
1,0.2468522157,0,0
0,0.304294292,0,0
0,0.3261325635,0,0
0,0.3747001032,0,0
1,0.8586324002,1,0
0,0.4904142786,0,0
0,0.2631563187,0,0
1,0.8540040073,1,0
0,0.2304533304,0,0
1,0.6363362447,1,0
0,0.2574024894,0,0
1,0.6107620435,1,0
1,0.5695812424,1,0
1,0.2648886164,0,0
0,0.3924457911,0,0
1,0.812922449,1,0
1,0.8487015995,1,0
1,0.8083763319,1,0
0,0.3092727107,0,0
0,0.3439693851,0,0
0,0.4594097172,0,0
0,0.3288388631,0,0
1,0.2468522157,0,0
1,0.455399908,0,0
0,0.1310250366,0,0
1,0.7912844406,1,0
1,0.8114307408,1,0
1,0.8032573737,1,0
1,0.8530349387,1,0
1,0.8295313947,1,0
1,0.8534322752,1,0
1,0.1260527504,0,0
1,0.8691791788,1,0
0,0.3261325635,0,0
1,0.6805836502,1,0
0,0.1353880071,0,0
1,0.866032483,1,0
0,0.31073125,0,0
0,0.304294292,0,0
1,0.8695920729,1,0
0,0.8063099727,1,0
1,0.8187646737,1,0
0,0.3039689135,0,0
1,0.3288388631,0,0
0,0.3288388631,0,0
1,0.8182718636,1,0
0,0.8681005906,1,0
0,0.2664105327,0,0
0,0.4176698094,0,0
0,0.5994379784,1,0
0,0.5995903964,1,0
1,0.8534857942,1,0
1,0.3168809892,0,0
1,0.3261325635,0,0
0,0.2968014659,0,0
0,0.3133605853,0,0
0,0.2917387365,0,0
0,0.5483240022,1,0
0,0.270097816,0,0
0,0.6023663746,1,0
0,0.1931944931,0,0
0,0.4394602842,0,0
0,0.2322145349,0,0
1,0.8032093111,1,0
0,0.3455788156,0,0
0,0.196778771,0,0
0,0.6031081843,1,0
1,0.7429970339,1,0
0,0.79940076,1,0
1,0.3168809892,0,0
0,0.8540040073,1,0
1,0.875343231,1,0
1,0.7961772043,1,0
1,0.8594185015,1,0
1,0.6749010949,1,0
1,0.8083763319,1,0
0,0.5695812424,1,0
0,0.1448364779,0,0
1,0.8561503929,1,0
0,0.1749813677,0,0
1,0.8101301652,1,0
1,0.6308416541,1,0
1,0.4099466521,0,0
1,0.5775028478,1,0
1,0.8113811377,1,0
0,0.1010706507,0,0
0,0.4099466521,0,0
1,0.3674277381,0,0
0,0.3455788156,0,0
1,0.8230768199,1,0
0,0.3092727107,0,0
1,0.3651300818,0,0
1,0.577404308,1,0
0,0.131726688,0,0
0,0.237517237,0,0
0,0.3699395705,0,0
0,0.237517237,0,0
1,0.8032573737,1,0
1,0.7787422819,1,0
1,0.5883328229,1,0
0,0.4099466521,0,0
0,0.4383633313,0,0
0,0.3021053309,0,0
1,0.843333755,1,0
0,0.7912844406,1,0
0,0.4176698094,0,0
0,0.1898625295,0,0
1,0.8332047832,1,0
0,0.2634941905,0,0
0,0.1406479948,0,0
1,0.4412402208,0,0
1,0.7351401093,1,0
0,0.4394602842,0,0
0,0.8187646737,1,0
0,0.8108934937,1,0
0,0.8188795776,1,0
1,0.6308416541,1,0
0,0.6156018323,1,0
1,0.429297398,0,0
0,0.8508752124,1,0
1,0.8207985176,1,0
0,0.4394602842,0,0
0,0.3117263138,0,0
1,0.6079817427,1,0
0,0.3288388631,0,0
0,0.2597677355,0,0
0,0.2447899809,0,0
1,0.7429970339,1,0
1,0.8101301652,1,0
1,0.8502038496,1,0
0,0.5564800133,1,0
0,0.2968014659,0,0
1,0.8112295068,1,0
1,0.6363362447,1,0
0,0.2511732804,0,0
0,0.8188795776,1,0
1,0.1400128784,0,0
1,0.871903677,1,0
0,0.8534956608,1,0
0,0.131726688,0,0
1,0.6648397841,1,0
0,0.09285732767,0,0
0,0.338965641,0,0
0,0.2574024894,0,0
0,0.262707763,0,0
1,0.6616572289,1,0
0,0.8504548692,1,0
1,0.2083915874,0,0
0,0.3674277381,0,0
1,0.8032573737,1,0
0,0.5901164957,1,0
0,0.3341841713,0,0
1,0.5441537665,1,0
0,0.0956992218,0,0
0,0.09284482974,0,0
1,0.6406616309,1,0
0,0.2213023425,0,0
1,0.8032093111,1,0
1,0.4412402208,0,0
1,0.5775028478,1,0
1,0.5488222208,1,0
0,0.8102732993,1,0
0,0.1887327498,0,0
0,0.5462187879,1,0
0,0.3261325635,0,0
1,0.8182718636,1,0
0,0.5546224278,1,0
1,0.2366775991,0,0
0,0.1174021051,0,0
1,0.3330095399,0,0
1,0.6282563536,1,0
0,0.2720244517,0,0
0,0.2844914619,0,0
0,0.1783079214,0,0
1,0.5557224442,1,0
0,0.5937860154,1,0
0,0.1611438593,0,0
1,0.8168546837,1,0
1,0.3604164848,0,0
1,0.7912844406,1,0
1,0.4594097172,0,0
1,0.416586825,0,0
1,0.4138555394,0,0
1,0.3228502272,0,0
0,0.3039689135,0,0
0,0.5406039716,1,0
0,0.843333755,1,0
0,0.270097816,0,0
1,0.5210569783,1,0
0,0.1898625295,0,0
0,0.1931944931,0,0
0,0.2968014659,0,0
0,0.2494666134,0,0
0,0.8533942328,1,0
0,0.4138555394,0,0
0,0.1407830198,0,0
0,0.304294292,0,0
1,0.1231162852,0,0
1,0.1400128784,0,0
0,0.4394602842,0,0
0,0.3040892438,0,0
0,0.4383633313,0,0
1,0.8519249731,1,0
1,0.650517956,1,0
1,0.3439693851,0,0
1,0.5883328229,1,0
1,0.618645056,1,0
0,0.6047618611,1,0
0,0.4394602842,0,0
1,0.7961772043,1,0
1,0.1849193131,0,0
0,0.2409311191,0,0
0,0.4412402208,0,0
0,0.2409311191,0,0
1,0.2634941905,0,0
0,0.1332874834,0,0
1,0.6107612666,1,0
0,0.2629714736,0,0
0,0.2813682229,0,0
1,0.7905509666,1,0
0,0.8166424473,1,0
1,0.1407830198,0,0
1,0.5406039716,1,0
1,0.4594097172,0,0
0,0.4776039839,0,0
1,0.8095875905,1,0
0,0.3288388631,0,0
0,0.3153736079,0,0
0,0.4323155358,0,0
0,0.262707763,0,0
0,0.3362965287,0,0
1,0.6363362447,1,0
1,0.429297398,0,0
0,0.5281950664,1,0
1,0.5928885016,1,0
0,0.3886050536,0,0
1,0.1430675598,0,0
0,0.1072007009,0,0
1,0.3886050536,0,0
0,0.6107612666,1,0
0,0.5557224442,1,0
0,0.455399908,0,0
0,0.3228502272,0,0
1,0.6623124245,1,0
0,0.1559344018,0,0
1,0.8095875905,1,0
0,0.3699395705,0,0
1,0.6402785896,1,0
0,0.335356985,0,0
0,0.4118979889,0,0
0,0.2277964111,0,0
0,0.1400128784,0,0
1,0.2521759058,0,0
0,0.8166424473,1,0
1,0.8575005305,1,0
1,0.8032093111,1,0
1,0.8095875905,1,0
1,0.6906838616,1,0
1,0.848514935,1,0
1,0.8292303611,1,0
1,0.4470967105,0,0
1,0.8140725737,1,0
1,0.4129685716,0,0
1,0.3498511349,0,0
0,0.1749616696,0,0
1,0.6402785896,1,0
1,0.8116386936,1,0
0,0.2844914619,0,0
1,0.8422673548,1,0
1,0.8102265457,1,0
0,0.5695812424,1,0
0,0.1375391003,0,0
1,0.3439693851,0,0
0,0.5250799707,1,0
0,0.2959144136,0,0
1,0.8019078848,1,0
1,0.2974083708,0,0
0,0.1555398302,0,0
0,0.1460888373,0,0
0,0.277061405,0,0
0,0.4594097172,0,0
0,0.6648397841,1,0
0,0.3261325635,0,0
0,0.8444962428,1,0
0,0.4319471327,0,0
0,0.4412402208,0,0
0,0.131726688,0,0
1,0.8490225826,1,0
0,0.3024006781,0,0
1,0.2610036806,0,0
1,0.8100710925,1,0
0,0.4129685716,0,0
1,0.3924457911,0,0
0,0.5866258942,1,0
1,0.8510241526,1,0
1,0.4138555394,0,0
1,0.7351401093,1,0
1,0.8097061984,1,0
1,0.8534956608,1,0
1,0.8114307408,1,0
0,0.209834086,0,0
1,0.8540040073,1,0
0,0.4138555394,0,0
0,0.2813600623,0,0
1,0.8982999809,1,0
0,0.837573226,1,0
0,0.5250799707,1,0
1,0.8534322752,1,0
1,0.8063061103,1,0
0,0.196778771,0,0
1,0.3261325635,0,0
0,0.5625334125,1,0
1,0.8575064569,1,0
1,0.8102732993,1,0
1,0.8707481406,1,0
1,0.1783079214,0,0
1,0.8694676664,1,0
1,0.8292303611,1,0
1,0.3079157562,0,0
0,0.1849193131,0,0
1,0.3021053309,0,0
0,0.2610036806,0,0
1,0.6156018323,1,0
1,0.8567777427,1,0
0,0.1231162852,0,0
1,0.8565197411,1,0
0,0.8142378439,1,0
1,0.6282563536,1,0
0,0.5741860085,1,0
0,0.4121663329,0,0
1,0.6424031018,1,0
0,0.2610036806,0,0
0,0.5994379784,1,0
0,0.1872160568,0,0
0,0.3070913654,0,0
0,0.270097816,0,0
1,0.6406616309,1,0
1,0.467305255,0,0
1,0.4470967105,0,0
1,0.8075874363,1,0
0,0.1294724748,0,0
0,0.3168809892,0,0
1,0.8528511293,1,0
0,0.270097816,0,0
0,0.8429148903,1,0
0,0.8092166036,1,0
0,0.796304027,1,0
1,0.6159539303,1,0
0,0.1658310367,0,0
0,0.3117263138,0,0
1,0.5937860154,1,0
0,0.4394602842,0,0
0,0.3330095399,0,0
1,0.9013146487,1,0
0,0.2336111693,0,0
1,0.4176698094,0,0
1,0.8114307408,1,0
1,0.8526153549,1,0
1,0.8300884077,1,0
0,0.1473552805,0,0
1,0.7521013524,1,0
0,0.277061405,0,0
0,0.2748486456,0,0
1,0.2631563187,0,0
0,0.134026397,0,0
0,0.4383633313,0,0
1,0.5583577931,1,0
0,0.4126285461,0,0
1,0.7433145468,1,0
1,0.6424031018,1,0
1,0.455399908,0,0
1,0.6107612666,1,0
1,0.8657798397,1,0
0,0.416586825,0,0
1,0.3439693851,0,0
1,0.6160448054,1,0
0,0.1430675598,0,0
0,0.3152054297,0,0
1,0.4336115608,0,0
1,0.4336115608,0,0
1,0.8762555645,1,0
1,0.455399908,0,0
1,0.2629714736,0,0
1,0.8705284293,1,0
0,0.1939958044,0,0
1,0.3455788156,0,0
1,0.8485915119,1,0
1,0.8363998212,1,0
0,0.8083763319,1,0
0,0.2625065495,0,0
1,0.5557224442,1,0
0,0.7991798408,1,0
1,0.5564800133,1,0
1,0.6197367021,1,0
1,0.8078523995,1,0
1,0.8634750019,1,0
0,0.3439693851,0,0
1,0.8236907938,1,0
0,0.5763719715,1,0
1,0.4977562841,0,0
0,0.09246786673,0,0
0,0.4482080222,0,0
1,0.341299618,0,0
0,0.1902054898,0,0
1,0.5840320211,1,0
0,0.4138555394,0,0
0,0.1420008285,0,0
1,0.4412402208,0,0
1,0.83360638,1,0
0,0.3117263138,0,0
1,0.8526444299,1,0
0,0.8555480668,1,0
1,0.4138555394,0,0
0,0.4138555394,0,0
1,0.6031081843,1,0
0,0.2169764103,0,0
0,0.3157866087,0,0
0,0.3455788156,0,0
0,0.2353742852,0,0
1,0.8502038496,1,0
0,0.7014548941,1,0
1,0.2968014659,0,0
1,0.4212596696,0,0
1,0.8529374804,1,0
0,0.2494666134,0,0
0,0.1079619446,0,0
0,0.550975828,1,0
0,0.3288388631,0,0
1,0.5281950664,1,0
0,0.3070913654,0,0
0,0.3117263138,0,0
0,0.8479164825,1,0
1,0.2574024894,0,0
1,0.2594329589,0,0
1,0.8540040073,1,0
1,0.1699643349,0,0
0,0.119233342,0,0
0,0.3924457911,0,0
1,0.8595426254,1,0
0,0.4244050956,0,0
0,0.2634941905,0,0
1,0.8544362369,1,0
0,0.8773167821,1,0
1,0.8510241526,1,0
0,0.3261325635,0,0
1,0.6402785896,1,0
1,0.7957394753,1,0
1,0.5250799707,1,0
0,0.0956992218,0,0
1,0.8406557377,1,0
0,0.2594329589,0,0
1,0.8403180772,1,0
0,0.6402785896,1,0
0,0.1821837307,0,0
0,0.6031081843,1,0
0,0.205375683,0,0
0,0.262707763,0,0
1,0.8244216637,1,0
0,0.8187646737,1,0
1,0.8102265457,1,0
0,0.5763058209,1,0
1,0.6360052066,1,0
1,0.8556482567,1,0
1,0.8551931555,1,0
1,0.1730761305,0,0
1,0.6031081843,1,0
1,0.8415677172,1,0
0,0.6648397841,1,0
0,0.2574024894,0,0
0,0.1878531532,0,0
1,0.1703573399,0,0
1,0.5995903964,1,0
1,0.8528742283,1,0
0,0.6308416541,1,0
0,0.6242965037,1,0
0,0.1332874834,0,0
0,0.209834086,0,0
1,0.8622248206,1,0
0,0.2444385775,0,0
0,0.2448765695,0,0
1,0.2634941905,0,0
1,0.2494666134,0,0
1,0.6107620435,1,0
1,0.3107086033,0,0
0,0.1630594497,0,0
0,0.8102732993,1,0
0,0.2444385775,0,0
1,0.5250799707,1,0
1,0.3756690563,0,0
0,0.1749813677,0,0
0,0.1294724748,0,0
1,0.6925533729,1,0
1,0.8456141215,1,0
1,0.2907201646,0,0
0,0.7429970339,1,0
1,0.2574024894,0,0
0,0.1821837307,0,0
1,0.2806883733,0,0
1,0.6363362447,1,0
1,0.8760498228,1,0
1,0.9143294871,1,0
0,0.5775028478,1,0
