y_true,y_prob,y_pred
1,0.6526291077,1
1,0.7057461548,1
0,0.6236484002,1
0,0.7367843995,1
1,0.6298768574,1
0,0.6938148226,1
0,0.6005863518,1
1,0.6618455328,1
0,0.6316174467,1
0,0.6856762313,1
1,0.6954001351,1
1,0.7521355387,1
1,0.6482110928,1
0,0.6221786117,1
0,0.6098711123,1
1,0.6382001636,1
1,0.6669687215,1
0,0.6773848144,1
0,0.6867851435,1
1,0.6769971742,1
0,0.6570837695,1
1,0.7317177292,1
1,0.6647875321,1
0,0.6386095098,1
0,0.6596479117,1
1,0.7308913653,1
1,0.7067904856,1
1,0.6223095756,1
0,0.6223750509,1
0,0.7305972768,1
0,0.658304337,1
0,0.6488924638,1
1,0.6332015852,1
0,0.6413645344,1
0,0.7010688099,1
1,0.6691653144,1
1,0.7384123022,1
0,0.6368829646,1
0,0.6382644854,1
0,0.6288308779,1
0,0.6672387882,1
0,0.6211895185,1
1,0.6499767644,1
0,0.6161872543,1
0,0.6587031012,1
1,0.6219582017,1
1,0.6188798279,1
0,0.63653723,1
1,0.7006157804,1
0,0.5812374088,1
1,0.7186687776,1
0,0.6726723332,1
0,0.6516118629,1
1,0.6156118761,1
0,0.7119157027,1
1,0.6056600294,1
0,0.6972964052,1
0,0.6783031656,1
0,0.75930923,1
1,0.6215411722,1
0,0.6649964213,1
0,0.6348064461,1
0,0.7235343243,1
0,0.6941322538,1
0,0.7351969343,1
1,0.6899302351,1
1,0.7474208073,1
1,0.6766092906,1
1,0.6723431437,1
0,0.6640588968,1
0,0.595849176,1
1,0.6569582167,1
0,0.6432968701,1
0,0.71885829,1
0,0.6519510987,1
1,0.6773848144,1
1,0.6779769279,1
1,0.7195182708,1
1,0.6694961272,1
1,0.6353465304,1
1,0.6514853693,1
0,0.6452012549,1
0,0.6690419571,1
0,0.6158996057,1
0,0.6512724734,1
0,0.5936877051,1
1,0.7573918869,1
0,0.6083149309,1
1,0.66970354,1
1,0.746803378,1
0,0.5950619687,1
0,0.6009448449,1
0,0.6501900264,1
1,0.6776505167,1
1,0.6612385786,1
1,0.684085299,1
1,0.6264851142,1
0,0.6518878832,1
1,0.6819406832,1
0,0.7161109279,1
1,0.6636631951,1
1,0.6456708146,1
0,0.6084476761,1
0,0.6351528833,1
0,0.6302901653,1
0,0.6827918039,1
1,0.7441452456,1
1,0.7521355387,1
1,0.7422547332,1
0,0.6576943142,1
1,0.7305972768,1
1,0.6667211613,1
1,0.6173129902,1
1,0.6238684207,1
1,0.6838826544,1
0,0.6437675586,1
1,0.7183101142,1
1,0.6630578425,1
0,0.6937324977,1
0,0.7249156539,1
0,0.7494623043,1
0,0.6560098334,1
1,0.6573577342,1
0,0.6368185369,1
0,0.6271500392,1
1,0.6413645344,1
0,0.7267003914,1
0,0.6281091118,1
0,0.6092259499,1
0,0.63653723,1
1,0.6441102608,1
1,0.6681718729,1
0,0.6896715475,1
1,0.6815559438,1
0,0.7511945264,1
1,0.699871358,1
0,0.616959829,1
0,0.6323774923,1
0,0.681676856,1
0,0.6444528155,1
0,0.7392238114,1
0,0.6649964213,1
0,0.6180189408,1
1,0.6716842558,1
1,0.7177612893,1
1,0.648551854,1
0,0.6375740091,1
0,0.725864363,1
1,0.7675080963,1
0,0.6095154276,1
1,0.6316174467,1
0,0.6382644854,1
1,0.7538036521,1
0,0.6430817125,1
1,0.6950819284,1
1,0.7122792466,1
1,0.7603494388,1
0,0.6633916904,1
0,0.6354991807,1
0,0.6688960354,1
0,0.6831154436,1
1,0.6743784732,1
0,0.6499133829,1
0,0.63653723,1
0,0.7207793297,1
1,0.7572195768,1
1,0.6823855557,1
1,0.6078016735,1
0,0.6316174467,1
0,0.63653723,1
0,0.7182537428,1
0,0.6467829006,1
0,0.753977599,1
0,0.753977599,1
1,0.6543844279,1
1,0.729233821,1
0,0.6827918039,1
0,0.6368829646,1
0,0.676282155,1
1,0.681616403,1
0,0.595849176,1
1,0.6573577342,1
1,0.6850315949,1
1,0.7216044724,1
1,0.6466323483,1
0,0.7186124498,1
1,0.6822647872,1
1,0.709686771,1
1,0.6757494591,1
1,0.7114166221,1
0,0.731424212,1
0,0.6069559367,1
0,0.7495146091,1
0,0.6266049496,1
0,0.6726723332,1
1,0.7391701054,1
1,0.6941322538,1
1,0.7241875398,1
0,0.648551854,1
0,0.7438605653,1
0,0.6951409682,1
1,0.6505932341,1
1,0.749181546,1
1,0.6372929541,1
0,0.6769971742,1
0,0.6757494591,1
1,0.6368829646,1
0,0.6931794085,1
0,0.6379193184,1
1,0.69234208,1
1,0.6630889609,1
1,0.7309461554,1
0,0.7140567593,1
1,0.6837621913,1
0,0.6386095098,1
1,0.6814129122,1
0,0.7093997062,1
1,0.6168939928,1
1,0.6321184014,1
0,0.6492963603,1
0,0.7125284065,1
1,0.6773848144,1
1,0.6434247091,1
0,0.6354991807,1
0,0.6488924638,1
1,0.7370741646,1
0,0.6640588968,1
0,0.7389893135,1
0,0.6114492413,1
0,0.6108712457,1
0,0.6723431437,1
1,0.6821439941,1
0,0.6181744854,1
1,0.7582659416,1
0,0.5951290944,1
0,0.6141301213,1
0,0.6034512481,1
1,0.732651631,1
0,0.6772630437,1
1,0.7276728611,1
0,0.6597729899,1
1,0.7529187204,1
1,0.7425938341,1
0,0.6688343342,1
0,0.6828536839,1
1,0.6628483574,1
1,0.7672910258,1
0,0.6006513768,1
1,0.7304675615,1
1,0.7386471352,1
0,0.6556724642,1
1,0.6783031656,1
0,0.7183101142,1
1,0.7400677014,1
0,0.6512092006,1
1,0.7618602366,1
0,0.6080251355,1
0,0.6348064461,1
0,0.6147063293,1
0,0.6815559438,1
1,0.7530223554,1
1,0.7061705954,1
1,0.7246730818,1
1,0.7432374227,1
1,0.6142621454,1
1,0.68812805,1
0,0.6573577342,1
0,0.6693728323,1
1,0.6831154436,1
0,0.6526291077,1
0,0.6423952794,1
1,0.677323932,1
1,0.6296582651,1
0,0.6298768574,1
1,0.7329442967,1
1,0.6069559367,1
0,0.5962090623,1
1,0.7686723141,1
1,0.6637253752,1
1,0.6162531364,1
1,0.6401165364,1
0,0.688450261,1
1,0.6887095071,1
0,0.6522901804,1
0,0.6037422212,1
0,0.639451064,1
1,0.7267003914,1
0,0.5933271045,1
1,0.7352782782,1
1,0.7311852509,1
1,0.6380480003,1
1,0.7123363347,1
1,0.6229465061,1
1,0.6432095858,1
1,0.7582148746,1
1,0.6704875593,1
1,0.7642420483,1
1,0.6573577342,1
0,0.6437675586,1
0,0.682266335,1
1,0.6716842558,1
1,0.6890298589,1
1,0.7430584699,1
0,0.7186124498,1
0,0.6020196737,1
1,0.7127774376,1
1,0.6303550789,1
1,0.6960314563,1
1,0.6832360389,1
0,0.6084476761,1
1,0.7465733592,1
1,0.6212550698,1
0,0.6619929916,1
0,0.6357808313,1
1,0.6756273667,1
0,0.7355691062,1
1,0.6618455328,1
1,0.7014388061,1
1,0.7308365681,1
1,0.6313344434,1
0,0.7432374227,1
1,0.7267557158,1
0,0.7489529614,1
1,0.6881878323,1
1,0.6819422319,1
0,0.6726723332,1
1,0.66566205,1
1,0.7256223108,1
1,0.6717456866,1
1,0.7492338899,1
1,0.6570209959,1
1,0.749005337,1
0,0.6522901804,1
0,0.6549972551,1
1,0.7543580071,1
1,0.6896119214,1
1,0.6507430103,1
1,0.7622759872,1
0,0.7317177292,1
0,0.7189145878,1
0,0.7031987399,1
1,0.7264034373,1
0,0.6560098334,1
1,0.6928599065,1
1,0.6428025357,1
1,0.7475451835,1
1,0.6700340801,1
1,0.6786899823,1
0,0.7019494069,1
0,0.7282097107,1
1,0.6454494325,1
1,0.6847309809,1
0,0.6700340801,1
0,0.6221786117,1
1,0.7210800441,1
0,0.6431456517,1
0,0.7548599731,1
1,0.6416208053,1
1,0.7603748191,1
0,0.6344598691,1
0,0.7308365681,1
1,0.6555865869,1
0,0.6710246913,1
1,0.69234208,1
0,0.6316174467,1
1,0.6684414489,1
0,0.7274796014,1
1,0.684085299,1
0,0.7540292706,1
0,0.7349872455,1
0,0.7537519486,1
1,0.7004989013,1
0,0.6700956679,1
1,0.720121162,1
1,0.635023761,1
0,0.5987922764,1
1,0.6162531364,1
0,0.6026689741,1
0,0.6847309809,1
0,0.5979399632,1
1,0.7016366012,1
1,0.6633294798,1
1,0.6542983987,1
0,0.6158337007,1
0,0.7537519486,1
1,0.6832661839,1
0,0.6361913543,1
0,0.7337666529,1
1,0.7344589014,1
1,0.7715338316,1
1,0.7111668893,1
0,0.6243497756,1
0,0.7028866904,1
0,0.7486718238,1
1,0.6458215522,1
0,0.6620553233,1
1,0.6131991366,1
1,0.6299418009,1
0,0.6437675586,1
1,0.6230119378,1
1,0.666388955,1
1,0.7430052792,1
0,0.6354991807,1
0,0.7430052792,1
1,0.6760768752,1
1,0.6887095071,1
1,0.7387009108,1
1,0.7733240228,1
1,0.6853759501,1
0,0.6047478838,1
1,0.6493597933,1
1,0.6247002679,1
0,0.6794022043,1
0,0.6011696501,1
0,0.7140567593,1
0,0.6154140927,1
0,0.7367303701,1
0,0.6812919466,1
1,0.6629106117,1
0,0.7261062822,1
1,0.722504381,1
0,0.7325970612,1
0,0.7392775102,1
1,0.6509329303,1
1,0.6434247091,1
0,0.7454933699,1
0,0.5936877051,1
0,0.686845066,1
1,0.7058603636,1
0,0.6379193184,1
1,0.5978729887,1
0,0.6235830122,1
1,0.6786292294,1
0,0.6602562515,1
1,0.6460996685,1
1,0.6627860975,1
1,0.7080294428,1
1,0.6348064461,1
1,0.6513990029,1
0,0.6235830122,1
0,0.6809673143,1
1,0.6954001351,1
0,0.6814970283,1
0,0.731424212,1
0,0.6368185369,1
0,0.6447952222,1
0,0.7577687118,1
1,0.7375452424,1
0,0.6389543913,1
0,0.6263203738,1
0,0.7493647178,1
0,0.609093299,1
1,0.7413959491,1
1,0.753977599,1
0,0.6413645344,1
1,0.7500754196,1
1,0.6941898808,1
0,0.6272116698,1
1,0.7037995647,1
1,0.6573577342,1
0,0.6512092006,1
0,0.681293497,1
1,0.7074096098,1
0,0.6379836619,1
0,0.6505299042,1
1,0.688450261,1
0,0.6379193184,1
1,0.7064821168,1
1,0.7004989013,1
0,0.7494623043,1
0,0.6447952222,1
0,0.7204784167,1
0,0.5871142654,1
0,0.670694656,1
0,0.7082232124,1
0,0.7255113694,1
0,0.6896103931,1
0,0.6357485762,1
0,0.6747050401,1
0,0.6204858293,1
1,0.6668449529,1
0,0.7226364735,1
0,0.6368829646,1
1,0.717211816,1
0,0.7372018442,1
0,0.63653723,1
0,0.6361913543,1
1,0.6567469026,1
1,0.6451374807,1
0,0.6630578425,1
0,0.7366222898,1
0,0.6657860378,1
1,0.6529678805,1
0,0.6593122576,1
1,0.6803781071,1
0,0.602377732,1
1,0.6602959099,1
1,0.6628483574,1
0,0.6690419571,1
1,0.7039964558,1
0,0.7215129812,1
0,0.6020196737,1
0,0.701127189,1
1,0.7125284065,1
0,0.6307032823,1
1,0.7356232884,1
1,0.6640588968,1
0,0.6957166436,1
1,0.66970354,1
0,0.6978682739,1
0,0.6650584794,1
0,0.6302252471,1
0,0.6834389061,1
1,0.7303029855,1
1,0.6605686339,1
0,0.688069794,1
1,0.684085299,1
1,0.657483217,1
0,0.6960329669,1
0,0.6112926797,1
0,0.6141301213,1
1,0.6926603617,1
1,0.746803378,1
0,0.7010688099,1
0,0.6183059858,1
1,0.6475291177,1
1,0.602311005,1
0,0.6998728578,1
1,0.6788943926,1
1,0.6574204784,1
1,0.6947650494,1
0,0.676344703,1
0,0.6268656314,1
0,0.6348064461,1
1,0.6807030578,1
0,0.6573577342,1
1,0.6755440035,1
0,0.7267003914,1
0,0.6026689741,1
0,0.6005195235,1
1,0.6837100623,1
0,0.6291796725,1
1,0.7332367586,1
0,0.6991859769,1
1,0.700755474,1
1,0.6716842558,1
0,0.6522901804,1
0,0.682266335,1
1,0.6767311903,1
1,0.6837621913,1
0,0.6434247091,1
0,0.6236484002,1
0,0.7603494388,1
1,0.7311304916,1
0,0.7113594255,1
1,0.751960718,1
1,0.6572949845,1
1,0.63653723,1
1,0.7587624755,1
1,0.7192165282,1
1,0.7039964558,1
0,0.6609264963,1
0,0.6430817125,1
1,0.7372558114,1
1,0.6147723067,1
1,0.6796670308,1
1,0.6574204784,1
0,0.7252136119,1
0,0.6640588968,1
0,0.6013032298,1
0,0.685736269,1
1,0.658366998,1
0,0.6762211641,1
1,0.741109274,1
0,0.602311005,1
0,0.6379193184,1
0,0.6176660276,1
1,0.7369661751,1
1,0.620772158,1
0,0.6912077859,1
0,0.6831772898,1
0,0.7096503432,1
0,0.6221786117,1
1,0.7635840789,1
0,0.6465050275,1
0,0.6366016791,1
0,0.6637875497,1
1,0.7670738141,1
1,0.6762211641,1
0,0.6703644521,1
0,0.6864619947,1
1,0.6834389061,1
1,0.7523621836,1
0,0.6670841367,1
1,0.6710246913,1
1,0.729713795,1
1,0.6463544215,1
0,0.6890313888,1
1,0.684408229,1
1,0.6929191865,1
0,0.649700043,1
0,0.6775287985,1
0,0.6345244751,1
1,0.6194293455,1
0,0.6291471738,1
1,0.7317724129,1
0,0.6650584794,1
0,0.7000175518,1
0,0.7192727823,1
0,0.6432095858,1
1,0.6631200778,1
1,0.6876875396,1
1,0.6990473674,1
0,0.7213245645,1
0,0.6519510987,1
1,0.6883292134,1
1,0.7137514787,1
1,0.6744380764,1
0,0.6214756402,1
1,0.6942490174,1
1,0.6703644521,1
0,0.7623012272,1
1,0.6760158641,1
1,0.6139079296,1
1,0.6545104273,1
1,0.6813524325,1
1,0.6731852479,1
1,0.6853759501,1
0,0.6354991807,1
1,0.7543580071,1
1,0.6320299464,1
0,0.6030935195,1
0,0.7372558114,1
0,0.7300084915,1
1,0.7374913135,1
0,0.6929207058,1
0,0.6158996057,1
1,0.681616403,1
0,0.7305972768,1
1,0.6819406832,1
0,0.6700956679,1
0,0.6710246913,1
0,0.6426745976,1
1,0.6653913453,1
0,0.6495732286,1
1,0.6351528833,1
1,0.6712930899,1
0,0.657968045,1
1,0.6519510987,1
1,0.6947650494,1
0,0.6905693744,1
0,0.668680056,1
1,0.6013032298,1
0,0.6016615061,1
1,0.6573577342,1
0,0.6488924638,1
1,0.6883889746,1
0,0.704162768,1
0,0.6105821309,1
0,0.6716842558,1
1,0.6522269936,1
1,0.6388258492,1
1,0.7481089215,1
1,0.7121427227,1
1,0.7016949166,1
1,0.7088405576,1
1,0.7387321398,1
1,0.6650584794,1
1,0.6499767644,1
1,0.6889701651,1
0,0.6239991529,1
1,0.7375452424,1
1,0.6617831821,1
0,0.6358453378,1
1,0.6744992416,1
1,0.6700340801,1
0,0.720121162,1
1,0.7321949172,1
1,0.6647254491,1
0,0.6441102608,1
1,0.6663663275,1
0,0.7529705415,1
0,0.7307269527,1
1,0.6601396752,1
1,0.681737303,1
0,0.6379193184,1
1,0.680317523,1
1,0.6352819863,1
1,0.6986741775,1
1,0.6488924638,1
0,0.6433607921,1
0,0.6144842612,1
1,0.6932963751,1
0,0.6640588968,1
1,0.6635160946,1
0,0.6995002514,1
0,0.7387277959,1
0,0.63653723,1
1,0.6571465377,1
1,0.712699562,1
0,0.6623896587,1
1,0.7317177292,1
1,0.6850535547,1
1,0.6804992569,1
0,0.6223750509,1
0,0.7128344667,1
1,0.6633067497,1
1,0.7368384218,1
1,0.7430052792,1
1,0.6628483574,1
0,0.636126874,1
0,0.748161414,1
1,0.6876875396,1
1,0.7593601392,1
0,0.6335486661,1
1,0.6359098394,1
1,0.6482110928,1
0,0.689552289,1
1,0.637638379,1
0,0.6818198244,1
1,0.720366197,1
1,0.7430052792,1
1,0.7330732556,1
0,0.6348064461,1
0,0.6165406851,1
1,0.6587031012,1
1,0.6890298589,1
0,0.7317177292,1
0,0.6162531364,1
1,0.6698267725,1
1,0.6568724923,1
0,0.6880099993,1
0,0.7314789334,1
1,0.7143618446,1
1,0.7449980399,1
0,0.6694961272,1
0,0.7444297182,1
1,0.6613009783,1
0,0.7321949172,1
0,0.7476503169,1
0,0.602311005,1
0,0.6625765294,1
1,0.7077990332,1
0,0.6623585087,1
0,0.7378344679,1
1,0.7466260633,1
0,0.7234228605,1
0,0.64149268,1
1,0.6653293179,1
0,0.670633125,1
1,0.6635160946,1
1,0.6433607921,1
0,0.6467829006,1
1,0.7076627331,1
0,0.6553349381,1
0,0.7016366012,1
0,0.6495732286,1
0,0.6298768574,1
0,0.6040997489,1
1,0.6687109146,1
0,0.5823284259,1
1,0.6522901804,1
0,0.7134460029,1
0,0.7246174955,1
1,0.6841455006,1
0,0.6883292134,1
0,0.6232975178,1
0,0.6366016791,1
1,0.6611761734,1
0,0.640079263,1
1,0.753526159,1
0,0.7020076871,1
1,0.6576943142,1
0,0.6587657269,1
0,0.6697651592,1
0,0.6847309809,1
1,0.6621799698,1
0,0.7255113694,1
0,0.6647254491,1
0,0.6630578425,1
0,0.7269418504,1
0,0.6747661793,1
1,0.6812314546,1
1,0.6892903696,1
0,0.6593122576,1
0,0.7186124498,1
0,0.6395795091,1
0,0.7477746182,1
1,0.6299418009,1
1,0.670694656,1
0,0.684085299,1
0,0.7003834944,1
1,0.7465206478,1
1,0.6105821309,1
1,0.6903094542,1
0,0.6681718729,1
1,0.6557982411,1
1,0.6721672714,1
0,0.6372285577,1
0,0.6403966381,1
0,0.6295283324,1
1,0.6694961272,1
1,0.6543844279,1
1,0.6700956679,1
0,0.6653913453,1
0,0.6450737015,1
1,0.6703644521,1
0,0.6215411722,1
1,0.7059181994,1
1,0.7407689,1
0,0.6008780367,1
1,0.6223750509,1
0,0.601527967,1
0,0.7397996633,1
0,0.6587031012,1
0,0.6009448449,1
0,0.6516118629,1
1,0.7223926613,1
1,0.7189145878,1
0,0.7300084915,1
1,0.676282155,1
1,0.7479847294,1
0,0.7593601392,1
0,0.7125284065,1
1,0.6818802569,1
1,0.6553349381,1
0,0.5942742722,1
0,0.6344598691,1
0,0.6348064461,1
1,0.6692269844,1
0,0.7540292706,1
1,0.684085299,1
0,0.6066990232,1
1,0.6437036691,1
0,0.6590390451,1
1,0.6892903696,1
1,0.6566840995,1
0,0.6499133829,1
0,0.6630578425,1
0,0.6824679873,1
0,0.6703644521,1
1,0.6776505167,1
0,0.6837621913,1
1,0.6756273667,1
1,0.7102449587,1
1,0.7606724095,1
1,0.7204223103,1
0,0.6305735011,1
1,0.6831154436,1
1,0.6656000475,1
0,0.6161872543,1
0,0.7152759274,1
1,0.7788269376,1
1,0.6777722107,1
0,0.7483904771,1
0,0.6572949845,1
0,0.6723431437,1
1,0.7071001435,1
0,0.6457578283,1
0,0.6633916904,1
1,0.7315336479,1
1,0.7295288468,1
1,0.6408048978,1
0,0.657631594,1
0,0.6710246913,1
1,0.6710246913,1
1,0.7297687362,1
1,0.762842468,1
0,0.6897311673,1
1,0.7195182708,1
1,0.7631127698,1
0,0.6547223944,1
0,0.62182719,1
0,0.6776520764,1
1,0.6871349862,1
0,0.5892190879,1
1,0.6566840995,1
0,0.6437675586,1
1,0.6386095098,1
1,0.6834991738,1
0,0.6441102608,1
1,0.7606724095,1
1,0.6566840995,1
1,0.6710246913,1
0,0.7002437014,1
1,0.7524140831,1
0,0.7126425169,1
0,0.6623273572,1
1,0.6551231489,1
1,0.7308365681,1
0,0.7149146544,1
1,0.7438605653,1
1,0.6490193915,1
0,0.6495732286,1
0,0.6772630437,1
1,0.6495732286,1
1,0.6703644521,1
0,0.6932963751,1
0,0.6141301213,1
0,0.6505932341,1
0,0.7441452456,1
1,0.6709631918,1
1,0.6794850465,1
1,0.6874876841,1
1,0.6899898276,1
0,0.6550602047,1
0,0.6095154276,1
1,0.6772630437,1
0,0.6176002375,1
0,0.6884487295,1
0,0.7319017307,1
1,0.6600855879,1
0,0.7487242384,1
0,0.6309216193,1
0,0.6385452146,1
0,0.66566205,1
1,0.6556724642,1
0,0.6694961272,1
1,0.7381234879,1
1,0.755084938,1
1,0.7192165282,1
1,0.6302901653,1
1,0.6499133829,1
1,0.7526405571,1
0,0.6137758605,1
0,0.6434886209,1
0,0.7733240228,1
0,0.752057628,1
1,0.6503167379,1
1,0.661573309,1
1,0.6758938239,1
1,0.6890298589,1
0,0.6288958968,1
0,0.6088037091,1
1,0.7543580071,1
1,0.7244303771,1
1,0.7400677014,1
1,0.6631823074,1
1,0.7457768556,1
0,0.6201994166,1
0,0.753977599,1
0,0.6483381333,1
0,0.6147723067,1
0,0.6766718056,1
1,0.6201337943,1
1,0.6703644521,1
0,0.6589764436,1
0,0.6323127267,1
0,0.7249156539,1
0,0.5940482048,1
1,0.6615109339,1
0,0.6398597936,1
0,0.6733302025,1
1,0.7556373431,1
1,0.67634314,1
1,0.6783639509,1
0,0.6229465061,1
1,0.7524659753,1
1,0.6741098023,1
1,0.7000468769,1
1,0.7358055784,1
1,0.6457345455,1
1,0.7677746992,1
1,0.7074110877,1
1,0.6299418009,1
0,0.700755474,1
0,0.6236484002,1
0,0.6856981668,1
0,0.7378344679,1
0,0.7503555107,1
0,0.6952821054,1
1,0.7590359586,1
0,0.6557353554,1
0,0.732304154,1
1,0.6892903696,1
1,0.6705491041,1
0,0.6437675586,1
1,0.7022620238,1
1,0.6958330674,1
0,0.6969808243,1
1,0.7301182914,1
1,0.6436397745,1
1,0.7672231036,1
1,0.6637875497,1
0,0.6292446663,1
1,0.6152581234,1
0,0.6941322538,1
0,0.6351528833,1
0,0.6434886209,1
0,0.7369121697,1
0,0.7598551375,1
1,0.6627238319,1
0,0.6587031012,1
0,0.635466915,1
0,0.6492329221,1
0,0.6108712457,1
0,0.624284436,1
0,0.6348064461,1
1,0.6627238319,1
0,0.6427385692,1
1,0.627848783,1
0,0.7137514787,1
0,0.627848783,1
0,0.6960329669,1
0,0.690977905,1
0,0.6519510987,1
0,0.6941322538,1
1,0.7261062822,1
1,0.6934956897,1
1,0.6871649301,1
1,0.7001852235,1
0,0.7004419501,1
1,0.695715132,1
1,0.6984705224,1
0,0.6625142448,1
1,0.6693728323,1
1,0.6441741177,1
1,0.6633916904,1
1,0.6359098394,1
0,0.7261616816,1
1,0.6899302351,1
1,0.6688960354,1
1,0.6276297011,1
0,0.7317177292,1
1,0.7475451835,1
1,0.6576943142,1
1,0.6635160946,1
0,0.7418619955,1
0,0.6716842558,1
0,0.732304154,1
1,0.6637253752,1
0,0.6437675586,1
0,0.7020076871,1
0,0.6391706409,1
1,0.732651631,1
0,0.681293497,1
0,0.6379193184,1
1,0.7358055784,1
1,0.6482110928,1
1,0.7590869073,1
1,0.6895587903,1
1,0.6555865869,1
0,0.6630578425,1
1,0.6354991807,1
0,0.604166373,1
0,0.6218926981,1
0,0.6893515587,1
1,0.7198759958,1
1,0.6142621454,1
1,0.6710246913,1
1,0.6942490174,1
0,0.676344703,1
1,0.7171553113,1
0,0.762842468,1
1,0.6558611213,1
0,0.7010688099,1
0,0.6451374807,1
0,0.6295283324,1
0,0.6073124508,1
0,0.731424212,1
0,0.5866843416,1
1,0.6635782881,1
0,0.6228156292,1
0,0.7088405576,1
1,0.684085299,1
1,0.6379193184,1
1,0.6230119378,1
1,0.6634538953,1
0,0.6867851435,1
0,0.6680483289,1
0,0.607735264,1
1,0.6463544215,1
0,0.6466874304,1
1,0.6703644521,1
1,0.668503187,1
0,0.5998690426,1
0,0.6341131529,1
1,0.6752386273,1
0,0.6410847641,1
1,0.667446914,1
1,0.6874861501,1
0,0.6502533848,1
0,0.5954891866,1
1,0.6423952794,1
0,0.7369661751,1
1,0.7534037574,1
1,0.7613680734,1
0,0.615701878,1
1,0.7385468058,1
1,0.695715132,1
0,0.6162531364,1
0,0.6249200434,1
0,0.6295933011,1
0,0.628960911,1
0,0.6769987356,1
0,0.6623896587,1
1,0.7057461548,1
0,0.7254558882,1
1,0.6767311903,1
0,0.6232321057,1
0,0.6368829646,1
0,0.6512092006,1
0,0.7069862163,1
0,0.6633916904,1
0,0.6716842558,1
0,0.7264034373,1
0,0.7403211381,1
1,0.6870451454,1
0,0.6427385692,1
0,0.6672387882,1
1,0.6384809145,1
1,0.7196306984,1
0,0.7189145878,1
1,0.6932978934,1
0,0.7128344667,1
1,0.7529705415,1
1,0.7446416642,1
1,0.676282155,1
1,0.7527442704,1
1,0.7046190141,1
0,0.6760158641,1
0,0.7286982405,1
0,0.595849176,1
1,0.7149146544,1
0,0.6286120321,1
0,0.7487766457,1
1,0.6460359672,1
0,0.6505932341,1
0,0.7076050982,1
0,0.7690550383,1
0,0.6536449611,1
0,0.6465368596,1
1,0.6288958968,1
0,0.6622422847,1
1,0.6238684207,1
0,0.6069559367,1
0,0.6454158393,1
1,0.7436287909,1
1,0.6424592733,1
1,0.6560098334,1
0,0.6700340801,1
0,0.7584887808,1
1,0.75749425,1
0,0.6199369012,1
0,0.6158996057,1
0,0.6887110379,1
0,0.6379193184,1
0,0.6001943272,1
1,0.6765483318,1
1,0.7482138992,1
1,0.7435756774,1
1,0.6769987356,1
0,0.6102266802,1
1,0.7523102768,1
1,0.6687109146,1
1,0.676282155,1
1,0.6585778333,1
0,0.6889701651,1
1,0.6773848144,1
1,0.7243747604,1
1,0.6495732286,1
0,0.6767311903,1
0,0.7381234879,1
1,0.6407087094,1
1,0.6016615061,1
0,0.602377732,1
0,0.7430052792,1
1,0.6637253752,1
0,0.6030268335,1
0,0.6110036786,1
1,0.644734852,1
0,0.7171553113,1
1,0.7083368571,1
0,0.680317523,1
0,0.6358453378,1
0,0.6377262586,1
0,0.6998728578,1
1,0.729713795,1
1,0.6910076465,1
0,0.7111096632,1
0,0.7198198154,1
1,0.7026893729,1
0,0.7222250297,1
1,0.6607788106,1
1,0.7378883514,1
0,0.6073124508,1
1,0.6742321905,1
0,0.659920888,1
0,0.7486718238,1
1,0.680763603,1
1,0.6641210409,1
0,0.6451374807,1
1,0.6479019568,1
0,0.7146667345,1
1,0.6434247091,1
0,0.6443251413,1
1,0.6766092906,1
0,0.5951290944,1
1,0.6028934499,1
0,0.6944495009,1
0,0.7556373431,1
1,0.6457345455,1
0,0.7066764879,1
0,0.6502533848,1
1,0.6290259206,1
0,0.7020076871,1
0,0.6493597933,1
1,0.6770580888,1
0,0.6627238319,1
1,0.7585908286,1
1,0.7023770146,1
1,0.6716842558,1
1,0.7418619955,1
0,0.7249712028,1
1,0.6874861501,1
1,0.680317523,1
1,0.7226923067,1
0,0.6354991807,1
0,0.6368829646,1
1,0.6679021865,1
0,0.6505932341,1
1,0.6640588968,1
1,0.6173129902,1
1,0.6653913453,1
1,0.687747368,1
1,0.6710246913,1
0,0.6229465061,1
0,0.6921423482,1
0,0.6623896587,1
1,0.6423952794,1
1,0.6015947384,1
0,0.6519510987,1
1,0.7358597295,1
1,0.6568097002,1
0,0.5878387295,1
0,0.6516118629,1
0,0.6072460119,1
0,0.6292446663,1
0,0.6516118629,1
1,0.6571465377,1
1,0.6475058878,1
0,0.6889716952,1
0,0.7375991642,1
1,0.6020196737,1
0,0.6002277509,1
1,0.6820615176,1
1,0.6894096835,1
1,0.7132542975,1
1,0.6899302351,1
0,0.7362042539,1
0,0.6905709002,1
1,0.6580307355,1
0,0.6962312823,1
0,0.5965688451,1
1,0.7001282382,1
1,0.6942490174,1
1,0.6713545581,1
0,0.7190271629,1
0,0.7503555107,1
0,0.6549028206,1
1,0.6931778899,1
1,0.743656775,1
1,0.7023785072,1
1,0.6368829646,1
1,0.676282155,1
1,0.7424873197,1
1,0.7377069863,1
1,0.6326601607,1
0,0.7087830594,1
1,0.6744992416,1
1,0.6493597933,1
1,0.720121162,1
0,0.6703644521,1
1,0.6618455328,1
1,0.6451374807,1
0,0.7192165282,1
0,0.6934972074,1
1,0.6637253752,1
0,0.7166823619,1
0,0.628960911,1
1,0.6434886209,1
1,0.7405353039,1
0,0.6147723067,1
0,0.5972880987,1
