y_true,y_prob,y_pred,fold
1,0.32099227377215983,0,0
0,0.860769427560425,1,0
1,0.7355290442224636,1,0
1,0.8272416545870308,1,0
1,0.8774162611457053,1,0
1,0.7025951679950014,1,0
1,0.8337391556348887,1,0
0,0.5701082606489392,1,0
0,0.12717546060855062,0,0
1,0.869224014980561,1,0
0,0.15356979369318732,0,0
1,0.8140517855460515,1,0
1,0.6275624838771634,1,0
1,0.4168587071293989,0,0
1,0.5638781399720998,1,0
1,0.8292728279500098,1,0
0,0.1009918814649563,0,0
0,0.4233298240474675,0,0
1,0.36201832243425225,0,0
0,0.35640730226290446,0,0
1,0.8200865442981311,1,0
0,0.30751944399801096,0,0
1,0.3871122139696709,0,0
1,0.6374781306042516,1,0
0,0.15643186027781994,0,0
0,0.22753530756772364,0,0
0,0.37222057784498785,0,0
0,0.22753530756772364,0,0
1,0.790349485377343,1,0
1,0.7484281545886037,1,0
1,0.6049458188319189,1,0
0,0.4083611766203348,0,0
0,0.4439731983930249,0,0
0,0.3115766941898474,0,0
1,0.8330968380915199,1,0
0,0.8014895215652099,1,0
0,0.4414987208652075,0,0
0,0.16802286720426696,0,0
1,0.8391893899594071,1,0
0,0.29274318858261483,0,0
0,0.1265124393580811,0,0
1,0.4502102233180999,0,0
1,0.7191370049921061,1,0
0,0.46592390342686635,0,0
0,0.833069547601723,1,0
0,0.8448323570173395,1,0
0,0.848040988942437,1,0
1,0.5978417334532478,1,0
0,0.6077734175910814,1,0
1,0.42703978598213976,0,0
0,0.8549666014658199,1,0
1,0.8094969151776994,1,0
0,0.4480533325637589,0,0
0,0.3027502797021896,0,0
1,0.620748411693012,1,0
0,0.3298354115034808,0,0
0,0.3023566325670109,0,0
0,0.29880983609753564,0,0
1,0.751662099873234,1,0
1,0.8157766345716058,1,0
1,0.8625883598817394,1,0
0,0.5713761126974573,1,0
0,0.29591599045565936,0,0
1,0.8201855644212975,1,0
1,0.6503983466986276,1,0
0,0.28302360745781663,0,0
0,0.8201383664194859,1,0
1,0.14898064002593803,0,0
1,0.8409927887280799,1,0
0,0.8824375794455792,1,0
0,0.15643186027781994,0,0
1,0.6695167121540968,1,0
0,0.11563598800155922,0,0
0,0.37566527073117956,0,0
0,0.2689307706453448,0,0
0,0.2819238675047919,0,0
1,0.7045800879079275,1,0
0,0.8695047750821919,1,0
1,0.21907619443698698,0,0
0,0.36201832243425225,0,0
1,0.7800688351370481,1,0
0,0.5819210401079419,1,0
0,0.32649571369030894,0,0
1,0.5089794281443424,1,0
0,0.10774502120862121,0,0
0,0.08559533746800792,0,0
1,0.6383406921933787,1,0
0,0.22045329245330417,0,0
1,0.8295227552512576,1,0
1,0.4361923177853857,0,0
1,0.5491134919033065,1,0
1,0.5240746572603794,1,0
0,0.825901025946173,1,0
0,0.17411793676428583,0,0
0,0.5275360876609384,1,0
0,0.3247174867813278,0,0
1,0.7900355749042514,1,0
0,0.5562296441177997,1,0
1,0.2149227671108904,0,0
0,0.10114849709669294,0,0
1,0.365175192259985,0,0
1,0.6238536347943899,1,0
0,0.28833219834529117,0,0
0,0.294755225543355,0,0
0,0.17518769520856015,0,0
1,0.580286811436406,1,0
0,0.5992935687199588,1,0
0,0.11305666570724886,0,0
1,0.8351366558430909,1,0
1,0.46577882128373205,0,0
1,0.8014895215652099,1,0
1,0.48031186097259015,0,0
1,0.4358092743019566,0,0
1,0.4165646025155047,0,0
1,0.3181940952304085,0,0
0,0.28610297444214583,0,0
0,0.5136606492809174,1,0
0,0.8173276208122483,1,0
0,0.2675538913014274,0,0
1,0.5204169155884305,1,0
0,0.16802286720426696,0,0
0,0.18124750173131857,0,0
0,0.28988813385072554,0,0
0,0.2817599303298261,0,0
0,0.8722071970931999,1,0
0,0.43138668907637284,0,0
0,0.15678307394345634,0,0
0,0.31589448861312736,0,0
1,0.14696852853984435,0,0
1,0.14898064002593803,0,0
0,0.4480533325637589,0,0
0,0.31372507940473116,0,0
0,0.4439731983930249,0,0
1,0.8647556532400887,1,0
1,0.6852554178959952,1,0
1,0.3440765887376631,0,0
1,0.6049458188319189,1,0
1,0.5947909532884179,1,0
0,0.5721246932619033,1,0
0,0.4420957058908405,0,0
1,0.8304093088775857,1,0
1,0.18523706955491653,0,0
0,0.27792095019874685,0,0
0,0.4361923177853857,0,0
0,0.2985834453441353,0,0
1,0.154189615742502,0,0
0,0.13385943004620635,0,0
1,0.6302748667711892,1,0
0,0.2932325950807013,0,0
0,0.24683603200588858,0,0
1,0.7861722287553149,1,0
0,0.8165483746254013,1,0
1,0.15678307394345634,0,0
1,0.5136606492809174,1,0
1,0.4639723199344808,0,0
0,0.46579823885511423,0,0
1,0.8086766190687048,1,0
0,0.31839925216174914,0,0
0,0.2987322690508648,0,0
0,0.4307221002476982,0,0
0,0.2847106494367886,0,0
0,0.24274044914848725,0,0
1,0.6536265490667241,1,0
1,0.4404564227702215,0,0
0,0.5230039601857623,1,0
1,0.5839483826892473,1,0
0,0.37404151417125164,0,0
1,0.16743616334753336,0,0
0,0.12344457148000428,0,0
1,0.3681436605245125,0,0
0,0.6490836214545505,1,0
0,0.556552382778535,1,0
0,0.47059581010717705,0,0
0,0.30048253918388557,0,0
1,0.5603952145266806,1,0
0,0.17618110781924337,0,0
1,0.8169239349742539,1,0
0,0.37222057784498785,0,0
1,0.6191232310645981,1,0
0,0.3374534412489297,0,0
0,0.40894518396959434,0,0
0,0.2533595138856571,0,0
0,0.14898064002593803,0,0
1,0.26598588673244894,0,0
0,0.8114048927586138,1,0
1,0.823631849942311,1,0
1,0.8235585787079307,1,0
1,0.8169239349742539,1,0
1,0.6588994809241261,1,0
1,0.8235328788057259,1,0
1,0.8484367553499368,1,0
1,0.45614036776025707,0,0
1,0.8223490781101009,1,0
1,0.4503713720521884,0,0
1,0.3557331527651317,0,0
0,0.18972916297308884,0,0
1,0.6191232310645981,1,0
1,0.8168814322349429,1,0
0,0.29351629104200455,0,0
1,0.8450258932685271,1,0
1,0.8260873432296602,1,0
0,0.6048553792404952,1,0
0,0.08918094908075255,0,0
1,0.3516156985826889,0,0
0,0.47661593894402626,0,0
0,0.3224422290230371,0,0
1,0.821870523656034,1,0
1,0.41982720478137947,0,0
0,0.17930989240106882,0,0
0,0.18305141641701367,0,0
0,0.29930488124831534,0,0
0,0.48031186097259015,0,0
0,0.6695167121540968,1,0
0,0.3263836614819453,0,0
0,0.8672229365640811,1,0
0,0.4577454833640248,0,0
0,0.4502102233180999,0,0
0,0.14767452911589518,0,0
1,0.7985035989589343,1,0
0,0.28209048078698407,0,0
1,0.28511234736127905,0,0
1,0.8374982618541352,1,0
0,0.45461508531480194,0,0
1,0.4002628127499455,0,0
0,0.5819175105330807,1,0
1,0.8755093378571219,1,0
1,0.42303669897732105,0,0
1,0.7191370049921061,1,0
1,0.7965365228236007,1,0
1,0.8998867129234797,1,0
1,0.828096979830876,1,0
0,0.18640936844648814,0,0
1,0.8637684584196237,1,0
0,0.4302973696709522,0,0
0,0.2947692713407582,0,0
1,0.8892355381565191,1,0
0,0.8082646756085102,1,0
0,0.5185985496995253,1,0
1,0.8708262536973602,1,0
1,0.8081589548785303,1,0
0,0.21838149885971905,0,0
1,0.3263836614819453,0,0
0,0.5269452752714805,1,0
1,0.8845406751564568,1,0
1,0.825901025946173,1,0
1,0.8717242654968063,1,0
1,0.17091549839067596,0,0
1,0.8580060077350647,1,0
1,0.8607085962134085,1,0
1,0.3030996808558038,0,0
0,0.18157138352740929,0,0
1,0.3115766941898474,0,0
0,0.28602997844750805,0,0
1,0.6077734175910814,1,0
1,0.8456932307802584,1,0
0,0.1346193812793823,0,0
1,0.8819569693526662,1,0
0,0.8137906353513296,1,0
1,0.6238536347943899,1,0
0,0.5999567740495686,1,0
0,0.4124435882004822,0,0
1,0.6575266421779571,1,0
0,0.1937520239297132,0,0
0,0.6059044895667101,1,0
0,0.18393103753566536,0,0
0,0.29424312849074613,0,0
0,0.2693463090808399,0,0
1,0.6206319454889426,1,0
1,0.468244526547162,0,0
1,0.46163519187914404,0,0
1,0.8004267782081845,1,0
0,0.13886404035761366,0,0
0,0.31739591104324033,0,0
1,0.8389150856231841,1,0
0,0.2675538913014274,0,0
0,0.8210067561091842,1,0
0,0.7929997461213675,1,0
0,0.7997027277779193,1,0
1,0.6226513554900909,1,0
0,0.2525679390583756,0,0
0,0.3055867620547225,0,0
1,0.6324443023903654,1,0
0,0.449556806447526,0,0
0,0.32803881377123917,0,0
1,0.9111613623882412,1,0
0,0.22045110386413067,0,0
1,0.4363903520769525,0,0
1,0.8392850534228706,1,0
1,0.8646769557522216,1,0
1,0.8085311801023431,1,0
0,0.16561432179410887,0,0
1,0.6779409002998558,1,0
0,0.29930488124831534,0,0
0,0.2768237246866694,0,0
1,0.27450690614834217,0,0
0,0.13561603043323192,0,0
0,0.4430897812251201,0,0
1,0.5401584374957306,1,0
0,0.4394480203952167,0,0
1,0.7221151172972191,1,0
1,0.6575266421779571,1,0
1,0.4686074208920289,0,0
1,0.6490836214545505,1,0
1,0.8580321921257972,1,0
0,0.4432429348534624,0,0
1,0.3440765887376631,0,0
1,0.39896972463679264,0,0
0,0.16743616334753336,0,0
0,0.3163367549416537,0,0
1,0.4310590146339167,0,0
1,0.4307041120080644,0,0
1,0.9048713611341823,1,0
1,0.47059581010717705,0,0
1,0.15514792844379494,0,0
1,0.866693460825591,1,0
0,0.20208489756055353,0,0
1,0.35640730226290446,0,0
1,0.8461009876655513,1,0
1,0.8412190580702141,1,0
0,0.8240823173590208,1,0
0,0.26900947163705385,0,0
1,0.556552382778535,1,0
0,0.7739327571036618,1,0
1,0.5713761126974573,1,0
1,0.6239492527604913,1,0
1,0.8308644113713898,1,0
1,0.8585688840796994,1,0
0,0.331470079924421,0,0
1,0.7941806387430862,1,0
0,0.6143945659031987,1,0
1,0.46357801068623833,0,0
0,0.11563980790293046,0,0
0,0.41484485586978626,0,0
1,0.32861168364798105,0,0
0,0.2077759100474484,0,0
1,0.5874016972222637,1,0
0,0.42303669897732105,0,0
0,0.1338729255417123,0,0
1,0.4502102233180999,0,0
1,0.8258256465736127,1,0
0,0.30023280847095984,0,0
1,0.8931665247006557,1,0
0,0.9043971980442361,1,0
1,0.428359102754116,0,0
0,0.43138668907637284,0,0
1,0.6229108236131264,1,0
0,0.20684271701915152,0,0
0,0.3191530951229508,0,0
0,0.3387373740547043,0,0
0,0.22726609273142875,0,0
1,0.8625883598817394,1,0
0,0.6778754537974877,1,0
1,0.28988813385072554,0,0
1,0.42553506979008654,0,0
1,0.8494340188776218,1,0
0,0.2817599303298261,0,0
0,0.09628712745131797,0,0
0,0.5390414158795254,1,0
0,0.3229801028969918,0,0
1,0.5664575595724681,1,0
0,0.2922514804284985,0,0
0,0.30563334757088406,0,0
0,0.875342431941813,1,0
1,0.2692972811087064,0,0
1,0.25260854815036426,0,0
1,0.8522569869377652,1,0
1,0.15913982902342014,0,0
0,0.1101276467943768,0,0
0,0.39584756956183353,0,0
1,0.8434522873597068,1,0
0,0.43867303838734806,0,0
0,0.2947545885002705,0,0
1,0.8496106233273697,1,0
0,0.8587593362169252,1,0
1,0.8463843264815397,1,0
0,0.3263836614819453,0,0
1,0.6200695019827864,1,0
1,0.825578419039087,1,0
1,0.47779930517049934,0,0
0,0.1041131345702042,0,0
1,0.855461312596206,1,0
0,0.24706086780136882,0,0
1,0.8422120142675944,1,0
0,0.6200695019827864,1,0
0,0.22291076253452655,0,0
0,0.6171899122504567,1,0
0,0.272019322699874,0,0
0,0.2847106494367886,0,0
1,0.8471791863979472,1,0
0,0.833069547601723,1,0
1,0.81078746480719,1,0
0,0.6132273909753441,1,0
1,0.6185389299080941,1,0
1,0.8983816966143237,1,0
1,0.8641877929272997,1,0
1,0.2526898130660042,0,0
1,0.6171899122504567,1,0
1,0.8813339507608547,1,0
0,0.6695167121540968,1,0
0,0.2689307706453448,0,0
0,0.17403697668234533,0,0
1,0.16007834023536924,0,0
1,0.6394305711768072,1,0
1,0.8683273902176446,1,0
0,0.6125528318951046,1,0
0,0.5812702374767823,1,0
0,0.13020844901641743,0,0
0,0.18640936844648814,0,0
1,0.8654623387187005,1,0
0,0.2276022899829173,0,0
0,0.3299553410118887,0,0
1,0.29274318858261483,0,0
1,0.2817599303298261,0,0
1,0.6137351793216674,1,0
1,0.3276144218891948,0,0
0,0.1626132706938332,0,0
0,0.8081472735663173,1,0
0,0.21944604747747054,0,0
1,0.5185985496995253,1,0
1,0.38237517948299055,0,0
0,0.15356979369318732,0,0
0,0.13886404035761366,0,0
1,0.7253336487258893,1,0
1,0.8414900657891654,1,0
1,0.24278263317098062,0,0
0,0.7527115513717264,1,0
1,0.2692972811087064,0,0
0,0.22291076253452655,0,0
1,0.2932070723855565,0,0
1,0.6535390006679012,1,0
1,0.8486786132221925,1,0
1,0.9186267873030266,1,0
0,0.6186917654394649,1,0
0,0.18523706955491653,0,0
0,0.5281665622476361,1,0
1,0.8083588745821063,1,0
1,0.4430897812251201,0,0
1,0.6265060003986052,1,0
0,0.5306543878679628,1,0
1,0.4662308010071385,0,0
1,0.8255996502363033,1,0
0,0.16743616334753336,0,0
1,0.2977019057403853,0,0
0,0.27450690614834217,0,0
0,0.19296650663260265,0,0
0,0.08731513657076469,0,0
0,0.16773325687966695,0,0
0,0.2977019057403853,0,0
0,0.23567214539450765,0,0
1,0.4302973696709522,0,0
0,0.2817747729581501,0,0
0,0.8532356522592417,1,0
0,0.45691705526973797,0,0
1,0.8083588745821063,1,0
0,0.20834349755256984,0,0
0,0.5803470115358975,1,0
0,0.8240048889654527,1,0
0,0.18124750173131857,0,0
0,0.30023280847095984,0,0
0,0.24165452564963072,0,0
1,0.8133122211121029,1,0
1,0.8450217452540943,1,0
1,0.6206319454889426,1,0
1,0.8004161699452066,1,0
0,0.31552380712700157,0,0
0,0.3083194440503636,0,0
1,0.8403653961419478,1,0
1,0.2931488785948051,0,0
1,0.38344845721733206,0,0
0,0.3083194440503636,0,0
0,0.4662308010071385,0,0
1,0.1831093179247097,0,0
1,0.296036549424329,0,0
1,0.8082552901889903,1,0
1,0.4325088135742619,0,0
0,0.6604421830345923,1,0
1,0.46160153911079826,0,0
0,0.25806822981200983,0,0
0,0.45461508531480194,0,0
0,0.2942723694820607,0,0
1,0.31839925216174914,0,0
1,0.8534781187594132,1,0
1,0.366385226923429,0,0
0,0.30681259833346,0,0
1,0.37703536273385696,0,0
0,0.28084132166097775,0,0
0,0.8045255411821596,1,0
0,0.1310593688805093,0,0
1,0.8894772863134752,1,0
0,0.15643186027781994,0,0
1,0.8474694622342217,1,0
0,0.1593213277713377,0,0
1,0.8726070472096997,1,0
1,0.8176667228614162,1,0
0,0.3557331527651317,0,0
0,0.15514286323373913,0,0
0,0.6100898174727729,1,0
0,0.31650099536601284,0,0
1,0.4233298240474675,0,0
1,0.8724142746669131,1,0
0,0.15362313918101825,0,0
0,0.13561603043323192,0,0
1,0.449556806447526,0,0
0,0.30422636075088155,0,0
1,0.28265052830918647,0,0
1,0.18393103753566536,0,0
1,0.842562681649738,1,0
0,0.572037336672972,1,0
1,0.36901878388247905,0,0
0,0.3440765887376631,0,0
0,0.19582250373048057,0,0
0,0.46600059637195074,0,0
0,0.6188957746808664,1,0
1,0.9326438238141445,1,0
1,0.3220186667192601,0,0
0,0.18305141641701367,0,0
0,0.9007523525516147,1,0
0,0.20332732893187508,0,0
0,0.17069036154290357,0,0
1,0.3229801028969918,0,0
0,0.27186802375035,0,0
1,0.6229108236131264,1,0
1,0.6469039067666112,1,0
1,0.21577387584331564,0,0
0,0.24173510903314294,0,0
1,0.8045806934112764,1,0
0,0.12289293147263763,0,0
1,0.2922514804284985,0,0
0,0.45881592395444454,0,0
0,0.5634336283127268,1,0
1,0.2417190441210344,0,0
1,0.6032875291648778,1,0
1,0.8004845452085777,1,0
1,0.5638781399720998,1,0
0,0.24830148977105268,0,0
1,0.7875278796929469,1,0
0,0.2664455211383338,0,0
1,0.8697486787606719,1,0
0,0.15362313918101825,0,0
0,0.8140517855460515,1,0
0,0.5251303006699323,1,0
0,0.4662308010071385,0,0
1,0.39584756956183353,0,0
0,0.14770180327647747,0,0
1,0.3440765887376631,0,0
0,0.47661593894402626,0,0
0,0.20055997369085005,0,0
1,0.8157766345716058,1,0
0,0.30563334757088406,0,0
0,0.35640730226290446,0,0
1,0.8198323439489854,1,0
1,0.8580321921257972,1,0
0,0.26818711558689756,0,0
0,0.20677634081043655,0,0
0,0.8200865442981311,1,0
0,0.2675538913014274,0,0
1,0.4250225929672156,0,0
1,0.47779930517049934,0,0
1,0.8031740307178343,1,0
1,0.7947878720358048,1,0
0,0.30681259833346,0,0
1,0.28988813385072554,0,0
1,0.20208489756055353,0,0
0,0.12422417800608349,0,0
1,0.4407988676452966,0,0
1,0.2894816428362705,0,0
0,0.37468442298417265,0,0
1,0.9010350666255834,1,0
1,0.26508702432408765,0,0
1,0.867308385539797,1,0
0,0.6728838009173542,1,0
0,0.428359102754116,0,0
0,0.32814634716626795,0,0
1,0.626244359608258,1,0
1,0.9051610125462545,1,0
0,0.18816360067735138,0,0
0,0.3288634479685575,0,0
1,0.8589566096749056,1,0
1,0.8889362437973218,1,0
1,0.44071244416804745,0,0
1,0.8638713555031927,1,0
1,0.8638275661799417,1,0
1,0.8521073192365392,1,0
1,0.8457482194935612,1,0
0,0.8656184603614163,1,0
0,0.4432454616084586,0,0
1,0.33788804443353637,0,0
1,0.42303669897732105,0,0
0,0.8305405473410232,1,0
1,0.36201832243425225,0,0
1,0.8617810149977267,1,0
0,0.5829619750582773,1,0
1,0.8017273407149093,1,0
1,0.8258076171479662,1,0
0,0.28568425188605806,0,0
1,0.18523706955491653,0,0
1,0.8292728279500098,1,0
1,0.8107613166885183,1,0
0,0.3415455552480527,0,0
0,0.5789947102315286,1,0
0,0.6188957746808664,1,0
0,0.3215259918674872,0,0
1,0.513157417437929,1,0
0,0.13105894956868974,0,0
0,0.1002298027609161,0,0
0,0.4414987208652075,0,0
0,0.28209048078698407,0,0
0,0.32156468282977085,0,0
0,0.18640936844648814,0,0
1,0.6224276818742421,1,0
1,0.6188957746808664,1,0
1,0.4021868588035116,0,0
0,0.26598588673244894,0,0
0,0.2103013684631913,0,0
0,0.6047647086327017,1,0
1,0.28209048078698407,0,0
0,0.6324443023903654,1,0
1,0.4430897812251201,0,0
1,0.7472505763579065,1,0
0,0.15678307394345634,0,0
0,0.15736752434967544,0,0
1,0.8544717959700753,1,0
1,0.5273436934424929,1,0
1,0.5598359554051139,1,0
1,0.7253336487258893,1,0
1,0.4325088135742619,0,0
0,0.18550038678942088,0,0
1,0.858101771430139,1,0
0,0.30844014492593774,0,0
0,0.4393313047027267,0,0
1,0.8147590590864472,1,0
0,0.3263836614819453,0,0
1,0.8008190864293521,1,0
0,0.4168587071293989,0,0
1,0.8235522350899901,1,0
1,0.8600440576788547,1,0
1,0.2934719508094703,0,0
0,0.2669085506187653,0,0
1,0.8176150554127178,1,0
0,0.3027502797021896,0,0
1,0.8591166933654374,1,0
1,0.3198747956698193,0,0
1,0.3045211936210211,0,0
0,0.15736752434967544,0,0
1,0.5839483826892473,1,0
0,0.37703536273385696,0,0
1,0.7465946858795108,1,0
1,0.41281990162578436,0,0
0,0.13928067880234699,0,0
1,0.2386790353324661,0,0
0,0.11215810305830141,0,0
1,0.3298354115034808,0,0
0,0.428359102754116,0,0
1,0.9090965915950763,1,0
0,0.1783067237167857,0,0
0,0.26602338648441,0,0
1,0.5839483826892473,1,0
1,0.4639723199344808,0,0
0,0.5510054234228834,1,0
0,0.3516156985826889,0,0
1,0.8514149499794363,1,0
1,0.9080787636946199,1,0
0,0.19582250373048057,0,0
0,0.42703978598213976,0,0
0,0.31256435520286,0,0
1,0.6231013350745123,1,0
1,0.8624593829271591,1,0
0,0.32316374337361203,0,0
0,0.5803470115358975,1,0
0,0.46357801068623833,0,0
0,0.20332732893187508,0,0
1,0.5930985784482884,1,0
1,0.6727366524356136,1,0
1,0.15440216536531187,0,0
1,0.8592268555106093,1,0
1,0.8116390991147294,1,0
0,0.28511234736127905,0,0
0,0.32861168364798105,0,0
1,0.1937520239297132,0,0
0,0.43084452628493436,0,0
1,0.19537741049919932,0,0
1,0.31552380712700157,0,0
1,0.4704584925104826,0,0
0,0.2689307706453448,0,0
0,0.7999829371070142,1,0
0,0.47400373238007193,0,0
0,0.2932070723855565,0,0
0,0.2693463090808399,0,0
0,0.22753530756772364,0,0
0,0.3083194440503636,0,0
1,0.29909856163046855,0,0
0,0.27186802375035,0,0
0,0.2947984830143759,0,0
1,0.1961129617003679,0,0
1,0.8337391556348887,1,0
1,0.8710326561455819,1,0
0,0.5335107823175143,1,0
0,0.42703978598213976,0,0
0,0.8890395949445419,1,0
1,0.8230567745948414,1,0
1,0.5390414158795254,1,0
0,0.2149227671108904,0,0
0,0.30751944399801096,0,0
1,0.8491376446998001,1,0
0,0.22460534259666962,0,0
1,0.5221743065065473,1,0
0,0.19573870684673575,0,0
1,0.5978417334532478,1,0
1,0.8497721825876655,1,0
1,0.6096656759835613,1,0
1,0.28302360745781663,0,0
0,0.047167056660993474,0,0
1,0.6185389299080941,1,0
0,0.4056028203830717,0,0
1,0.35640730226290446,0,0
1,0.8641877929272997,1,0
1,0.6171987046394339,1,0
0,0.1287189601477054,0,0
1,0.42303669897732105,0,0
0,0.5716444216460018,1,0
1,0.5611642847051113,1,0
0,0.366385226923429,0,0
0,0.29784169493344337,0,0
1,0.8422896184875384,1,0
1,0.513157417437929,1,0
1,0.7682893496842508,1,0
1,0.5183764243369803,1,0
1,0.36462186495213555,0,0
1,0.8121476382477882,1,0
1,0.8129328338820433,1,0
1,0.7862513297555435,1,0
1,0.5491134919033065,1,0
1,0.36500188333985323,0,0
1,0.807935771342564,1,0
1,0.8230072311908421,1,0
0,0.2590003412486798,0,0
0,0.1346193812793823,0,0
1,0.6056975202302837,1,0
1,0.2886341061065659,0,0
1,0.6124282532822042,1,0
1,0.8233656792659072,1,0
1,0.47059581010717705,0,0
1,0.6153247477579818,1,0
1,0.6739188026472165,1,0
1,0.47059581010717705,0,0
1,0.6741215548346724,1,0
1,0.2931488785948051,0,0
0,0.17579170609248498,0,0
0,0.4264644516848809,0,0
0,0.8588451022419205,1,0
0,0.31650099536601284,0,0
1,0.7847315980218459,1,0
0,0.33642399766703285,0,0
0,0.2675474278792561,0,0
0,0.33635318021950233,0,0
1,0.43987818432591363,0,0
1,0.4363903520769525,0,0
0,0.4973313617188684,0,0
0,0.30122545632571224,0,0
1,0.8069468547341959,1,0
1,0.8076481077060026,1,0
0,0.3055867620547225,0,0
0,0.26598588673244894,0,0
1,0.8593174190509778,1,0
1,0.8755093378571219,1,0
1,0.8706374891978886,1,0
0,0.21944604747747054,0,0
1,0.8783559259278746,1,0
1,0.23383404994438986,0,0
1,0.8069468547341959,1,0
0,0.36983112431428555,0,0
0,0.5066903444240268,1,0
1,0.2947984830143759,0,0
1,0.276447058507623,0,0
0,0.5819175105330807,1,0
1,0.8938495364703859,1,0
1,0.7996180520379597,1,0
1,0.41443170711622074,0,0
0,0.2522486582512059,0,0
0,0.14898064002593803,0,0
0,0.720990407929839,1,0
0,0.8879401272429529,1,0
0,0.3049164044413443,0,0
1,0.8518241151977642,1,0
1,0.8168814322349429,1,0
0,0.4480533325637589,0,0
1,0.8588992352956107,1,0
0,0.29274318858261483,0,0
0,0.47661593894402626,0,0
1,0.3194008342481572,0,0
0,0.32814634716626795,0,0
0,0.1547177032223101,0,0
1,0.8556532761373821,1,0
0,0.4393313047027267,0,0
0,0.3263836614819453,0,0
0,0.31372507940473116,0,0
0,0.17077543624143027,0,0
1,0.6185389299080941,1,0
0,0.09992180213669578,0,0
1,0.5618884386788807,1,0
1,0.8337850861072523,1,0
1,0.6171899122504567,1,0
0,0.6169610232929079,1,0
1,0.8463843264815397,1,0
0,0.4414987208652075,0,0
1,0.9144495630081297,1,0
0,0.6150587278541804,1,0
1,0.8638275661799417,1,0
0,0.4639723199344808,0,0
1,0.6567579004455418,1,0
1,0.8308644113713898,1,0
1,0.6206319454889426,1,0
0,0.6786125460280227,1,0
0,0.8169239349742539,1,0
0,0.17048947493419103,0,0
1,0.8426949468697755,1,0
1,0.8280459728073852,1,0
1,0.8874980189447852,1,0
1,0.823164219995704,1,0
1,0.7957659341626191,1,0
1,0.5625481342191653,1,0
0,0.8069468547341959,1,0
0,0.20677634081043655,0,0
1,0.859744421285652,1,0
1,0.8713122151533228,1,0
1,0.26598588673244894,0,0
1,0.8457482194935612,1,0
0,0.1755652930430784,0,0
1,0.6056975202302837,1,0
0,0.46357801068623833,0,0
1,0.32861168364798105,0,0
0,0.13641413125780047,0,0
1,0.8337861907645376,1,0
0,0.4324572027872106,0,0
1,0.5940587635267296,1,0
1,0.36901878388247905,0,0
0,0.81078746480719,1,0
1,0.8609002893659122,1,0
0,0.33642399766703285,0,0
1,0.8059321727018995,1,0
1,0.4481090569195888,0,0
1,0.8325561590423983,1,0
1,0.28608844321239973,0,0
0,0.9191050014568989,1,0
1,0.7985035989589343,1,0
1,0.841744493877613,1,0
1,0.8427659319717977,1,0
0,0.6224276818742421,1,0
1,0.875342431941813,1,0
0,0.32803881377123917,0,0
1,0.8550681962049511,1,0
1,0.89324362241105,1,0
1,0.6506776031029744,1,0
1,0.765293895215589,1,0
0,0.5840674181651909,1,0
0,0.4973313617188684,0,0
0,0.29263058164420236,0,0
1,0.8147590590864472,1,0
0,0.6168757423846787,1,0
0,0.282987168841086,0,0
1,0.4503713720521884,0,0
0,0.37703536273385696,0,0
1,0.4975041691914774,0,0
0,0.46592390342686635,0,0
1,0.8489756144070039,1,0
1,0.3288634479685575,0,0
0,0.46592390342686635,0,0
0,0.2692972811087064,0,0
1,0.4247517466202138,0,0
1,0.8469953487602503,1,0
0,0.31650099536601284,0,0
0,0.4432429348534624,0,0
0,0.6302070597290578,1,0
0,0.2276022899829173,0,0
1,0.8422896184875384,1,0
0,0.5168131690078109,1,0
1,0.8239654245191397,1,0
1,0.4509045247940905,0,0
0,0.28615340551531737,0,0
1,0.7900355749042514,1,0
1,0.8557855454128453,1,0
1,0.6218810129669604,1,0
1,0.8150362139586257,1,0
0,0.22216000945877928,0,0
0,0.3460373978270882,0,0
0,0.5150733987410879,1,0
0,0.29450437324537376,0,0
0,0.2152088063355138,0,0
0,0.4432454616084586,0,0
0,0.46592390342686635,0,0
0,0.5819175105330807,1,0
1,0.777052665851202,1,0
1,0.4509571808693543,0,0
0,0.2996850748156774,0,0
0,0.3147280113652834,0,0
0,0.1101276467943768,0,0
0,0.4083611766203348,0,0
0,0.14898064002593803,0,0
1,0.9049633283964691,1,0
0,0.42303669897732105,0,0
0,0.8551449858084226,1,0
1,0.2851103048753728,0,0
0,0.5427743908169671,1,0
0,0.4502102233180999,0,0
1,0.7935319203216346,1,0
0,0.32861168364798105,0,0
0,0.14029896554395543,0,0
0,0.46592390342686635,0,0
1,0.8311986924892096,1,0
1,0.3247174867813278,0,0
1,0.4362378157303331,0,0
1,0.8844293296522813,1,0
1,0.8400379052798712,1,0
0,0.1882653443820109,0,0
1,0.29784169493344337,0,0
1,0.8119799481282366,1,0
1,0.580286811436406,1,0
0,0.27389570525305473,0,0
1,0.23938255186281274,0,0
0,0.5317478582980557,1,0
0,0.5947909532884179,1,0
0,0.3263836614819453,0,0
0,0.3163367549416537,0,0
0,0.28988813385072554,0,0
0,0.7076581269607964,1,0
0,0.42703978598213976,0,0
0,0.6171899122504567,1,0
0,0.3415455552480527,0,0
1,0.39584756956183353,0,0
1,0.26340662843110635,0,0
1,0.821870523656034,1,0
1,0.6385269335227411,1,0
0,0.26900947163705385,0,0
1,0.22898165148727798,0,0
1,0.8604739887858246,1,0
0,0.4480533325637589,0,0
