y_true,y_prob,y_pred,fold
0,0.23253363260555984,0,0
1,0.5482339207532732,1,0
1,0.527928995612189,1,0
1,0.23887669850790413,0,0
0,0.3651539759529874,0,0
1,0.8074125685575957,1,0
1,0.8575463922588483,1,0
1,0.8017842970100864,1,0
0,0.27270218276705743,0,0
0,0.3123621117691739,0,0
0,0.425352116974175,0,0
0,0.5775814627303214,1,0
1,0.22590620568151837,0,0
1,0.4138759371179773,0,0
0,0.11057480138624805,0,0
1,0.7818044846831108,1,0
1,0.8103966714891649,1,0
1,0.7991485302502408,1,0
1,0.8477292365486772,1,0
1,0.8397330115505749,1,0
1,0.8517363616812301,1,0
1,0.10828031073095547,0,0
1,0.8755058266349839,1,0
0,0.29786880007226324,0,0
1,0.6765841524600681,1,0
0,0.11649787523464143,0,0
1,0.8434671298113131,1,0
0,0.2813629557668552,0,0
0,0.2755727262140796,0,0
1,0.8398995717944052,1,0
0,0.8056365972188684,1,0
1,0.8297465884796146,1,0
0,0.2713780078704825,0,0
1,0.3024267335881235,0,0
0,0.3024267335881235,0,0
1,0.8302588417896359,1,0
0,0.871121651670873,1,0
0,0.2337276236106355,0,0
0,0.38643337653289284,0,0
0,0.626884421991282,1,0
0,0.5449887987961941,1,0
1,0.849808489222377,1,0
1,0.5871841698726559,1,0
1,0.29786880007226324,0,0
0,0.26983440680844833,0,0
0,0.29012976548803227,0,0
0,0.3774854767747683,0,0
0,0.7606796960104067,1,0
0,0.39571683382832373,0,0
0,0.5396415269269689,1,0
0,0.17373796263158928,0,0
0,0.46328591833258614,0,0
0,0.20113144661104435,0,0
1,0.8132215122253786,1,0
0,0.39653086903602414,0,0
0,0.16908429585230977,0,0
0,0.53903003770669,1,0
1,0.8560472471566374,1,0
0,0.7921079099047569,1,0
1,0.28852643559980373,0,0
0,0.8519754366093674,1,0
1,0.8555847844693697,1,0
1,0.7908374786285489,1,0
1,0.8465791928036595,1,0
1,0.820247090273357,1,0
1,0.8017842970100864,1,0
0,0.528361921308156,1,0
0,0.20593948406584497,0,0
1,0.8545720409434814,1,0
0,0.1480586999187263,0,0
1,0.8155520379342479,1,0
1,0.6051935333257872,1,0
1,0.38625468280771014,0,0
1,0.7681276429375916,1,0
1,0.8408205484901174,1,0
0,0.0840841481572344,0,0
0,0.37993489983984613,0,0
1,0.34188159049344125,0,0
0,0.31902080415888484,0,0
1,0.8232892577343748,1,0
0,0.27270218276705743,0,0
1,0.34534650121028404,0,0
1,0.5345467951143471,1,0
0,0.11268069923495737,0,0
0,0.32090972949861557,0,0
0,0.3503982561002166,0,0
0,0.32090972949861557,0,0
1,0.807978520124571,1,0
1,0.8044037951032811,1,0
1,0.7759899272746459,1,0
0,0.367754739341009,0,0
0,0.3950908567979128,0,0
0,0.268818184802632,0,0
1,0.8632055883872731,1,0
0,0.7853301407970142,1,0
0,0.38643337653289284,0,0
0,0.1502495339677079,0,0
1,0.834002556951645,1,0
0,0.2361207709234758,0,0
0,0.11903976680473552,0,0
1,0.47183342820860735,0,0
1,0.6830860869069175,1,0
0,0.4040799520339963,0,0
0,0.8178912663092671,1,0
0,0.8205684935683021,1,0
0,0.7968568028055052,1,0
1,0.8052617254469399,1,0
0,0.6123331256829513,1,0
1,0.39608590421948936,0,0
0,0.844106885027832,1,0
1,0.8359796848906217,1,0
0,0.4040799520339963,0,0
0,0.2813629557668552,0,0
1,0.7793128985125948,1,0
0,0.3024267335881235,0,0
0,0.2361207709234758,0,0
0,0.21515482668326474,0,0
1,0.6724760171717157,1,0
1,0.8155520379342479,1,0
1,0.8641621408241501,1,0
0,0.5084929997934498,1,0
0,0.26983440680844833,0,0
1,0.8084905548985981,1,0
1,0.562917608507609,1,0
0,0.22457763878590922,0,0
0,0.7953360880292859,1,0
1,0.11975614052303701,0,0
1,0.8702743990438936,1,0
0,0.8511101843523906,1,0
0,0.11268069923495737,0,0
1,0.8139297954848623,1,0
0,0.16760726178465588,0,0
0,0.2911315419289617,0,0
0,0.23359140877760132,0,0
0,0.23599633608256174,0,0
1,0.6058376025220182,1,0
0,0.8336635411872384,1,0
1,0.18737734690539187,0,0
0,0.34188159049344125,0,0
1,0.807978520124571,1,0
0,0.6055160904700315,1,0
0,0.31101464116247746,0,0
1,0.503101150536072,1,0
0,0.08251462187762174,0,0
0,0.0780986397681966,0,0
1,0.6058651973111906,1,0
0,0.1793509479843206,0,0
1,0.8132215122253786,1,0
1,0.4123744023562264,0,0
1,0.5441075784031196,1,0
1,0.762213048558316,1,0
0,0.8075447279435544,1,0
0,0.16333846572146804,0,0
0,0.503101150536072,1,0
0,0.39456600030941924,0,0
1,0.8138578592779648,1,0
0,0.5054775844348084,1,0
1,0.21002425394886837,0,0
0,0.08652611770164903,0,0
1,0.381718473735832,0,0
1,0.6033297262486207,1,0
0,0.2337204238970864,0,0
0,0.26204454292000023,0,0
0,0.27637554178769747,0,0
1,0.5148406341043255,1,0
0,0.52568325092407,1,0
0,0.13685460107326858,0,0
1,0.8362123866927003,1,0
1,0.2764367424334218,0,0
1,0.7982286701662489,1,0
1,0.425352116974175,0,0
1,0.3775881076253948,0,0
1,0.3824344986113343,0,0
1,0.29786880007226324,0,0
0,0.26944898432969216,0,0
0,0.5003884531978716,1,0
0,0.849494040748675,1,0
0,0.24985155255307462,0,0
1,0.4938967755115956,0,0
0,0.1502495339677079,0,0
0,0.17373796263158928,0,0
0,0.26983440680844833,0,0
0,0.22332972377361157,0,0
0,0.850798028727908,1,0
0,0.3824344986113343,0,0
0,0.11975614052303701,0,0
0,0.2755727262140796,0,0
1,0.10987669636042834,0,0
1,0.11975614052303701,0,0
0,0.4040799520339963,0,0
0,0.27013450000109107,0,0
0,0.3950908567979128,0,0
1,0.8524398604712562,1,0
1,0.7907918645530344,1,0
1,0.3123621117691739,0,0
1,0.7759899272746459,1,0
1,0.7910698287673886,1,0
0,0.5574868431650918,1,0
0,0.4040799520339963,0,0
1,0.8046748606055766,1,0
1,0.3507085964519651,0,0
0,0.2056074972993789,0,0
0,0.4123744023562264,0,0
0,0.20720910556483646,0,0
1,0.2361207709234758,0,0
0,0.11768758754092376,0,0
1,0.7980736826844667,1,0
0,0.2361207709234758,0,0
0,0.24710320508495517,0,0
1,0.8232199235191738,1,0
0,0.8122569976535805,1,0
1,0.2507953467714833,0,0
1,0.5003884531978716,1,0
1,0.425352116974175,0,0
0,0.45663336623886275,0,0
1,0.8104002508287218,1,0
0,0.5884849547499258,1,0
0,0.2926043561363929,0,0
0,0.4040107260902819,0,0
0,0.23599633608256174,0,0
0,0.3085749269663963,0,0
1,0.562917608507609,1,0
1,0.6550709639215175,1,0
0,0.4764584008479671,0,0
1,0.5965436927710865,1,0
0,0.36270098904380244,0,0
1,0.44038275999066784,0,0
0,0.08606289792514558,0,0
1,0.6005304853651365,1,0
0,0.5530589073158098,1,0
0,0.5148406341043255,1,0
0,0.4138759371179773,0,0
0,0.39456600030941924,0,0
1,0.6142631807661342,1,0
0,0.1572649175408908,0,0
1,0.8016542852257302,1,0
0,0.3503982561002166,0,0
1,0.8063232387536526,1,0
0,0.30912580097548464,0,0
0,0.3866098254964038,0,0
0,0.20005920592429086,0,0
0,0.11975614052303701,0,0
1,0.23253363260555984,0,0
0,0.8287693556243442,1,0
1,0.8411000288500748,1,0
1,0.8111690937824293,1,0
1,0.8164996685617203,1,0
1,0.6335438477663127,1,0
1,0.8503698724784098,1,0
1,0.8210633972878902,1,0
1,0.408076849720651,0,0
1,0.7999081087154488,1,0
1,0.38625468280771014,0,0
1,0.32723962046101973,0,0
0,0.15887563802693438,0,0
1,0.6020653467593584,1,0
1,0.8242964783170756,1,0
0,0.26204454292000023,0,0
1,0.8541006784856615,1,0
1,0.8063902890710807,1,0
0,0.528361921308156,1,0
0,0.12042822131286078,0,0
1,0.3900986597034336,0,0
0,0.5036654093784058,1,0
0,0.25141715959254274,0,0
1,0.8045398169518695,1,0
1,0.26645151579113713,0,0
0,0.1341632984670373,0,0
0,0.14905198496390473,0,0
0,0.2490959600193762,0,0
0,0.425352116974175,0,0
0,0.5908312657463252,1,0
0,0.29983480331337864,0,0
0,0.8423243410143967,1,0
0,0.38473992431149207,0,0
0,0.47183342820860735,0,0
0,0.11268069923495737,0,0
1,0.8499138555682294,1,0
0,0.2713780078704825,0,0
1,0.2337276236106355,0,0
1,0.808222957257683,1,0
0,0.38625468280771014,0,0
1,0.3651539759529874,0,0
0,0.6013902650431305,1,0
1,0.8664627046356205,1,0
1,0.3824344986113343,0,0
1,0.6830860869069175,1,0
1,0.8056365972188684,1,0
1,0.8511101843523906,1,0
1,0.8149896195188214,1,0
0,0.18978307420927462,0,0
1,0.8570822897504046,1,0
0,0.3824344986113343,0,0
0,0.26147421886065514,0,0
1,0.8915401284971808,1,0
0,0.8369385583297778,1,0
0,0.5036654093784058,1,0
1,0.8533677666907802,1,0
1,0.8169698159215012,1,0
0,0.16908429585230977,0,0
1,0.29983480331337864,0,0
0,0.5167244696590325,1,0
1,0.8526806170356586,1,0
1,0.8075447279435544,1,0
1,0.8667194758378353,1,0
1,0.15283545989865302,0,0
1,0.8616650081206016,1,0
1,0.8210633972878902,1,0
1,0.2755727262140796,0,0
0,0.16037157535104213,0,0
1,0.268818184802632,0,0
0,0.2337276236106355,0,0
1,0.7869568002618134,1,0
1,0.8533500585955051,1,0
0,0.10987669636042834,0,0
1,0.8472618151222758,1,0
0,0.8128194979268085,1,0
1,0.6033297262486207,1,0
0,0.5145678329874326,1,0
0,0.3725129119475015,0,0
1,0.5660595277231373,1,0
0,0.241582987445191,0,0
0,0.5322994048499424,1,0
0,0.15819522796669647,0,0
0,0.2813629557668552,0,0
0,0.24985155255307462,0,0
1,0.6058651973111906,1,0
1,0.4913834051335641,0,0
1,0.6603835374839363,1,0
1,0.8152766401759715,1,0
0,0.11161823686809191,0,0
0,0.28852643559980373,0,0
1,0.8530343278431118,1,0
0,0.24985155255307462,0,0
0,0.8552564578552486,1,0
0,0.8069685958684227,1,0
0,0.8002826501934304,1,0
1,0.5482339207532732,1,0
0,0.1544120427997716,0,0
0,0.2813629557668552,0,0
1,0.52568325092407,1,0
0,0.4040799520339963,0,0
0,0.31119635670505397,0,0
1,0.9080598846477428,1,0
0,0.21002425394886837,0,0
1,0.38643337653289284,0,0
1,0.8103966714891649,1,0
1,0.8421667737683932,1,0
1,0.8189176600116221,1,0
0,0.12939486613610265,0,0
1,0.7224943847203616,1,0
0,0.2490959600193762,0,0
0,0.25624719822642406,0,0
1,0.23847078136743718,0,0
0,0.11768758754092376,0,0
0,0.3950908567979128,0,0
1,0.49138446593616064,0,0
0,0.43967791256297556,0,0
1,0.8595513136674207,1,0
1,0.6348033575322503,1,0
1,0.4138759371179773,0,0
1,0.6190834660705307,1,0
1,0.8563949043530659,1,0
0,0.3775881076253948,0,0
1,0.3123621117691739,0,0
1,0.8155551289926422,1,0
0,0.12019996514176642,0,0
0,0.28635601866051547,0,0
1,0.40425914970122284,0,0
1,0.40425914970122284,0,0
1,0.8748674152601404,1,0
1,0.6715580817725406,1,0
1,0.5690050484224725,1,0
1,0.8805130903586551,1,0
0,0.17275718886855582,0,0
1,0.31902080415888484,0,0
1,0.8427207369419402,1,0
1,0.8536305917243578,1,0
0,0.8187784515789971,1,0
0,0.35005288864393547,0,0
1,0.7652264591322346,1,0
0,0.8088874934274078,1,0
1,0.731215032397809,1,0
1,0.5467915645430128,1,0
1,0.8048174019142368,1,0
1,0.8664656628747931,1,0
0,0.3123621117691739,0,0
1,0.8200658077355304,1,0
0,0.541335045835866,1,0
1,0.7029071857797545,1,0
0,0.19624171021505568,0,0
0,0.42261234471521686,0,0
1,0.30245614607608917,0,0
0,0.17373796263158928,0,0
1,0.7858909332164229,1,0
0,0.3824344986113343,0,0
0,0.1302073716258832,0,0
1,0.6965972390661286,1,0
1,0.8338465786267135,1,0
0,0.2813629557668552,0,0
1,0.8452425134982297,1,0
0,0.8567255771996245,1,0
1,0.44115174793978584,0,0
0,0.3824344986113343,0,0
1,0.5260767742123686,1,0
0,0.16739475617473876,0,0
0,0.2873003652868759,0,0
0,0.31902080415888484,0,0
0,0.3276256634994485,0,0
1,0.8641621408241501,1,0
0,0.8407020983838991,1,0
1,0.26983440680844833,0,0
1,0.40131241811854634,0,0
1,0.8702383507728916,1,0
0,0.22332972377361157,0,0
0,0.22033249913595462,0,0
0,0.7602693624049953,1,0
0,0.3024267335881235,0,0
1,0.47846629025428566,0,0
0,0.4429407930132145,0,0
0,0.2813629557668552,0,0
0,0.8490151930753992,1,0
1,0.5480385272205506,1,0
1,0.23847078136743718,0,0
1,0.8638556130194992,1,0
1,0.1564379510847064,0,0
0,0.1028152533854506,0,0
0,0.3651539759529874,0,0
1,0.8466837454176562,1,0
0,0.38822333479460436,0,0
0,0.35132272714823104,0,0
1,0.8532472394920876,1,0
0,0.8733513680429384,1,0
1,0.8380977196459392,1,0
0,0.39456600030941924,0,0
1,0.5901927579907121,1,0
1,0.7908374786285489,1,0
1,0.4961221174026716,0,0
0,0.1721122460738664,0,0
1,0.8324574789312219,1,0
0,0.23847078136743718,0,0
1,0.8283661613103354,1,0
0,0.6457147337760165,1,0
0,0.15660124860917088,0,0
0,0.6059755265028761,1,0
0,0.18015902805259143,0,0
0,0.23599633608256174,0,0
1,0.8159266475626703,1,0
0,0.8178912663092671,1,0
1,0.8063902890710807,1,0
0,0.5453585733807129,1,0
1,0.5660595277231373,1,0
1,0.8650064796295388,1,0
1,0.8638007569481451,1,0
1,0.14826309148348166,0,0
1,0.7824455061309992,1,0
1,0.8417707852686792,1,0
0,0.5908312657463252,1,0
0,0.23359140877760132,0,0
0,0.23779690707034243,0,0
1,0.14721725285791645,0,0
1,0.5449887987961941,1,0
1,0.8469421258432004,1,0
0,0.602575876564616,1,0
0,0.586543341148244,1,0
0,0.11768758754092376,0,0
0,0.18978307420927462,0,0
1,0.8623043984554057,1,0
0,0.39028634424825986,0,0
0,0.25695550370041087,0,0
1,0.2361207709234758,0,0
1,0.22332972377361157,0,0
1,0.5482339207532732,1,0
1,0.2643518766956141,0,0
0,0.14258571115192245,0,0
0,0.8220471017998108,1,0
0,0.21761856779183567,0,0
1,0.5036654093784058,1,0
1,0.3678290278338826,0,0
0,0.1480586999187263,0,0
0,0.11161823686809191,0,0
1,0.6259935510367204,1,0
1,0.8320151375749912,1,0
1,0.2546839028143547,0,0
0,0.8620184067551315,1,0
1,0.23359140877760132,0,0
0,0.15660124860917088,0,0
1,0.25600586415425064,0,0
1,0.8453180096185146,1,0
1,0.8580972570278981,1,0
1,0.9080598846477428,1,0
0,0.5472984173283966,1,0
0,0.16037157535104213,0,0
0,0.49138446593616064,0,0
1,0.808222957257683,1,0
1,0.3950908567979128,0,0
1,0.5394001865943738,1,0
0,0.503101150536072,1,0
1,0.4058975758105975,0,0
1,0.8508324569862123,1,0
0,0.12019996514176642,0,0
1,0.23664086203688528,0,0
0,0.23847078136743718,0,0
0,0.1583454006991948,0,0
0,0.08283341486559943,0,0
0,0.11359384545598872,0,0
0,0.23664086203688528,0,0
0,0.1988105786955212,0,0
1,0.3824344986113343,0,0
0,0.38291034453339845,0,0
0,0.8658037085403677,1,0
0,0.6550709639215175,1,0
1,0.808222957257683,1,0
0,0.1629110906358799,0,0
0,0.5084929997934498,1,0
0,0.7958797279589604,1,0
0,0.24521761983118273,0,0
0,0.2813629557668552,0,0
0,0.19311973423883727,0,0
1,0.7981963649169236,1,0
1,0.8481445310461597,1,0
1,0.6058651973111906,1,0
1,0.8067742526069185,1,0
0,0.2930551640595591,0,0
0,0.3024267335881235,0,0
1,0.849495707587353,1,0
1,0.2813629557668552,0,0
1,0.42261234471521686,0,0
0,0.5885357702736325,1,0
0,0.4058975758105975,0,0
1,0.24521761983118273,0,0
1,0.6373183705671893,1,0
1,0.8135950598455267,1,0
1,0.3824344986113343,0,0
0,0.562917608507609,1,0
1,0.7344549600965665,1,0
0,0.18015902805259143,0,0
0,0.38625468280771014,0,0
0,0.2361207709234758,0,0
1,0.30319888168879505,0,0
1,0.8301911394501778,1,0
1,0.34534650121028404,0,0
0,0.2813629557668552,0,0
1,0.41516619532916893,0,0
0,0.41079324694458685,0,0
0,0.7894367119631013,1,0
0,0.10357270387232419,0,0
1,0.8517363616812301,1,0
0,0.11268069923495737,0,0
1,0.8393550117275304,1,0
0,0.14359618491794737,0,0
1,0.8693822782952164,1,0
1,0.8063902890710807,1,0
0,0.32723962046101973,0,0
0,0.1174655834964588,0,0
0,0.5311250950145797,1,0
0,0.29012976548803227,0,0
1,0.6303102857230242,1,0
1,0.8656894596320319,1,0
0,0.10646237610917741,0,0
0,0.11768758754092376,0,0
1,0.65895012642798,1,0
0,0.2755727262140796,0,0
1,0.30517531957396343,0,0
1,0.15819522796669647,0,0
1,0.852163186545802,1,0
0,0.5525777075582002,1,0
1,0.3900986597034336,0,0
0,0.3123621117691739,0,0
0,0.12781075194394623,0,0
0,0.4070609580396904,0,0
0,0.53903003770669,1,0
1,0.8623119782403619,1,0
1,0.4338566040301999,0,0
0,0.14905198496390473,0,0
0,0.8863261846747261,1,0
0,0.1583454006991948,0,0
0,0.13300895349386704,0,0
1,0.3024267335881235,0,0
0,0.23847078136743718,0,0
1,0.7734575286753236,1,0
1,0.5821734211194282,1,0
1,0.21002425394886837,0,0
0,0.20549071183093248,0,0
1,0.7570065997428992,1,0
0,0.10357270387232419,0,0
1,0.2813629557668552,0,0
0,0.2764367424334218,0,0
0,0.5163928131543878,1,0
1,0.19213857714514268,0,0
1,0.5280221123237939,1,0
1,0.8215222228650171,1,0
1,0.6037335372257235,1,0
0,0.20549071183093248,0,0
1,0.8188426753248034,1,0
0,0.23253363260555984,0,0
1,0.83283158873428,1,0
0,0.10646237610917741,0,0
0,0.8155520379342479,1,0
0,0.503101150536072,1,0
0,0.4651619784036524,0,0
1,0.3651539759529874,0,0
0,0.130745485801095,0,0
1,0.3900986597034336,0,0
0,0.5036654093784058,1,0
0,0.27376222691781066,0,0
1,0.8066227344067773,1,0
0,0.2813629557668552,0,0
0,0.31902080415888484,0,0
1,0.8446506362995506,1,0
1,0.8694692260982433,1,0
0,0.1533181148464213,0,0
0,0.16883695663363912,0,0
0,0.8107855562525189,1,0
0,0.24985155255307462,0,0
1,0.693402740746053,1,0
1,0.4961221174026716,0,0
1,0.873205433937851,1,0
1,0.8169698159215012,1,0
0,0.2813629557668552,0,0
1,0.26983440680844833,0,0
1,0.17275718886855582,0,0
0,0.08535585868675208,0,0
1,0.6591173375364053,1,0
1,0.2337276236106355,0,0
0,0.27228207217553685,0,0
1,0.9099433315631041,1,0
1,0.22170651703041108,0,0
1,0.8479849524248908,1,0
0,0.5558889328775841,1,0
0,0.3824344986113343,0,0
0,0.3024267335881235,0,0
1,0.52568325092407,1,0
1,0.878225719764185,1,0
0,0.10257921179911555,0,0
0,0.30304304444685776,0,0
1,0.8548776475138634,1,0
1,0.8490555093389209,1,0
1,0.4432160625601108,0,0
1,0.8524455925661817,1,0
1,0.8545720409434814,1,0
1,0.8519754366093674,1,0
1,0.8519754366093674,1,0
0,0.8528071243625215,1,0
0,0.6742634223621844,1,0
1,0.6042782062389357,1,0
1,0.3824344986113343,0,0
0,0.8479514080338373,1,0
1,0.34188159049344125,0,0
1,0.9188300973044286,1,0
0,0.4829226200772171,0,0
1,0.8069685958684227,1,0
1,0.8034689157380885,1,0
0,0.24320440514440575,0,0
1,0.16037157535104213,0,0
1,0.8272628533753331,1,0
1,0.8728383865133826,1,0
0,0.2918518729579829,0,0
0,0.5054775844348084,1,0
0,0.53903003770669,1,0
0,0.2873003652868759,0,0
1,0.7963292557224815,1,0
0,0.12934919957689092,0,0
0,0.08251462187762174,0,0
0,0.38643337653289284,0,0
0,0.38291034453339845,0,0
0,0.3024267335881235,0,0
0,0.18978307420927462,0,0
1,0.6427596925546794,1,0
1,0.53903003770669,1,0
1,0.33268366823289813,0,0
0,0.23253363260555984,0,0
0,0.16908429585230977,0,0
0,0.5441261742191158,1,0
1,0.5898385915974785,1,0
0,0.52568325092407,1,0
1,0.3950908567979128,0,0
1,0.6807124096179988,1,0
0,0.11975614052303701,0,0
0,0.13048654006239785,0,0
1,0.8545875922070374,1,0
1,0.7617666840131376,1,0
1,0.7739391190609258,1,0
1,0.6259935510367204,1,0
1,0.3824344986113343,0,0
0,0.1631313569542633,0,0
1,0.8538213634621548,1,0
0,0.289983004263168,0,0
0,0.4040107260902819,0,0
1,0.8044037951032811,1,0
0,0.29983480331337864,0,0
1,0.8070388820090904,1,0
0,0.38625468280771014,0,0
1,0.8057667099165503,1,0
1,0.854238950324103,1,0
1,0.26204454292000023,0,0
0,0.20005920592429086,0,0
1,0.8391987624966445,1,0
0,0.2813629557668552,0,0
1,0.8538213634621548,1,0
1,0.23887669850790413,0,0
1,0.22126323840672274,0,0
0,0.13048654006239785,0,0
1,0.5729151956952836,1,0
0,0.6033925427601085,1,0
1,0.8444289137034778,1,0
1,0.44367110066849036,0,0
0,0.11274779953420465,0,0
1,0.21761856779183567,0,0
0,0.08008863436055938,0,0
1,0.3024267335881235,0,0
0,0.3824344986113343,0,0
1,0.8797316738388695,1,0
0,0.16037157535104213,0,0
0,0.22170651703041108,0,0
1,0.5729151956952836,1,0
1,0.425352116974175,0,0
0,0.5020600927169907,1,0
0,0.3123621117691739,0,0
1,0.8511390479054176,1,0
1,0.8650064796295388,1,0
0,0.12781075194394623,0,0
0,0.39608590421948936,0,0
0,0.3774854767747683,0,0
1,0.5518465745561757,1,0
1,0.885308218752776,1,0
0,0.2918518729579829,0,0
0,0.5084929997934498,1,0
0,0.47361444198685604,0,0
0,0.1583454006991948,0,0
1,0.7858147281727242,1,0
1,0.6539439839194389,1,0
1,0.08927221667998012,0,0
1,0.8522855565795554,1,0
1,0.7983528349646081,1,0
0,0.2731954707430738,0,0
0,0.30245614607608917,0,0
1,0.241582987445191,0,0
0,0.38643337653289284,0,0
1,0.361608444467698,0,0
1,0.2930551640595591,0,0
1,0.4138759371179773,0,0
0,0.23359140877760132,0,0
0,0.8541323339192229,1,0
0,0.4058975758105975,0,0
0,0.25600586415425064,0,0
0,0.24985155255307462,0,0
0,0.21002425394886837,0,0
0,0.3024267335881235,0,0
1,0.2337276236106355,0,0
0,0.23847078136743718,0,0
0,0.3123621117691739,0,0
1,0.1670613480617584,0,0
1,0.8190125104986715,1,0
1,0.8472618151222758,1,0
0,0.4831454918803771,0,0
0,0.39608590421948936,0,0
0,0.8748674152601404,1,0
1,0.7170356441156095,1,0
1,0.5565846987057581,1,0
0,0.21002425394886837,0,0
0,0.27270218276705743,0,0
1,0.8529897813378968,1,0
0,0.16883695663363912,0,0
1,0.4938967755115956,0,0
0,0.21372836486382613,0,0
1,0.602575876564616,1,0
1,0.8159266475626703,1,0
1,0.7803496660103125,1,0
1,0.22457763878590922,0,0
0,0.05059696819914308,0,0
1,0.5660595277231373,1,0
0,0.3866098254964038,0,0
1,0.31902080415888484,0,0
1,0.8529897813378968,1,0
1,0.53903003770669,1,0
0,0.07663830388473339,0,0
1,0.44115174793978584,0,0
0,0.40923242737402965,0,0
1,0.4435165749045268,0,0
0,0.34534650121028404,0,0
0,0.26147421886065514,0,0
1,0.8887129400995178,1,0
1,0.5164483975223062,1,0
1,0.8057667099165503,1,0
1,0.4327180195990682,0,0
1,0.32723962046101973,0,0
1,0.8088673211723327,1,0
1,0.7979563278895073,1,0
1,0.8640469139957584,1,0
1,0.6037335372257235,1,0
1,0.3254677642110016,0,0
1,0.8067742526069185,1,0
1,0.8022333063202104,1,0
0,0.23574244721488102,0,0
0,0.10987669636042834,0,0
1,0.6065630293147913,1,0
1,0.2918518729579829,0,0
1,0.7837106656521791,1,0
1,0.8075447279435544,1,0
1,0.4138759371179773,0,0
1,0.7824455061309992,1,0
1,0.5821734211194282,1,0
1,0.4138759371179773,0,0
1,0.7054040884477166,1,0
1,0.4429407930132145,0,0
0,0.13851428012153869,0,0
0,0.3810230835568353,0,0
0,0.8529076450163674,1,0
0,0.29012976548803227,0,0
1,0.7930669579231778,1,0
0,0.29786880007226324,0,0
0,0.22389263823124894,0,0
0,0.30912580097548464,0,0
1,0.6616798015864802,1,0
1,0.38643337653289284,0,0
0,0.4345113493800551,0,0
0,0.2882012041710339,0,0
1,0.8063902890710807,1,0
1,0.8063902890710807,1,0
0,0.2813629557668552,0,0
0,0.23253363260555984,0,0
1,0.8514716355160618,1,0
1,0.8380977196459392,1,0
1,0.8573624770540358,1,0
0,0.21761856779183567,0,0
1,0.8595010218487343,1,0
1,0.528525787743186,1,0
1,0.8063902890710807,1,0
0,0.3123621117691739,0,0
0,0.5089863842127506,1,0
1,0.3123621117691739,0,0
1,0.2685562006538535,0,0
0,0.5453585733807129,1,0
1,0.8484279461437967,1,0
1,0.7935378822915408,1,0
1,0.4275032993094495,0,0
0,0.23574244721488102,0,0
0,0.11975614052303701,0,0
0,0.6543827445602197,1,0
0,0.9216190025461092,1,0
0,0.27270218276705743,0,0
1,0.8458657090401952,1,0
1,0.8242964783170756,1,0
0,0.4040799520339963,0,0
1,0.8516895056664113,1,0
0,0.2361207709234758,0,0
0,0.5036654093784058,1,0
1,0.2755727262140796,0,0
0,0.3024267335881235,0,0
0,0.12874218986982228,0,0
1,0.8575463922588483,1,0
0,0.4040107260902819,0,0
0,0.29983480331337864,0,0
0,0.27013450000109107,0,0
0,0.15959792846286705,0,0
1,0.5660595277231373,1,0
0,0.07085554931672582,0,0
1,0.44284894070705183,0,0
1,0.8791278190291653,1,0
1,0.53903003770669,1,0
0,0.5396415269269689,1,0
1,0.8664627046356205,1,0
0,0.38643337653289284,0,0
1,0.9044232114420452,1,0
0,0.5322994048499424,1,0
1,0.8545720409434814,1,0
0,0.425352116974175,0,0
1,0.6123421396697242,1,0
1,0.8038332921155655,1,0
1,0.8074096610292428,1,0
0,0.6031214672319198,1,0
0,0.8016542852257302,1,0
0,0.16905467776290212,0,0
1,0.8522855565795554,1,0
1,0.8554562398406461,1,0
1,0.8543091012943579,1,0
1,0.8087142932385509,1,0
1,0.8069685958684227,1,0
1,0.528361921308156,1,0
0,0.8063902890710807,1,0
0,0.16883695663363912,0,0
1,0.8548776475138634,1,0
1,0.8470634845349017,1,0
1,0.23253363260555984,0,0
1,0.8638556130194992,1,0
0,0.17373796263158928,0,0
1,0.7828641698157617,1,0
0,0.47361444198685604,0,0
1,0.5979449772116067,1,0
0,0.09917168029583806,0,0
1,0.8236148894202043,1,0
0,0.3824344986113343,0,0
1,0.5334751736835234,1,0
1,0.3123621117691739,0,0
0,0.8063902890710807,1,0
1,0.8359649754390479,1,0
0,0.29786880007226324,0,0
1,0.8186313819175222,1,0
1,0.7183507711321021,1,0
1,0.8822071866338275,1,0
1,0.5898385915974785,1,0
0,0.854100370515525,1,0
1,0.8517413738108038,1,0
1,0.8453495849530336,1,0
1,0.8046830654437424,1,0
0,0.8289408974125698,1,0
1,0.8516374311981445,1,0
0,0.31119635670505397,0,0
1,0.8574407498361588,1,0
1,0.864335529136838,1,0
1,0.7708623472463731,1,0
1,0.8278330027248556,1,0
0,0.5665589199886082,1,0
0,0.4345113493800551,0,0
0,0.2337276236106355,0,0
1,0.8044037951032811,1,0
0,0.6059755265028761,1,0
0,0.4058374444165152,0,0
1,0.38625468280771014,0,0
0,0.34188159049344125,0,0
1,0.47236051898762904,0,0
0,0.46328591833258614,0,0
1,0.8335204701530977,1,0
1,0.32634419947207066,0,0
0,0.46328591833258614,0,0
0,0.23359140877760132,0,0
1,0.38643337653289284,0,0
1,0.8512196557951578,1,0
0,0.29012976548803227,0,0
0,0.3775881076253948,0,0
0,0.5375437363875495,1,0
0,0.21761856779183567,0,0
1,0.857507255325954,1,0
0,0.4988305711417959,0,0
1,0.7908374786285489,1,0
