y_true,y_prob,y_pred
0,0.3432353974,0
0,0.1248058817,0
1,0.6311043983,1
0,0.5291938782,1
0,0.3676582103,0
0,0.453026636,0
1,0.5369338099,1
0,0.2603521023,0
1,0.2192690359,0
1,0.3806134523,0
0,0.1771618762,0
1,0.3655429137,0
0,0.1260904276,0
1,0.6563883193,1
1,0.6357958687,1
1,0.4516233665,0
0,0.4298272908,0
1,0.3612469498,0
0,0.1250261077,0
1,0.2020176016,0
0,0.0995941629,0
0,0.436271882,0
0,0.3479370607,0
1,0.6644488877,1
0,0.347619073,0
0,0.4374643,0
1,0.3327048377,0
1,0.2456978554,0
1,0.5241569432,1
1,0.6601125633,1
1,0.1394757739,0
0,0.2403480765,0
1,0.605665366,1
1,0.3224726571,0
1,0.5514288557,1
0,0.4338892686,0
1,0.5991826722,1
0,0.3090372192,0
1,0.2953272998,0
0,0.4114214366,0
0,0.2715458717,0
1,0.2143312001,0
1,0.2820542073,0
1,0.1976893946,0
0,0.1466041412,0
1,0.160182704,0
0,0.4602422365,0
0,0.5103415219,1
1,0.2131780168,0
0,0.1823405301,0
1,0.3747733559,0
0,0.3941313689,0
0,0.5465598184,1
0,0.4238983169,0
1,0.2252752357,0
0,0.278473278,0
1,0.3770475556,0
1,0.3757179727,0
0,0.6611991982,1
0,0.1451453214,0
1,0.5770771938,1
0,0.5122603484,1
0,0.3285949211,0
0,0.4439342431,0
0,0.1502801105,0
0,0.4090760552,0
0,0.2655638856,0
1,0.4127372518,0
1,0.1816189991,0
0,0.4674745409,0
1,0.2863308065,0
1,0.1583957664,0
0,0.5770771938,1
0,0.5200261723,1
1,0.6585713797,1
1,0.2377032292,0
0,0.1298767497,0
1,0.5414535265,1
1,0.4350802004,0
1,0.5352273433,1
1,0.6235548211,1
1,0.2787138542,0
0,0.2290324736,0
1,0.2210738151,0
1,0.1837902696,0
1,0.5709514263,1
0,0.144229318,0
0,0.2421224485,0
0,0.1836107708,0
1,0.2197542817,0
1,0.4626512968,0
0,0.4027461862,0
1,0.4415425596,0
1,0.6212766217,1
1,0.2421224485,0
1,0.4087303243,0
0,0.1783396843,0
1,0.3578985004,0
1,0.4859075858,0
1,0.2851746771,0
0,0.1349820107,0
1,0.4087303243,0
1,0.2663847598,0
0,0.1383163517,0
0,0.2403480765,0
1,0.2677278288,0
0,0.2075424439,0
0,0.1274771854,0
1,0.2086732267,0
0,0.3904699155,0
1,0.143845929,0
1,0.2998007682,0
1,0.4278891847,0
1,0.2641028967,0
0,0.1834314079,0
1,0.2736301298,0
1,0.253181065,0
1,0.3235325476,0
1,0.3125834983,0
0,0.318124646,0
1,0.2152866215,0
1,0.3388782871,0
1,0.4250824172,0
0,0.2566359998,0
0,0.2983623602,0
0,0.1360217813,0
0,0.5991826722,1
0,0.2421224485,0
1,0.1403013583,0
0,0.1431031896,0
1,0.6086530618,1
0,0.6269618729,1
0,0.6342055238,1
1,0.3972172872,0
1,0.3759097718,0
0,0.168841657,0
1,0.5340214179,1
0,0.465062102,0
0,0.1136167009,0
1,0.2427122764,0
0,0.1931173169,0
0,0.1890599743,0
1,0.6909057868,1
0,0.2566359998,0
0,0.1232262405,0
0,0.6142164772,1
0,0.2566359998,0
0,0.6045071553,1
0,0.1253362742,0
0,0.4728060181,0
1,0.3816121496,0
0,0.5666438761,1
0,0.1767493749,0
0,0.4698885014,0
1,0.3566513379,0
1,0.3125834983,0
0,0.2881091565,0
0,0.5900332397,1
0,0.1928035812,0
1,0.4802642452,0
0,0.2804252089,0
0,0.2177532949,0
1,0.3940756399,0
1,0.4999410298,0
1,0.5881744018,1
1,0.5352273433,1
0,0.4807671443,0
1,0.4602422365,0
0,0.2888973114,0
0,0.4856085735,0
1,0.3069710917,0
1,0.3391924362,0
1,0.2377032292,0
0,0.1563090678,0
1,0.3100731602,0
1,0.1767493749,0
1,0.304912682,0
0,0.2197542817,0
1,0.190550688,0
0,0.2951571709,0
0,0.5013571721,1
1,0.1509000959,0
1,0.2148085249,0
1,0.3395131223,0
1,0.6993763673,1
0,0.2390975119,0
0,0.2035848351,0
1,0.23507848,0
1,0.1338541333,0
0,0.2877349972,0
1,0.2538718162,0
1,0.285752391,0
1,0.2500635548,0
1,0.6031520782,1
0,0.2179572605,0
1,0.3759097718,0
1,0.2015614032,0
0,0.5568501676,1
1,0.6402733664,1
0,0.4338892686,0
0,0.5853353965,1
0,0.1450439002,0
1,0.6999715174,1
1,0.2729052822,0
0,0.1571077821,0
1,0.5446559846,1
0,0.2043718388,0
0,0.5158926615,1
1,0.5661956863,1
0,0.2794482002,0
0,0.4578350325,0
1,0.5134712823,1
1,0.1239694972,0
0,0.1400585328,0
0,0.3348604808,0
1,0.3301105066,0
0,0.1795881754,0
0,0.2366783302,0
1,0.3763825314,0
0,0.2804252089,0
1,0.323270624,0
1,0.5597375089,1
0,0.158236261,0
0,0.4880303582,0
0,0.1145966157,0
1,0.2349314874,0
0,0.2794482002,0
0,0.2273252564,0
0,0.2841876562,0
1,0.2648867477,0
1,0.258489701,0
1,0.2247813111,0
0,0.2430129706,0
0,0.151522183,0
1,0.3770475556,0
1,0.1753432429,0
1,0.3294844823,0
1,0.2405666975,0
1,0.2881480645,0
0,0.5088310865,1
1,0.2474988546,0
1,0.6749885908,1
0,0.5580459076,1
0,0.2911398272,0
1,0.4686813379,0
1,0.6119169363,1
1,0.6601125633,1
1,0.5250672136,1
1,0.3677940507,0
0,0.2091413052,0
0,0.2373383657,0
0,0.6337380198,1
0,0.5352273433,1
0,0.288729369,0
1,0.465062102,0
0,0.1788751531,0
0,0.1509000959,0
0,0.5062038042,1
1,0.2696325872,0
0,0.5122603484,1
1,0.3932601339,0
1,0.1657463249,0
0,0.4918684071,0
0,0.3604589653,0
1,0.3816121496,0
0,0.1887512882,0
1,0.6500720023,1
0,0.5323135671,1
0,0.1967325224,0
0,0.2913085975,0
1,0.697931751,1
0,0.1803034159,0
0,0.377383592,0
0,0.4730098268,0
0,0.1509000959,0
1,0.2864083384,0
0,0.3649403828,0
0,0.6201355054,1
0,0.2281777404,0
1,0.2375551052,0
1,0.2439057139,0
0,0.230748683,0
0,0.1880102225,0
0,0.6074979396,1
1,0.5062038042,1
1,0.2230966125,0
1,0.2726678244,0
1,0.6533724692,1
1,0.2276793221,0
1,0.2555568355,0
1,0.4030341531,0
0,0.503780577,1
0,0.190550688,0
1,0.2861637556,0
1,0.6303563683,1
1,0.2281777404,0
0,0.4655633419,0
0,0.1418190461,0
0,0.1419185867,0
0,0.190550688,0
0,0.2515064182,0
0,0.5794412921,1
1,0.2555568355,0
1,0.5814038237,1
0,0.2575617613,0
0,0.5749093931,1
1,0.4302638917,0
1,0.275397886,0
0,0.1412301651,0
1,0.6233628748,1
1,0.2144689166,0
1,0.2599643296,0
1,0.5388425934,1
0,0.2377032292,0
0,0.4754268521,0
1,0.3131924099,0
1,0.4950942401,0
0,0.1281085691,0
0,0.4783477266,0
1,0.628374352,1
1,0.2349314874,0
0,0.4039126267,0
0,0.4549301787,0
1,0.2222576454,0
0,0.4921675859,0
0,0.2673330411,0
1,0.2412341497,0
1,0.3146702492,0
0,0.2099441264,0
0,0.1204181494,0
1,0.7074653472,1
0,0.1165785298,0
1,0.693400601,1
0,0.1248058817,0
1,0.4793532518,0
0,0.1298767497,0
0,0.4322046281,0
0,0.1865348034,0
1,0.6650800712,1
0,0.1394757739,0
1,0.3146702492,0
1,0.506503011,1
0,0.1935590367,0
0,0.5640142488,1
1,0.5616290376,1
0,0.4184813666,0
0,0.5881744018,1
0,0.3878255464,0
1,0.3622749612,0
1,0.3258373471,0
0,0.1136167009,0
1,0.3290395485,0
1,0.7222820584,1
0,0.2185800378,0
0,0.3761906365,0
0,0.2075424439,0
1,0.3080031941,0
1,0.258489701,0
0,0.2024745707,0
0,0.4110751024,0
0,0.3617119566,0
0,0.5806219832,1
1,0.1219668011,0
1,0.2026679328,0
0,0.1103245792,0
0,0.2881480645,0
1,0.6989526177,1
0,0.4771383914,0
0,0.5127636969,1
1,0.3583616152,0
1,0.4340327832,0
0,0.1369267694,0
0,0.2264750229,0
0,0.3572478819,0
0,0.08246300548,0
0,0.4638564882,0
0,0.1340878792,0
1,0.5166947278,1
1,0.4119837276,0
1,0.2566359998,0
1,0.5248633144,1
1,0.637572208,1
0,0.2290324736,0
1,0.1767493749,0
0,0.6655286836,1
0,0.2276793221,0
0,0.4350802004,0
0,0.2987842841,0
1,0.2609710471,0
1,0.3736383187,0
0,0.2194090391,0
0,0.353135128,0
0,0.2059526225,0
1,0.176575265,0
1,0.2773365461,0
1,0.6272417903,1
0,0.1920503721,0
0,0.5592409748,1
0,0.2139921407,0
0,0.5224452696,1
0,0.3322577101,0
1,0.420152098,0
1,0.2767692536,0
0,0.1340878792,0
1,0.2059526225,0
0,0.5059994258,1
0,0.6303563683,1
0,0.3847175227,0
1,0.2337004358,0
0,0.2385826143,0
0,0.2566359998,0
0,0.3186886706,0
1,0.2705881657,0
1,0.4517680659,0
1,0.6074979396,1
1,0.2500635548,0
1,0.5388425934,1
1,0.3904699155,0
0,0.6051840937,1
0,0.2736301298,0
0,0.5352273433,1
0,0.3384270706,0
0,0.1331987585,0
0,0.2131780168,0
0,0.1912994081,0
0,0.2403480765,0
1,0.5916919892,1
1,0.2827939037,0
1,0.611438399,1
0,0.4515763877,0
1,0.3381068852,0
0,0.6328904074,1
0,0.1131294882,0
1,0.2901405403,0
1,0.3929188819,0
0,0.2222576454,0
0,0.1321772661,0
1,0.3409157875,0
1,0.2758001002,0
1,0.3974130748,0
1,0.2734676494,0
1,0.4843979274,0
0,0.5282371398,1
1,0.2557124197,0
1,0.6391562438,1
1,0.3677940507,0
1,0.7290362395,1
0,0.4052209606,0
0,0.3200977812,0
1,0.4846968967,0
0,0.4386574411,0
0,0.2412341497,0
1,0.4475266116,0
1,0.2233041543,0
0,0.1237508691,0
0,0.5110492706,1
1,0.5511579921,1
1,0.3736383187,0
0,0.282385467,0
1,0.5721383525,1
0,0.1617640612,0
0,0.3713724236,0
1,0.6474039024,1
1,0.5631165151,1
0,0.319043836,0
0,0.50862674,1
0,0.4085891361,0
1,0.1995530431,0
0,0.380806226,0
1,0.1852489241,0
0,0.4298272908,0
0,0.2297447324,0
0,0.4047811898,0
1,0.4066784897,0
1,0.3881652032,0
0,0.166025088,0
0,0.1521463752,0
1,0.4399952459,0
1,0.1571077821,0
1,0.5706581722,1
1,0.6846610186,1
1,0.5628220063,1
1,0.2197542817,0
0,0.2083407444,0
0,0.1678809266,0
0,0.3654074242,0
1,0.3269029606,0
1,0.2987842841,0
1,0.2281777404,0
0,0.2139921407,0
1,0.6049887141,1
1,0.5470590679,1
1,0.4975175767,0
0,0.3893169411,0
0,0.1145966157,0
0,0.5747095602,1
0,0.3615770778,0
1,0.3545638599,0
0,0.2161065864,0
1,0.4902483723,0
0,0.5592409748,1
0,0.2717076373,0
1,0.272505701,0
0,0.258489701,0
1,0.283778003,0
1,0.5736172427,1
1,0.3563231971,0
0,0.2035848351,0
1,0.5652057516,1
0,0.2983623602,0
0,0.190550688,0
0,0.5424537621,1
0,0.368785777,0
1,0.3069710917,0
1,0.6557492341,1
0,0.1912994081,0
0,0.1004668449,0
1,0.162422368,0
0,0.4614465416,0
0,0.2065501581,0
1,0.5328150946,1
1,0.4431775913,0
0,0.2051611012,0
1,0.5422508198,1
1,0.6074979396,1
0,0.323270624,0
0,0.2256270408,0
1,0.592178625,1
1,0.2035848351,0
1,0.3515161087,0
1,0.3662000321,0
0,0.1141057419,0
1,0.3921042206,0
0,0.09811935599,0
1,0.2230966125,0
0,0.2439057139,0
0,0.118886499,0
1,0.4217677423,0
1,0.2335200873,0
1,0.3262800564,0
0,0.4326990997,0
1,0.3094675806,0
0,0.4326990997,0
0,0.1403013583,0
0,0.4174443813,0
1,0.2448006763,0
0,0.158236261,0
0,0.2075424439,0
1,0.278473278,0
1,0.3094675806,0
0,0.4783477266,0
1,0.7116294267,1
0,0.6317635434,1
0,0.5977302697,1
0,0.2230966125,0
0,0.2594198158,0
1,0.5616290376,1
0,0.1377396807,0
0,0.1898042105,0
0,0.5680808789,1
1,0.3420056971,0
1,0.5134712823,1
0,0.1740634502,0
1,0.6391562438,1
0,0.5388425934,1
1,0.5773693106,1
1,0.4302638917,0
0,0.3125834983,0
1,0.1865348034,0
0,0.3974130748,0
1,0.4475266116,0
0,0.128242332,0
1,0.2323280162,0
0,0.3128909391,0
1,0.2715458717,0
0,0.2603521023,0
0,0.2043718388,0
0,0.2713091554,0
1,0.2421224485,0
0,0.2256270408,0
0,0.61258932,1
1,0.568575137,1
1,0.3053398378,0
1,0.6328904074,1
0,0.151522183,0
1,0.3316296297,0
0,0.4843979274,0
0,0.1165785298,0
0,0.5436565132,1
0,0.347619073,0
1,0.2814042995,0
1,0.6140227166,1
0,0.2051611012,0
1,0.4386574411,0
0,0.2804252089,0
0,0.1406433286,0
1,0.421333387,0
1,0.2654386236,0
1,0.151522183,0
0,0.188317978,0
1,0.2594198158,0
0,0.2161065864,0
0,0.1266254893,0
0,0.5993790218,1
0,0.160182704,0
1,0.6063416129,1
0,0.3340999479,0
1,0.2171322186,0
1,0.2251325689,0
1,0.3759097718,0
1,0.2781067439,0
1,0.2715458717,0
0,0.4074184211,0
1,0.2288881303,0
0,0.4326990997,0
1,0.1670910899,0
0,0.4838947698,0
0,0.2715458717,0
1,0.3053398378,0
0,0.4542279492,0
0,0.1867165069,0
0,0.170451924,0
0,0.5806219832,1
1,0.2755610782,0
1,0.5856259051,1
1,0.3490375298,0
1,0.5255695861,1
1,0.2206517132,0
1,0.5074153157,1
1,0.260194682,0
0,0.2673330411,0
1,0.1753432429,0
1,0.2798540452,0
0,0.3373427186,0
1,0.2726678244,0
0,0.6269618729,1
0,0.4554297955,0
0,0.1146796026,0
1,0.2534903875,0
1,0.4500691963,0
1,0.220445937,0
1,0.6303563683,1
0,0.380806226,0
0,0.5381387168,1
0,0.2659912332,0
1,0.5352273433,1
1,0.2340614231,0
1,0.7146041897,1
0,0.4783477266,0
0,0.2285327411,0
0,0.4626512968,0
1,0.6867501772,1
1,0.2003283814,0
1,0.5171030784,1
1,0.4127372518,0
1,0.4322046281,0
1,0.3784682304,0
1,0.6314850266,1
0,0.5098380631,1
0,0.5122603484,1
0,0.1253362742,0
1,0.1976893946,0
0,0.2430129706,0
0,0.6825643671,1
1,0.4132822503,0
0,0.4928755002,0
0,0.5062038042,1
0,0.2239378347,0
1,0.5494599598,1
0,0.2502169187,0
1,0.3136259312,0
1,0.5697636834,1
0,0.4590383956,0
1,0.5489611747,1
0,0.5706581722,1
0,0.4566321612,0
1,0.2189243417,0
0,0.2377032292,0
0,0.2167899509,0
1,0.2921411394,0
0,0.1563090678,0
1,0.2302463242,0
0,0.1287851795,0
1,0.1890599743,0
1,0.4626512968,0
1,0.2686791402,0
1,0.2775004472,0
1,0.2603521023,0
1,0.3148466014,0
0,0.128242332,0
1,0.7343498597,1
1,0.4730098268,0
1,0.3593423642,0
0,0.2590329454,0
0,0.1868406995,0
1,0.573324449,1
1,0.4099022014,0
0,0.1858004469,0
1,0.2007824909,0
0,0.149046431,0
0,0.3507843486,0
0,0.2547910241,0
0,0.5316083876,1
0,0.2399804313,0
0,0.1199057161,0
0,0.2086732267,0
0,0.278473278,0
0,0.3279703638,0
1,0.5193191957,1
0,0.182462465,0
1,0.3284145595,0
0,0.1269390479,0
1,0.2131780168,0
0,0.6051840937,1
1,0.3342299429,0
1,0.6049887141,1
1,0.2760392506,0
0,0.2421224485,0
1,0.7165770916,1
0,0.2847641671,0
0,0.6717487283,1
0,0.1329663245,0
0,0.5434536555,1
1,0.1450439002,0
1,0.6633673691,1
1,0.4286398276,0
0,0.3330224813,0
1,0.6563883193,1
0,0.537637945,1
1,0.2430129706,0
1,0.2328335431,0
0,0.1902401389,0
1,0.526013719,1
1,0.8477626402,1
0,0.3582272846,0
0,0.1312772587,0
1,0.341821722,0
0,0.2048327663,0
1,0.1794118785,0
1,0.6189930594,1
0,0.3094675806,0
1,0.5158926615,1
0,0.3108106364,0
0,0.1828853377,0
0,0.1283337683,0
0,0.2679597463,0
0,0.1381737467,0
0,0.5267780018,1
1,0.297348682,0
0,0.537637945,1
0,0.5064555958,1
0,0.4856085735,0
0,0.5205290078,1
0,0.4303211038,0
1,0.1992314336,0
0,0.1708920709,0
1,0.1360217813,0
1,0.4134239266,0
1,0.1478211172,0
1,0.3294844823,0
1,0.2323280162,0
1,0.4186235535,0
0,0.2451733239,0
1,0.2555568355,0
1,0.3477515812,0
1,0.3117183542,0
1,0.3455560656,0
1,0.3786605819,0
0,0.1186756207,0
0,0.5405471807,1
1,0.5217385792,1
1,0.1517813756,0
1,0.4655633419,0
0,0.490452705,0
1,0.319043836,0
1,0.6012215746,1
0,0.2553291719,0
1,0.1386542641,0
1,0.2433837738,0
1,0.1484327301,0
0,0.2403480765,0
0,0.4921675859,0
1,0.536432857,1
1,0.1695229414,0
0,0.4208422686,0
1,0.1377396807,0
1,0.2794482002,0
1,0.3850494167,0
0,0.1299691776,0
0,0.1375005797,0
0,0.3454239509,0
0,0.3666677548,0
0,0.2056233487,0
1,0.7096360399,1
1,0.6059059253,1
0,0.5446559846,1
1,0.7136146515,1
0,0.2439057139,0
1,0.6063416129,1
1,0.6015085305,1
0,0.190550688,0
1,0.2475341852,0
1,0.6436155862,1
0,0.1912994081,0
0,0.4125956453,0
1,0.3440059829,0
1,0.1739459338,0
0,0.2222576454,0
1,0.2987842841,0
1,0.2851746771,0
0,0.6153643459,1
1,0.4255177953,0
0,0.190550688,0
1,0.676051006,1
0,0.1962853231,0
0,0.2281777404,0
1,0.4638564882,0
0,0.4686813379,0
1,0.2340614231,0
1,0.3590131291,0
0,0.5049922199,1
1,0.1573244541,0
0,0.2161065864,0
0,0.5640142488,1
1,0.3222111828,0
0,0.4578350325,0
1,0.7685553333,1
1,0.3462496871,0
0,0.4403477271,0
0,0.151522183,0
1,0.2003283814,0
1,0.3271664045,0
1,0.128242332,0
1,0.3529951651,0
0,0.2705881657,0
0,0.162422368,0
1,0.2293884088,0
1,0.3832326904,0
1,0.151522183,0
0,0.1767493749,0
1,0.2412341497,0
1,0.6611991982,1
1,0.2953272998,0
1,0.2748330509,0
1,0.2258362523,0
0,0.5770771938,1
0,0.1309761809,0
1,0.1753432429,0
1,0.1644102464,0
1,0.3290814288,0
1,0.2143312001,0
0,0.3650757988,0
1,0.1588829324,0
0,0.317991738,0
0,0.3100731602,0
1,0.303886388,0
0,0.0995941629,0
1,0.288729369,0
0,0.4274531855,0
1,0.5768776299,1
1,0.1621484779,0
0,0.1912994081,0
1,0.2018858256,0
1,0.2043718388,0
0,0.5062038042,1
1,0.1271624911,0
0,0.4831874644,0
1,0.6165109316,1
0,0.200913728,0
0,0.107502305,0
1,0.3912833669,0
1,0.5580459076,1
0,0.3026894382,0
0,0.1371650312,0
0,0.200913728,0
1,0.50862674,1
1,0.3082583824,0
1,0.1335261058,0
0,0.2214209341,0
1,0.5062038042,1
1,0.2566359998,0
1,0.2026679328,0
1,0.2430129706,0
0,0.1394757739,0
0,0.6005423266,1
1,0.175516397,0
0,0.4691830573,0
0,0.3962529268,0
0,0.166025088,0
1,0.282385467,0
0,0.1729622034,0
1,0.5400467883,1
1,0.6611991982,1
0,0.3939361412,0
1,0.5773693106,1
0,0.1394757739,0
1,0.3226513233,0
0,0.4210415671,0
1,0.6171803353,1
1,0.1953932305,0
1,0.6681299386,1
1,0.291386927,0
1,0.2663847598,0
0,0.126402853,0
0,0.1193951674,0
1,0.6610160116,1
1,0.5556537686,1
1,0.5304013108,1
1,0.5747095602,1
1,0.5749557512,1
0,0.11558388,0
0,0.1522518784,0
1,0.3534554277,0
1,0.418971723,0
0,0.1148100974,0
0,0.2377032292,0
0,0.1591523544,0
0,0.441045839,0
0,0.6031066726,1
1,0.2388001342,0
0,0.1981390041,0
0,0.4892414684,0
1,0.1993619098,0
1,0.4871184403,0
1,0.2125029487,0
0,0.3454239509,0
0,0.2518858689,0
0,0.1500230282,0
1,0.5458577933,1
1,0.3388260016,0
1,0.1928035812,0
1,0.2185800378,0
1,0.6105708921,1
1,0.7074653472,1
0,0.1989102136,0
0,0.5008535107,1
1,0.1650772012,0
0,0.2059526225,0
0,0.1329663245,0
1,0.1831865968,0
0,0.2102784878,0
0,0.5881744018,1
1,0.3543767677,0
0,0.1352174187,0
1,0.3441905188,0
0,0.1298767497,0
0,0.2110845091,0
1,0.5677871481,1
0,0.2377032292,0
1,0.1875782202,0
1,0.6462966908,1
1,0.4102482357,0
1,0.3700509651,0
0,0.1375005797,0
1,0.3146702492,0
1,0.1131294882,0
0,0.2205864793,0
1,0.2076769513,0
1,0.5506595496,1
1,0.493379069,0
0,0.1928035812,0
1,0.4626512968,0
0,0.1253362742,0
1,0.6655286836,1
1,0.6296961807,1
0,0.5580459076,1
0,0.2622231768,0
0,0.1746434866,0
1,0.3617119566,0
0,0.2454949792,0
1,0.2518858689,0
0,0.2650459897,0
1,0.2281777404,0
1,0.1512408501,0
0,0.3695814452,0
0,0.2072112915,0
1,0.3451005989,0
0,0.1171828044,0
0,0.6308256742,1
0,0.1448955253,0
0,0.4350802004,0
1,0.2765297124,0
1,0.5797329652,1
1,0.6402733664,1
1,0.2535621864,0
1,0.2039116826,0
0,0.5968523371,1
1,0.2781448288,0
1,0.3121507625,0
1,0.23507848,0
1,0.6330803563,1
0,0.2230966125,0
1,0.2816464195,0
1,0.3940756399,0
0,0.2385826143,0
1,0.2222576454,0
0,0.151522183,0
1,0.2083407444,0
0,0.2794482002,0
0,0.4819771986,0
0,0.2230966125,0
1,0.5597375089,1
0,0.2921411394,0
1,0.5294448443,1
0,0.2337004358,0
1,0.2787138542,0
0,0.5829805856,1
1,0.7030163524,1
0,0.3912833669,0
1,0.1687269459,0
0,0.3654074242,0
0,0.182462465,0
0,0.1434060077,0
0,0.5110492706,1
0,0.1546642604,0
0,0.1227035245,0
1,0.3578985004,0
0,0.542953752,1
1,0.50862674,1
0,0.2603521023,0
0,0.347619073,0
0,0.2484026698,0
0,0.2127033336,0
1,0.292557934,0
0,0.2051611012,0
1,0.3305561751,0
1,0.2288881303,0
0,0.3667219536,0
1,0.304912682,0
1,0.1253362742,0
1,0.2091413052,0
0,0.4880303582,0
1,0.5893479511,1
0,0.6867501772,1
1,0.2239378347,0
1,0.5908098998,1
1,0.2340614231,0
1,0.1976893946,0
0,0.1496622233,0
1,0.2751590801,0
0,0.2867426695,0
1,0.2921411394,0
1,0.2430129706,0
0,0.4602422365,0
1,0.7238198097,1
1,0.3293038718,0
0,0.2189243417,0
1,0.1310692734,0
0,0.2214209341,0
1,0.2471944224,0
1,0.3367098728,0
1,0.319043836,0
1,0.5494599598,1
1,0.2051611012,0
1,0.3578985004,0
1,0.4365662981,0
1,0.5692697555,1
1,0.2451733239,0
0,0.08986891955,0
1,0.3384270706,0
0,0.1831865968,0
1,0.2555568355,0
0,0.2717076373,0
0,0.2125029487,0
0,0.1161641998,0
0,0.5640142488,1
0,0.2024745707,0
0,0.2403480765,0
0,0.2898940651,0
1,0.2814042995,0
0,0.2562518443,0
0,0.3173778074,0
1,0.3237115205,0
0,0.2498391426,0
1,0.180126571,0
0,0.3736383187,0
1,0.2432332394,0
0,0.1630828325,0
0,0.2557124197,0
1,0.2777405065,0
0,0.4712997479,0
0,0.2083407444,0
1,0.4272530918,0
0,0.2961665271,0
1,0.3485799185,0
0,0.5597375089,1
0,0.1430029566,0
1,0.2918936635,0
1,0.1898042105,0
0,0.4578350325,0
0,0.2833687066,0
1,0.5794412921,1
0,0.1858004469,0
0,0.4633554928,0
0,0.2091413052,0
0,0.1574347904,0
0,0.2298894549,0
0,0.1890599743,0
0,0.637572208,1
1,0.3881652032,0
0,0.7470995806,1
0,0.1993619098,0
1,0.1872713948,0
1,0.2965866584,0
1,0.2631619578,0
0,0.1469588479,0
1,0.301839654,0
1,0.6633673691,1
0,0.4446335236,0
1,0.3490375298,0
0,0.5640142488,1
1,0.50862674,1
0,0.2456978554,0
1,0.5806219832,1
0,0.4115629225,0
1,0.5865113485,1
0,0.4928755002,0
0,0.2264750229,0
0,0.4542279492,0
1,0.5352273433,1
1,0.3316296297,0
1,0.5405471807,1
0,0.1880102225,0
1,0.2515064182,0
0,0.1331987585,0
0,0.257405441,0
0,0.50862674,1
0,0.1788751531,0
0,0.1475675109,0
0,0.5841584713,1
1,0.6079782184,1
0,0.1427562318,0
0,0.5316083876,1
1,0.2777405065,0
0,0.2555568355,0
0,0.4795573156,0
0,0.246597249,0
1,0.4038564366,0
0,0.1321772661,0
0,0.3904699155,0
0,0.5357284714,1
1,0.2127033336,0
0,0.6269618729,1
1,0.5434536555,1
1,0.2439057139,0
0,0.6330803563,1
1,0.5506595496,1
1,0.3441905188,0
0,0.1993619098,0
1,0.1985893831,0
0,0.5226492627,1
0,0.3889769173,0
1,0.4450409195,0
1,0.3739185031,0
0,0.4880303582,0
1,0.3534554277,0
0,0.1894945932,0
1,0.2524199591,0
0,0.4279463182,0
0,0.1105224792,0
0,0.1950766913,0
1,0.6540136388,1
0,0.1943167397,0
0,0.4880303582,0
0,0.1774557549,0
1,0.5661956863,1
1,0.3337817909,0
0,0.2156271693,0
1,0.4728060181,0
0,0.1365923994,0
1,0.2575617613,0
0,0.441045839,0
0,0.2273252564,0
1,0.3583616152,0
1,0.3337817909,0
0,0.1266254893,0
0,0.272106486,0
1,0.5759864709,1
1,0.132734234,0
1,0.6367283825,1
1,0.3676582103,0
1,0.2792835933,0
0,0.2575617613,0
1,0.294149817,0
0,0.1989102136,0
0,0.178995278,0
0,0.2075424439,0
0,0.1131294882,0
1,0.3014152701,0
1,0.2608978835,0
0,0.3250360875,0
0,0.2575617613,0
0,0.1377396807,0
1,0.6802824733,1
0,0.1237508691,0
1,0.2457330129,0
0,0.3395131223,0
0,0.1692394971,0
1,0.2222576454,0
0,0.2221163418,0
1,0.1858004469,0
0,0.5770771938,1
0,0.401580845,0
1,0.2755610782,0
1,0.3759337115,0
0,0.6815132498,1
0,0.5544567239,1
0,0.1573244541,0
0,0.1496622233,0
1,0.3348604808,0
1,0.6625518146,1
0,0.1566829443,0
0,0.4456287205,0
0,0.2266182916,0
1,0.5200261723,1
1,0.2407161065,0
1,0.2187845611,0
0,0.3909495157,0
0,0.1890599743,0
1,0.5704578339,1
0,0.3747733559,0
1,0.2323280162,0
0,0.6189930594,1
1,0.6520023844,1
0,0.2005904751,0
1,0.2264750229,0
0,0.5122603484,1
1,0.3357162166,0
1,0.3534554277,0
0,0.149046431,0
0,0.4585381533,0
0,0.1657463249,0
0,0.1785794342,0
0,0.1836107708,0
0,0.4374643,0
1,0.536432857,1
0,0.1509000959,0
1,0.6857065382,1
0,0.1708920709,0
0,0.3348604808,0
0,0.1757531632,0
0,0.1935590367,0
1,0.5301976526,1
1,0.2359511604,0
0,0.2622231768,0
1,0.319043836,0
0,0.2123661533,0
0,0.4547274382,0
1,0.1931173169,0
0,0.4345850923,0
0,0.6212766217,1
1,0.2328335431,0
0,0.1509000959,0
1,0.2794482002,0
0,0.3294844823,0
0,0.2520399748,0
0,0.1655808737,0
0,0.2794482002,0
0,0.275397886,0
1,0.1858004469,0
1,0.3496813305,0
1,0.3290395485,0
0,0.2715458717,0
1,0.5243608708,1
1,0.4075594836,0
0,0.4386574411,0
0,0.5127636969,1
1,0.1161641998,0
1,0.5568501676,1
0,0.2373383657,0
0,0.1427562318,0
1,0.5291938782,1
1,0.272505701,0
1,0.2715458717,0
0,0.1494060122,0
0,0.3631625036,0
0,0.1803034159,0
1,0.3827566076,0
1,0.5965642771,1
1,0.6342055238,1
0,0.2566359998,0
1,0.48974491,0
0,0.3407845231,0
