y_true,y_prob,y_pred,fold
1,0.4747266913,0,0
0,0.9099277158,1,0
0,0.1184967594,0,0
0,0.8214208044,1,0
1,0.8696060254,1,0
1,0.6995589757,1,0
0,0.4781093397,0,0
0,0.4091907303,0,0
1,0.8543829168,1,0
0,0.2499991326,0,0
1,0.4927250286,0,0
0,0.2513999879,0,0
1,0.2846005679,0,0
1,0.4913392752,0,0
0,0.3355153476,0,0
0,0.2717393886,0,0
0,0.6409811751,1,0
1,0.3898348971,0,0
0,0.4159091387,0,0
1,0.6598872122,1,0
1,0.8445311329,1,0
1,0.3702434285,0,0
0,0.2416725912,0,0
0,0.4253671197,0,0
0,0.03345881606,0,0
1,0.9198473235,1,0
1,0.4519084485,0,0
1,0.5578002994,1,0
0,0.2467894565,0,0
0,0.3945322213,0,0
0,0.4761094463,0,0
0,0.2301273098,0,0
1,0.6841956637,1,0
1,0.4314030332,0,0
1,0.3615082058,0,0
0,0.4961147961,0,0
1,0.8423346757,1,0
0,0.2291464812,0,0
1,0.5889826246,1,0
0,0.5098347528,1,0
0,0.2437106281,0,0
0,0.1359871547,0,0
0,0.45145875,0,0
0,0.3006651666,0,0
0,0.1665029781,0,0
1,0.8842818635,1,0
0,0.2510401502,0,0
1,0.2794876369,0,0
0,0.3213869534,0,0
0,0.3892470677,0,0
0,0.3326228958,0,0
1,0.7097023565,1,0
0,0.3929319394,0,0
0,0.3619498643,0,0
1,0.8520603345,1,0
0,0.0977554544,0,0
1,0.4890461809,0,0
0,0.3593929218,0,0
1,0.6455032353,1,0
1,0.5977269675,1,0
1,0.2891375032,0,0
0,0.4259714522,0,0
1,0.7065040668,1,0
1,0.816662372,1,0
1,0.7748286659,1,0
0,0.3839878128,0,0
0,0.4091907303,0,0
0,0.4968828742,0,0
0,0.3964487581,0,0
1,0.2761504402,0,0
1,0.488568189,0,0
0,0.09360397281,0,0
1,0.67696405,1,0
1,0.7944912327,1,0
1,0.7538676473,1,0
1,0.8352540089,1,0
1,0.8191396827,1,0
1,0.8571889261,1,0
1,0.1089998307,0,0
1,0.9478119295,1,0
0,0.3918864765,0,0
1,0.678967408,1,0
0,0.1449170769,0,0
1,0.7131172357,1,0
0,0.3355153476,0,0
0,0.3213869534,0,0
1,0.915810797,1,0
0,0.8308804754,1,0
1,0.8068756373,1,0
0,0.3774518279,0,0
1,0.3911545169,0,0
0,0.3924757304,0,0
1,0.7848736204,1,0
0,0.7639092298,1,0
0,0.2589968357,0,0
0,0.4519084485,0,0
0,0.4353502224,0,0
0,0.4592586088,0,0
1,0.8628970885,1,0
1,0.2921724452,0,0
1,0.3905659714,0,0
0,0.386614134,0,0
0,0.3715371119,0,0
0,0.3676616576,0,0
0,0.5938793659,1,0
0,0.2930800994,0,0
0,0.582537443,1,0
0,0.2283728619,0,0
0,0.4705808353,0,0
0,0.2433582185,0,0
1,0.7305411869,1,0
0,0.4964289572,0,0
0,0.2658054153,0,0
0,0.609232474,1,0
1,0.6979892892,1,0
0,0.6652730124,1,0
1,0.2921724452,0,0
0,0.8499513502,1,0
1,0.7182550198,1,0
1,0.6817947949,1,0
1,0.824927305,1,0
1,0.6819160656,1,0
1,0.7757945231,1,0
0,0.5190513058,1,0
0,0.1337579626,0,0
1,0.9173601309,1,0
0,0.1423319761,0,0
1,0.7278634003,1,0
1,0.5548773366,1,0
1,0.4348800444,0,0
1,0.5301128959,1,0
1,0.7625616363,1,0
0,0.05208892193,0,0
0,0.4376071747,0,0
1,0.4199554052,0,0
0,0.4145628698,0,0
1,0.7041994728,1,0
0,0.3826771744,0,0
1,0.3437908622,0,0
1,0.5148978038,1,0
0,0.2447340045,0,0
0,0.2048696041,0,0
0,0.4031006982,0,0
0,0.2048696041,0,0
1,0.7538676473,1,0
1,0.7167434616,1,0
1,0.6371445459,1,0
0,0.4362431276,0,0
0,0.463680367,0,0
0,0.363803227,0,0
1,0.9309299454,1,0
0,0.6781753339,1,0
0,0.447791987,0,0
0,0.1679694392,0,0
1,0.6070458014,1,0
0,0.3460343635,0,0
0,0.0984151636,0,0
1,0.4623018556,0,0
1,0.707256515,1,0
0,0.4705808353,0,0
0,0.8068756373,1,0
0,0.7719134124,1,0
0,0.5694646522,1,0
1,0.5535075143,1,0
0,0.63400361,1,0
1,0.4725784542,0,0
0,0.9761951597,1,0
1,0.7871544768,1,0
0,0.4664390348,0,0
0,0.3305891171,0,0
1,0.6262504918,1,0
0,0.3911545169,0,0
0,0.3523342161,0,0
0,0.1972517557,0,0
1,0.6979892892,1,0
1,0.7256613988,1,0
1,0.864493529,1,0
0,0.52043525,1,0
0,0.386614134,0,0
1,0.5489677643,1,0
1,0.4904317025,0,0
0,0.1998987953,0,0
0,0.5708234779,1,0
1,0.247821525,0,0
1,0.7265334644,1,0
0,0.8317499904,1,0
0,0.2447340045,0,0
1,0.6580857466,1,0
0,0.1349126294,0,0
0,0.4096297667,0,0
0,0.3568439402,0,0
0,0.2479257472,0,0
1,0.6831174729,1,0
0,0.7902452015,1,0
1,0.2695505003,0,0
0,0.4199554052,0,0
1,0.7559194,1,0
0,0.5224356605,1,0
0,0.2961391849,0,0
1,0.5573284066,1,0
0,0.1480741171,0,0
0,0.1425656536,0,0
1,0.5493932507,1,0
0,0.2451912083,0,0
1,0.7370392972,1,0
1,0.4609239204,0,0
1,0.5314937405,1,0
1,0.5627927721,1,0
0,0.7675444548,1,0
0,0.1464414603,0,0
0,0.5518501291,1,0
0,0.3905659714,0,0
1,0.7848736204,1,0
0,0.6085007729,1,0
1,0.2066818684,0,0
0,0.03881633905,0,0
1,0.3991050893,0,0
1,0.5562463257,1,0
0,0.1871047181,0,0
0,0.3160347624,0,0
0,0.1766663726,0,0
1,0.6137712144,1,0
0,0.573069957,1,0
0,0.1312091114,0,0
1,0.5475945834,1,0
1,0.3765988718,0,0
1,0.6781753339,1,0
1,0.4968828742,0,0
1,0.4450516137,0,0
1,0.5268972429,1,0
1,0.3932085656,0,0
0,0.3761498761,0,0
0,0.5242959246,1,0
0,0.9122904303,1,0
0,0.2942301328,0,0
1,0.3901107441,0,0
0,0.1679694392,0,0
0,0.2283728619,0,0
0,0.3853001383,0,0
0,0.2474651161,0,0
0,0.8452577167,1,0
0,0.4417049005,0,0
0,0.2467894565,0,0
0,0.3225973736,0,0
1,0.1695248801,0,0
1,0.247821525,0,0
0,0.4664390348,0,0
0,0.365087453,0,0
0,0.463680367,0,0
1,0.8516726205,1,0
1,0.684316443,1,0
1,0.4078510232,0,0
1,0.6371445459,1,0
1,0.5452722214,1,0
0,0.4813544311,0,0
0,0.4691997565,0,0
1,0.6829964473,1,0
1,0.2513999879,0,0
0,0.2239538541,0,0
0,0.4609239204,0,0
0,0.2268579601,0,0
1,0.4228190777,0,0
0,0.2360739411,0,0
1,0.6223491914,1,0
0,0.3485479759,0,0
0,0.179997901,0,0
1,0.6887194191,1,0
0,0.7876687903,1,0
1,0.2467894565,0,0
1,0.5242959246,1,0
1,0.4954968493,0,0
0,0.3666428231,0,0
1,0.7655601158,1,0
0,0.3951228685,0,0
0,0.3429720661,0,0
0,0.4781093397,0,0
0,0.2499991326,0,0
0,0.3007827255,0,0
1,0.4932031654,0,0
1,0.4711967307,0,0
0,0.5021373613,1,0
1,0.5466466154,1,0
0,0.4192071596,0,0
1,0.2426901559,0,0
0,0.08835691182,0,0
1,0.4178578524,0,0
0,0.6249518535,1,0
0,0.6150847223,1,0
0,0.4913392752,0,0
0,0.3958574259,0,0
1,0.6902743585,1,0
0,0.2679750486,0,0
1,0.7645635497,1,0
0,0.4031006982,0,0
1,0.5425213835,1,0
0,0.3108506359,0,0
0,0.4574072203,0,0
0,0.2382899885,0,0
0,0.247821525,0,0
1,0.3606704054,0,0
0,0.7867400248,1,0
1,0.6547658715,1,0
1,0.7283527662,1,0
1,0.7645635497,1,0
1,0.6813796401,1,0
1,0.8329524098,1,0
1,0.8038810532,1,0
1,0.480259825,0,0
1,0.6883091684,1,0
1,0.4321568498,0,0
1,0.4172566636,0,0
0,0.2684602375,0,0
1,0.5425213835,1,0
1,0.7904373391,1,0
0,0.317234448,0,0
1,0.8670705862,1,0
1,0.7523771718,1,0
0,0.5162825616,1,0
0,0.1483862218,0,0
1,0.4091907303,0,0
0,0.508588829,1,0
0,0.3373049093,0,0
1,0.7030432487,1,0
1,0.3848701787,0,0
0,0.1664254098,0,0
0,0.253492635,0,0
0,0.3030019117,0,0
0,0.4968828742,0,0
0,0.6580857466,1,0
0,0.3892470677,0,0
0,0.8921750578,1,0
0,0.1338227494,0,0
0,0.4623018556,0,0
0,0.2457602818,0,0
1,0.8900776693,1,0
0,0.38136824,0,0
1,0.2622018256,0,0
1,0.7926747886,1,0
0,0.4307967779,0,0
1,0.421909383,0,0
0,0.5293474959,1,0
1,0.6311568202,1,0
1,0.4403380812,0,0
1,0.707256515,1,0
1,0.7811053289,1,0
1,0.8286235253,1,0
1,0.7953950202,1,0
0,0.2701558751,0,0
1,0.8485316496,1,0
0,0.4430726035,0,0
0,0.3088883659,0,0
1,0.9564669383,1,0
0,0.5434707736,1,0
0,0.5099744567,1,0
1,0.8558260887,1,0
1,0.7839359823,1,0
0,0.2658054153,0,0
1,0.3892470677,0,0
0,0.6177066956,1,0
1,0.9818980319,1,0
1,0.7675444548,1,0
1,0.8523013032,1,0
1,0.1742599709,0,0
1,0.875901799,1,0
1,0.8030054667,1,0
1,0.3141751228,0,0
0,0.2524448753,0,0
1,0.363803227,0,0
0,0.2654322695,0,0
1,0.63400361,1,0
1,0.8876426711,1,0
0,0.1687457313,0,0
1,0.8727173964,1,0
0,0.7880819236,1,0
1,0.5562463257,1,0
0,0.5443716426,1,0
0,0.4169511209,0,0
1,0.6543333314,1,0
0,0.2686880194,0,0
0,0.4408095573,0,0
0,0.184876109,0,0
0,0.3392337372,0,0
0,0.2930800994,0,0
1,0.5480202987,1,0
1,0.4941108937,0,0
1,0.48441293,0,0
1,0.7569409235,1,0
0,0.2301273098,0,0
0,0.2898844818,0,0
1,0.8948130419,1,0
0,0.2942301328,0,0
0,0.8742821744,1,0
0,0.6823308474,1,0
0,0.7070163811,1,0
1,0.6480365702,1,0
0,0.2072067616,0,0
0,0.3318172485,0,0
1,0.5717129074,1,0
0,0.4678191494,0,0
0,0.3977761709,0,0
1,0.9847591299,1,0
0,0.2094224422,0,0
1,0.4491633743,0,0
1,0.793584489,1,0
1,0.979324804,1,0
1,0.7862240722,1,0
0,0.1145023924,0,0
1,0.5420948166,1,0
0,0.3030019117,0,0
0,0.2965380721,0,0
1,0.3632312833,0,0
0,0.2330874253,0,0
0,0.4650594337,0,0
1,0.5236793568,1,0
0,0.5338021273,1,0
1,0.7014839981,1,0
1,0.6543333314,1,0
1,0.488568189,0,0
1,0.6249518535,1,0
1,0.8760990323,1,0
0,0.4464213933,0,0
1,0.4078510232,0,0
1,0.6815220877,1,0
0,0.2426901559,0,0
0,0.2864725009,0,0
1,0.4774925676,0,0
1,0.4788760343,0,0
1,0.9456334682,1,0
1,0.4913392752,0,0
1,0.4268834378,0,0
1,0.7304311262,1,0
0,0.2545432626,0,0
1,0.4145628698,0,0
1,0.793897666,1,0
1,0.818316823,1,0
0,0.7738598608,1,0
0,0.3555724719,0,0
1,0.6150847223,1,0
0,0.7689716694,1,0
1,0.52043525,1,0
1,0.4724391179,0,0
1,0.6894974238,1,0
1,0.9910760403,1,0
0,0.4105317872,0,0
1,0.6102758751,1,0
0,0.5245851164,1,0
1,0.5030452114,1,0
0,0.04638491788,0,0
0,0.503813291,1,0
1,0.3879297829,0,0
0,0.2313171907,0,0
1,0.5580862907,1,0
0,0.4403380812,0,0
0,0.1497929653,0,0
1,0.4623018556,0,0
1,0.8056233913,1,0
0,0.3342803764,0,0
1,0.8801285411,1,0
0,0.9096755816,1,0
1,0.438972166,0,0
0,0.4417049005,0,0
1,0.5999546445,1,0
0,0.2804730576,0,0
0,0.2979384453,0,0
0,0.4132178757,0,0
0,0.2152782048,0,0
1,0.864493529,1,0
0,0.6655311743,1,0
1,0.3853001383,0,0
1,0.4822611037,0,0
1,0.923841138,1,0
0,0.2474651161,0,0
0,0.1405444539,0,0
0,0.5209126639,1,0
0,0.3937985201,0,0
1,0.4993651622,0,0
0,0.337992041,0,0
0,0.3293632907,0,0
0,0.8238476866,1,0
1,0.3581174284,0,0
1,0.3696672431,0,0
1,0.8520603345,1,0
1,0.1936501875,0,0
0,0.08990798929,0,0
0,0.4246162904,0,0
1,0.6439676835,1,0
0,0.4532820944,0,0
0,0.3447807635,0,0
1,0.9261489761,1,0
0,0.8670061391,1,0
1,0.6350204935,1,0
0,0.3892470677,0,0
1,0.5438971372,1,0
1,0.6865867448,1,0
1,0.505817199,1,0
0,0.1459881187,0,0
1,0.6305811665,1,0
0,0.3670871481,0,0
1,0.6318717945,1,0
0,0.5438971372,1,0
0,0.2462187778,0,0
0,0.605265503,1,0
0,0.2144653787,0,0
0,0.2499991326,0,0
1,0.5930031991,1,0
0,0.8068756373,1,0
1,0.7450758637,1,0
0,0.5321092307,1,0
1,0.6530782158,1,0
1,0.9045376085,1,0
1,0.9076296627,1,0
1,0.1193366775,0,0
1,0.605265503,1,0
1,0.5261555149,1,0
0,0.6580857466,1,0
0,0.3568439402,0,0
0,0.2254550181,0,0
1,0.1409836818,0,0
1,0.4730552722,0,0
1,0.8544524541,1,0
0,0.5521368789,1,0
0,0.5617135441,1,0
0,0.2370753022,0,0
0,0.2701558751,0,0
1,0.8778933004,1,0
0,0.2868636742,0,0
0,0.1708206437,0,0
1,0.3460343635,0,0
1,0.2474651161,0,0
1,0.6467709335,1,0
1,0.3348307044,0,0
0,0.1718795044,0,0
0,0.7665537516,1,0
0,0.2879992524,0,0
1,0.5099744567,1,0
1,0.3363254544,0,0
0,0.1423319761,0,0
0,0.2301273098,0,0
1,0.6765455826,1,0
1,0.8839670947,1,0
1,0.364666668,0,0
0,0.6956466377,1,0
1,0.3581174284,0,0
0,0.2462187778,0,0
1,0.306526189,0,0
1,0.491817371,0,0
1,0.8316717434,1,0
1,0.9848421207,1,0
0,0.5259676794,1,0
0,0.2513999879,0,0
0,0.5264445972,1,0
1,0.791762131,1,0
1,0.4650594337,0,0
1,0.4627774028,0,0
0,0.5367237795,1,0
1,0.4719623647,0,0
1,0.9768309374,1,0
0,0.2426901559,0,0
1,0.341032953,0,0
0,0.3632312833,0,0
0,0.2625720534,0,0
0,0.1418892416,0,0
0,0.2437106281,0,0
0,0.341032953,0,0
0,0.2443805933,0,0
1,0.4430726035,0,0
0,0.3774518279,0,0
0,0.9181969012,1,0
0,0.4684346283,0,0
1,0.791762131,1,0
0,0.1746159563,0,0
0,0.5232021764,1,0
0,0.6578247925,1,0
0,0.2283728619,0,0
0,0.3342803764,0,0
0,0.2577123083,0,0
1,0.7104499656,1,0
1,0.8635517068,1,0
1,0.5480202987,1,0
1,0.7653645272,1,0
0,0.3702434285,0,0
0,0.3898348971,0,0
1,0.8881944467,1,0
1,0.3355153476,0,0
1,0.4996550463,0,0
0,0.3898348971,0,0
0,0.4719623647,0,0
1,0.2293513644,0,0
1,0.3505070909,0,0
1,0.7127257278,1,0
1,0.4444411702,0,0
0,0.4945890641,0,0
1,0.3538655357,0,0
0,0.2163394315,0,0
0,0.4307967779,0,0
0,0.3498079605,0,0
1,0.3951228685,0,0
1,0.6331605367,1,0
1,0.3425411327,0,0
0,0.3330476724,0,0
1,0.4186054255,0,0
0,0.3415604017,0,0
0,0.7294483686,1,0
0,0.07118397851,0,0
1,0.8571889261,1,0
0,0.2447340045,0,0
1,0.8050540879,1,0
0,0.2344056968,0,0
1,0.942348456,1,0
1,0.7513427687,1,0
0,0.4172566636,0,0
0,0.144231385,0,0
0,0.5512387065,1,0
0,0.3715371119,0,0
1,0.4376071747,0,0
1,0.8793395405,1,0
0,0.239646197,0,0
0,0.2330874253,0,0
1,0.4678191494,0,0
0,0.3153710042,0,0
1,0.2863982767,0,0
1,0.184876109,0,0
1,0.8375300818,1,0
0,0.5146081718,1,0
1,0.4065126843,0,0
0,0.4078510232,0,0
0,0.2583004978,0,0
0,0.3462968074,0,0
0,0.6026130953,1,0
1,0.9655663399,1,0
1,0.3262428881,0,0
0,0.253492635,0,0
0,0.9012365424,1,0
0,0.2636470214,0,0
0,0.2416725912,0,0
1,0.3937985201,0,0
0,0.3645146472,0,0
1,0.5999546445,1,0
1,0.6573940795,1,0
1,0.2085059601,0,0
0,0.2717393886,0,0
1,0.5605336854,1,0
0,0.07155143094,0,0
1,0.337992041,0,0
0,0.3752980885,0,0
0,0.5763844206,1,0
1,0.1453676586,0,0
1,0.5526098633,1,0
1,0.7901364086,1,0
1,0.5301128959,1,0
0,0.2728380017,0,0
1,0.6972232184,1,0
0,0.3593929218,0,0
1,0.8905644892,1,0
0,0.239646197,0,0
0,0.7278634003,1,0
0,0.555960091,1,0
0,0.4719623647,0,0
1,0.4246162904,0,0
0,0.2281685941,0,0
1,0.4078510232,0,0
0,0.508588829,1,0
0,0.2187499363,0,0
1,0.7256613988,1,0
0,0.3293632907,0,0
0,0.4145628698,0,0
1,0.8128515246,1,0
1,0.8760990323,1,0
0,0.1739226313,0,0
0,0.2834730553,0,0
0,0.7041994728,1,0
0,0.2942301328,0,0
1,0.3615082058,0,0
1,0.505817199,1,0
1,0.9831865015,1,0
1,0.7792034507,1,0
0,0.3330476724,0,0
1,0.3853001383,0,0
1,0.2545432626,0,0
0,0.1381809818,0,0
1,0.4747266913,0,0
1,0.2611306604,0,0
0,0.168477574,0,0
1,0.7401427919,1,0
1,0.2516182735,0,0
1,0.9160903681,1,0
0,0.6460686876,1,0
0,0.438972166,0,0
0,0.3924757304,0,0
1,0.5703547781,1,0
1,0.7823777121,1,0
0,0.2366284878,0,0
0,0.2938330533,0,0
1,0.9094722648,1,0
1,0.928187774,1,0
1,0.3627889502,0,0
1,0.7994736386,1,0
1,0.9169388313,1,0
1,0.854144763,1,0
1,0.8527578654,1,0
0,0.8082148346,1,0
0,0.5024272397,1,0
1,0.4011733788,0,0
1,0.4403380812,0,0
0,0.8664302387,1,0
1,0.4199554052,0,0
1,0.9283151762,1,0
0,0.4136817776,0,0
1,0.6787146104,1,0
1,0.6995589757,1,0
0,0.2541804534,0,0
1,0.2513999879,0,0
1,0.7625616363,1,0
1,0.9467624378,1,0
0,0.2830846702,0,0
0,0.6098208104,1,0
0,0.6026130953,1,0
0,0.3037694025,0,0
1,0.513990687,1,0
0,0.1324783432,0,0
0,0.1446110298,0,0
0,0.447791987,0,0
0,0.38136824,0,0
0,0.3858857731,0,0
0,0.2701558751,0,0
1,0.468295429,0,0
1,0.6026130953,1,0
1,0.2203221334,0,0
0,0.3606704054,0,0
0,0.2647248106,0,0
0,0.631426717,1,0
1,0.38136824,0,0
0,0.5717129074,1,0
1,0.4650594337,0,0
1,0.704955362,1,0
0,0.2467894565,0,0
0,0.2406579372,0,0
1,0.9230572649,1,0
1,0.5831384703,1,0
1,0.5229129085,1,0
1,0.6765455826,1,0
1,0.4444411702,0,0
0,0.1857130971,0,0
1,0.821590832,1,0
0,0.2109457019,0,0
0,0.4767260618,0,0
1,0.7245562518,1,0
0,0.3892470677,0,0
1,0.7359633077,1,0
0,0.4348800444,0,0
1,0.6983923817,1,0
1,0.8996414725,1,0
1,0.3148375215,0,0
0,0.239297805,0,0
1,0.6522549811,1,0
0,0.3305891171,0,0
1,0.8207766843,1,0
1,0.2925682103,0,0
1,0.1171453775,0,0
0,0.2406579372,0,0
1,0.5466466154,1,0
0,0.4186054255,0,0
1,0.9778752719,1,0
1,0.4240124603,0,0
0,0.1544800545,0,0
1,0.2857307768,0,0
0,0.0870262438,0,0
1,0.3911545169,0,0
0,0.438972166,0,0
1,0.7861300969,1,0
0,0.250357977,0,0
0,0.2505756606,0,0
1,0.5466466154,1,0
1,0.4954968493,0,0
0,0.5284426535,1,0
0,0.4091907303,0,0
1,0.8991397743,1,0
1,0.9026053224,1,0
0,0.2583004978,0,0
0,0.4725784542,0,0
0,0.3689516051,0,0
1,0.6518209679,1,0
1,0.946423522,1,0
0,0.2842112507,0,0
0,0.5232021764,1,0
0,0.5030452114,1,0
0,0.2636470214,0,0
1,0.6391343325,1,0
1,0.6335821756,1,0
1,0.2386373734,0,0
1,0.8405253336,1,0
1,0.7138595961,1,0
0,0.2622018256,0,0
0,0.3879297829,0,0
1,0.2686880194,0,0
0,0.4519084485,0,0
1,0.2555967537,0,0
1,0.3702434285,0,0
1,0.4899536549,0,0
0,0.3568439402,0,0
0,0.9827220408,1,0
0,0.4733443237,0,0
0,0.306526189,0,0
0,0.2930800994,0,0
0,0.2048696041,0,0
0,0.3898348971,0,0
1,0.2600623287,0,0
0,0.3645146472,0,0
0,0.4908854813,0,0
1,0.1873958417,0,0
1,0.7757945231,1,0
1,0.8708582603,1,0
0,0.5222961813,1,0
0,0.4725784542,0,0
0,0.8997461148,1,0
1,0.7678682633,1,0
1,0.5209126639,1,0
0,0.2066818684,0,0
0,0.3826771744,0,0
1,0.9080934472,1,0
0,0.2823482466,0,0
1,0.388792397,0,0
0,0.1903225514,0,0
1,0.5535075143,1,0
1,0.5903241652,1,0
1,0.6636103319,1,0
1,0.1998987953,0,0
0,0.04238947783,0,0
1,0.6530782158,1,0
0,0.4560315009,0,0
1,0.4145628698,0,0
1,0.9076296627,1,0
1,0.609232474,1,0
0,0.1310769884,0,0
1,0.4403380812,0,0
0,0.3923424429,0,0
1,0.2389497604,0,0
0,0.3425411327,0,0
0,0.3077060182,0,0
1,0.7028011111,1,0
1,0.513990687,1,0
1,0.7612264187,1,0
1,0.3368774455,0,0
1,0.4159091387,0,0
1,0.7053530817,1,0
1,0.7305411869,1,0
1,0.7896984347,1,0
1,0.5314937405,1,0
1,0.401767371,0,0
1,0.7322340545,1,0
1,0.7261532346,1,0
0,0.2817260969,0,0
0,0.1687457313,0,0
1,0.5798383298,1,0
1,0.2808396363,0,0
1,0.5402431204,1,0
1,0.7685322231,1,0
1,0.4913392752,0,0
1,0.6039400634,1,0
1,0.6598872122,1,0
1,0.4913392752,0,0
1,0.537963174,1,0
1,0.3355153476,0,0
0,0.2409899066,0,0
0,0.4581698615,0,0
0,0.8648530482,1,0
0,0.3715371119,0,0
1,0.7518043103,1,0
0,0.3918864765,0,0
0,0.2387389591,0,0
0,0.3120396204,0,0
1,0.4794929534,0,0
1,0.4491633743,0,0
0,0.3493730052,0,0
0,0.3780328699,0,0
1,0.7471763259,1,0
1,0.7482222531,1,0
0,0.3318172485,0,0
0,0.3606704054,0,0
1,0.8177762879,1,0
1,0.6311568202,1,0
1,0.8891766837,1,0
0,0.2879992524,0,0
1,0.8702334281,1,0
1,0.2098320057,0,0
1,0.7471763259,1,0
0,0.4051757321,0,0
0,0.5325854606,1,0
1,0.4908854813,0,0
1,0.1934649634,0,0
0,0.5293474959,1,0
1,0.8816729021,1,0
1,0.5536936969,1,0
1,0.5748697269,1,0
0,0.2896458474,0,0
0,0.247821525,0,0
0,0.6849798033,1,0
0,0.9850884321,1,0
0,0.3839878128,0,0
1,0.8012454516,1,0
1,0.7904373391,1,0
0,0.4664390348,0,0
1,0.8772977103,1,0
0,0.3460343635,0,0
0,0.508588829,1,0
1,0.3213869534,0,0
0,0.3924757304,0,0
0,0.07847145435,0,0
1,0.816662372,1,0
0,0.4767260618,0,0
0,0.3892470677,0,0
0,0.365087453,0,0
0,0.2604306018,0,0
1,0.6530782158,1,0
0,0.07640817759,0,0
1,0.3513342566,0,0
1,0.746957222,1,0
1,0.605265503,1,0
0,0.5811884939,1,0
1,0.6350204935,1,0
0,0.447791987,0,0
1,0.9345280557,1,0
0,0.4435446871,0,0
1,0.9169388313,1,0
0,0.4954968493,0,0
1,0.5959559518,1,0
1,0.6894974238,1,0
1,0.5480202987,1,0
0,0.6193114607,1,0
0,0.7645635497,1,0
0,0.2244882966,0,0
1,0.8427422912,1,0
1,0.8080350379,1,0
1,0.8578663096,1,0
1,0.770498947,1,0
1,0.6799224339,1,0
1,0.5176670693,1,0
0,0.7471763259,1,0
0,0.2834730553,0,0
1,0.9112817035,1,0
1,0.5762479177,1,0
1,0.3606704054,0,0
1,0.8527578654,1,0
0,0.2264246871,0,0
1,0.5798383298,1,0
0,0.5030452114,1,0
1,0.3879297829,0,0
0,0.05784406701,0,0
1,0.6214952993,1,0
0,0.4458105804,0,0
1,0.6358617506,1,0
1,0.4065126843,0,0
0,0.7450758637,1,0
1,0.8015499118,1,0
0,0.3918864765,0,0
1,0.7234483495,1,0
1,0.3857533025,0,0
1,0.9864371113,1,0
1,0.3800610263,0,0
0,0.8170321966,1,0
1,0.8900776693,1,0
1,0.8953337568,1,0
1,0.9457689935,1,0
0,0.468295429,0,0
1,0.8238476866,1,0
0,0.3977761709,0,0
1,0.5977503334,1,0
1,0.7464897062,1,0
1,0.5121276232,1,0
1,0.8906189605,1,0
0,0.533350237,1,0
0,0.3493730052,0,0
0,0.2632758191,0,0
1,0.7245562518,1,0
0,0.6079117259,1,0
0,0.2937170696,0,0
1,0.4321568498,0,0
0,0.4186054255,0,0
1,0.3822253751,0,0
0,0.4705808353,0,0
1,0.8191396827,1,0
1,0.2938330533,0,0
0,0.4705808353,0,0
0,0.3581174284,0,0
1,0.450535535,0,0
1,0.8602521616,1,0
0,0.3715371119,0,0
0,0.4464213933,0,0
0,0.6210452002,1,0
0,0.2868636742,0,0
1,0.7028011111,1,0
0,0.4043008128,0,0
1,0.6853924331,1,0
1,0.498268947,0,0
0,0.248499078,0,0
1,0.7848736204,1,0
1,0.8790770156,1,0
1,0.6568371104,1,0
1,0.709308088,1,0
0,0.2012805387,0,0
0,0.1920372124,0,0
0,0.4414189759,0,0
0,0.3435293194,0,0
0,0.2030691627,0,0
0,0.5024272397,1,0
0,0.4705808353,0,0
0,0.5293474959,1,0
1,0.6960514954,1,0
1,0.4423145778,0,0
0,0.3256997636,0,0
0,0.3663736017,0,0
0,0.08990798929,0,0
0,0.4362431276,0,0
0,0.247821525,0,0
1,0.963392917,1,0
0,0.4403380812,0,0
0,0.8003610204,1,0
1,0.2976959604,0,0
0,0.2314166074,0,0
0,0.4623018556,0,0
1,0.7212243061,1,0
0,0.3879297829,0,0
0,0.2291464812,0,0
0,0.4705808353,0,0
1,0.8149962613,1,0
1,0.3905659714,0,0
1,0.4382156356,0,0
1,0.8136935016,1,0
1,0.9646474218,1,0
0,0.3547856243,0,0
1,0.3077060182,0,0
1,0.776757431,1,0
1,0.6137712144,1,0
0,0.2708725012,0,0
1,0.2996179533,0,0
0,0.5641565387,1,0
0,0.5452722214,1,0
0,0.3892470677,0,0
0,0.2864725009,0,0
0,0.3853001383,0,0
0,0.7038008497,1,0
0,0.4725784542,0,0
0,0.605265503,1,0
0,0.2830846702,0,0
1,0.4246162904,0,0
1,0.2739393857,0,0
1,0.7030432487,1,0
1,0.583885158,1,0
0,0.3555724719,0,0
1,0.1578812899,0,0
1,0.8352540089,1,0
0,0.4664390348,0,0
0,0.4623018556,0,0
1,0.7861300969,1,0
0,0.375429163,0,0
1,0.6345770212,1,0
0,0.2907879482,0,0
1,0.6505616016,1,0
0,0.9597058273,1,0
1,0.3897019311,0,0
1,0.3693744598,0,0
0,0.4335179452,0,0
1,0.3189733096,0,0
0,0.9160903681,1,0
0,0.5348689997,1,0
0,0.3077060182,0,0
0,0.2643526356,0,0
1,0.4199554052,0,0
0,0.5264445972,1,0
1,0.9328112971,1,0
1,0.6039400634,1,0
0,0.2625720534,0,0
1,0.2846005679,0,0
1,0.8224020816,1,0
0,0.4436826684,0,0
0,0.2281685941,0,0
1,0.3632312833,0,0
1,0.4321568498,0,0
0,0.4996550463,0,0
1,0.8466299845,1,0
1,0.491817371,0,0
1,0.7796284468,1,0
1,0.4959750461,0,0
1,0.5127452311,1,0
