y_true,y_prob,y_pred
1,0.2186714576,0
0,0.3959297899,0
0,0.3754059061,0
0,0.1460707373,0
1,0.430924928,0
1,0.6384477985,1
0,0.2657082994,0
0,0.2155860794,0
0,0.2507342167,0
0,0.358733766,0
0,0.4354510876,0
0,0.1297834796,0
0,0.3297484008,0
1,0.2968472518,0
1,0.2941729558,0
1,0.180779605,0
0,0.6640012207,1
0,0.1926501108,0
1,0.4690576809,0
0,0.2219814639,0
1,0.6014265244,1
1,0.1415661505,0
0,0.2838449909,0
1,0.6490148637,1
0,0.6154634399,1
0,0.2580434726,0
1,0.3844845537,0
1,0.2598651627,0
0,0.1770058488,0
0,0.3035939685,0
1,0.2652724226,0
0,0.2208023316,0
0,0.1877043507,0
0,0.3118029084,0
0,0.6014265244,1
1,0.6865294441,1
1,0.6312623966,1
0,0.4907319452,0
1,0.6851455283,1
1,0.7134915783,1
0,0.1781069941,0
1,0.2660894284,0
0,0.1228206362,0
0,0.2703099334,0
0,0.1457921514,0
0,0.1734543754,0
1,0.4054347989,0
0,0.6798203934,1
0,0.6327562035,1
1,0.7082109513,1
0,0.2745723363,0
1,0.316858354,0
0,0.2707510373,0
0,0.7148027642,1
1,0.2102048085,0
0,0.3173423828,0
1,0.2640224591,0
0,0.230041267,0
0,0.5212271347,1
1,0.4989683078,0
0,0.6317825331,1
1,0.2897278015,0
1,0.7681835301,1
1,0.4690576809,0
1,0.7469610429,1
1,0.1305106125,0
0,0.3182502931,0
0,0.6821255467,1
0,0.6169824165,1
0,0.2497388379,0
0,0.2425879048,0
0,0.3159525744,0
0,0.7414862298,1
1,0.2219814639,0
0,0.4069840347,0
1,0.2705304288,0
0,0.1161814744,0
0,0.1128123487,0
1,0.8025802266,1
1,0.6317825331,1
0,0.4064620759,0
1,0.2634263181,0
0,0.4712144951,0
0,0.4555225287,0
1,0.1301306149,0
0,0.6668611233,1
1,0.3187354561,0
0,0.2941729558,0
0,0.5369503913,1
0,0.6906612534,1
0,0.1995613086,0
0,0.6045018007,1
1,0.3941105287,0
0,0.1732942054,0
1,0.2087709986,0
0,0.6601903991,1
0,0.2145018867,0
0,0.5462403973,1
1,0.209140463,0
1,0.3676465473,0
1,0.7531905992,1
1,0.6439093788,1
1,0.2820882852,0
1,0.7814336314,1
1,0.1713028639,0
0,0.2378985882,0
1,0.7510039044,1
1,0.3844845537,0
1,0.793443864,1
1,0.4038874441,0
0,0.6567989889,1
0,0.3229340908,0
0,0.2303872874,0
0,0.1560964222,0
1,0.6776888261,1
1,0.3201317769,0
0,0.2068402684,0
0,0.6722978962,1
1,0.6591867941,1
0,0.1396429625,0
1,0.6834554547,1
0,0.2968472518,0
1,0.1579070943,0
1,0.2319260388,0
1,0.6611292426,1
0,0.1077709905,0
1,0.7710556179,1
1,0.2857786718,0
0,0.1411934613,0
1,0.5655418401,1
0,0.3827015964,0
0,0.3354512906,0
1,0.2822574025,0
0,0.4064620759,0
1,0.6519354597,1
0,0.2609413764,0
1,0.3897846716,0
1,0.2677836646,0
0,0.3882751644,0
0,0.2572425121,0
0,0.1350769097,0
0,0.1596227612,0
0,0.2930725828,0
1,0.676284284,1
0,0.1506573234,0
0,0.327161473,0
1,0.4054347989,0
0,0.1435461547,0
0,0.2263913039,0
1,0.3918459908,0
0,0.1283395538,0
0,0.115295376,0
0,0.3051905847,0
1,0.3122220416,0
0,0.2208741648,0
1,0.3589909043,0
0,0.1214433657,0
0,0.2632095237,0
0,0.2036969245,0
1,0.3423961578,0
1,0.2968472518,0
1,0.6981275891,1
0,0.4632204936,0
1,0.6823678275,1
1,0.4853590553,0
1,0.3814490377,0
0,0.287778166,0
1,0.3799347284,0
0,0.7095364654,1
0,0.21636131,0
0,0.6640012207,1
0,0.4757395075,0
0,0.2155860794,0
1,0.2846970332,0
1,0.1814006323,0
0,0.204740739,0
0,0.5401427688,1
0,0.1770058488,0
1,0.6748765577,1
1,0.7704632125,1
1,0.7327748577,1
0,0.1725354605,0
0,0.4095648438,0
1,0.6176090886,1
1,0.2204897509,0
0,0.3229340908,0
1,0.6823678275,1
1,0.5385469752,1
0,0.2242079454,0
1,0.3696617146,0
0,0.3020020745,0
1,0.2396755001,0
0,0.6682864967,1
0,0.2230927247,0
0,0.1971632148,0
1,0.6458274726,1
0,0.11334443,0
1,0.3941105287,0
1,0.2031536241,0
0,0.5862054192,1
1,0.6899444739,1
0,0.2433581862,0
1,0.3042434634,0
1,0.2485373092,0
0,0.417352831,0
1,0.1266618878,0
1,0.2827104491,0
1,0.2204897509,0
1,0.6359949277,1
1,0.7664887209,1
0,0.1685847916,0
1,0.2005892691,0
1,0.7325559563,1
0,0.2177663694,0
1,0.7872436984,1
1,0.2219814639,0
1,0.2923784265,0
1,0.1434088105,0
0,0.5718434683,1
1,0.2291029177,0
1,0.2045588287,0
1,0.1850783738,0
1,0.2657082994,0
0,0.663066279,1
0,0.3229340908,0
0,0.6837583171,1
1,0.316858354,0
1,0.3723326387,0
1,0.6637518337,1
1,0.1499797101,0
0,0.3589909043,0
0,0.2390650472,0
0,0.1886856321,0
1,0.7481731197,1
1,0.1650143243,0
1,0.7348474618,1
0,0.1225351342,0
1,0.6640012207,1
0,0.227577347,0
0,0.1725354605,0
1,0.3229340908,0
1,0.112700541,0
1,0.2981896547,0
1,0.7902680192,1
0,0.2745723363,0
0,0.1886856321,0
1,0.2739050208,0
0,0.1870666741,0
1,0.3134232663,0
1,0.299301106,0
1,0.4517846638,0
0,0.4728152012,0
1,0.5370541867,1
1,0.1369472227,0
0,0.1096378659,0
1,0.7555708078,1
1,0.4786654783,0
1,0.448881529,0
0,0.6509845913,1
0,0.5967986348,1
1,0.3349531935,0
1,0.2905903374,0
1,0.2963809115,0
0,0.266963349,0
1,0.6479958509,1
0,0.3159525744,0
1,0.2968472518,0
1,0.1760721271,0
1,0.3004149267,0
0,0.3316647911,0
0,0.4629426161,0
1,0.1602233501,0
0,0.4233403853,0
1,0.3397603042,0
1,0.6761014698,1
1,0.7641816469,1
1,0.5788704958,1
0,0.2769145724,0
1,0.663252786,1
1,0.1555084383,0
0,0.1676864408,0
1,0.2777538796,0
0,0.4023419984,0
1,0.2491111514,0
0,0.4864757713,0
0,0.2437700019,0
1,0.3872638618,0
1,0.6514280844,1
1,0.3309220164,0
0,0.5385469752,1
0,0.3201317769,0
0,0.2321251842,0
1,0.6428836994,1
1,0.2588460579,0
0,0.4317473225,0
0,0.155802204,0
1,0.3276536919,0
1,0.7635769086,1
1,0.2756303309,0
1,0.3244315403,0
1,0.4317473225,0
1,0.2421774466,0
0,0.3882751644,0
0,0.235175157,0
0,0.2955083475,0
0,0.6029651794,1
0,0.5032973372,1
1,0.2162951071,0
0,0.2193877946,0
1,0.2070236795,0
1,0.2227055533,0
0,0.5032973372,1
0,0.4160633009,0
0,0.1214433657,0
1,0.4170635626,0
0,0.227577347,0
0,0.1960826883,0
0,0.194000351,0
0,0.5957224554,1
0,0.2682221613,0
1,0.4069840347,0
1,0.2615338907,0
0,0.1985373078,0
0,0.2219814639,0
1,0.3887890666,0
0,0.6548446774,1
1,0.2901879909,0
0,0.2521534957,0
1,0.3060793168,0
1,0.7238227445,1
0,0.5781218777,1
1,0.2224399337,0
0,0.1473992293,0
1,0.2382527702,0
0,0.7090755861,1
0,0.2365341673,0
1,0.1363213764,0
0,0.2230927247,0
0,0.1160667644,0
0,0.7414862298,1
0,0.3604702657,0
0,0.2390650472,0
1,0.2694847272,0
0,0.4952688373,0
0,0.1798303262,0
1,0.2915127642,0
1,0.3582197331,0
1,0.3693354945,0
1,0.2509442355,0
1,0.3964472575,0
1,0.4142324558,0
0,0.5765545583,1
1,0.4917785608,0
0,0.2732948517,0
0,0.5906013439,1
1,0.1707091973,0
1,0.2363324035,0
0,0.4891268602,0
0,0.191653082,0
1,0.4064446844,0
0,0.6611292426,1
1,0.3215313277,0
1,0.4393499673,0
1,0.2273809479,0
0,0.6622234465,1
1,0.6035259649,1
0,0.1625285444,0
0,0.1610894571,0
0,0.7522030399,1
1,0.5411827804,1
0,0.3134232663,0
0,0.6014265244,1
0,0.5686954346,1
0,0.2148787388,0
0,0.7955412529,1
1,0.2576157581,0
0,0.6497782334,1
0,0.3754059061,0
0,0.1006817767,0
0,0.2005892691,0
0,0.7044459023,1
0,0.5655418401,1
1,0.5702701619,1
0,0.5321562212,1
1,0.2109008964,0
0,0.6149343014,1
0,0.3229340908,0
0,0.1965011777,0
1,0.3203750692,0
0,0.09905014355,0
1,0.7662934568,1
1,0.3157110804,0
1,0.3368846287,0
0,0.3136696164,0
1,0.2307838483,0
1,0.3631784082,0
1,0.7873136121,1
1,0.6956501749,1
0,0.2572425121,0
0,0.6685342,1
0,0.2720210821,0
1,0.6267659484,1
1,0.5097191118,1
1,0.7649354772,1
1,0.3423021665,0
1,0.1957963087,0
0,0.2968472518,0
0,0.6209996228,1
1,0.2981896547,0
0,0.3970994139,0
1,0.2928410902,0
0,0.2849246818,0
1,0.6737113896,1
1,0.6606282927,1
1,0.2330721694,0
1,0.1341983598,0
1,0.2005892691,0
0,0.5016916408,1
0,0.1672583852,0
0,0.1214433657,0
0,0.6879100479,1
1,0.3056047766,0
0,0.2197708289,0
0,0.1770058488,0
1,0.7984778175,1
0,0.5887768649,1
0,0.1102664315,0
0,0.5222720896,1
0,0.1836508625,0
0,0.4238861445,0
1,0.6832747937,1
0,0.1312412049,0
1,0.5481087525,1
1,0.3020020745,0
0,0.1071549367,0
1,0.7758990412,1
1,0.3616942184,0
1,0.115295376,0
1,0.3140843055,0
1,0.4776205431,0
0,0.1966776942,0
1,0.2835604342,0
0,0.4393677246,0
1,0.3624033273,0
1,0.5276346625,1
0,0.2208741648,0
1,0.3428996162,0
0,0.1687414974,0
0,0.1225800276,0
0,0.1271572247,0
0,0.2036969245,0
1,0.3134232663,0
0,0.7760933098,1
0,0.2182898033,0
1,0.2390650472,0
0,0.4033667554,0
0,0.1774947976,0
0,0.2901879909,0
1,0.3543132543,0
0,0.1516247542,0
0,0.5049029657,1
1,0.2720210821,0
0,0.4069840347,0
1,0.6075688315,1
1,0.7435149175,1
0,0.1285898107,0
1,0.2915127642,0
1,0.1927800067,0
1,0.3024734572,0
1,0.2036969245,0
0,0.6242804642,1
1,0.3257491817,0
0,0.6961232079,1
1,0.2707510373,0
0,0.4010669226,0
0,0.2995355423,0
1,0.1944808624,0
0,0.2597046073,0
0,0.7108584165,1
1,0.3676465473,0
1,0.3042434634,0
1,0.2769145724,0
0,0.6680387003,1
0,0.3187354561,0
0,0.2572425121,0
1,0.728321919,1
0,0.2219814639,0
1,0.6616298318,1
1,0.6029651794,1
0,0.1396429625,0
0,0.5353530494,1
1,0.7964028433,1
0,0.1707091973,0
0,0.5385469752,1
1,0.5697223117,1
1,0.633275457,1
1,0.3033577315,0
0,0.2323244489,0
1,0.3974669855,0
1,0.7469610429,1
0,0.4223183888,0
1,0.2652724226,0
0,0.2682221613,0
1,0.3487116187,0
1,0.250524315,0
0,0.1847840645,0
1,0.3885235213,0
1,0.2844694941,0
1,0.161656191,0
0,0.2414097101,0
1,0.7228175657,1
1,0.2073444012,0
1,0.3467478334,0
1,0.2164846138,0
0,0.6164540655,1
1,0.1667919166,0
1,0.182189779,0
1,0.7360970632,1
1,0.4690576809,0
1,0.2247424142,0
1,0.2707510373,0
0,0.2197708289,0
0,0.4939426554,0
0,0.5433318556,1
1,0.2703099334,0
1,0.3224455617,0
1,0.2941729558,0
1,0.308575996,0
0,0.3035939685,0
1,0.6206382628,1
1,0.2974884788,0
0,0.585663124,1
0,0.6362536195,1
1,0.1305106125,0
1,0.7352827556,1
1,0.368880812,0
0,0.2466384391,0
1,0.2041953683,0
1,0.3354512906,0
1,0.7902680192,1
0,0.1782706531,0
1,0.6495238618,1
1,0.2968472518,0
1,0.2707510373,0
1,0.3721375342,0
1,0.2507342167,0
1,0.39058244,0
1,0.3397603042,0
0,0.1546668057,0
0,0.3079213454,0
0,0.6920318227,1
0,0.6594378296,1
0,0.2915127642,0
0,0.3182502931,0
1,0.2449559962,0
1,0.1410579975,0
0,0.1599228274,0
0,0.6538975374,1
0,0.1801602358,0
1,0.6945257568,1
1,0.2425879048,0
1,0.7902680192,1
1,0.2473396554,0
1,0.6837583171,1
1,0.6337287919,1
0,0.11334443,0
1,0.7017643557,1
1,0.7697217726,1
1,0.2508911059,0
0,0.2230927247,0
0,0.1192849673,0
0,0.2449559962,0
1,0.1975172649,0
1,0.3311695146,0
0,0.1642846276,0
1,0.6899444739,1
1,0.7270491533,1
1,0.1186118456,0
1,0.2168639875,0
1,0.3047168173,0
0,0.2201543434,0
0,0.2197708289,0
0,0.3363854807,0
1,0.4038874441,0
0,0.7253838914,1
0,0.1641312436,0
0,0.1582045424,0
0,0.2425879048,0
1,0.3028855691,0
0,0.6920318227,1
1,0.6832747937,1
0,0.1763966249,0
0,0.7641816469,1
0,0.1194024282,0
1,0.7408430283,1
0,0.6350248912,1
1,0.1971632148,0
0,0.1788849436,0
0,0.327161473,0
0,0.3215313277,0
0,0.3814490377,0
0,0.3022377138,0
0,0.2016211909,0
1,0.388258042,0
0,0.191653082,0
1,0.2657082994,0
1,0.6021622466,1
1,0.2619658149,0
0,0.2089556707,0
1,0.2219814639,0
0,0.681216825,1
1,0.235175157,0
1,0.3979851385,0
0,0.1263226619,0
0,0.191653082,0
0,0.1886856321,0
1,0.2107149631,0
0,0.1538288985,0
0,0.1341983598,0
0,0.2485373092,0
1,0.7365310411,1
0,0.2609413764,0
1,0.1259530916,0
0,0.361952281,0
1,0.7704632125,1
1,0.3022377138,0
1,0.4054347989,0
0,0.11334443,0
0,0.1139915252,0
1,0.7213042627,1
0,0.2485373092,0
0,0.6837583171,1
1,0.7796159655,1
0,0.3472543116,0
1,0.7212474361,1
0,0.2919746232,0
1,0.1036271238,0
0,0.2201543434,0
0,0.1990713469,0
1,0.6708812709,1
1,0.3560402364,0
1,0.2437700019,0
1,0.3531004616,0
1,0.7465918151,1
1,0.2955952647,0
0,0.3299954542,0
0,0.1166121777,0
0,0.2383040748,0
0,0.3708987765,0
0,0.2087709986,0
0,0.2773623573,0
0,0.584646555,1
1,0.2182898033,0
1,0.2937090619,0
0,0.5890474306,1
1,0.1888134801,0
0,0.124911713,0
1,0.2219814639,0
0,0.7653371498,1
0,0.6722978962,1
1,0.2910513354,0
1,0.4310855615,0
0,0.1760721271,0
1,0.5554983131,1
0,0.2390650472,0
1,0.3903164519,0
0,0.3120427761,0
0,0.6674501733,1
1,0.6149343014,1
1,0.3187354561,0
0,0.1358290707,0
0,0.151337453,0
1,0.7435149175,1
0,0.2660894284,0
0,0.1625285444,0
1,0.3733779736,0
0,0.6553497107,1
0,0.204740739,0
0,0.2966140286,0
0,0.5016916408,1
0,0.4080125433,0
1,0.1434088105,0
0,0.114641837,0
1,0.1896708457,0
1,0.4246184555,0
0,0.1847840645,0
0,0.1283395538,0
0,0.5765545583,1
0,0.1634046877,0
1,0.6521890182,1
0,0.185710821,0
1,0.3257491817,0
0,0.2005892691,0
1,0.3567444557,0
1,0.3516347157,0
0,0.5893179425,1
1,0.7762874585,1
0,0.1642846276,0
0,0.2665261607,0
0,0.1698018379,0
1,0.6232313283,1
0,0.5592189548,1
0,0.1820654094,0
0,0.2968472518,0
1,0.1363213764,0
0,0.6448690075,1
0,0.274127347,0
1,0.1975172649,0
1,0.7548015624,1
0,0.4049134704,0
1,0.3330900595,0
0,0.1096378659,0
1,0.7308562581,1
1,0.4815929138,0
1,0.1525067678,0
0,0.2445950491,0
0,0.6947628156,1
0,0.2319260388,0
0,0.7174142849,1
1,0.2966140286,0
0,0.180779605,0
0,0.2763002503,0
1,0.7900358377,1
0,0.2968472518,0
0,0.5702701619,1
0,0.3928615873,0
0,0.5639630344,1
0,0.1779434527,0
0,0.4095474112,0
0,0.1083901561,0
1,0.7061280507,1
0,0.3487116187,0
0,0.2100193256,0
0,0.1194024282,0
1,0.2563892831,0
0,0.6242804642,1
0,0.2485373092,0
1,0.5222720896,1
1,0.6682864967,1
0,0.327161473,0
0,0.2425879048,0
1,0.4085351226,0
0,0.1582045424,0
1,0.2421774466,0
1,0.6649348791,1
0,0.2070236795,0
0,0.2102048085,0
1,0.7059547624,1
1,0.7414862298,1
1,0.1314962664,0
0,0.6492694052,1
1,0.7077488351,1
0,0.2720210821,0
0,0.6977159413,1
0,0.2230927247,0
0,0.6081016411,1
0,0.5445510752,1
1,0.476018258,0
1,0.2026570756,0
0,0.2646744742,0
0,0.1788849436,0
1,0.633275457,1
1,0.3452943821,0
0,0.204740739,0
1,0.3467478334,0
1,0.1951377458,0
0,0.3173423828,0
1,0.1426216034,0
0,0.5250934459,1
0,0.6945257568,1
1,0.6330158689,1
0,0.1271572247,0
0,0.6272886827,1
0,0.3397603042,0
0,0.6742025514,1
0,0.748804297,1
1,0.191653082,0
1,0.3829656548,0
0,0.5967986348,1
1,0.3182502931,0
0,0.3008849001,0
0,0.2875491543,0
0,0.1148689039,0
0,0.1770058488,0
0,0.2162951071,0
1,0.2545835782,0
0,0.4393677246,0
0,0.1283395538,0
1,0.3269155061,0
1,0.4463611929,0
1,0.2416144371,0
0,0.461623827,0
0,0.2425879048,0
0,0.2917436399,0
0,0.1926501108,0
1,0.2150196308,0
1,0.1556552646,0
0,0.1404164214,0
1,0.4642619238,0
0,0.1798303262,0
0,0.1410579975,0
0,0.3829656548,0
1,0.7039803156,1
1,0.21052915,0
1,0.3051905847,0
1,0.3467478334,0
0,0.4207521967,0
1,0.4861259665,0
1,0.6961232079,1
1,0.7026400724,1
1,0.316858354,0
1,0.5356310423,1
0,0.334020979,0
1,0.2555916884,0
0,0.4157917996,0
1,0.1919557557,0
1,0.5877625581,1
1,0.2915127642,0
1,0.5510120113,1
1,0.1744973912,0
0,0.314566048,0
1,0.2390650472,0
0,0.150514371,0
1,0.5097191118,1
1,0.7441537776,1
0,0.5369503913,1
0,0.1102664315,0
0,0.5809797231,1
0,0.5185786701,1
1,0.1998733835,0
0,0.1506573234,0
1,0.3022377138,0
0,0.7581404259,1
0,0.2473396554,0
0,0.2390650472,0
0,0.7687800534,1
1,0.1629468637,0
0,0.1102664315,0
1,0.4629246928,0
0,0.1629854219,0
1,0.1995613086,0
0,0.5658164198,1
1,0.1873637835,0
0,0.1139915252,0
0,0.6197501617,1
0,0.4126748291,0
1,0.3903164519,0
0,0.2402354227,0
1,0.3791451777,0
0,0.2851524399,0
1,0.6104609199,1
1,0.6871897808,1
0,0.4080125433,0
1,0.3214696672,0
0,0.3457998612,0
0,0.1343282663,0
0,0.5797827692,1
1,0.3094701956,0
1,0.3407003422,0
0,0.1817327844,0
0,0.4254554339,0
1,0.3572575501,0
0,0.2720210821,0
1,0.3299954542,0
1,0.3201317769,0
1,0.314566048,0
0,0.4984801764,0
1,0.3582197331,0
1,0.3115631415,0
0,0.272546697,0
1,0.3472543116,0
1,0.5443707387,1
1,0.358733766,0
0,0.2264502587,0
0,0.180779605,0
1,0.1587630476,0
0,0.2005892691,0
1,0.225863484,0
0,0.1181747446,0
0,0.6770178597,1
0,0.3238504096,0
1,0.7481731197,1
0,0.1857535704,0
1,0.6292447553,1
0,0.7430884306,1
0,0.7753647536,1
1,0.3713544827,0
1,0.2347733533,0
0,0.1283395538,0
0,0.2095104081,0
1,0.6533915017,1
0,0.3257491817,0
1,0.2150196308,0
1,0.4085351226,0
1,0.3599551412,0
0,0.4744164664,0
1,0.3245230458,0
1,0.2273809479,0
0,0.3354512906,0
0,0.5718434683,1
1,0.1659012132,0
1,0.5515649331,1
1,0.4254378122,0
0,0.174377153,0
0,0.7676363566,1
0,0.204740739,0
1,0.7758990412,1
1,0.2868627718,0
1,0.2782024995,0
0,0.2036969245,0
0,0.2164846138,0
0,0.2928410902,0
1,0.6029651794,1
1,0.2418192824,0
1,0.7829087986,1
0,0.2547957247,0
0,0.2694847272,0
0,0.5353530494,1
0,0.3143251268,0
0,0.1742163105,0
0,0.195664873,0
1,0.7427154984,1
0,0.1625285444,0
0,0.2005892691,0
1,0.3008849001,0
0,0.1427583193,0
1,0.3928615873,0
1,0.6851455283,1
1,0.3122220416,0
0,0.4018219591,0
0,0.3839727668,0
0,0.6865294441,1
0,0.1221303296,0
0,0.6195724451,1
1,0.2707510373,0
0,0.3243400482,0
1,0.1779434527,0
1,0.221595671,0
0,0.2657082994,0
0,0.1305106125,0
0,0.4832672469,0
1,0.3611783327,0
0,0.7121767916,1
1,0.5478319235,1
1,0.4007984903,0
0,0.1404164214,0
0,0.5765545583,1
1,0.7641816469,1
0,0.2644570214,0
1,0.7593162073,1
1,0.496315699,0
1,0.3196454857,0
1,0.1228206362,0
1,0.4377684774,0
0,0.1975172649,0
0,0.2644570214,0
1,0.5686954346,1
0,0.7108584165,1
0,0.6756117933,1
1,0.2790442039,0
0,0.476018258,0
1,0.20578852,0
0,0.1350769097,0
0,0.2707510373,0
1,0.2355265374,0
1,0.2390650472,0
0,0.4189155207,0
0,0.2005892691,0
0,0.7653371498,1
1,0.7293704109,1
0,0.2369380514,0
0,0.2036969245,0
0,0.2694847272,0
1,0.6931613652,1
0,0.3054276233,0
0,0.5924233316,1
0,0.2955083475,0
1,0.7781247641,1
1,0.7215288726,1
0,0.2682221613,0
1,0.6359949277,1
0,0.1944808624,0
1,0.2012616295,0
0,0.264239683,0
1,0.5081138861,1
1,0.1996947119,0
1,0.7042131621,1
1,0.3320977394,0
1,0.4562662096,0
1,0.7304720101,1
1,0.2336214055,0
1,0.2289055923,0
0,0.417624623,0
0,0.5129289291,1
0,0.4010669226,0
1,0.2087709986,0
0,0.5300000478,1
1,0.3368846287,0
1,0.1521642298,0
1,0.7693253431,1
0,0.1096378659,0
0,0.7342488237,1
1,0.4385242667,0
0,0.3375708212,0
0,0.6205399666,1
0,0.2615338907,0
0,0.2381012722,0
0,0.676284284,1
0,0.6014265244,1
0,0.3173423828,0
1,0.2363324035,0
0,0.1269093497,0
0,0.1319752663,0
0,0.2888667834,0
1,0.761858861,1
1,0.4142149639,0
0,0.7377755395,1
1,0.3140234122,0
0,0.6661158558,1
0,0.3229340908,0
0,0.1958408214,0
0,0.5794152969,1
0,0.4229656829,0
1,0.5422925954,1
1,0.5916135191,1
1,0.7195604311,1
1,0.1565012801,0
1,0.7861659268,1
1,0.7807175421,1
1,0.1731341523,0
0,0.2319260388,0
0,0.6553497107,1
1,0.7369097622,1
1,0.6917935838,1
1,0.7077488351,1
0,0.6865294441,1
0,0.4080125433,0
0,0.1283395538,0
1,0.2652724226,0
1,0.3995250361,0
0,0.2720210821,0
1,0.6446130205,1
1,0.2901879909,0
1,0.334860205,0
1,0.262992844,0
1,0.2673456228,0
1,0.3778971331,0
0,0.1486354266,0
0,0.1441996319,0
0,0.4744164664,0
0,0.1753037986,0
0,0.6625667311,1
1,0.5694483225,1
0,0.4362059801,0
1,0.1312412049,0
1,0.2139375098,0
1,0.3072846825,0
1,0.4501943556,0
0,0.5815237681,1
0,0.3933776562,0
0,0.3201317769,0
1,0.3008849001,0
1,0.3187354561,0
1,0.3101871428,0
1,0.6242804642,1
0,0.5731419239,1
0,0.6453807328,1
1,0.7656876367,1
1,0.7130344365,1
1,0.7148027642,1
1,0.504344212,1
1,0.6257857886,1
0,0.5238744065,1
0,0.2862351164,0
0,0.3476023458,0
1,0.1384726074,0
1,0.259060522,0
1,0.3799347284,0
1,0.3829656548,0
1,0.1965011777,0
0,0.20578852,0
1,0.2087709986,0
1,0.4330494134,0
1,0.3668674241,0
0,0.1934766294,0
0,0.5321562212,1
0,0.4005474268,0
1,0.2056059194,0
1,0.1514810477,0
1,0.3161941678,0
1,0.2990667749,0
0,0.1328414954,0
1,0.6972443093,1
0,0.5945122277,1
0,0.3622104232,0
1,0.3140843055,0
1,0.4054347989,0
0,0.1441996319,0
1,0.5136959203,1
1,0.1975172649,0
1,0.7715971355,1
1,0.3129424749,0
1,0.2551666402,0
1,0.2928410902,0
1,0.180779605,0
0,0.3457998612,0
1,0.6855665798,1
1,0.2410006111,0
0,0.2784269764,0
0,0.3477611359,0
1,0.5962606609,1
0,0.114641837,0
1,0.2026570756,0
1,0.2112731237,0
1,0.6067691371,1
0,0.191653082,0
0,0.1941225031,0
1,0.6702952963,1
1,0.8218194478,1
0,0.4971538654,0
0,0.7577303342,1
1,0.2303872874,0
0,0.3149871955,0
1,0.1679986351,0
0,0.2825411672,0
0,0.3829656548,0
1,0.3872638618,0
0,0.1071549367,0
0,0.2219814639,0
1,0.2208741648,0
1,0.274127347,0
0,0.4979213821,0
1,0.1893275421,0
0,0.365183228,0
1,0.6377388101,1
0,0.7803346399,1
0,0.7402531419,1
0,0.6014265244,1
0,0.2112731237,0
0,0.2981896547,0
1,0.1179420137,0
0,0.7134915783,1
0,0.3636955243,0
1,0.2334719498,0
1,0.3482041488,0
0,0.2323244489,0
0,0.7279353997,1
0,0.4346270341,0
0,0.1746991893,0
1,0.299301106,0
0,0.1867269979,0
0,0.6879100479,1
1,0.5602509477,1
0,0.1260761788,0
0,0.1687414974,0
1,0.262776279,0
0,0.1934766294,0
1,0.4409504608,0
0,0.2803381957,0
1,0.2928410902,0
1,0.7077488351,1
1,0.5401427688,1
1,0.6297660686,1
1,0.4340778654,0
1,0.41760709,0
1,0.5185081004,1
1,0.2469237783,0
0,0.20578852,0
1,0.2240136109,0
1,0.2238193961,0
1,0.3173423828,0
0,0.4965950857,0
1,0.6906612534,1
1,0.2527328793,0
0,0.6436530823,1
0,0.4968744746,0
1,0.5983432241,1
0,0.611424271,1
0,0.1642846276,0
0,0.1654768088,0
0,0.2609413764,0
1,0.3778971331,0
1,0.6999491203,1
0,0.2497388379,0
0,0.1732942054,0
1,0.3646652089,0
1,0.1441996319,0
0,0.6075688315,1
1,0.2657082994,0
1,0.6879100479,1
1,0.3006498611,0
1,0.3053676611,0
0,0.6751217322,1
0,0.3024734572,0
1,0.1730859721,0
1,0.295043228,0
0,0.3330900595,0
1,0.2580434726,0
1,0.2623434936,0
0,0.1906599946,0
0,0.2910513354,0
0,0.3314171062,0
0,0.1178257972,0
1,0.7004183492,1
0,0.4920578886,0
0,0.6682864967,1
0,0.4095648438,0
1,0.3423961578,0
0,0.227577347,0
1,0.1833159901,0
1,0.385211379,0
0,0.2406436347,0
0,0.2164846138,0
1,0.4054347989,0
0,0.442534398,0
0,0.793443864,1
1,0.2707510373,0
1,0.2726294742,0
0,0.3400110535,0
1,0.7783176545,1
0,0.344348289,0
1,0.2963809115,0
0,0.1753037986,0
0,0.7156557084,1
1,0.5731419239,1
0,0.1753037986,0
0,0.757525111,1
1,0.2694847272,0
0,0.7439409403,1
1,0.2372912486,0
0,0.1960168894,0
0,0.1317194166,0
1,0.3033577315,0
0,0.1886856321,0
1,0.3641475031,0
0,0.3673867626,0
0,0.4939426554,0
0,0.6045018007,1
1,0.6987742137,1
1,0.1485962496,0
0,0.5937037191,1
1,0.2728511541,0
0,0.2899578422,0
1,0.1363213764,0
0,0.2059712406,0
1,0.2016211909,0
1,0.4207346272,0
1,0.1613534971,0
0,0.1857535704,0
1,0.3824376073,0
1,0.1740555851,0
0,0.2026570756,0
0,0.5544640365,1
1,0.7742440626,1
0,0.5353530494,1
0,0.4712144951,0
0,0.3741627523,0
1,0.6756117933,1
1,0.1873637835,0
0,0.6302870797,1
1,0.2690449253,0
1,0.6972443093,1
1,0.2141255153,0
1,0.3295014415,0
0,0.2219814639,0
0,0.2963809115,0
0,0.2425879048,0
0,0.3316647911,0
1,0.7044459023,1
0,0.2230927247,0
0,0.5815237681,1
0,0.2357787548,0
0,0.7210795416,1
0,0.5655418401,1
1,0.6497782334,1
0,0.770858269,1
0,0.2497388379,0
0,0.3049536494,0
1,0.3570009619,0
0,0.2112731237,0
0,0.5676679665,1
